,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
107,12.779067039489746,1.5838987827301025,13.939,1.181,1.2279136378440794,14
108,14.039003372192383,5.023102760314941,14.227,4.933,0.2084735942113717,7
109,2.2667531967163086,1.0580241680145264,2.736,1.181,0.48509341125651567,11
110,26.576377868652344,6.86773157119751,26.342,6.574,0.3757808154126202,18
111,12.8184232711792,1.5818722248077393,13.939,1.181,1.1901221558298263,14
112,14.824796676635742,10.243379592895508,14.227,10.88,0.8732962895481854,2
113,13.41002368927002,4.670838832855225,14.227,4.933,0.8580086070970856,7
114,14.845542907714844,10.330031394958496,14.227,10.88,0.8276839947803943,2
115,12.894798278808594,3.6654584407806396,13.253,3.263,0.5387775697076389,8
116,14.006583213806152,5.057962894439697,14.227,4.933,0.2533757774981094,7
117,24.39278793334961,1.7588622570037842,23.37,1.181,1.1747425014338548,19
118,14.211543083190918,9.792644500732422,13.253,10.033,0.988218401144867,3
119,12.793851852416992,3.542448043823242,13.253,3.263,0.5375018424392091,8
120,13.276823043823242,4.241836071014404,13.253,3.263,0.979125932317146,8
121,9.636758804321289,1.519169807434082,10.474,1.181,0.9029571631043867,13
122,12.823376655578613,1.5888879299163818,13.939,1.181,1.1878501631053604,14
123,13.383720397949219,6.927135467529297,13.253,5.959,0.9769207265321854,6
124,5.844295501708984,1.2027308940887451,6.474,1.181,0.6300793497059209,12
125,12.051974296569824,6.051487922668457,10.474,5.1339999999999995,1.8253183198767038,10
126,14.194095611572266,9.02620792388916,14.227,8.273,0.7539263063371794,4
127,26.54519271850586,6.8393659591674805,26.342,6.574,0.33422503368042156,18
128,14.075860023498535,4.970485210418701,14.227,4.933,0.15571908520472932,7
129,13.571817398071289,5.527087211608887,13.253,5.959,0.5368362786629952,6
130,14.01993465423584,5.036513328552246,14.227,4.933,0.23149744405586126,7
131,14.154082298278809,8.383047103881836,14.227,8.273,0.1320127126343533,4
132,11.306231498718262,10.115154266357422,10.446,10.737,1.0614567102979489,1
133,12.588919639587402,3.437288999557495,13.253,3.263,0.6865707395836778,8
134,13.40013313293457,1.481104850769043,13.939,1.181,0.6167985261623289,14
135,13.99455451965332,7.35429573059082,13.253,7.5539999999999985,0.7679745443948778,5
136,18.730188369750977,1.5516774654388428,23.37,1.181,4.654594906925658,19
137,26.087539672851562,1.8436357975006104,26.342,1.181,0.7098142420533411,16
138,20.889087677001953,1.7681488990783691,21.124000000000002,1.181,0.6323983152928861,15
139,14.403594017028809,8.409980773925781,14.227,8.273,0.22349313026506454,4
140,13.813468933105469,7.252938270568848,13.253,7.5539999999999985,0.6362103346413494,5
141,14.193511962890625,9.125225067138672,13.253,10.033,1.3071411863573743,3
142,9.697488784790039,1.5134263038635254,10.474,1.181,0.8446756269996284,13
143,6.0006937980651855,1.2692458629608154,6.474,1.181,0.4814624524505089,12
144,10.349776268005371,4.8533935546875,10.474,5.1339999999999995,0.30687377330360144,10
145,14.168105125427246,8.986299514770508,13.253,10.033,1.390323450267192,3
146,13.388617515563965,5.559462070465088,13.253,5.959,0.42192732509851305,6
147,14.895267486572266,10.39301872253418,14.227,10.88,0.8268810060775709,2
148,9.908838272094727,1.4756925106048584,10.474,1.181,0.6373785801981967,13
149,14.118242263793945,7.554113388061523,14.227,8.273,0.727066851127905,4
150,23.56131935119629,1.826545000076294,23.37,1.181,0.6732989241530621,19
151,20.80892562866211,1.7759246826171875,21.124000000000002,1.181,0.6732066825731379,15
152,23.19898223876953,1.8503327369689941,23.37,1.181,0.690835282418817,19
153,11.308773040771484,10.112604141235352,10.446,10.737,1.0650105672360801,1
154,11.337942123413086,10.029792785644531,10.446,10.737,1.1382894164293487,1
155,5.907613277435303,1.1890902519226074,6.474,1.181,0.5664445000825331,12
156,11.295882225036621,10.1122407913208,10.446,10.737,1.0548098716179413,1
157,10.507583618164062,5.7041168212890625,10.474,5.1339999999999995,0.5711051123267371,10
158,12.205845832824707,9.791574478149414,10.446,10.737,1.9977203940183774,1
159,10.793229103088379,6.637641429901123,10.414000000000001,7.124,0.6167328200589288,9
160,10.763374328613281,6.705667018890381,10.414000000000001,7.124,0.5450366084751012,9
161,14.308752059936523,8.498337745666504,13.253,10.033,1.8627400910852214,3
162,9.738565444946289,1.4788963794708252,10.474,1.181,0.7934773075954196,13
163,16.82901954650879,1.8216509819030762,17.942999999999994,1.181,1.2850626955031599,20
164,13.56425952911377,6.640079498291016,13.253,5.959,0.7488336113292909,6
165,23.54134750366211,1.8626470565795898,23.37,1.181,0.7028532398409035,19
166,17.22170066833496,1.6723501682281494,17.942999999999994,1.181,0.8727529511140335,20
167,13.656612396240234,6.955458641052246,14.227,8.273,1.4357079267945487,4
168,12.611044883728027,3.566615581512451,13.253,3.263,0.7101329401210073,8
169,26.068252563476562,1.8604800701141357,26.342,1.181,0.732550902453518,16
170,12.712884902954102,3.401372194290161,13.253,3.263,0.5575582321242998,8
171,23.595130920410156,1.911586046218872,23.37,1.181,0.7644866920061117,19
172,26.238601684570312,4.359808921813965,26.342,3.903,0.4683648179384676,17
173,13.387266159057617,6.691553115844727,13.253,7.5539999999999985,0.8728356256805874,5
174,13.556926727294922,7.036532402038574,13.253,7.5539999999999985,0.6001201300607804,5
175,13.420929908752441,6.932204246520996,13.253,5.959,0.9875864315087078,6
176,26.281982421875,4.525075912475586,26.342,3.903,0.6249644394414159,17
177,11.028263092041016,5.597550392150879,10.474,5.1339999999999995,0.7225555627507834,10
178,17.10270881652832,1.6370441913604736,17.942999999999994,1.181,0.9560677682538277,20
179,2.262936592102051,1.054764747619629,2.736,1.181,0.4896165099703621,11
180,21.1505184173584,1.7422969341278076,21.124000000000002,1.181,0.5619230149410775,15
181,17.276765823364258,1.664078950881958,17.942999999999994,1.181,0.8229418271680635,20
182,26.591434478759766,6.940825462341309,26.342,6.574,0.44359720357106797,18
183,26.24864959716797,4.33501672744751,26.342,3.903,0.44198727414186734,17
184,9.531991958618164,1.527275562286377,10.474,1.181,1.0036363460261837,13
185,22.579830169677734,1.9373996257781982,23.37,1.181,1.093850426077038,19
186,14.294431686401367,7.933572769165039,14.227,8.273,0.3460605111295161,4
187,26.3515567779541,4.54664945602417,26.342,3.903,0.6437204006749156,17
188,2.2808361053466797,1.0664849281311035,2.736,1.181,0.4693483489702692,11
189,13.651646614074707,5.488465309143066,13.253,5.959,0.6167025362466559,6
190,26.278770446777344,4.427422523498535,26.342,3.903,0.528220559570818,17
191,13.45002555847168,5.727153778076172,13.253,5.959,0.3042560456448319,6
192,15.395126342773438,1.4934711456298828,17.942999999999994,1.181,2.566962872742861,20
193,10.631118774414062,6.674738883972168,10.414000000000001,7.124,0.4989750620798967,9
194,14.641654968261719,10.18570613861084,14.227,10.88,0.808691973910214,2
195,26.077341079711914,2.0106027126312256,26.342,1.181,0.8707956160277465,16
196,12.842094421386719,1.5869789123535156,13.939,1.181,1.1696241813799342,14
197,12.900055885314941,1.5284488201141357,13.939,1.181,1.0955024217396443,14
198,6.6656718254089355,1.29606032371521,6.474,1.181,0.22355528790221513,12
199,18.605010986328125,1.6634581089019775,17.942999999999994,1.181,0.819160773514221,20
200,13.655427932739258,5.425317764282227,13.253,5.959,0.6684047948432994,6
201,12.822206497192383,1.5931644439697266,13.939,1.181,1.190423141906348,14
202,11.305755615234375,10.120290756225586,10.446,10.737,1.058069000247077,1
203,14.101961135864258,9.383721351623535,13.253,10.033,1.0687833145429897,3
204,14.41240406036377,10.091131210327148,14.227,10.88,0.8103632721929611,2
205,13.976164817810059,5.071749210357666,14.227,4.933,0.2866524585611244,7
206,13.582883834838867,7.0319719314575195,13.253,7.5539999999999985,0.6175246139500741,5
207,14.206894874572754,7.7147216796875,14.227,8.273,0.5586402232200894,4
208,12.726725578308105,4.256793975830078,13.253,3.263,1.1245404542849013,8
209,13.677495002746582,5.462014198303223,14.227,4.933,0.7627658644780066,7
210,21.171972274780273,1.7457911968231201,21.124000000000002,1.181,0.5668248716812683,15
211,14.045348167419434,9.529067039489746,14.227,10.88,1.3630910652164365,2
212,11.328571319580078,10.092633247375488,10.446,10.737,1.0927674254081605,1
213,12.799670219421387,1.604994535446167,13.939,1.181,1.2156659553518483,14
214,10.249955177307129,4.57972526550293,10.474,5.1339999999999995,0.5978432602925932,10
215,13.938032150268555,7.382140159606934,14.227,8.273,0.9365541486767194,4
216,13.164834976196289,4.263692855834961,13.253,3.263,1.0045691928092555,8
217,14.583842277526855,10.137679100036621,14.227,10.88,0.8236362847477005,2
218,6.043011665344238,1.26485013961792,6.474,1.181,0.4390692320389709,12
219,10.58748722076416,6.4221510887146,10.414000000000001,7.124,0.7229728280101357,9
220,26.58600616455078,6.922947883605957,26.342,6.574,0.42579764420656463,18
221,11.078863143920898,10.078815460205078,10.446,10.737,0.9130841403498898,1
222,26.59719467163086,6.936534881591797,26.342,6.574,0.4433462087348453,18
223,13.423401832580566,4.833700656890869,14.227,4.933,0.8097100556506491,7
224,5.994102478027344,1.3055250644683838,6.474,1.181,0.4957904025657933,12
225,13.653554916381836,7.1646270751953125,13.253,7.5539999999999985,0.558619293981702,5
226,12.706972122192383,3.4842004776000977,13.253,3.263,0.5891316445698717,8
227,5.737855434417725,1.4093503952026367,6.474,1.181,0.7707481588855841,12
228,11.28823184967041,10.003908157348633,10.446,10.737,1.1165921987732217,1
229,14.047900199890137,9.004270553588867,13.253,10.033,1.300057922439894,3
230,4.233035564422607,1.1686232089996338,23.37,1.181,19.13696843790859,19
231,17.662315368652344,1.6445791721343994,17.942999999999994,1.181,0.5419312789566418,20
232,14.495716094970703,7.815781116485596,14.227,8.273,0.5303371070729088,4
233,13.31220817565918,6.630478858947754,13.253,7.5539999999999985,0.9254171524427933,5
234,14.001667022705078,8.841876983642578,10.446,10.737,4.029175998077033,1
235,12.765857696533203,3.5001022815704346,13.253,3.263,0.541779582259098,8
236,10.580914497375488,6.379350185394287,10.414000000000001,7.124,0.7631276405860513,9
237,13.017034530639648,1.5943474769592285,13.939,1.181,1.0103843147047629,14
238,26.092601776123047,1.7563302516937256,26.342,1.181,0.6270601028505511,16
239,10.985692977905273,6.576150894165039,10.414000000000001,7.124,0.7918153217451426,9
240,18.20499038696289,1.5831091403961182,17.942999999999994,1.181,0.4799278317112618,20
241,2.2802047729492188,1.0666990280151367,2.736,1.181,0.46990850300772163,11
242,12.697549819946289,3.2498526573181152,13.253,3.263,0.5556057551369451,8
243,12.942959785461426,1.5689723491668701,13.939,1.181,1.0689334182708055,14
244,14.182323455810547,9.203163146972656,13.253,10.033,1.2459017971581796,3
245,26.016536712646484,1.7916226387023926,26.342,1.181,0.6919438982394663,16
246,11.295799255371094,10.10469913482666,10.446,10.737,1.0592276235673899,1
247,12.861078262329102,1.567258358001709,13.939,1.181,1.1450374629983184,14
248,12.860163688659668,1.584932565689087,13.939,1.181,1.151976260298181,14
249,10.72457504272461,6.73869514465332,10.414000000000001,7.124,0.49489058257065016,9
250,23.14856719970703,1.8493757247924805,23.37,1.181,0.7041012672460261,19
251,14.032986640930176,7.443197250366211,14.227,8.273,0.8521817803716253,4
252,26.251380920410156,4.3133463859558105,26.342,3.903,0.4202332376820106,17
253,5.934747219085693,1.228510856628418,6.474,1.181,0.5413417065231345,12
254,5.842130661010742,1.21441650390625,6.474,1.181,0.6327523404050263,12
255,11.191455841064453,5.977884292602539,10.474,5.1339999999999995,1.1076477703578833,10
256,10.321492195129395,5.011240005493164,10.474,5.1339999999999995,0.19577703337666805,10
257,12.722116470336914,3.4100658893585205,13.253,3.263,0.550877207624666,8
258,26.066255569458008,1.9644267559051514,26.342,1.181,0.8305374602286139,16
259,8.331900596618652,1.4422600269317627,6.474,1.181,1.8761800096441517,12
260,13.929203033447266,7.469885349273682,13.253,10.033,2.650812565084747,3
261,26.208995819091797,3.25982666015625,26.342,3.903,0.6567815901993794,17
262,2.2814760208129883,1.0669798851013184,2.736,1.181,0.4686071214327668,11
263,12.862732887268066,3.6916661262512207,13.253,3.263,0.5797094678158597,8
264,13.097846984863281,4.129167079925537,13.253,3.263,0.8799533331107661,8
265,10.563125610351562,6.6821184158325195,10.414000000000001,7.124,0.4663665747982883,9
266,26.052532196044922,3.300286293029785,26.342,3.903,0.6686220323144855,17
267,2.2656936645507812,1.057450532913208,2.736,1.181,0.4862638378299414,11
268,26.576622009277344,6.885210037231445,26.342,6.574,0.3897424463808583,18
269,2.2691707611083984,1.057668685913086,2.736,1.181,0.4828458877514825,11
270,2.2817211151123047,1.0672180652618408,2.736,1.181,0.46831147106126586,11
271,14.001195907592773,4.961875915527344,14.227,4.933,0.22764293673512856,7
272,12.899638175964355,3.6150240898132324,13.253,3.263,0.4987840599845114,8
273,6.054508686065674,1.2897288799285889,6.474,1.181,0.4333531259802715,12
274,10.404303550720215,5.201685905456543,10.474,5.1339999999999995,0.0971543969137879,10
275,10.506979942321777,5.843214988708496,10.414000000000001,7.124,1.2841555648842309,9
276,13.003313064575195,4.034918308258057,13.253,3.263,0.8112961483612572,8
277,2.2999439239501953,1.0606422424316406,2.736,1.181,0.4523614608549641,11
278,13.606966018676758,2.3386967182159424,13.939,1.181,1.2043704812562148,14
279,13.609724044799805,7.12674617767334,13.253,7.5539999999999985,0.5565948911291524,5
280,26.605180740356445,6.951642990112305,26.342,6.574,0.46030243327135445,18
281,13.27780818939209,1.432417869567871,21.124000000000002,1.181,7.850218906119034,15
282,14.892980575561523,10.381834030151367,14.227,10.88,0.8316847122200139,2
283,26.28931427001953,4.443915367126465,26.342,3.903,0.5434751333199459,17
284,10.42074203491211,5.23732328414917,10.474,5.1339999999999995,0.11624160998830504,10
285,26.53684425354004,6.799419403076172,26.342,6.574,0.2979566921899779,18
286,12.822431564331055,1.5790057182312012,13.939,1.181,1.1853833233502697,14
287,14.11506175994873,8.859038352966309,13.253,10.033,1.4564808363558919,3
288,12.861501693725586,1.5496673583984375,13.939,1.181,1.1388231737950862,14
289,10.229804992675781,4.539912223815918,10.474,5.1339999999999995,0.6423172793981357,10
290,12.677353858947754,3.2386972904205322,13.253,3.263,0.5761589202652742,8
291,26.26266098022461,4.397664546966553,26.342,3.903,0.500986720467264,17
292,2.27097225189209,1.0607032775878906,2.736,1.181,0.48033541190860607,11
293,13.38438606262207,5.822503566741943,13.253,5.959,0.1894559942137001,6
294,10.38062572479248,4.977638244628906,10.474,5.1339999999999995,0.18212016311561777,10
295,26.600128173828125,6.9481940269470215,26.342,6.574,0.45458918148881605,18
296,20.954057693481445,1.763101577758789,21.124000000000002,1.181,0.6064013805839484,15
297,14.410268783569336,9.337165832519531,14.227,10.88,1.5536810211160261,2
298,9.754178047180176,1.4608454704284668,10.474,1.181,0.7723063712547472,13
299,13.83790397644043,7.307007789611816,13.253,7.5539999999999985,0.6349155956883298,5
300,26.602657318115234,6.952842712402344,26.342,6.574,0.45985219171750413,18
301,26.096900939941406,1.8894546031951904,26.342,1.181,0.7496542363183578,16
302,17.22723960876465,1.6682302951812744,17.942999999999994,1.181,0.8658558183692058,20
303,2.328929901123047,1.062406063079834,2.736,1.181,0.4239936170202529,11
304,10.60588264465332,6.5184125900268555,10.414000000000001,7.124,0.6352598369463733,9
305,10.404986381530762,5.111537456512451,10.474,5.1339999999999995,0.07257716854595261,10
306,11.550030708312988,6.779541969299316,10.414000000000001,7.124,1.18710450472749,9
307,6.008399486541748,1.2719495296478271,6.474,1.181,0.4744003109987904,12
308,13.280696868896484,7.173529624938965,13.253,7.5539999999999985,0.38147715900922907,5
309,13.43769645690918,7.021008491516113,13.253,7.5539999999999985,0.5640857464169183,5
310,14.050182342529297,7.563449382781982,14.227,8.273,0.7312499999233478,4
311,26.21926498413086,4.319748401641846,26.342,3.903,0.4344457554073132,17
312,2.2642669677734375,1.0536720752716064,2.736,1.181,0.4886148320602914,11
313,20.786121368408203,1.7736461162567139,21.124000000000002,1.181,0.6821960046793832,15
314,26.08413314819336,1.8288788795471191,26.342,1.181,0.6973108028877064,16
315,13.44155216217041,1.5006799697875977,17.942999999999994,1.181,4.512784940564312,20
316,14.055769920349121,4.995131492614746,14.227,4.933,0.182153952885417,7
317,14.345012664794922,7.620976448059082,13.253,5.959,1.988632035841621,6
318,12.81208610534668,1.5906450748443604,13.939,1.181,1.1990596370935669,14
319,26.591014862060547,6.9610700607299805,26.342,6.574,0.4602517066133972,18
320,12.719023704528809,3.392538547515869,13.253,3.263,0.5494642112254977,8
321,2.264472007751465,1.0550150871276855,2.736,1.181,0.4880684846877326,11
322,2.269378662109375,1.0597913265228271,2.736,1.181,0.48210685070939713,11
323,26.078197479248047,1.9842662811279297,26.342,1.181,0.8454753032183602,16
324,14.896939277648926,10.391613006591797,14.227,10.88,0.8290600045033345,2
325,26.61835479736328,6.986723899841309,26.342,6.574,0.4967021154836363,18
326,2.5419626235961914,1.0416572093963623,2.736,1.181,0.2388868282992652,11
327,9.759754180908203,1.4351627826690674,10.474,1.181,0.7581199180764187,13
328,26.61273193359375,6.9717559814453125,26.342,6.574,0.48115028903964635,18
329,13.795272827148438,7.285494327545166,13.253,7.5539999999999985,0.605107523671604,5
330,9.813169479370117,1.4503276348114014,10.474,1.181,0.7136065805954046,13
331,13.305628776550293,5.824652671813965,13.253,5.959,0.14428788137576487,6
332,10.447624206542969,6.072521686553955,10.474,1.181,4.89159279708646,13
333,14.260848999023438,8.929529190063477,13.253,10.033,1.494458909844801,3
334,11.198768615722656,10.126041412353516,10.446,10.737,0.9695003788735679,1
335,12.83676815032959,3.675614833831787,13.253,3.263,0.586088691051179,8
336,9.651029586791992,1.4608335494995117,10.474,1.181,0.8692451417415314,13
337,14.9073486328125,10.390085220336914,14.227,10.88,0.8383858023023579,2
338,13.99306583404541,9.22024154663086,13.253,10.033,1.0992150573224173,3
339,14.191299438476562,4.901636123657227,14.227,4.933,0.04752076211861023,7
340,14.894341468811035,10.380373001098633,14.227,10.88,0.8336496710405739,2
341,12.830297470092773,1.5454590320587158,13.939,1.181,1.167069700520008,14
342,26.574066162109375,6.8582258224487305,26.342,6.574,0.3669319034137433,18
343,21.762985229492188,1.7652199268341064,21.124000000000002,1.181,0.8658031222045974,15
344,10.411266326904297,5.137725353240967,10.474,5.1339999999999995,0.06284418825037488,10
345,14.005809783935547,5.053838729858398,14.227,4.933,0.2520458496314324,7
346,2.2760496139526367,1.0634057521820068,2.736,1.181,0.4747449470452511,11
347,13.1210355758667,4.0344061851501465,13.253,3.263,0.7826123636416281,8
348,14.29489517211914,9.857254981994629,14.227,10.88,1.0249961591400703,2
349,14.13608169555664,8.738993644714355,14.227,8.273,0.4747801754465162,4
350,13.628381729125977,7.083298683166504,13.253,7.5539999999999985,0.6020557883040357,5
351,13.289113998413086,7.253148078918457,13.253,7.5539999999999985,0.30301171478976585,5
352,14.028535842895508,5.027026176452637,14.227,4.933,0.2196108911541026,7
353,16.90290641784668,1.6788361072540283,17.942999999999994,1.181,1.1530981958716084,20
354,6.090633869171143,1.2790334224700928,6.474,1.181,0.39570208767188536,12
355,14.571962356567383,10.13412094116211,14.227,10.88,0.8217874408029249,2
356,9.733285903930664,1.4202852249145508,10.474,1.181,0.7784052870954955,13
357,16.7352237701416,1.6348330974578857,17.942999999999994,1.181,1.2902278487767855,20
358,13.593428611755371,9.107629776000977,10.446,10.737,3.544171862784164,1
359,9.689339637756348,1.4349133968353271,10.474,1.181,0.8247204963918348,13
360,11.316359519958496,10.039104461669922,10.446,10.737,1.1156091951949005,1
361,17.102523803710938,1.6536986827850342,17.942999999999994,1.181,0.9642843363008794,20
362,26.06989097595215,1.815199375152588,26.342,1.181,0.6901102581560474,16
