,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
109,14.125619888305664,8.1483736038208,14.227,8.273,0.16065386914659335,4
110,13.14099407196045,9.97128677368164,13.253,10.033,0.12788217318540546,3
111,13.732983589172363,1.2177269458770752,13.939,1.181,0.20926449790578244,14
112,17.95184898376465,0.8656371831893921,17.942999999999994,1.181,0.31548694226605983,20
113,10.480659484863281,7.177329063415527,10.414000000000001,7.124,0.08536671439744649,9
114,13.196099281311035,7.486318588256836,13.253,7.5539999999999985,0.08842208594501845,5
115,14.050033569335938,4.704488754272461,14.227,4.933,0.28902336757765834,7
116,14.070779800415039,8.118033409118652,14.227,8.273,0.2200440752389212,4
117,3.2712080478668213,1.4490761756896973,2.736,1.181,0.5985920902198982,11
118,26.334226608276367,0.7458820343017578,26.342,1.181,0.43518739606319684,16
119,14.045708656311035,4.725888252258301,14.227,4.933,0.27524866457291247,7
120,13.198139190673828,9.991701126098633,13.253,10.033,0.06866808127102128,3
121,26.379796981811523,0.8743401169776917,26.342,1.181,0.3089804131159718,16
122,3.199833393096924,1.453256607055664,2.736,1.181,0.5378336886410775,11
123,13.11165714263916,5.740740776062012,13.253,5.959,0.26002863719394353,6
124,10.472572326660156,7.171843528747559,10.414000000000001,7.124,0.07562883506574972,9
125,6.410463333129883,1.1090331077575684,6.474,1.181,0.0960007375804897,12
126,26.335838317871094,6.0927886962890625,26.342,6.574,0.4812507508002846,18
127,26.353458404541016,0.7737666964530945,26.342,1.181,0.40739447535816153,16
128,26.336631774902344,0.7527893781661987,26.342,1.181,0.4282442696545862,16
129,18.27256202697754,0.7434595227241516,14.227,8.273,8.547546543485915,4
130,13.069463729858398,5.786932945251465,13.253,5.959,0.25158027304883473,6
131,21.18685531616211,0.8437652587890625,21.124000000000002,1.181,0.3430423610131065,15
132,14.033949851989746,4.753154754638672,14.227,4.933,0.2638421344779058,7
133,10.247631072998047,10.731008529663086,10.446,10.737,0.1984593885829144,1
134,23.386188507080078,0.7784299850463867,23.37,1.181,0.4028953768675364,19
135,22.4339656829834,0.8194171786308289,23.37,1.181,1.0034452547807615,19
136,26.33962059020996,6.068696975708008,26.342,6.574,0.5053086264349564,18
137,10.411367416381836,5.052717208862305,10.474,5.1339999999999995,0.10261448565295471,10
138,13.084589004516602,5.779669761657715,13.253,5.959,0.24601137734586576,6
139,21.21030616760254,0.8926024436950684,21.124000000000002,1.181,0.3010347239919232,15
140,10.306397438049316,7.071154594421387,10.414000000000001,7.124,0.1198788898393671,9
141,10.264452934265137,4.99507999420166,10.474,5.1339999999999995,0.2514134856548109,10
142,26.307315826416016,6.029272079467773,26.342,6.574,0.5458310171697532,18
143,14.049904823303223,4.708155632019043,14.227,4.933,0.2862126681717964,7
144,13.923624038696289,7.957939147949219,14.227,8.273,0.43737891397724576,4
145,23.489355087280273,0.7449434399604797,23.37,1.181,0.45209618491332265,19
146,13.993830680847168,10.739094734191895,14.227,10.88,0.27243756225353444,2
147,17.948131561279297,0.8605296611785889,17.942999999999994,1.181,0.32051142099069313,20
148,14.051285743713379,8.108409881591797,14.227,8.273,0.2407600609320132,4
149,17.949024200439453,0.8605779409408569,17.942999999999994,1.181,0.32047868403785573,20
150,10.457453727722168,7.163578033447266,10.414000000000001,7.124,0.0587762467711667,9
151,23.452625274658203,0.7549628019332886,23.37,1.181,0.4339753796575074,19
152,14.132491111755371,8.116925239562988,6.474,1.181,10.332451066307689,12
153,10.471830368041992,7.174229621887207,10.414000000000001,7.124,0.07659873616975622,9
154,12.801177024841309,10.151537895202637,13.253,10.033,0.4671137264952968,3
155,13.294596672058105,7.541979789733887,13.253,7.5539999999999985,0.04329859791206988,5
156,13.201117515563965,9.99783992767334,13.253,10.033,0.06267394097447024,3
157,14.135302543640137,8.144946098327637,14.227,8.273,0.15749992138532734,4
158,6.567618370056152,1.078495979309082,6.474,1.181,0.13882173269980025,12
159,10.427140235900879,0.9260357618331909,10.474,1.181,0.259234643200724,13
160,10.437942504882812,0.9152204990386963,10.474,1.181,0.2682142540682088,13
161,10.479107856750488,7.175039291381836,10.414000000000001,7.124,0.08272872702635944,9
162,23.460783004760742,0.7427331209182739,23.37,1.181,0.4475705656691748,19
163,10.458938598632812,7.164734840393066,10.414000000000001,7.124,0.060653152176366784,9
164,10.468338966369629,7.16973876953125,10.414000000000001,7.124,0.0710264620008088,9
165,10.232903480529785,10.729394912719727,10.446,10.737,0.21323218322490656,1
166,13.186901092529297,9.97132682800293,13.253,10.033,0.09040268642579567,3
167,10.464978218078613,7.168943405151367,10.414000000000001,7.124,0.06796093278546485,9
168,26.331912994384766,6.071406364440918,26.342,6.574,0.5026948479811355,18
169,13.070484161376953,5.773768424987793,13.253,5.959,0.26004378040971654,6
170,26.360553741455078,0.8017027378082275,26.342,1.181,0.3797507793647778,16
171,26.338420867919922,0.7482115030288696,26.342,1.181,0.43280329631020237,16
172,10.359769821166992,7.090118408203125,10.414000000000001,7.124,0.06394430826078434,9
173,25.717336654663086,0.6848260164260864,26.342,1.181,0.7977423876058671,16
174,13.169394493103027,3.14957332611084,13.253,3.263,0.1409095139905664,8
175,10.288524627685547,10.758008003234863,10.446,10.737,0.15887047896161063,1
176,13.946229934692383,10.738663673400879,14.227,10.88,0.3143370592045701,2
177,26.333354949951172,0.7499791979789734,26.342,1.181,0.4311074908479274,16
178,6.387725830078125,1.1094117164611816,6.474,1.181,0.11210760338060417,12
179,10.267372131347656,5.0048418045043945,10.474,5.1339999999999995,0.24367378925007754,10
180,17.94962501525879,0.8620443940162659,17.942999999999994,1.181,0.31902440253941444,20
181,26.32555389404297,6.057226181030273,26.342,6.574,0.517035447888929,18
182,23.43030548095703,0.7638732194900513,23.37,1.181,0.42146352398760883,19
183,13.155051231384277,9.941079139709473,13.253,10.033,0.13432574522364263,3
184,13.314018249511719,3.8042609691619873,13.253,3.263,0.5446895111085289,8
185,10.27352237701416,10.735818862915039,10.446,10.737,0.17248166718715033,1
186,14.027383804321289,4.740933418273926,14.227,4.933,0.2770129913797911,7
187,13.820161819458008,1.0144243240356445,13.939,1.181,0.2046215261831294,14
188,26.34553337097168,0.8191174268722534,26.342,1.181,0.3618998223873319,16
189,13.151666641235352,9.955406188964844,13.253,10.033,0.12762934266650608,3
190,3.1914703845977783,1.449613332748413,2.736,1.181,0.5287782084918569,11
191,10.470598220825195,0.9073361754417419,10.474,1.181,0.27368496665583814,13
192,13.165658950805664,9.959563255310059,13.253,10.033,0.11411141198417883,3
193,14.057814598083496,8.102559089660645,14.227,8.273,0.240153709400786,4
194,10.243632316589355,10.729923248291016,10.446,10.737,0.20249138180115558,1
195,26.331708908081055,3.5470125675201416,26.342,3.903,0.35613615185275127,17
196,3.1965205669403076,1.4425723552703857,2.736,1.181,0.5296218364236118,11
197,3.1943063735961914,1.4413182735443115,2.736,1.181,0.527077162870848,11
198,26.292333602905273,3.57003116607666,26.342,3.903,0.33665263308734067,17
199,23.470417022705078,4.162722587585449,26.342,3.903,2.883304461549637,17
200,13.233392715454102,7.511999130249023,14.227,8.273,1.2515501426888245,4
201,13.184021949768066,3.0388357639312744,13.253,3.263,0.2345369398326721,8
202,14.085999488830566,7.961494445800781,2.736,1.181,13.221104088766163,11
203,21.06959342956543,0.7098413109779358,21.124000000000002,1.181,0.47428955833693237,15
204,13.824925422668457,1.0407755374908447,13.939,1.181,0.1807647893793249,14
205,26.31920623779297,0.7477284669876099,26.342,1.181,0.4338706914674663,16
206,21.269058227539062,0.8921573758125305,21.124000000000002,1.181,0.32322121051112584,15
207,10.271052360534668,5.005002975463867,10.474,5.1339999999999995,0.24047448243779626,10
208,26.313207626342773,3.5802321434020996,26.342,3.903,0.3240495178728401,17
209,10.326506614685059,5.032405853271484,10.474,5.1339999999999995,0.1790968156086447,10
210,13.181970596313477,3.051669120788574,13.253,3.263,0.2229482377062831,8
211,6.409863471984863,1.087713360786438,6.474,1.181,0.11320729341167793,12
212,13.184008598327637,3.047982931137085,13.253,3.263,0.22581442249581157,8
213,13.098708152770996,9.942577362060547,13.253,10.033,0.17883575585790343,3
214,13.161613464355469,3.11468768119812,13.253,3.263,0.1742068965497624,8
215,26.338682174682617,6.074362754821777,26.342,6.574,0.4996482610138055,18
216,10.350285530090332,0.9796754121780396,10.474,1.181,0.23629824317314016,13
217,13.904667854309082,10.731271743774414,14.227,10.88,0.354990290494846,2
218,23.48894691467285,0.7500806450843811,23.37,1.181,0.447034516509725,19
219,26.336898803710938,6.051496505737305,26.342,6.574,0.5225283951330357,18
220,26.723947525024414,2.2103312015533447,26.342,3.903,1.735226663323014,17
221,10.277886390686035,5.010138511657715,10.474,5.1339999999999995,0.23195304708607822,10
222,14.089677810668945,8.092287063598633,14.227,8.273,0.22696816751579635,4
223,10.459857940673828,7.164361000061035,10.414000000000001,7.124,0.06108977859487716,9
224,10.470667839050293,7.177443504333496,10.414000000000001,7.124,0.07789385173474343,9
225,26.3249568939209,6.0155792236328125,26.342,6.574,0.5586807952161553,18
226,23.51715087890625,0.7485790252685547,23.37,1.181,0.4567726792952648,19
227,10.267229080200195,5.004307746887207,10.474,5.1339999999999995,0.24407845827178187,10
228,10.268044471740723,5.003265380859375,10.474,5.1339999999999995,0.24394511731617463,10
229,10.268096923828125,5.0018815994262695,10.474,5.1339999999999995,0.24464535259677753,10
230,17.94489097595215,0.8540166020393372,17.942999999999994,1.181,0.32698886576143976,20
231,14.057901382446289,4.703945159912109,14.227,4.933,0.2847111909045118,7
232,13.19491195678711,3.077817678451538,13.253,3.263,0.1940791410182469,8
233,13.822422981262207,1.0171678066253662,13.939,1.181,0.20107508270229596,14
234,26.32879638671875,0.7199609279632568,26.342,1.181,0.4612281012126018,16
235,14.050691604614258,4.705811500549316,14.227,4.933,0.2875747982110889,7
236,14.011457443237305,4.8086347579956055,14.227,4.933,0.24884795999688533,7
237,10.235084533691406,7.047208786010742,10.414000000000001,7.124,0.19469883058294418,9
238,3.2620506286621094,1.4389643669128418,2.736,1.181,0.5858966449063722,11
239,26.337045669555664,0.7240728139877319,26.342,1.181,0.4569540444150172,16
240,13.819560050964355,1.0238217115402222,13.939,1.181,0.197410526033397,14
241,10.451047897338867,0.9025144577026367,10.474,1.181,0.2794297698621672,13
242,10.265997886657715,5.001909255981445,10.474,5.1339999999999995,0.24639976422519588,10
243,10.438336372375488,0.9173959493637085,10.474,1.181,0.2660056199541664,13
244,26.32866668701172,6.046257972717285,26.342,6.574,0.5279104323611279,18
245,13.81832218170166,1.0219855308532715,13.939,1.181,0.19962148488392484,14
246,26.33907699584961,0.7557031512260437,26.342,1.181,0.42530689334916816,16
247,10.295853614807129,10.74479866027832,10.446,10.737,0.15034878146703615,1
248,13.909811973571777,10.72276782989502,14.227,10.88,0.35402005511743656,2
249,21.116378784179688,0.8232660293579102,21.124000000000002,1.181,0.35781514317023455,15
250,21.27297592163086,0.8946150541305542,17.942999999999994,1.181,3.3422680885682965,20
251,10.444366455078125,0.9190022945404053,10.474,1.181,0.2636682473312427,13
252,26.372846603393555,0.8631768822669983,26.342,1.181,0.31931653121384873,16
253,14.007116317749023,8.063209533691406,14.227,8.273,0.3039093178469947,4
254,17.961933135986328,0.8719390630722046,17.942999999999994,1.181,0.3096403177445789,20
255,13.990615844726562,4.8779401779174805,14.227,4.933,0.24271187212844667,7
256,13.939305305480957,10.741267204284668,14.227,10.88,0.31939791148565433,2
257,10.333449363708496,5.041664123535156,10.474,5.1339999999999995,0.1681677598247579,10
258,23.46722412109375,0.7412250638008118,23.37,1.181,0.45039374355274087,19
259,10.273345947265625,5.00087833404541,10.474,5.1339999999999995,0.24079748093627285,10
260,10.276178359985352,5.002196311950684,10.474,5.1339999999999995,0.23770909414973293,10
261,26.324525833129883,0.7079032063484192,26.342,1.181,0.47341939405902156,16
262,13.981045722961426,4.835226058959961,14.227,4.933,0.26467574490320955,7
263,10.46711540222168,7.17104434967041,10.414000000000001,7.124,0.07095362421386599,9
264,10.465764999389648,7.167383193969727,10.414000000000001,7.124,0.06754048179295953,9
265,14.087689399719238,8.118715286254883,14.227,8.273,0.20787307725147794,4
266,10.25747299194336,10.740338325500488,10.446,10.737,0.18855656229348197,1
267,10.29358959197998,10.743885040283203,10.446,10.737,0.15256584235185175,1
268,26.338085174560547,0.7300121188163757,26.342,1.181,0.45100487229376607,16
269,26.34225082397461,0.7618820667266846,26.342,1.181,0.4191180083269646,16
270,21.14061737060547,0.8210875988006592,21.124000000000002,1.181,0.3602958139403159,15
271,26.518705368041992,3.327289342880249,26.342,3.903,0.602218853753444,17
272,10.731159210205078,0.9292879104614258,10.474,1.181,0.3598469611003748,13
273,13.184758186340332,3.0443601608276367,13.253,3.263,0.22904218913745497,8
274,26.345794677734375,6.062003135681152,26.342,6.574,0.512010926300836,18
275,13.83333969116211,1.0747642517089844,13.939,1.181,0.1498336914004006,14
276,13.096327781677246,9.871779441833496,10.446,10.737,2.787982059591523,1
277,17.859508514404297,0.9310981035232544,14.227,8.273,8.191376048302784,4
278,14.04604721069336,4.72420597076416,14.227,4.933,0.2762948761783147,7
279,10.263555526733398,4.998586654663086,10.474,5.1339999999999995,0.2502471786530103,10
280,13.18457317352295,7.448216438293457,13.253,7.5539999999999985,0.12598568374637692,5
281,10.350669860839844,7.1199951171875,10.414000000000001,7.124,0.06345664356382867,9
282,13.817753791809082,1.0363528728485107,13.939,1.181,0.1887417134442054,14
283,10.242095947265625,10.725417137145996,10.446,10.737,0.20423277267225584,1
284,13.81881332397461,10.701010704040527,14.227,10.88,0.44570565461156697,2
285,13.30733871459961,7.568726539611816,13.253,7.5539999999999985,0.05629890650160295,5
286,13.199222564697266,7.4486589431762695,13.253,7.5539999999999985,0.11827404956489775,5
287,26.335693359375,3.557432174682617,26.342,3.903,0.34562536887583656,17
288,17.954374313354492,0.8769217133522034,17.942999999999994,1.181,0.30429094533841444,20
289,13.97812557220459,10.741119384765625,14.227,10.88,0.2850022913914408,2
290,26.333080291748047,3.5465691089630127,26.342,3.903,0.3565424817335526,17
291,26.29407501220703,3.6490676403045654,26.342,3.903,0.2584152622339626,17
292,13.084521293640137,5.747927665710449,13.253,5.959,0.27006777815787797,6
293,26.341896057128906,6.083200454711914,26.342,6.574,0.49079955629473854,18
294,10.200578689575195,4.910130500793457,6.474,1.181,5.27198283585446,12
295,13.193000793457031,9.989550590515137,13.253,10.033,0.07407938964630525,3
296,6.279366493225098,1.0522081851959229,6.474,1.181,0.23338708944588976,12
297,23.46514320373535,0.7673543691635132,23.37,1.181,0.4244466245915281,19
298,10.455550193786621,0.9148460626602173,10.474,1.181,0.2667926417853016,13
299,13.213050842285156,9.979005813598633,13.253,10.033,0.06716626658726088,3
300,17.961153030395508,0.8710654377937317,17.942999999999994,1.181,0.3104657233295355,20
301,6.4261884689331055,1.0825862884521484,6.474,1.181,0.10941298425499774,12
302,10.265894889831543,5.005841255187988,10.474,5.1339999999999995,0.24440212918470233,10
303,26.340356826782227,0.7502533197402954,26.342,1.181,0.4307498143620956,16
304,3.250093460083008,1.4527760744094849,14.227,8.273,12.923154861769232,4
305,26.319318771362305,6.0360260009765625,26.342,6.574,0.5384519122055235,18
306,23.4381046295166,0.7509372234344482,23.37,1.181,0.4354219015493653,19
307,10.46857738494873,7.170863151550293,10.414000000000001,7.124,0.07193640191910844,9
308,13.167398452758789,3.082186698913574,13.253,3.263,0.20005267991171655,8
309,26.322044372558594,3.581902265548706,26.342,3.903,0.32171723941426245,17
310,10.466135025024414,7.172823905944824,10.414000000000001,7.124,0.07142712808173937,9
311,23.44829559326172,0.7624989748001099,23.37,1.181,0.4257620321465542,19
312,13.185667991638184,3.071270227432251,13.253,3.263,0.20320901810430672,8
313,17.944658279418945,0.8555341958999634,17.942999999999994,1.181,0.3254700286187881,20
314,14.04929256439209,4.734186172485352,14.227,4.933,0.2666587157423585,7
315,10.314443588256836,5.0222930908203125,10.474,5.1339999999999995,0.19477341216611932,10
316,14.080419540405273,8.12840461730957,14.227,8.273,0.20589719723782807,4
317,13.971433639526367,10.745277404785156,14.227,10.88,0.2889019596111488,2
318,13.185927391052246,3.0484611988067627,13.253,3.263,0.22477907395593943,8
319,10.447423934936523,0.9168238639831543,10.474,1.181,0.26550954422590756,13
320,26.364051818847656,3.5064330101013184,26.342,3.903,0.39717963214620033,17
321,26.317989349365234,6.029035568237305,26.342,6.574,0.5454931193244713,18
322,10.462180137634277,7.168697357177734,10.414000000000001,7.124,0.06572046409705092,9
323,10.48039722442627,0.9034374952316284,10.474,1.181,0.2776362161780274,13
324,13.16993236541748,7.438355445861816,13.253,7.5539999999999985,0.1423864277835284,5
325,26.312705993652344,6.045576095581055,26.342,6.574,0.5292352610789071,18
326,14.04977035522461,8.099214553833008,14.227,8.273,0.24821709910212006,4
327,13.868452072143555,8.004602432250977,14.227,8.273,0.4478770712413646,4
328,23.514686584472656,0.7707545161247253,23.37,1.181,0.4350121432401871,19
329,13.179028511047363,3.103862762451172,13.253,3.263,0.1754891493869128,8
330,13.8177490234375,1.0495861768722534,13.939,1.181,0.1788054591627745,14
331,13.090055465698242,5.739002227783203,13.253,5.959,0.27376986875689996,6
332,14.020735740661621,4.779336929321289,14.227,4.933,0.2572105829292812,7
333,10.231792449951172,10.727800369262695,10.446,10.737,0.21440500857868003,1
334,10.138833999633789,6.6924238204956055,10.474,5.1339999999999995,1.5940580453953375,10
335,10.378562927246094,10.734652519226074,10.446,10.737,0.06747791822218258,1
336,17.944671630859375,0.8703086972236633,17.942999999999994,1.181,0.3106957997311637,20
337,10.270698547363281,5.00064754486084,10.474,5.1339999999999995,0.24313444415763402,10
338,13.833439826965332,7.865368843078613,14.227,8.273,0.5666151867821282,4
339,21.307695388793945,0.8723523616790771,21.124000000000002,1.181,0.35917594644580686,15
340,13.18719482421875,3.0476222038269043,13.253,3.263,0.2252063858863259,8
341,13.125343322753906,5.755982398986816,13.253,5.959,0.23981737544777992,6
342,13.973604202270508,10.748880386352539,14.227,10.88,0.2853099777260261,2
343,13.166193008422852,3.110503673553467,13.253,3.263,0.17547245757201535,8
344,14.100650787353516,8.134814262390137,14.227,8.273,0.18724161293678418,4
345,26.33049964904785,0.7324172854423523,26.342,1.181,0.448730108051522,16
346,13.896075248718262,1.0797293186187744,13.939,1.181,0.109992205087528,14
347,6.40740966796875,1.1127835512161255,6.474,1.181,0.09532972361606389,12
348,26.355714797973633,3.5262465476989746,26.342,3.903,0.3770029966780087,17
349,17.94931411743164,0.8597156405448914,17.942999999999994,1.181,0.3213463983140625,20
350,17.951488494873047,0.8615624308586121,17.942999999999994,1.181,0.31955033269294036,20
351,13.164379119873047,7.4289655685424805,13.253,7.5539999999999985,0.15325556904850338,5
352,13.101156234741211,5.7634382247924805,13.253,5.959,0.2475902602492322,6
353,17.965240478515625,0.8662304878234863,17.942999999999994,1.181,0.31555424998000686,20
354,14.106208801269531,8.13296890258789,14.227,8.273,0.18493031642535857,4
355,17.96249771118164,0.8646062612533569,17.942999999999994,1.181,0.31699394104525397,20
356,13.170733451843262,7.439159393310547,13.253,7.5539999999999985,0.14126623761687107,5
357,26.339094161987305,6.095485687255859,26.342,6.574,0.4785231356951857,18
358,14.08441162109375,8.145621299743652,14.227,8.273,0.19119827163996225,4
359,23.44880485534668,0.7529544830322266,23.37,1.181,0.4352392098862641,19
