,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
55,10.42823600769043,6.739482402801514,10.414000000000001,7.124,0.38478103704608296,9
56,22.034149169921875,1.2672544717788696,21.124000000000002,1.181,0.9142271847912452,15
57,13.272462844848633,7.833022117614746,13.253,7.5539999999999985,0.27970009733251794,5
58,2.7232279777526855,1.1948589086532593,14.227,8.273,13.506918673363339,4
59,14.124175071716309,4.940743923187256,14.227,4.933,0.10311612009223615,7
60,24.05805015563965,1.281171202659607,23.37,1.181,0.6953037368790815,19
61,9.867451667785645,1.8880122900009155,10.474,1.181,0.9315402608177249,13
62,13.251124382019043,3.4157233238220215,13.253,3.263,0.15273484076024224,8
63,26.539196014404297,4.127889633178711,26.342,3.903,0.29910134604878547,17
64,13.04244327545166,3.2856688499450684,13.253,3.263,0.21177348986678557,8
65,14.207866668701172,10.802051544189453,14.227,10.88,0.08026235811287648,2
66,21.961332321166992,1.3381931781768799,21.124000000000002,1.181,0.8519595714212308,15
67,26.485553741455078,6.8555474281311035,26.342,6.574,0.31603264225866096,18
68,12.728630065917969,10.18498420715332,13.253,10.033,0.5459514877653668,3
69,10.69510269165039,5.127436637878418,10.474,5.1339999999999995,0.22120008584398568,10
70,13.13752269744873,6.345927715301514,13.253,5.959,0.4037921052632988,6
71,13.245962142944336,5.650825023651123,13.253,5.959,0.308255328387956,6
72,10.621225357055664,1.2425241470336914,10.474,1.181,0.15956354981132434,13
73,13.222319602966309,7.420673370361328,13.253,7.5539999999999985,0.1368110994508564,5
74,13.327301979064941,10.194869995117188,13.253,10.033,0.17810861689487525,3
75,10.714940071105957,10.622754096984863,10.446,10.737,0.2922000824815445,1
76,6.365959644317627,1.179216980934143,6.474,1.181,0.10805506750246806,12
77,26.728256225585938,4.0929341316223145,26.342,3.903,0.4304286772033414,17
78,13.25400161743164,8.543206214904785,14.227,8.273,1.0098204053463244,4
79,13.068408012390137,3.4505932331085205,13.253,3.263,0.26318324984289504,8
80,13.602991104125977,5.689358711242676,13.253,5.959,0.4418146642768103,6
81,26.7026309967041,4.6354146003723145,26.342,3.903,0.8163858540067508,17
82,22.127445220947266,1.1991004943847656,21.124000000000002,1.181,1.0036084591806083,15
83,22.153335571289062,1.3119133710861206,21.124000000000002,1.181,1.0376271146467348,15
84,13.211203575134277,9.816059112548828,13.253,10.033,0.22093050893812244,3
85,2.709099054336548,1.1790194511413574,2.736,1.181,0.026973754862263558,11
86,21.59379005432129,1.3040512800216675,21.124000000000002,1.181,0.48563804695901697,15
87,23.627351760864258,1.2844343185424805,23.37,1.181,0.2773600314974761,19
88,12.776345252990723,3.29338002204895,13.253,3.263,0.47762191489312233,8
89,10.111298561096191,1.469414234161377,10.474,1.181,0.46339519230327253,13
90,13.218923568725586,9.898122787475586,13.253,10.033,0.13911529616384996,3
91,10.133951187133789,1.2281211614608765,10.474,1.181,0.34329811969939694,13
92,14.010680198669434,5.3298492431640625,14.227,4.933,0.4519774090013628,7
93,13.388978004455566,7.747701644897461,13.253,7.5539999999999985,0.23666504797223573,5
94,26.651281356811523,4.269236087799072,26.342,3.903,0.4793577262103401,17
95,14.24770736694336,5.074313640594482,14.227,4.933,0.14282275751361725,7
96,26.562803268432617,4.271176815032959,26.342,3.903,0.42931136774879447,17
97,12.916751861572266,2.8959591388702393,13.253,3.263,0.4977768619923923,8
98,14.40942096710205,8.05359935760498,14.227,8.273,0.2853314758693728,4
99,10.263672828674316,10.758589744567871,10.446,10.737,0.18360096534095618,1
100,23.927539825439453,1.2566934823989868,23.37,1.181,0.5626545656339602,19
101,10.64627742767334,5.206920146942139,10.474,5.1339999999999995,0.18707447692244378,10
102,12.803079605102539,3.4356205463409424,13.253,3.263,0.481898552356959,8
103,13.468690872192383,5.957901954650879,13.253,5.959,0.2156936671548321,6
104,13.126989364624023,3.1778371334075928,13.253,3.263,0.1520900853905128,8
105,10.661331176757812,5.585355281829834,10.474,5.1339999999999995,0.4886865664422914,10
106,10.470426559448242,5.134221076965332,10.474,5.1339999999999995,0.0035802726713965883,10
107,10.598549842834473,5.1592583656311035,10.474,5.1339999999999995,0.12708520128026837,10
108,10.50028133392334,4.99886417388916,10.474,5.1339999999999995,0.1376677159375032,10
109,10.518013000488281,1.2723114490509033,10.474,1.181,0.10136530441801637,13
110,13.034974098205566,3.27327036857605,13.253,3.263,0.21826766669381878,8
111,10.182077407836914,10.734973907470703,10.446,10.737,0.2639303690464963,1
112,18.311140060424805,1.2908116579055786,17.942999999999994,1.181,0.38416884868707774,20
113,6.372070789337158,1.4052560329437256,6.474,1.181,0.24633378229144157,12
114,13.194734573364258,10.24003791809082,13.253,10.033,0.2150803558403847,3
115,19.04994010925293,1.2921030521392822,17.942999999999994,1.181,1.1125018173771963,20
116,21.54315185546875,1.2246363162994385,21.124000000000002,1.181,0.42141714018663096,15
117,18.086240768432617,1.2825452089309692,17.942999999999994,1.181,0.17558287843067866,20
118,26.469518661499023,6.900067329406738,26.342,6.574,0.35011556997218124,18
119,10.64379596710205,1.2160831689834595,10.474,1.181,0.17338252273525903,13
120,26.50713348388672,4.146191596984863,26.342,3.903,0.2939578547081431,17
121,10.4507474899292,7.154487133026123,10.414000000000001,7.124,0.04774770461759426,9
122,12.898852348327637,3.3521370887756348,13.253,3.263,0.3651930719228461,8
123,10.45427131652832,7.260509967803955,10.414000000000001,7.124,0.14232621067379328,9
124,14.078392028808594,1.2205450534820557,13.939,1.181,0.14489288785262874,14
125,13.540857315063477,7.366415500640869,14.227,8.273,1.136964044537094,4
126,24.04852867126465,1.3889591693878174,23.37,1.181,0.7096817412478913,19
127,21.195220947265625,1.2631546258926392,21.124000000000002,1.181,0.10872812830621198,15
128,18.13743782043457,1.2224918603897095,17.942999999999994,1.181,0.19881559419207429,20
129,10.465839385986328,7.618401050567627,10.414000000000001,7.124,0.4971113765966465,9
130,13.548437118530273,7.828176021575928,13.253,7.5539999999999985,0.4030577896687709,5
131,10.619543075561523,5.023647308349609,10.474,5.1339999999999995,0.18264857896625786,10
132,12.960944175720215,3.1618051528930664,13.253,3.263,0.3090906041547372,8
133,14.481389045715332,8.683096885681152,14.227,8.273,0.4825901389640463,4
134,13.775604248046875,4.516521453857422,14.227,4.933,0.6141762811102061,7
135,26.621784210205078,1.1316636800765991,26.342,1.181,0.28410082144137533,16
136,13.110655784606934,3.953739881515503,13.253,3.263,0.7052541808255509,8
137,21.714906692504883,1.2784956693649292,21.124000000000002,1.181,0.5988957545282593,15
138,13.236162185668945,3.6436080932617188,13.253,3.263,0.3809803572991242,8
139,14.059873580932617,9.249720573425293,13.253,10.033,1.1245317406379536,3
140,18.219316482543945,1.2346261739730835,17.942999999999994,1.181,0.2814721390483488,20
141,13.621546745300293,7.795959949493408,13.253,7.5539999999999985,0.4408756294356633,5
142,13.461812019348145,5.665882587432861,13.253,5.959,0.35988925654193094,6
143,10.558502197265625,5.159797191619873,10.474,5.1339999999999995,0.0883522293900445,10
144,10.602487564086914,1.2738851308822632,10.474,1.181,0.15854558229103688,13
145,18.51610565185547,1.260726809501648,17.942999999999994,1.181,0.5786246212718573,20
146,14.404813766479492,8.595056533813477,14.227,8.273,0.36788333275859947,4
147,14.1140718460083,4.680090427398682,14.227,4.933,0.2769765691847497,7
148,13.665495872497559,7.352732181549072,13.253,7.5539999999999985,0.4589788443616078,5
149,10.613503456115723,10.847870826721191,10.446,10.737,0.20087246707439113,1
150,13.285964965820312,10.013895988464355,13.253,10.033,0.03810055417298262,3
151,13.405657768249512,3.82909893989563,13.253,3.263,0.586321075826102,8
152,10.656332015991211,5.058043956756592,10.474,5.1339999999999995,0.19752033961243978,10
153,13.250441551208496,5.880897045135498,13.253,5.959,0.07814484767907044,6
154,14.078350067138672,1.2144876718521118,13.939,1.181,0.14331735895426995,14
155,10.397345542907715,7.0497846603393555,10.414000000000001,7.124,0.07606107797016555,9
156,6.374412536621094,1.2702139616012573,6.474,1.181,0.1337041278601212,12
157,13.148330688476562,10.145694732666016,13.253,10.033,0.15380431575692302,3
158,23.926088333129883,1.290852427482605,23.37,1.181,0.5668348878350656,19
159,14.098362922668457,4.964776039123535,14.227,4.933,0.13250363891901948,7
160,2.7122507095336914,1.2790392637252808,2.736,1.181,0.10087480373932951,11
161,13.328835487365723,5.928192615509033,13.253,5.959,0.08185423680647753,6
162,10.421039581298828,10.849870681762695,10.446,10.737,0.11559763537076966,1
163,26.429935455322266,4.192415714263916,26.342,3.903,0.3024799166318767,17
164,14.138269424438477,4.956877708435059,14.227,4.933,0.0918872134716738,7
165,16.71849250793457,0.9659726023674011,17.942999999999994,1.181,1.2432438939552457,20
166,10.775983810424805,10.625988960266113,14.227,8.273,4.176849265636037,4
167,9.69211483001709,1.3112094402313232,10.474,1.181,0.7926530876521956,13
168,14.323297500610352,1.5470001697540283,13.939,1.181,0.5306983071721075,14
169,14.082902908325195,1.2344720363616943,13.939,1.181,0.1535164671854974,14
170,13.713425636291504,9.890241622924805,13.253,10.033,0.48204950034159316,3
171,26.671518325805664,1.3797391653060913,26.342,1.181,0.38481110024053417,16
172,6.4886980056762695,1.1816246509552002,6.474,1.181,0.014711273217348591,12
173,13.15532112121582,6.084157943725586,13.253,5.959,0.15876294982819988,6
174,14.027209281921387,7.075963020324707,14.227,8.273,1.213595427537742,4
175,10.309306144714355,10.913116455078125,10.446,10.737,0.22293993770102707,1
176,18.167659759521484,1.225387454032898,17.942999999999994,1.181,0.2290027371534593,20
177,13.265518188476562,6.353184700012207,13.253,5.959,0.3943834210086026,6
178,10.596400260925293,1.3960965871810913,10.474,1.181,0.24748407159155222,13
179,14.58704662322998,8.331650733947754,14.227,8.273,0.36479237860997255,4
180,26.636638641357422,1.404688835144043,26.342,1.181,0.3699305663892172,16
181,26.64407730102539,1.6324310302734375,26.342,1.181,0.5431764638573016,16
182,14.144049644470215,10.98216724395752,14.227,10.88,0.13160131921980478,2
183,26.611608505249023,6.803648471832275,26.342,6.574,0.35415698033148074,18
184,26.429744720458984,6.9639201164245605,26.342,6.574,0.3996709060726944,18
185,26.66291618347168,4.147397041320801,26.342,3.903,0.40338209010861004,17
186,21.528038024902344,1.2756164073944092,21.124000000000002,1.181,0.4149686616061625,15
187,10.69747257232666,1.1409322023391724,10.474,1.181,0.22703616229949644,13
188,14.144614219665527,8.175639152526855,14.227,8.273,0.1275403913354859,4
189,13.635574340820312,1.2812895774841309,13.939,1.181,0.3195702270246297,14
190,14.160168647766113,8.471735000610352,14.227,8.273,0.20967124292331182,4
191,12.968517303466797,8.18852710723877,13.253,7.5539999999999985,0.6953812295767017,5
192,14.202890396118164,4.891672611236572,14.227,4.933,0.04784585730596257,7
193,6.450479984283447,1.252695083618164,6.474,1.181,0.07545446411129315,12
194,26.47906494140625,4.316127300262451,26.342,3.903,0.4352711389293351,17
195,14.242090225219727,5.062030792236328,14.227,4.933,0.12991020068615314,7
196,13.303864479064941,7.241466045379639,13.253,7.5539999999999985,0.3166459663744179,5
197,10.179524421691895,1.205551028251648,10.474,1.181,0.29549724060996996,13
198,13.25683307647705,5.8570709228515625,13.253,5.959,0.10200112373700089,6
199,13.187597274780273,3.269019842147827,13.253,3.263,0.06567918213293943,8
200,14.011037826538086,1.2201586961746216,13.939,1.181,0.0819929993257209,14
201,26.51059341430664,6.926179885864258,26.342,6.574,0.3904541091536018,18
202,10.6222505569458,7.650157928466797,10.414000000000001,7.124,0.5658714166281125,9
203,2.6664841175079346,1.229360580444336,2.736,1.181,0.08468295967645298,11
204,13.9628324508667,10.920666694641113,14.227,10.88,0.267279393272524,2
205,13.530203819274902,6.202148914337158,13.253,5.959,0.3687320869736339,6
206,14.094913482666016,8.782312393188477,14.227,8.273,0.526161535953356,4
207,2.6384084224700928,1.211658000946045,2.736,1.181,0.10229383669988931,11
208,23.41399383544922,1.2964696884155273,23.37,1.181,0.12356660754553314,19
209,26.49855613708496,6.945075035095215,26.342,6.574,0.4027486880548222,18
210,13.267569541931152,5.989959239959717,13.253,5.959,0.03421616709929608,6
211,13.178894996643066,4.444049835205078,13.253,3.263,1.183372411694845,8
212,13.462295532226562,10.130669593811035,13.253,10.033,0.23096313421239484,3
213,26.506389617919922,6.84043025970459,26.342,6.574,0.3130639387826608,18
214,26.574419021606445,1.3387361764907837,26.342,1.181,0.2808901973697721,16
215,10.44219970703125,7.3004255294799805,10.414000000000001,7.124,0.17866502435826612,9
216,5.972858905792236,1.2247941493988037,6.474,1.181,0.503051015131984,12
217,13.471763610839844,9.939196586608887,13.253,10.033,0.23802646447718906,3
218,18.574373245239258,1.222866177558899,17.942999999999994,1.181,0.6327597898313012,20
219,14.380565643310547,4.90993070602417,14.227,4.933,0.15528876047520399,7
220,24.189481735229492,1.2080813646316528,23.37,1.181,0.8199290912542684,19
221,13.820574760437012,1.2235149145126343,13.939,1.181,0.12582549551489067,14
222,13.821271896362305,1.3276207447052002,13.939,1.181,0.18803603155787835,14
223,18.21232032775879,1.3744760751724243,17.942999999999994,1.181,0.3316118674116326,20
224,6.409437656402588,1.2492643594741821,6.474,1.181,0.09395913465550158,12
225,13.467966079711914,7.631438255310059,13.253,7.5539999999999985,0.22848872797618483,5
226,24.18326187133789,1.3575186729431152,23.37,1.181,0.8321981214047557,19
227,26.568077087402344,4.131898403167725,26.342,3.903,0.32172244003342654,17
228,14.193229675292969,10.976400375366211,14.227,10.88,0.10214434493188826,2
229,6.277907371520996,1.3282243013381958,6.474,1.181,0.24520871487026027,12
230,26.528745651245117,4.231019973754883,26.342,3.903,0.3774533632664006,17
231,10.258094787597656,1.2255326509475708,10.474,1.181,0.22045003457227996,13
232,9.61565113067627,1.112794280052185,10.474,1.181,0.8610544708106025,13
233,10.540534019470215,10.872783660888672,10.446,10.737,0.16545054669454803,1
234,10.584996223449707,7.150166988372803,10.414000000000001,7.124,0.1729867616743086,9
235,26.565427780151367,4.378145694732666,26.342,3.903,0.525055620069299,17
236,26.5658016204834,4.061709880828857,26.342,3.903,0.2743647054628306,17
237,13.271953582763672,5.9254045486450195,13.253,5.959,0.03857321157648387,6
238,10.637946128845215,5.180147171020508,10.474,5.1339999999999995,0.1703170412980679,10
239,14.070588111877441,8.140511512756348,14.227,8.273,0.2049826285278224,4
240,10.1925630569458,9.223247528076172,10.414000000000001,7.124,2.110894242704525,9
241,13.066995620727539,10.19682788848877,13.253,10.033,0.24786529840867683,3
242,26.59484100341797,1.2815593481063843,26.342,1.181,0.2721043099640042,16
243,26.613597869873047,1.388352870941162,26.342,1.181,0.3417025256083417,16
244,10.736973762512207,7.113973617553711,10.414000000000001,7.124,0.32312935430915246,9
245,14.077047348022461,4.785520076751709,14.227,4.933,0.21032385883779045,7
246,26.60132598876953,4.1264214515686035,26.342,3.903,0.3422968207160527,17
247,10.270453453063965,10.983044624328613,10.446,10.737,0.3022491477277875,1
248,13.124855041503906,10.275651931762695,13.253,10.033,0.27441044144881516,3
249,14.261092185974121,1.7249984741210938,13.939,1.181,0.6322006929066639,14
250,13.999288558959961,11.004322052001953,14.227,10.88,0.2594387654043001,2
251,10.411951065063477,10.829468727111816,10.446,10.737,0.0985382944037045,1
252,10.576310157775879,4.916453838348389,10.474,5.1339999999999995,0.24040320470716267,10
253,12.603259086608887,7.400272369384766,14.227,8.273,1.8434174977631868,4
254,10.518272399902344,7.256402492523193,10.414000000000001,7.124,0.1685323512200205,9
255,18.17045021057129,1.2473514080047607,17.942999999999994,1.181,0.23693059665889618,20
256,18.021543502807617,1.2273520231246948,17.942999999999994,1.181,0.09120083267735721,20
257,21.842674255371094,1.327157974243164,21.124000000000002,1.181,0.7333858730355106,15
258,10.548139572143555,6.429920673370361,10.414000000000001,7.124,0.706922581666131,9
259,13.484793663024902,6.442662239074707,13.253,5.959,0.5363370803191416,6
260,13.275971412658691,3.3376729488372803,13.253,3.263,0.07812640454795661,8
261,13.056076049804688,10.344295501708984,13.253,10.033,0.36835299855542725,3
262,10.623285293579102,8.64713191986084,10.414000000000001,7.124,1.537443065419809,9
263,23.928510665893555,1.326871395111084,23.37,1.181,0.5772457256909874,19
264,10.114774703979492,10.834948539733887,10.446,10.737,0.34540427495888587,1
265,6.368809223175049,1.1067299842834473,6.474,1.181,0.1287677551391408,12
266,6.333754539489746,1.2234773635864258,6.474,1.181,0.14653707930413604,12
267,10.647072792053223,7.476835250854492,10.414000000000001,7.124,0.4228659842562851,9
268,14.35704517364502,8.58485221862793,14.227,8.273,0.3378809752731359,4
269,12.69417667388916,10.627968788146973,13.253,10.033,0.8162544754392835,3
270,10.087478637695312,10.563285827636719,10.446,10.737,0.39838948393333456,1
271,18.170181274414062,1.2883790731430054,17.942999999999994,1.181,0.25127991721076925,20
272,26.487163543701172,6.933408737182617,26.342,6.574,0.3876172013508767,18
273,14.417737007141113,8.413734436035156,14.227,8.273,0.2370375231461942,4
274,13.391459465026855,7.742122650146484,13.253,7.5539999999999985,0.23358329339586792,5
275,10.562690734863281,7.128382682800293,10.414000000000001,7.124,0.14875531097312172,9
276,26.487512588500977,4.379166603088379,26.342,3.903,0.49790415474163363,17
277,17.96037483215332,1.2942546606063843,17.942999999999994,1.181,0.11457967944371084,20
278,10.125646591186523,10.78195571899414,10.446,10.737,0.32349238508610123,1
279,13.703450202941895,1.257790207862854,13.939,1.181,0.24775076774398705,14
280,6.518951892852783,1.2713689804077148,6.474,1.181,0.1009317853353344,12
281,21.796871185302734,1.2507991790771484,21.124000000000002,1.181,0.6764817495029318,15
282,13.00743579864502,10.350300788879395,13.253,10.033,0.40122508347633984,3
283,14.278226852416992,5.0134196281433105,14.227,4.933,0.09534939433085372,7
284,13.371500968933105,6.4967546463012695,13.253,5.959,0.5506564621038136,6
285,13.583556175231934,6.011021614074707,13.253,5.959,0.3346246155244747,6
286,13.287109375,7.135704517364502,13.253,7.5539999999999985,0.4196838813394596,5
287,14.32448673248291,7.861403465270996,14.227,8.273,0.4229838890680333,4
288,18.138761520385742,1.3138728141784668,17.942999999999994,1.181,0.23659619103325596,20
289,10.681005477905273,5.206543445587158,10.474,5.1339999999999995,0.2193486252075623,10
290,26.37006187438965,7.070448398590088,26.342,6.574,0.4972408684500133,18
291,21.455615997314453,1.2915136814117432,21.124000000000002,1.181,0.34954605340932415,15
292,14.223764419555664,4.589512348175049,14.227,4.933,0.34350289072587226,7
293,13.452669143676758,7.718929290771484,13.253,7.5539999999999985,0.25897767836436225,5
294,24.098817825317383,1.231438159942627,23.37,1.181,0.7305610381609162,19
295,13.286356925964355,10.346423149108887,13.253,10.033,0.31519320250780036,3
296,21.9323787689209,1.2839723825454712,21.124000000000002,1.181,0.8149107592915646,15
297,13.19328784942627,7.481225967407227,13.253,7.5539999999999985,0.09413607568808945,5
298,26.523574829101562,6.873701095581055,26.342,6.574,0.35041427661518965,18
299,18.077695846557617,1.4152714014053345,17.942999999999994,1.181,0.2702333447158104,20
300,10.61145305633545,1.235083818435669,10.474,1.181,0.14771053487323957,13
301,6.485032558441162,1.1817270517349243,6.474,1.181,0.011056489044127404,12
302,14.153443336486816,11.096976280212402,14.227,10.88,0.2291054100670745,2
303,26.52309226989746,4.55496883392334,26.342,3.903,0.6766518828939847,17
304,14.154966354370117,10.994812965393066,14.227,10.88,0.13553915716530357,2
305,18.197967529296875,1.3046694993972778,17.942999999999994,1.181,0.28337710930300813,20
306,26.528562545776367,4.215115070343018,26.342,3.903,0.3636226074129418,17
307,17.979084014892578,1.3035342693328857,17.942999999999994,1.181,0.1277368517371255,20
308,10.248043060302734,10.791374206542969,10.446,10.737,0.20528883143387067,1
309,14.396916389465332,8.602814674377441,14.227,8.273,0.37101118425679863,4
310,10.534786224365234,7.1748270988464355,10.414000000000001,7.124,0.1310446716717385,9
311,14.003849983215332,8.664556503295898,14.227,8.273,0.45067995880037637,4
312,13.005332946777344,3.163054943084717,13.253,3.263,0.2670729931194715,8
313,2.656391143798828,1.1852093935012817,2.736,1.181,0.0797200663528796,11
314,13.040331840515137,3.1625988483428955,13.253,3.263,0.2351768213764957,8
315,26.619752883911133,1.165272831916809,26.342,1.181,0.27819778636227294,16
316,24.573747634887695,1.3518933057785034,23.37,1.181,1.2158177867006317,19
317,8.870834350585938,1.1536866426467896,10.474,1.181,1.6033983032768613,13
318,13.837846755981445,9.790518760681152,13.253,10.033,0.6331215360447188,3
319,13.954594612121582,8.916282653808594,14.227,8.273,0.6985823273145543,4
320,10.446532249450684,6.2148661613464355,10.474,5.1339999999999995,1.081215120160655,10
321,13.309024810791016,3.7177605628967285,13.253,3.263,0.45819859121380824,8
322,13.270483016967773,7.73852014541626,13.253,7.5539999999999985,0.18534654015312413,5
323,26.644893646240234,1.2580116987228394,26.342,1.181,0.3125305787805129,16
324,6.345818996429443,1.227855920791626,6.474,1.181,0.13647654373402862,12
325,23.824499130249023,1.2714579105377197,23.37,1.181,0.46341352265117164,19
326,10.416698455810547,7.163507461547852,10.414000000000001,7.124,0.03959950986712414,9
327,14.412968635559082,5.211616039276123,14.227,4.933,0.33497944825559195,7
328,21.99245262145996,1.1373143196105957,23.37,1.181,1.378239898854195,19
329,8.73844051361084,1.1754142045974731,10.474,1.181,1.7355684751416998,13
330,18.184284210205078,1.281091332435608,17.942999999999994,1.181,0.2612208738271627,20
331,13.147927284240723,3.3446004390716553,13.253,3.263,0.13303724010109672,8
332,26.575206756591797,6.821459770202637,26.342,6.574,0.3400319531879438,18
333,10.260113716125488,10.668066024780273,10.446,10.737,0.19825640840151762,1
334,15.377721786499023,5.617308139801025,14.227,8.273,2.894280547260509,4
335,6.437782287597656,1.1677911281585693,6.474,1.181,0.03855122549261229,12
336,12.739607810974121,3.062405824661255,13.253,3.263,0.551189226067251,8
337,11.100764274597168,10.723215103149414,10.446,10.737,0.6549093667599641,1
338,13.727901458740234,8.245339393615723,13.253,7.5539999999999985,0.8387380715566449,5
339,10.179948806762695,10.546936988830566,10.446,10.737,0.32696664300473494,1
340,26.763214111328125,1.536763310432434,26.342,1.181,0.5513518483072198,16
341,26.49810791015625,6.933708667755127,26.342,6.574,0.39212243658265794,18
342,12.463788986206055,1.074570655822754,13.939,1.181,1.479045212466799,14
343,10.364970207214355,6.685353755950928,10.414000000000001,7.124,0.4413778970439745,9
344,13.330378532409668,3.391451597213745,13.253,3.263,0.14995749432634656,8
345,19.686861038208008,1.4664751291275024,21.124000000000002,1.181,1.4652182243102685,15
346,13.455597877502441,3.453009843826294,13.253,3.263,0.27775824149678596,8
347,13.965970039367676,7.424116134643555,14.227,8.273,0.8881106109095939,4
348,14.092719078063965,11.122232437133789,14.227,10.88,0.2769619461149245,2
349,11.208149909973145,7.436367988586426,10.414000000000001,7.124,0.8533743843143412,9
350,13.850306510925293,1.1243468523025513,13.939,1.181,0.10524311924431987,14
351,10.673345565795898,5.321365833282471,10.474,5.1339999999999995,0.27357742977833827,10
352,3.196091413497925,1.2233664989471436,2.736,1.181,0.46203790862607425,11
353,10.283308029174805,10.803140640258789,10.446,10.737,0.17562249760446028,1
354,26.550256729125977,6.859591007232666,26.342,6.574,0.3534587509716228,18
355,2.781463861465454,1.1589926481246948,2.736,1.181,0.05051025871952631,11
356,21.528392791748047,1.28286874294281,21.124000000000002,1.181,0.41702610326756,15
357,2.646655797958374,1.1965081691741943,2.736,1.181,0.09068015080264451,11
358,10.524593353271484,1.374712586402893,10.474,1.181,0.20021052301552855,13
359,26.55177879333496,4.4069695472717285,26.342,3.903,0.5458868442363708,17
360,14.25170612335205,4.945476055145264,14.227,4.933,0.02767750861393413,7
