,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
50,12.092568397521973,10.133147239685059,10.446,10.737,1.7538031941634875,1
51,14.27087116241455,6.495822429656982,14.227,4.933,1.5634380785725281,7
52,14.112631797790527,4.585827350616455,14.227,4.933,0.3655255588281298,7
53,12.7993745803833,11.381558418273926,14.227,10.88,1.5131672695631502,2
54,13.415909767150879,5.133282661437988,13.253,3.263,1.8773643295611853,8
55,25.17445182800293,3.465611219406128,26.342,3.903,1.2467869422331515,17
56,12.901564598083496,4.929457187652588,14.227,4.933,1.3254401367745334,7
57,21.771677017211914,1.5304388999938965,23.37,1.181,1.636075762957679,19
58,12.218690872192383,4.124403953552246,13.253,3.263,1.3460357138878576,8
59,14.471749305725098,11.189220428466797,14.227,10.88,0.3943596024367939,2
60,21.706867218017578,0.9773392677307129,21.124000000000002,1.181,0.6174235885581393,15
61,12.323437690734863,3.170755624771118,13.253,3.263,0.9341279952810003,8
62,12.56177806854248,9.773581504821777,14.227,8.273,2.2415862538881486,4
63,13.305811882019043,9.322856903076172,14.227,8.273,1.3967057906538476,4
64,2.587921619415283,1.0682040452957153,2.736,1.181,0.1861454651455236,11
65,14.21088695526123,5.921684741973877,14.227,4.933,0.9888160340643277,7
66,14.204580307006836,0.5683816075325012,13.939,1.181,0.667708165487968,14
67,7.531556606292725,2.559769868850708,6.474,1.181,1.7376513824021156,12
68,11.832367897033691,5.921964645385742,10.414000000000001,7.124,1.8592085641687421,9
69,14.993142127990723,0.9604015946388245,17.942999999999994,1.181,2.958094846603631,20
70,10.608938217163086,10.990182876586914,10.446,10.737,0.30108210111049366,1
71,12.460809707641602,7.787775993347168,14.227,8.273,1.831630553756208,4
72,10.779696464538574,10.310513496398926,10.446,10.737,0.5415201457004285,1
73,11.87298583984375,5.676812171936035,10.414000000000001,7.124,2.0549920414836316,9
74,13.067028999328613,4.197779655456543,13.253,3.263,0.9530992694080561,8
75,9.433589935302734,0.9595107436180115,10.474,1.181,1.0637248673487025,13
76,2.816619873046875,1.1726716756820679,2.736,1.181,0.08104890447155266,11
77,6.616495132446289,0.8444709777832031,6.474,1.181,0.3654540266094749,12
78,12.967188835144043,9.651932716369629,14.227,8.273,1.867773971167349,4
79,6.592276573181152,0.8483933210372925,6.474,1.181,0.3530106948154376,12
80,13.767302513122559,9.730533599853516,14.227,8.273,1.5283082065288351,4
81,12.914568901062012,4.358590602874756,13.253,3.263,1.1466709980791552,8
82,25.443357467651367,4.614901542663574,26.342,1.181,3.549540562615567,16
83,25.51914405822754,2.461642026901245,26.342,1.181,1.522214144585436,16
84,14.748075485229492,11.109421730041504,14.227,10.88,0.5693452305257213,2
85,11.85136604309082,1.8650829792022705,10.474,1.181,1.537890353404272,13
86,12.31922721862793,11.059545516967773,10.446,10.737,1.900793471980725,1
87,26.419424057006836,0.866235077381134,23.37,1.181,3.0656262061711446,19
88,16.38290786743164,2.4058728218078613,13.939,1.181,2.7336786742588863,14
89,10.770386695861816,5.104596138000488,10.474,5.1339999999999995,0.2978416703290039,10
90,10.910247802734375,1.761539101600647,10.474,1.181,0.7261802764313117,13
91,13.104269981384277,5.076834201812744,14.227,4.933,1.1319059025873002,7
92,11.05527114868164,5.62392520904541,10.474,5.1339999999999995,0.7601992230644958,10
93,11.172186851501465,2.7595431804656982,10.474,1.181,1.7260543016383612,13
94,13.974457740783691,4.866420745849609,13.253,3.263,1.7582546345616796,8
95,12.003010749816895,6.44310188293457,10.414000000000001,7.124,1.7287502447886716,9
96,25.248268127441406,1.0580567121505737,26.342,1.181,1.1006200348338895,16
97,24.361547470092773,2.9209723472595215,26.342,1.181,2.6362276063427714,16
98,23.03612518310547,0.821254551410675,23.37,1.181,0.49080462623847804,19
99,18.751964569091797,1.3100764751434326,17.942999999999994,1.181,0.8191974185026092,20
100,23.03092384338379,2.0397205352783203,23.37,1.181,0.9232408124072,19
101,12.208062171936035,9.521712303161621,10.446,10.737,2.1405109866232106,1
102,25.06587028503418,3.0034801959991455,26.342,3.903,1.5612952722686628,17
103,11.68266487121582,3.6480233669281006,13.253,3.263,1.6168473674946182,8
104,11.315542221069336,5.401224613189697,10.414000000000001,7.124,1.9444108130150932,9
105,24.67475700378418,1.127320408821106,26.342,1.181,1.6681069231136938,16
106,5.289482116699219,3.4190776348114014,2.736,1.181,3.39547675882868,11
107,24.535980224609375,4.653115749359131,26.342,3.903,1.9556024817274622,17
108,12.366676330566406,7.635639667510986,10.414000000000001,7.124,2.018593570118817,9
109,24.1024112701416,0.28481316566467285,23.37,1.181,1.1574010154939418,19
110,13.378314971923828,6.135533332824707,13.253,5.959,0.21648986070130102,6
111,13.093118667602539,9.61033821105957,14.227,8.273,1.7533283681956027,4
112,12.683953285217285,10.83275032043457,13.253,10.033,0.9815369267838063,3
113,13.507291793823242,10.79677677154541,14.227,10.88,0.7245039736209679,2
114,20.05959129333496,0.6815329790115356,17.942999999999994,1.181,2.1747243522056947,20
115,17.68010711669922,1.4447317123413086,17.942999999999994,1.181,0.3723802951079365,20
116,11.693431854248047,6.002306938171387,13.253,5.959,1.5601693152148475,6
117,13.083348274230957,10.424712181091309,13.253,10.033,0.4268725112627014,3
118,26.036951065063477,4.171358585357666,26.342,3.903,0.40628953105030197,17
119,13.489786148071289,10.895623207092285,14.227,10.88,0.7373793786616332,2
120,10.593563079833984,1.0497126579284668,10.474,1.181,0.17757166510340397,13
121,17.038463592529297,1.4352377653121948,13.939,1.181,3.1098732132878912,14
122,11.459073066711426,11.145045280456543,13.253,10.033,2.110644107319806,3
123,16.469026565551758,1.4751808643341064,13.939,1.181,2.547072202223169,14
124,2.0504491329193115,0.7983610033988953,2.736,1.181,0.7851067399245687,11
125,25.2667293548584,6.958706378936768,26.342,3.903,3.239374698082654,17
126,13.177886009216309,4.579318523406982,14.227,4.933,1.1071272521905968,7
127,14.078841209411621,8.363877296447754,13.253,7.5539999999999985,1.1566827302523257,5
128,11.35392951965332,10.499201774597168,10.446,10.737,0.9385542118932958,1
129,12.259858131408691,7.9798150062561035,14.227,8.273,1.988870174677451,4
130,12.409126281738281,10.377218246459961,14.227,8.273,2.7807192027030925,4
131,24.21611785888672,1.207529902458191,23.37,1.181,0.8465336773286014,19
132,12.582340240478516,6.1249613761901855,13.253,5.959,0.6908890586978171,6
133,12.643439292907715,4.176400661468506,10.474,5.1339999999999995,2.3713842663659297,10
134,14.241321563720703,0.7053962349891663,13.939,1.181,0.5635576893122936,14
135,25.101308822631836,0.4369051456451416,23.37,1.181,1.8844382164454765,19
136,11.147028923034668,6.58026123046875,10.414000000000001,7.124,0.9126791613139419,9
137,19.840211868286133,3.1853959560394287,26.342,1.181,6.803738094480305,16
138,2.777052164077759,1.1886619329452515,2.736,1.181,0.041761051135295206,11
139,24.910037994384766,2.591229200363159,26.342,6.574,4.232372671205299,18
140,12.133970260620117,9.888956069946289,13.253,10.033,1.1282624745164251,3
141,13.273971557617188,10.814146041870117,13.253,10.033,0.7814275046082283,3
142,11.373376846313477,3.7509639263153076,10.474,5.1339999999999995,1.649747705801691,10
143,23.897052764892578,0.8677785992622375,23.37,1.181,0.613100532425993,19
144,22.827045440673828,6.168576717376709,26.342,6.574,3.5382585536137516,18
145,12.983817100524902,3.9083995819091797,10.474,5.1339999999999995,2.793076845149739,10
146,7.644803047180176,1.5175098180770874,6.474,1.181,1.2182030343701573,12
147,16.548185348510742,3.7322885990142822,21.124000000000002,1.181,5.239003076945464,15
148,13.334956169128418,5.66957950592041,13.253,5.959,0.30080065832953146,6
149,10.20141887664795,1.2346681356430054,6.474,1.181,3.7278052189961395,12
150,24.832761764526367,1.9888657331466675,26.342,1.181,1.7118548694933702,16
151,12.072033882141113,11.314586639404297,13.253,10.033,1.742740739705792,3
152,25.575408935546875,6.602261543273926,26.342,3.903,2.806006902895449,17
153,11.669257164001465,10.363801956176758,13.253,10.033,1.617921909359983,3
154,12.278000831604004,7.201309680938721,13.253,7.5539999999999985,1.0368287416600825,5
155,12.711629867553711,6.4935622215271,13.253,5.959,0.760814293365274,6
156,10.834626197814941,10.034396171569824,13.253,10.033,2.418374205202758,3
157,11.967177391052246,9.452691078186035,13.253,7.5539999999999985,2.2931130787783807,5
158,17.337865829467773,1.3638345003128052,17.942999999999994,1.181,0.6321517372042508,20
159,13.992166519165039,10.951203346252441,14.227,10.88,0.24539087236205234,2
160,26.223339080810547,5.044579982757568,26.342,6.574,1.534016298115742,18
161,2.7660140991210938,0.405099481344223,2.736,1.181,0.7764808181766981,11
162,24.723215103149414,0.573606550693512,23.37,1.181,1.4832794469189243,19
163,14.683890342712402,2.703514575958252,2.736,1.181,12.044506394015723,11
164,2.8640689849853516,1.28610098361969,2.736,1.181,0.16567402232397352,11
165,9.312437057495117,0.15494567155838013,10.474,1.181,1.5498438483648558,13
166,25.465900421142578,4.389782905578613,26.342,3.903,1.0022514999927448,17
167,12.822836875915527,10.64340877532959,13.253,10.033,0.7467524263914271,3
168,23.838939666748047,1.422716498374939,21.124000000000002,1.181,2.725678678727305,15
169,10.565526008605957,5.626875400543213,10.474,5.1339999999999995,0.5013014768699279,10
170,12.886797904968262,9.880297660827637,14.227,8.273,2.0927368267485176,4
171,11.493782997131348,10.505379676818848,10.446,10.737,1.0730783676824782,1
172,12.215782165527344,9.511975288391113,14.227,8.273,2.362214415108147,4
173,11.202260971069336,2.8145692348480225,2.736,1.181,8.622419803935195,11
174,10.32540225982666,6.247819423675537,10.414000000000001,7.124,0.8806486029581211,9
175,11.722755432128906,6.736252784729004,10.414000000000001,7.124,1.3649866973994025,9
176,12.384086608886719,1.3951234817504883,13.939,1.181,1.5695873723053317,14
177,22.02545166015625,2.0613625049591064,21.124000000000002,1.181,1.2600211251151021,15
178,26.366252899169922,3.755439043045044,26.342,3.903,0.1495407607831686,17
179,11.807779312133789,10.092073440551758,14.227,8.273,3.0268229083844127,4
180,25.957921981811523,0.3866310715675354,23.37,1.181,2.7070947856331555,19
181,17.63234519958496,1.7981784343719482,17.942999999999994,1.181,0.6909526936590619,20
182,14.188348770141602,9.008206367492676,13.253,7.5539999999999985,1.7290440945972587,5
183,14.293183326721191,0.6499149203300476,13.939,1.181,0.6383550663818138,14
184,12.814452171325684,10.784235000610352,13.253,10.033,0.869872533292662,3
185,13.423407554626465,5.633281707763672,14.227,4.933,1.065905853483235,7
186,23.779626846313477,1.7735860347747803,26.342,1.181,2.6300027352349864,16
187,13.524667739868164,10.630793571472168,13.253,10.033,0.6566281405624701,3
188,18.852428436279297,1.3794567584991455,21.124000000000002,1.181,2.280224211365742,15
189,23.937803268432617,1.2199451923370361,23.37,1.181,0.5691373117701302,19
190,13.80771541595459,5.870636463165283,13.253,3.263,2.665985205646652,8
191,11.672220230102539,2.7110958099365234,10.474,1.181,1.9434312201393407,13
192,13.621379852294922,7.0035881996154785,13.253,7.5539999999999985,0.662311758599647,5
193,10.732599258422852,4.5944504737854,10.474,5.1339999999999995,0.5983203721211964,10
194,18.314363479614258,0.617538571357727,21.124000000000002,1.181,2.8655795501526224,15
195,13.367819786071777,5.590627193450928,13.253,7.5539999999999985,1.9667273224242205,5
196,12.207037925720215,10.534826278686523,13.253,10.033,1.1601147679484283,3
197,17.361371994018555,1.1009411811828613,17.942999999999994,1.181,0.5871120436614642,20
198,12.78918743133545,3.7769510746002197,13.253,3.263,0.6922917058104405,8
199,13.591038703918457,9.440744400024414,14.227,8.273,1.3296893448855247,4
200,12.762567520141602,10.904191017150879,13.253,10.033,0.999748871299409,3
201,13.577230453491211,1.6216681003570557,13.939,1.181,0.5701452266339436,14
202,14.165886878967285,7.167914867401123,13.253,5.959,1.514872143256356,6
203,26.577207565307617,6.262113571166992,26.342,3.903,2.370809870158764,17
204,14.041993141174316,5.934403896331787,13.253,5.959,0.789376428034035,6
205,13.543399810791016,3.6856300830841064,13.253,3.263,0.5127847864700515,8
206,22.562353134155273,0.656090259552002,23.37,1.181,0.9632360538964455,19
207,13.570381164550781,1.1024501323699951,13.939,1.181,0.3768951147900826,14
208,10.43352222442627,4.247096061706543,10.474,5.1339999999999995,0.8878271487602981,10
209,10.608658790588379,3.523956775665283,10.474,5.1339999999999995,1.6156646230294376,10
210,11.795821189880371,1.8823732137680054,13.939,1.181,2.2550254537669967,14
211,21.965024948120117,1.6487449407577515,21.124000000000002,1.181,0.9623452046770505,15
212,18.43374252319336,0.8336868286132812,17.942999999999994,1.181,0.60121099714567,20
213,25.35765838623047,4.253063201904297,26.342,3.903,1.0447356880694232,17
214,7.5027756690979,2.4104743003845215,2.736,1.181,4.922779431866691,11
215,12.150959968566895,9.349935531616211,14.227,8.273,2.338745892860159,4
216,22.61317253112793,4.802664756774902,26.342,1.181,5.198135233242811,16
217,11.942276954650879,1.1603196859359741,13.939,1.181,1.9968301367963313,14
218,13.691644668579102,10.58060359954834,13.253,10.033,0.7016258600644427,3
219,17.26897430419922,1.769206166267395,13.939,1.181,3.381525596629731,14
220,14.451078414916992,9.122386932373047,14.227,8.273,0.8784470939776664,4
221,26.08443832397461,4.02426290512085,26.342,3.903,0.28468001179456875,17
222,13.140166282653809,10.718873023986816,10.446,10.737,2.69422726321445,1
223,12.28715991973877,9.53286075592041,10.446,10.737,2.1999593562575286,1
224,13.441364288330078,4.534452438354492,14.227,4.933,0.8809447373954197,7
225,2.6192355155944824,0.6998608708381653,2.736,1.181,0.495104843875613,11
226,11.838631629943848,2.446495294570923,6.474,1.181,5.5118736256898275,12
227,24.326845169067383,1.675155520439148,21.124000000000002,1.181,3.2407417137746015,15
228,6.244365215301514,1.143355369567871,2.736,1.181,3.508567172242539,11
229,4.061513423919678,0.7232362627983093,2.736,1.181,1.402331443021986,11
230,11.581677436828613,6.856408596038818,13.253,7.5539999999999985,1.811064017931532,5
231,11.914368629455566,9.020949363708496,14.227,8.273,2.4305744396537565,4
232,9.395549774169922,4.5154852867126465,10.474,5.1339999999999995,1.2432277909320897,10
233,13.178146362304688,6.011885166168213,13.253,5.959,0.0916510113248111,6
234,21.42697525024414,1.0212604999542236,23.37,1.181,1.9495799255323436,19
235,26.693241119384766,2.9873595237731934,26.342,3.903,0.9806976117292818,17
236,21.79442024230957,4.649703025817871,26.342,1.181,5.719473956044716,16
237,13.038708686828613,0.8890560865402222,13.939,1.181,0.9464437105174667,14
238,24.26042366027832,1.3880329132080078,23.37,1.181,0.9141755421880604,19
239,10.252043724060059,0.9478686451911926,2.736,1.181,7.5196584690115795,11
240,21.77227210998535,1.6347613334655762,21.124000000000002,1.181,0.7913002441130134,15
241,9.044843673706055,2.1504123210906982,6.474,1.181,2.747543892809885,12
242,13.067577362060547,10.922693252563477,13.253,10.033,0.9088100122233495,3
243,13.747034072875977,8.266434669494629,13.253,5.959,2.359729734344214,6
244,14.025527954101562,11.133698463439941,14.227,10.88,0.32396588652246877,2
245,14.499722480773926,8.31122875213623,14.227,8.273,0.2753887960854209,4
246,25.897218704223633,3.5564956665039062,26.342,3.903,0.5638223605037984,17
247,5.794836044311523,0.7924716472625732,6.474,1.181,0.7824435823669829,12
248,10.845337867736816,4.80842399597168,10.474,5.1339999999999995,0.49385377027453553,10
249,12.613089561462402,10.084320068359375,13.253,10.033,0.6419650448161424,3
250,17.59861183166504,0.7278738617897034,17.942999999999994,1.181,0.5691454186923429,20
251,11.83700942993164,7.1652631759643555,10.414000000000001,7.124,1.4236075608695797,9
252,10.04117202758789,1.7739487886428833,10.474,1.181,0.7341173745767365,13
253,13.233912467956543,8.939460754394531,14.227,8.273,1.195990294044351,4
254,23.614192962646484,1.1078633069992065,26.342,1.181,2.728787314705646,16
255,11.401053428649902,9.98592472076416,10.446,10.737,1.215006636465468,1
256,25.00646209716797,4.181973934173584,26.342,3.903,1.3643635680599449,17
257,9.13369083404541,2.1452324390411377,21.124000000000002,1.181,12.029017336909693,15
258,10.565865516662598,11.013382911682129,10.446,10.737,0.30125613015287,1
259,22.457918167114258,1.433295488357544,23.37,1.181,0.9463330720870894,19
260,14.074216842651367,4.735099792480469,14.227,4.933,0.25001437019837613,7
261,17.921550750732422,2.378571033477783,13.939,1.181,4.158712163925801,14
262,13.520496368408203,5.679683208465576,14.227,4.933,1.0279509692863982,7
263,12.410796165466309,10.781646728515625,13.253,10.033,1.126844808756025,3
264,13.333732604980469,3.583280563354492,13.253,3.263,0.3302989445481219,8
265,21.545303344726562,1.9759572744369507,21.124000000000002,1.181,0.8996963801516665,15
266,17.395660400390625,1.1732228994369507,17.942999999999994,1.181,0.5473948488921981,20
267,13.380805015563965,3.416983127593994,13.253,3.263,0.2001122824489631,8
268,11.460453033447266,1.104242205619812,13.939,1.181,2.4797352327226134,14
269,14.485085487365723,10.046545028686523,14.227,10.88,0.8724994601694328,2
270,14.08195686340332,11.548722267150879,14.227,10.88,0.684271131977094,2
271,10.987685203552246,6.87637186050415,13.253,7.5539999999999985,2.36449381949747,5
272,26.434337615966797,6.276708602905273,26.342,6.574,0.31130115661360175,18
273,13.25650691986084,5.043157577514648,14.227,4.933,0.9767248898650484,7
274,11.331934928894043,2.406125068664551,10.474,1.181,1.495654965587567,13
275,17.45330047607422,0.0,13.939,1.181,3.7074342659223887,14
276,11.876015663146973,6.299167156219482,10.414000000000001,7.124,1.678642016472283,9
277,13.826168060302734,5.304993152618408,14.227,4.933,0.5468502075307782,7
278,11.88813304901123,9.409733772277832,10.446,10.737,1.9599447365429117,1
279,2.7973792552948,1.4897257089614868,2.736,1.181,0.3147681310970296,11
280,13.775677680969238,1.0684971809387207,13.939,1.181,0.1983206095954752,14
281,23.61269760131836,1.38092839717865,21.124000000000002,1.181,2.4967152650645144,15
282,11.450188636779785,10.236645698547363,10.446,10.737,1.1219399472430778,1
283,23.968311309814453,1.1655138731002808,26.342,1.181,2.3737392059872806,16
284,14.60810661315918,1.2303686141967773,13.939,1.181,0.6709254204761199,14
285,7.875729560852051,1.5748668909072876,6.474,1.181,1.4560140416628735,12
286,15.786938667297363,0.8588404059410095,17.942999999999994,1.181,2.179997081286968,20
287,12.48469066619873,10.902652740478516,13.253,10.033,1.1604288523765445,3
288,12.05134105682373,7.162158966064453,13.253,7.5539999999999985,1.2639318065430534,5
289,13.83920669555664,5.696619510650635,14.227,4.933,0.8564452136695117,7
290,11.470878601074219,10.699897766113281,10.446,10.737,1.0255499610936725,1
291,23.480802536010742,0.5272846221923828,23.37,1.181,0.6630392123913693,19
292,2.4684317111968994,1.696521520614624,2.736,1.181,0.580822888142189,11
293,7.650583744049072,2.667177200317383,2.736,1.181,5.134379811429478,11
294,14.469477653503418,5.677999973297119,14.227,4.933,0.7834668931494374,7
295,3.48620867729187,1.0268336534500122,2.736,1.181,0.7658853190214499,11
296,12.8906831741333,7.111956596374512,10.414000000000001,7.124,2.476712455777998,9
297,13.642361640930176,1.6659841537475586,13.939,1.181,0.5685102861495767,14
298,12.883615493774414,10.351322174072266,13.253,10.033,0.4876206721885508,3
299,11.83036994934082,10.524862289428711,10.446,10.737,1.4005293873690527,1
300,25.414331436157227,2.0762457847595215,26.342,1.181,1.2891989681471991,16
301,24.426557540893555,0.12092818319797516,23.37,1.181,1.4966850350013456,19
302,2.2996270656585693,1.106134295463562,2.736,1.181,0.4427484743525244,11
303,25.71405029296875,4.293107986450195,26.342,3.903,0.7392598160679754,17
304,8.382590293884277,1.657307505607605,2.736,1.181,5.666643696835567,11
305,8.6567964553833,2.3703722953796387,21.124000000000002,1.181,12.523808154068789,15
306,13.340388298034668,4.677803993225098,14.227,4.933,0.9226078863394347,7
307,21.82797622680664,7.545631408691406,26.342,6.574,4.617410336899943,18
308,15.33127212524414,0.6864233016967773,17.942999999999994,1.181,2.6581438264851744,20
309,13.312318801879883,1.7588624954223633,13.939,1.181,0.8524402546178977,14
310,12.129372596740723,10.163745880126953,10.446,10.737,1.7783035695316551,1
311,13.53846263885498,5.617212295532227,14.227,4.933,0.9706854088993131,7
312,11.670509338378906,10.56044864654541,10.446,10.737,1.237171572654252,1
313,8.601483345031738,2.151353597640991,21.124000000000002,1.181,12.56005610968408,15
314,14.414467811584473,6.896478176116943,13.253,5.959,1.492606045828026,6
315,3.6107776165008545,1.8255796432495117,2.736,1.181,1.0866088508854432,11
316,14.613968849182129,0.7467427253723145,13.939,1.181,0.8025972389270427,14
317,10.853331565856934,5.141544342041016,10.474,5.1339999999999995,0.3794065813244478,10
318,12.00951099395752,10.419878959655762,10.446,10.737,1.5953471040670253,1
319,17.258773803710938,2.283493995666504,17.942999999999994,1.181,1.2975586684882052,20
320,13.026612281799316,8.446343421936035,13.253,7.5539999999999985,0.9206129380063196,5
321,12.331809043884277,9.795193672180176,14.227,8.273,2.430806930993944,4
322,21.277725219726562,1.247829794883728,17.942999999999994,1.181,3.3353948061008625,20
323,9.242302894592285,4.987688064575195,2.736,1.181,7.538093351581631,11
324,23.01862907409668,1.5229730606079102,23.37,1.181,0.49031326899411837,19
325,12.962873458862305,8.071892738342285,13.253,5.959,2.132718718821609,6
326,13.27748966217041,10.206968307495117,13.253,10.033,0.17568356657905326,3
327,13.492066383361816,10.614034652709961,13.253,10.033,0.6282945195555063,3
328,24.976816177368164,0.9622851014137268,23.37,1.181,1.621633261473025,19
329,13.815251350402832,8.066848754882812,13.253,7.5539999999999985,0.7610127636345272,5
330,18.02845001220703,0.8916898369789124,17.942999999999994,1.181,0.3016655018616996,20
331,13.860517501831055,5.97881555557251,14.227,4.933,1.1081694806037516,7
332,24.885225296020508,2.5409457683563232,26.342,6.574,4.288090364431876,18
333,12.108901977539062,10.161746978759766,10.446,10.737,1.75959058458192,1
334,14.026472091674805,6.771094799041748,10.414000000000001,7.124,3.6296689510191853,9
335,10.070819854736328,8.82299518585205,10.446,10.737,1.9504293296558057,1
336,6.186408042907715,4.003282070159912,2.736,1.181,4.457644192407955,11
337,13.888748168945312,5.056408405303955,13.253,3.263,1.9027583773385923,8
338,16.233562469482422,3.2415192127227783,26.342,1.181,10.316309840944871,16
339,13.816930770874023,5.877810478210449,14.227,4.933,1.0299629179792014,7
340,10.522189140319824,1.5631681680679321,10.474,1.181,0.3851943690257723,13
341,1.4782968759536743,0.9901809096336365,2.736,1.181,1.272096330269109,11
342,10.755526542663574,4.873697280883789,13.253,3.263,2.971820889748639,8
343,11.804096221923828,9.161507606506348,10.414000000000001,7.124,2.4665369960286676,9
344,7.892424583435059,1.942030668258667,6.474,1.181,1.6096881613912528,12
345,10.780766487121582,9.486433982849121,10.446,10.737,1.294597993259814,1
346,21.82785415649414,0.0666281208395958,21.124000000000002,1.181,1.3180422446483138,15
347,14.15237808227539,2.0088844299316406,13.939,1.181,0.8549402524847926,14
348,11.19253158569336,1.71100652217865,2.736,1.181,8.473124180217196,11
349,5.05333137512207,1.4460638761520386,2.736,1.181,2.332441544940813,11
350,26.59174156188965,3.9494974613189697,26.342,3.903,0.2540331900445113,17
351,21.842317581176758,2.9847545623779297,23.37,1.181,2.363756352520461,19
352,24.87436294555664,2.5398402214050293,26.342,3.903,2.0030384683161393,17
353,2.605937957763672,1.1065627336502075,2.736,1.181,0.14985673642620945,11
354,7.371826648712158,0.8962548971176147,6.474,1.181,0.9418983303696875,12
355,21.537918090820312,1.5441668033599854,23.37,1.181,1.8677297044824774,19
356,23.891246795654297,2.9112935066223145,26.342,1.181,3.0000178145587855,16
357,13.315093994140625,11.541010856628418,14.227,10.88,1.1262805672224985,2
358,23.178258895874023,1.3129602670669556,21.124000000000002,1.181,2.058492925263999,15
359,24.345325469970703,0.6246846914291382,23.37,1.181,1.1228296820639647,19
360,12.704166412353516,9.850000381469727,10.414000000000001,7.124,3.560328675283402,9
361,11.6295166015625,7.921233654022217,10.414000000000001,7.124,1.4536375434679931,9
362,10.416260719299316,4.503506660461426,10.474,5.1339999999999995,0.6331316417131081,10
363,8.460675239562988,1.5521321296691895,6.474,1.181,2.0210436821517352,12
364,26.32578468322754,4.632987022399902,26.342,6.574,1.941080708190679,18
