error_distance,point_reference_tag
1.4159486206457135,10
1.4163044659265953,7
1.4188775097964617,7
1.4189543888421812,15
1.420100525041358,8
1.4203083929832434,8
1.4272940098437714,7
1.428997729569796,7
1.4292164377932843,4
1.4297230511354353,7
1.430402524531275,7
1.4310670454107293,7
1.4335725298188922,7
1.4344063902017752,3
1.43584748331969,7
1.437291197434486,6
1.4418462867423634,7
1.4425193171016746,7
1.4455497821907481,7
1.4458828440896732,8
1.4474409870129343,8
1.447680380639586,7
1.44930305137285,4
1.4513594731401362,16
1.455173613165656,6
1.455797884767226,6
1.456842987839546,16
1.4574420041734635,6
1.4586272652279133,15
1.459464905575337,4
1.4634628871577908,15
1.4676788846288453,7
1.469693457987496,7
1.4702689249491672,7
1.4704694587787743,7
1.4813876348828712,15
1.4819186703770204,7
1.4820316671067748,7
1.4824657001387953,3
1.4830867565442558,7
1.4942318924371982,4
1.49508362597068,6
1.4983013823851916,7
1.4995193195706489,16
1.5012388646529944,4
1.5032992392436075,13
1.503710217274871,8
1.508049622463018,19
1.5117413577108654,4
1.5150254483631829,15
1.5162394974596984,7
1.5167295183898748,15
1.5196323217946535,4
1.5213518994910094,6
1.5216491315817795,16
1.5216633869018223,7
1.5245638049459513,6
1.526495630678874,6
1.530576054982977,6
1.5345595224432322,19
1.5375224917699755,7
1.5390335277842604,12
1.5491671869712187,4
1.549963886385256,7
1.5519628535501264,7
1.5534086336521835,6
1.5534093169438787,6
1.554208033921857,15
1.5556597672257617,6
1.5573426536924446,15
1.5577800752105857,17
1.561789466057316,6
1.5649186563659407,4
1.5663553272001107,19
1.566408560574001,15
1.5664282681149941,15
1.5667494345189772,16
1.5670564599094197,19
1.5673979192867529,15
1.5714287058239078,7
1.5741838864196147,3
1.5742530700744228,10
1.576856101436306,1
1.5782936675369166,6
1.5791917059810165,7
1.583464990358288,6
1.587177293549373,6
1.5874334086469422,2
1.5893493478421823,4
1.591952987137975,6
1.5927512170048144,10
1.5965306565251574,6
1.599348565318131,7
1.6038040090281303,6
1.6050146832860221,1
1.6071426967418425,6
1.60846443312999,15
1.6134114809975677,8
1.6279171932647114,7
1.631321037850393,7
1.6314016038163262,4
1.634225567193367,1
1.6345365676669168,7
1.6384596953736952,2
1.6399538177799682,6
1.6407822491096302,7
1.6423075315806914,4
1.646089391322509,6
1.6541983422164708,20
1.6606355063747045,7
1.6626534560093695,12
1.6654925251458068,6
1.6657396443965815,4
1.6690092212975562,6
1.6706131992746691,15
1.670676012959346,2
1.6745134047196228,19
1.6760798250769218,6
1.6763439687298964,6
1.6820226350119454,6
1.6829903432468678,7
1.685390531255623,4
1.6869456097275266,6
1.6968927989139302,6
1.6972440377465383,7
1.697426795627117,2
1.698078251742927,4
1.7031421581470214,6
1.7045843241060024,20
1.7053293591657543,6
1.7086333506489337,1
1.7123419066059997,8
1.715646354129005,6
1.7203715999000617,19
1.7211056607933326,7
1.7230478520901527,16
1.7296863464425472,3
1.7344059073644769,6
1.7344560777197384,17
1.7350411270763697,6
1.7354765999393127,19
1.7366874046771852,15
1.7403608940843398,6
1.743806855965421,6
1.7454524610277182,4
1.7493561410813196,15
1.7520495014399398,6
1.7545624295983382,15
1.7629252353877456,10
1.7667740081679595,10
1.7685763679283417,16
1.7688289773188133,6
1.7691764347068673,4
1.774108127135789,9
1.7746653164812436,15
1.7816182906634987,19
1.789250626152335,19
1.7938956550186067,10
1.8008052756413584,4
1.8038538010446135,10
1.8049752687204883,6
1.8104985930822155,2
1.8175242144284862,8
1.8240516102349718,7
1.824829445840085,10
1.8295882920534126,17
1.8301820507570659,6
1.8321844865671841,9
1.834211900901983,15
1.8364479720579923,7
1.8416124313680526,3
1.84810280058411,3
1.8495393661742345,6
1.863927042951877,6
1.8687731846894424,6
1.8749027981974382,4
1.8793437872850756,7
1.8802610108324023,2
1.8835367749449117,15
1.8852717424342904,19
1.8870039785507908,15
1.8886844723205773,8
1.892599226386721,2
1.8929719061300048,14
1.894998962472273,2
1.9044824636093214,9
1.906385848483774,8
1.9104008938017243,8
1.910540872566958,3
1.9152959176958793,7
1.9180421157305925,8
1.9185346953262843,2
1.923876488341177,9
1.930627144190902,8
1.9311658741439226,8
1.9390198946703987,4
1.9406924580029912,15
1.9428127680454768,7
1.9470165023090027,9
1.947715558655235,9
1.9498588460062776,7
1.9546039708817908,7
1.955799609613546,9
1.9560108744908349,16
1.9607073344327808,2
1.964175303499191,6
1.972455684270375,15
1.9725762647078102,9
1.9780401889277817,8
1.9811684634146163,15
1.9829707929138596,6
1.9881479864677885,9
1.9939775732132672,8
2.000520571485298,8
2.002418614334139,2
2.0142071491559306,19
2.020332334077883,6
2.0252718809975367,14
2.039053296978659,18
2.0405000280403316,15
2.0501133080824125,6
2.052247350800628,15
2.053042323517354,6
2.0544089571221393,10
2.0563628171620385,20
2.056706720813605,5
2.0618726218978867,8
2.073442686868107,7
2.075727252575488,20
2.0775910558609296,6
2.0787101787478344,10
2.0833628694581323,18
2.083507009231558,4
2.0903717411027105,2
2.09112029409325,9
2.0940412493537495,15
2.0948698166366326,13
2.1017523734461268,15
2.105920608951404,17
2.1083596835613196,1
2.1086497576577856,15
2.111370426973459,2
2.1138116033392014,18
2.114222413447083,6
2.1260012318543278,4
2.1264747777413704,7
2.126796530103096,1
2.1270068801841933,16
2.127402068061668,19
2.135498452221106,4
2.13569901292076,15
2.140146226607446,6
2.1458675735215547,6
2.1509137850915385,15
2.1539816004871137,14
2.1570105040047665,14
2.1626287479602526,18
2.1650887511302557,18
2.1710702505525425,2
2.173369755412591,2
2.1749179985595335,15
2.1806064842270096,10
2.1807829681037942,10
2.1808888578284162,10
2.1818232366990644,6
2.182376684025716,6
2.1873958544357266,5
2.1880269076928642,15
2.195648791058546,10
2.200529587159725,9
2.201905716753651,3
2.205623351509229,15
2.206686246639615,6
2.2110223896071544,1
2.22012323273927,4
2.225225128356524,15
2.232996634793047,1
2.2340091608272123,8
2.2396472593841215,6
2.2430415684697604,13
2.244565056481095,3
2.249979458029565,6
2.2508063024059823,5
2.256257268223467,15
2.2630432835627308,6
2.2689612410355657,6
2.2770883459016504,6
2.2784855902259062,6
2.28791505547602,16
2.2888841815624796,9
2.294812544351645,5
2.2950233281284267,5
2.305940673700372,15
2.3125735157517116,15
2.3141803239277916,3
2.327323050698235,17
2.3283980322735323,8
2.3297333263640865,5
2.3397060161612004,9
2.344547445886443,12
2.34690181775291,8
2.3471659710442117,4
2.347894086094314,4
2.3506107510345053,19
2.3549071927819156,5
2.3657010744220397,10
2.3700403707818527,6
2.3729463159706214,5
2.380618915110038,5
2.3852258410987868,4
2.387901071338386,2
2.388670410109974,16
2.391913590123344,6
2.4004837323513057,10
2.4009958636335478,9
2.4087037835751723,10
2.409154609241225,16
2.414170118570318,6
2.4175494968522746,4
2.420251434510789,8
2.433094960304728,9
2.439046604317991,6
2.444374108959017,19
2.4449012657477813,4
2.4515760612274593,6
2.4520523052584666,4
2.452183981092425,11
2.4566257396011206,3
2.458507444405009,5
2.4603042105546105,10
2.4609946893328267,8
2.4657562834841507,2
2.4660172827719737,19
2.470009480952534,1
2.4731272555785018,1
2.484409746741909,4
2.4848986090759317,3
2.486559843176214,6
2.490724350879113,4
2.4908558406345174,17
2.4947019256443865,17
2.5023189618917847,17
2.5034384593982573,17
2.5035561549136327,17
2.505289283460359,4
2.506112022784093,17
2.5064946056121205,17
2.5098525860391026,17
2.510398561479003,18
2.5173880494406453,4
2.518304982440513,2
2.5183291980158913,4
2.518771321536745,15
2.5188146058219694,17
2.5212998769853296,4
2.522846611106888,17
2.52478004486574,17
2.527986567287543,3
2.5324974249983234,17
2.5337873940585354,12
2.5398433520412764,1
2.550556282791656,3
2.5526008280305046,19
2.554192903900617,1
2.56324226239646,17
2.569623066618517,17
2.5720248099598155,17
2.573628474138544,9
2.5747760757107327,4
2.5788979575452204,17
2.5813223448548013,12
2.5814294006538114,17
2.581852194969838,9
2.5832390468110025,9
2.584635856636254,17
2.5879302475272628,4
2.5897774113998357,17
2.5908764375240847,16
2.594103921582976,17
2.5964012066292352,17
2.5997788557944435,17
2.600709164909096,16
2.6048066597642907,17
2.606479618031638,17
2.607141643373602,17
2.609223400167767,17
2.6093081742777584,4
2.610609232621391,17
2.6146444557203634,16
2.6147480023702214,9
2.614819087012427,17
2.615215746832334,17
2.6154007918743036,17
2.6178265590402017,10
2.6201441985601415,3
2.6208879970327477,17
2.6215972130442924,17
2.6266919334923116,11
2.6312143397147163,3
2.6335982420269928,18
2.633885752670516,15
2.634503987810188,17
2.637648365777511,17
2.637878908817088,16
2.6473375537408166,17
2.6487705779916864,17
2.649650103380995,17
2.6498400597489233,17
2.6523799676248747,17
2.660905111552359,20
2.6615610191369856,16
2.664524991039258,5
2.6662358548077147,17
2.6664543411936648,17
2.669625756673319,17
2.674352469445231,7
2.675947462013121,19
2.679063799149592,3
2.68102562632583,14
2.6821774843988204,3
2.6826580398385946,17
2.6843048751046146,17
2.685708129207041,17
2.6872271611391203,5
2.6942029307368283,3
2.7016066293793974,3
2.702510663364818,3
2.705598052835912,4
2.71697719541912,3
2.717908523098721,3
2.7188682304801493,10
2.7224419109633184,3
2.7230885375084455,3
2.7237818362447794,2
2.7261683473381435,11
2.727284574170297,3
2.7278249427092667,19
2.7319833728270786,13
2.732186369136979,5
2.7333436524497783,3
2.7336836365805004,19
2.73447289698309,17
2.740685946970392,16
2.74115565923828,12
2.7544967226692885,16
2.7598343395018055,9
2.7614947708407853,8
2.7639505530328057,9
2.783781015000931,9
2.7851228306736613,7
2.8116117875846482,1
2.8120279624441,12
2.835580261274977,16
2.836466692910111,16
2.8559671488811103,19
2.8608588385149036,6
2.86610173987759,10
2.868223365966722,9
2.9027160288931326,13
2.918306331024173,9
2.928301665969832,15
2.935890144594607,16
2.9384543046198575,8
2.950198593532757,16
2.9565106466323114,16
2.9581390455344256,19
2.964894503399545,1
2.968118882087908,20
2.973953680997261,9
2.97484984270711,10
2.9783664288300433,15
2.994575645514231,19
3.0050850657036348,5
3.0159674017439,1
3.0459114712362987,9
3.0540080045871596,16
3.062374771977208,6
3.0632291893476835,9
3.0686200564994928,16
3.0720984315735116,11
3.087171284454538,10
3.1100416545653236,15
3.112449702582877,1
3.143878824359928,14
3.145139512996474,9
3.152158697513199,10
3.1596670725200653,18
3.1671659344956002,12
3.2116278849356084,15
3.216027324593858,1
3.2200650291953807,1
3.2588173381482095,13
3.2642557967382846,9
3.2719223288216055,1
3.2744195164308643,16
3.298693844802549,15
3.312847760731203,13
3.3170436682474693,9
3.3312499620512193,2
3.335883516104825,2
3.339947332025472,13
3.340206440377171,1
3.342407595633824,1
3.3605403101197138,20
3.3691206822201347,1
3.3774069629063725,9
3.380375024645146,15
3.4014303781115,4
3.440413944247691,16
3.441854584381862,19
3.4484065472716696,13
3.4603378498158297,10
3.468682573832308,9
3.498688105265822,16
3.516176428183624,6
3.5216509166115135,2
3.522091554642344,4
3.5238525223033483,16
3.5272312803107004,11
3.5352615130754184,11
3.5407927940871544,11
3.543413705358107,12
3.5447446507660723,2
3.5530161028547367,2
3.554917487400752,9
3.5600669184347886,3
3.5637926897135714,2
3.5646014249365354,14
3.5649615690353467,2
3.5699075939113363,2
3.5749101476648626,16
3.5752985995685913,4
3.5762672766912145,2
3.594424323633032,19
3.639548086932081,12
3.6426453263856,12
3.650299776159359,12
3.651849871824139,12
3.653607236331831,12
3.6571781604707194,12
3.659632626373889,12
3.6609307111827865,10
3.6659536026628636,12
3.6660050553373584,4
3.6733045534608975,12
3.6873215335831264,11
3.702520311522313,14
3.709943822043001,16
3.7154809325856757,9
3.721515694002939,14
3.7248173689747586,12
3.7454647222106856,12
3.7470839461271046,10
3.7515061554725,12
3.7571070694248054,16
3.7645420396146148,4
3.7735535212987967,12
3.797786310295405,3
3.8200153746920917,20
3.8398814890034676,13
3.8432793880921166,10
3.8471389932714044,10
3.8575666538374143,4
3.869393728616502,4
3.8739243294173673,4
3.888872028713925,4
3.914567786768054,10
3.9513173060356515,13
3.9732072747918648,8
3.9774993477403076,14
3.982694930476293,7
4.003009837016132,10
4.0185884170484805,9
4.043815334478791,8
4.091242737584908,13
4.134956880198019,20
4.143113276439107,8
4.143876272389591,4
4.168504196471288,17
4.256528407915305,20
4.264516208279253,4
4.292585762097052,19
4.302137254932598,4
4.3156259737619616,20
4.33182440040481,5
4.340944558479812,20
4.3655237446460085,4
4.390187867419466,19
4.397645552315494,4
4.39909963405627,4
4.674882778616083,9
4.677707118761568,18
4.765071295457368,13
4.777061731057682,15
4.827266598049138,8
4.98072136001133,18
4.98072136001133,18
5.083198896682065,20
5.141394360324111,11
5.16708318331637,18
5.1786597250363595,18
5.18099982537534,12
5.1823316656095635,15
5.1920012230902906,16
5.357659118368265,15
5.372746667934543,19
5.491245905608732,20
5.532206619373455,10
5.544918008143089,19
5.733401608442061,20
5.905015856442449,5
6.070078638036456,15
6.439089900813361,5
6.662657388608623,14
6.735174176527708,15
7.013446210751467,18
7.147301174672481,15
7.160598183892423,20
7.405298787493827,11
7.63238715469446,15
7.688736495353592,11
7.765675320981488,20
7.846040046126753,11
8.003442746686616,11
8.061473141991613,11
8.402197264573843,19
8.41078838793643,20
9.199851816648835,11
9.237312660593577,5
9.272527930396098,11
9.662864953909628,9
9.676859830044583,9
9.70013645013408,5
9.882414705763633,19
9.911577884131287,11
9.992874634433036,11
10.107009418214512,11
10.134731329408178,5
10.311912669388274,11
10.403794153772322,5
10.504449396605812,5
10.874262846556945,1
11.281987127237521,5
11.3198286543134,11
11.658061956098257,11
12.007061425309466,11
12.204505346289462,1
12.344970418688382,11
13.346823593896046,14
14.449495898625651,11
15.394432882767163,11
16.82239962783468,19
