,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
26,23.322179794311523,1.3538285493850708,23.37,1.181,0.17932227846711113,19
27,26.16423225402832,1.3539279699325562,26.342,1.181,0.24800293202469648,16
28,14.08861255645752,4.9223856925964355,14.227,4.933,0.1387939049522012,7
29,13.265191078186035,4.139337539672852,13.253,3.263,0.876422333026267,8
30,13.126934051513672,3.3207521438598633,13.253,3.263,0.13866482426400692,8
31,18.048473358154297,1.162324070930481,17.942999999999994,1.181,0.10711404953112125,20
32,6.419186115264893,1.1701551675796509,6.474,1.181,0.055876402443062856,12
33,26.523303985595703,6.586424827575684,26.342,6.574,0.1817292258641214,18
34,13.934549331665039,5.073940753936768,14.227,4.933,0.32464086238462037,7
35,13.647993087768555,1.307227373123169,13.939,1.181,0.31720399223852125,14
36,13.245227813720703,3.8176794052124023,13.253,3.263,0.554733854606283,8
37,13.753308296203613,8.416558265686035,14.227,8.273,0.4949674796310425,4
38,10.30647087097168,7.312037467956543,10.414000000000001,7.124,0.2166116408346918,9
39,10.216712951660156,1.627270221710205,10.474,1.181,0.5151249712727046,13
40,13.11046028137207,3.3399767875671387,13.253,3.263,0.1619969049416865,8
41,13.806581497192383,8.996339797973633,14.227,8.273,0.8366434012382665,4
42,12.746049880981445,7.3131232261657715,10.414000000000001,7.124,2.3397060161612004,9
43,26.322786331176758,1.3840672969818115,26.342,1.181,0.20397424389649885,16
44,13.317953109741211,1.3127433061599731,13.939,1.181,0.6348665518186266,14
45,20.914775848388672,1.3450087308883667,21.124000000000002,1.181,0.26584508538826457,15
46,13.843019485473633,5.453400611877441,14.227,4.933,0.6467285615916074,7
47,23.228090286254883,1.1296765804290771,23.37,1.181,0.15090546793166368,19
48,26.504709243774414,4.209005832672119,26.342,3.903,0.346574476323631,17
49,10.198932647705078,1.1040425300598145,10.474,1.181,0.28563000626358104,13
50,13.982291221618652,5.150024890899658,14.227,4.933,0.3270813193792949,7
51,6.427896022796631,1.1678192615509033,6.474,1.181,0.047951106139820135,12
52,13.56833553314209,1.3436938524246216,13.939,1.181,0.40479801952062877,14
53,10.131573677062988,1.2026093006134033,10.474,1.181,0.34310748827905696,13
54,14.051690101623535,5.01724910736084,14.227,4.933,0.19450314280202488,7
55,13.50408935546875,10.693532943725586,14.227,10.88,0.7465720079484855,2
56,26.51919174194336,6.591137886047363,26.342,6.574,0.17801859608224901,18
57,23.21738052368164,1.2335997819900513,21.124000000000002,1.181,2.0940412493537495,15
58,6.420602321624756,1.1707127094268799,6.474,1.181,0.05437959546743469,12
59,23.844507217407227,1.5123456716537476,23.37,1.181,0.5787461045183986,19
60,10.226943969726562,5.111793518066406,10.474,5.1339999999999995,0.24805203069988516,10
61,10.141207695007324,1.1766114234924316,10.474,1.181,0.33282124010660896,13
62,13.397430419921875,7.407615661621094,13.253,5.959,1.455797884767226,6
63,26.301416397094727,1.3676881790161133,26.342,1.181,0.19104843629070914,16
64,26.390783309936523,4.445659160614014,26.342,3.903,0.5448474795084115,17
65,21.050752639770508,1.3212603330612183,21.124000000000002,1.181,0.15823443623634267,15
66,13.476546287536621,5.861814498901367,14.227,4.933,1.194100978945862,7
67,13.771622657775879,8.799367904663086,14.227,8.273,0.6960112749593302,4
68,10.319217681884766,7.215936183929443,10.414000000000001,7.124,0.13204525641917725,9
69,21.865520477294922,1.1348776817321777,21.124000000000002,1.181,0.7429534887798048,15
70,10.239197731018066,5.131214141845703,10.474,5.1339999999999995,0.23481879508403974,10
71,14.128412246704102,4.822815418243408,14.227,4.933,0.14785190954738467,7
72,10.345168113708496,7.438385486602783,10.414000000000001,7.124,0.3218323519426158,9
73,23.091243743896484,1.573946475982666,26.342,1.181,3.2744195164308643,16
74,11.261913299560547,1.0357236862182617,13.939,1.181,2.68102562632583,14
75,10.692123413085938,10.722187995910645,10.446,10.737,0.24656871239923012,1
76,26.57291030883789,4.000673294067383,26.342,3.903,0.25071825442433193,17
77,10.318120002746582,7.378738880157471,10.414000000000001,7.124,0.2721853613572892,9
78,23.23306655883789,1.24751615524292,23.37,1.181,0.15223391940299427,19
79,26.26427459716797,1.4095091819763184,26.342,3.903,2.4947019256443865,17
80,26.243513107299805,1.386282205581665,26.342,1.181,0.22768498405079882,16
81,10.123740196228027,1.2260901927947998,10.474,1.181,0.35315018848168994,13
82,26.292858123779297,1.3775805234909058,26.342,1.181,0.2026297762285921,16
83,10.239967346191406,7.525444030761719,10.414000000000001,7.124,0.437543911425903,9
84,10.646310806274414,10.827815055847168,10.446,10.737,0.2199358849274719,1
85,13.360633850097656,7.538802623748779,13.253,5.959,1.583464990358288,6
86,13.122283935546875,3.2802176475524902,13.253,3.263,0.1318451246476537,8
87,10.122307777404785,1.2079808712005615,10.474,1.181,0.3527256537944236,13
88,2.7149343490600586,1.2636115550994873,2.736,1.181,0.08525509184488092,11
89,26.56622314453125,4.011336803436279,26.342,3.903,0.24902385733554405,17
90,18.2952880859375,1.2351291179656982,17.942999999999994,1.181,0.3564223013578918,20
91,23.71579933166504,1.2902249097824097,23.37,1.181,0.3626392955775236,19
92,13.466501235961914,8.914947509765625,13.253,10.033,1.138254869823341,3
93,10.347701072692871,7.343039512634277,10.414000000000001,7.124,0.22885335011124056,9
94,6.404132843017578,1.1810598373413086,6.474,1.181,0.06986718260609787,12
95,13.560232162475586,1.3495032787322998,13.939,1.181,0.41455811376266183,14
96,26.295684814453125,1.3986808061599731,26.342,1.181,0.2225534312984123,16
97,13.035515785217285,3.6191353797912598,13.253,3.263,0.4172910164605979,8
98,26.56195640563965,6.524383544921875,26.342,6.574,0.2254830658750978,18
99,13.592046737670898,10.404502868652344,13.253,10.033,0.5029583200844777,3
100,21.91827392578125,1.3660991191864014,21.124000000000002,1.181,0.8155567136009222,15
101,13.667488098144531,10.712763786315918,14.227,10.88,0.5839704782652221,2
102,13.33660888671875,6.346585273742676,13.253,5.959,0.39650068141244593,6
103,10.214126586914062,7.494662284851074,10.414000000000001,7.124,0.421117454719751,9
104,25.809816360473633,1.3302009105682373,23.37,1.181,2.444374108959017,19
105,10.278099060058594,7.324591636657715,10.414000000000001,7.124,0.24229335561252796,9
106,13.29787540435791,6.3383049964904785,13.253,5.959,0.3819503662505485,6
107,13.551072120666504,1.3454846143722534,13.939,1.181,0.4213587876494003,14
108,13.846567153930664,5.444446563720703,14.227,4.933,0.6374219465237534,7
109,2.7191691398620605,1.2613756656646729,2.736,1.181,0.08211897152316357,11
110,26.58012580871582,6.490617275238037,26.342,6.574,0.25230255560594955,18
111,13.612160682678223,1.2736728191375732,13.939,1.181,0.33972369766366145,14
112,13.727529525756836,10.735644340515137,14.227,10.88,0.5199127917891629,2
113,13.390972137451172,6.097554683685303,14.227,4.933,1.4335725298188922,7
114,13.707595825195312,10.73897647857666,14.227,10.88,0.538208445120641,2
115,13.136225700378418,3.134389877319336,13.253,3.263,0.17371471068405944,8
116,14.026684761047363,6.837791919708252,14.227,4.933,1.9152959176958793,7
117,23.37274169921875,1.512945294380188,23.37,1.181,0.33195661670729765,19
118,13.54981803894043,10.678384780883789,13.253,10.033,0.7103678368541607,3
119,13.384076118469238,4.599303722381592,13.253,3.263,1.3427168678779082,8
120,13.283308029174805,3.6954121589660645,13.253,3.263,0.43347301167910546,8
121,10.134298324584961,1.2077703475952148,10.474,1.181,0.34075486759568574,13
122,13.678105354309082,1.321649193763733,13.939,1.181,0.2963919902031391,14
123,13.648735046386719,8.187173843383789,13.253,5.959,2.2630432835627308,6
124,6.439548969268799,1.160332441329956,6.474,1.181,0.04017488643197255,12
125,10.366800308227539,5.567300796508789,10.474,5.1339999999999995,0.44636459780235954,10
126,13.785423278808594,8.72631549835205,14.227,8.273,0.6328387960170596,4
127,26.524362564086914,6.586186408996582,26.342,6.574,0.18276928993839822,18
128,13.801539421081543,5.939762592315674,14.227,4.933,1.0929719216429143,7
129,13.574280738830566,6.983075141906738,13.253,5.959,1.073289899987334,6
130,13.980372428894043,5.296947956085205,14.227,4.933,0.43963993627538267,7
131,13.243058204650879,9.12234115600586,14.227,8.273,1.2998160854214038,4
132,10.649175643920898,10.831851959228516,10.446,10.737,0.2242258603554902,1
133,13.773468017578125,5.258101940155029,13.253,3.263,2.0618726218978867,8
134,13.618199348449707,1.3050947189331055,13.939,1.181,0.3439659246236158,14
135,13.457937240600586,7.6402387619018555,13.253,7.5539999999999985,0.22234297074418066,5
136,20.514373779296875,1.2251275777816772,23.37,1.181,2.8559671488811103,19
137,26.317459106445312,1.3888187408447266,26.342,1.181,0.20926271646604905,16
138,21.068559646606445,1.2209429740905762,21.124000000000002,1.181,0.068330622444135,15
139,13.668266296386719,8.12115478515625,14.227,8.273,0.5789994134922408,4
140,13.510375022888184,7.724113941192627,13.253,7.5539999999999985,0.3085136227053548,5
141,13.685665130615234,10.706109046936035,13.253,10.033,0.8001717967520701,3
142,10.164057731628418,1.1857457160949707,10.474,1.181,0.30997859852669823,13
143,6.406747817993164,1.1765201091766357,6.474,1.181,0.06740122703979415,12
144,10.294387817382812,5.139331817626953,10.474,5.1339999999999995,0.17969130313879153,10
145,13.706579208374023,10.7218017578125,13.253,10.033,0.8247314470994763,3
146,13.3961181640625,6.24139404296875,13.253,5.959,0.3165899625522848,6
147,13.66366958618164,10.723230361938477,14.227,10.88,0.5847374406951429,2
148,10.14207935333252,1.18597412109375,10.474,1.181,0.3319579153519522,13
149,13.689793586730957,8.30476188659668,14.227,8.273,0.5381445418264228,4
150,23.234289169311523,1.5865839719772339,23.37,1.181,0.42768655332028643,19
151,21.052078247070312,1.1939946413040161,21.124000000000002,1.181,0.07308624526611959,15
152,23.1156005859375,1.2425315380096436,23.37,1.181,0.26173496527055007,19
153,10.663840293884277,10.830415725708008,10.446,10.737,0.2370250861177824,1
154,10.641892433166504,10.82988452911377,10.446,10.737,0.2167980191804805,1
155,6.405328750610352,1.178326964378357,6.474,1.181,0.0687232537949848,12
156,10.647551536560059,10.834526062011719,10.446,10.737,0.22390702235801882,1
157,10.363553047180176,5.713168621063232,10.474,5.1339999999999995,0.5896056487275807,10
158,12.554018020629883,10.455000877380371,10.446,10.737,2.126796530103096,1
159,10.444642066955566,7.447744369506836,10.414000000000001,7.124,0.32519125611659405,9
160,10.99638843536377,7.207985877990723,10.414000000000001,7.124,0.5884130499464899,9
161,13.549946784973145,10.701417922973633,13.253,10.033,0.7314095383971096,3
162,10.133625030517578,1.1954846382141113,10.474,1.181,0.34068302657214,13
163,18.021581649780273,1.1690077781677246,17.942999999999994,1.181,0.0794914402100311,20
164,13.368767738342285,6.516507148742676,13.253,5.959,0.5694000264665222,6
165,22.760860443115234,1.1310341358184814,23.37,1.181,0.6111853952322288,19
166,18.053129196166992,1.170710802078247,17.942999999999994,1.181,0.11060880363814678,20
167,13.503092765808105,7.709899425506592,14.227,8.273,0.9171280939488032,4
168,13.173296928405762,3.3002500534057617,13.253,3.263,0.08797810011752015,8
169,26.315053939819336,1.3925114870071411,26.342,1.181,0.21322101044510577,16
170,13.207959175109863,3.6315183639526367,13.253,3.263,0.37126063685383087,8
171,23.562551498413086,1.3185118436813354,23.37,1.181,0.23661273569646304,19
172,26.60943603515625,3.9271483421325684,26.342,3.903,0.2685240684330685,17
173,13.462486267089844,7.628802299499512,13.253,7.5539999999999985,0.22244073392625774,5
174,13.516085624694824,7.702538013458252,13.253,7.5539999999999985,0.30212180881755313,5
175,13.608797073364258,7.9809770584106445,13.253,5.959,2.053042323517354,6
176,26.429872512817383,4.405446529388428,26.342,3.903,0.5100726354190327,17
177,10.46526050567627,6.11745548248291,10.474,5.1339999999999995,0.9834943135507846,10
178,17.971532821655273,1.123633623123169,17.942999999999994,1.181,0.06407045424832408,20
179,2.713832378387451,1.2547740936279297,2.736,1.181,0.07703259270321673,11
180,21.67962646484375,1.1782164573669434,21.124000000000002,1.181,0.5556334372086964,15
181,18.143856048583984,1.2003118991851807,17.942999999999994,1.181,0.20178231266122598,20
182,26.57008171081543,6.513411045074463,26.342,6.574,0.23599213602885713,18
183,26.579317092895508,3.9842348098754883,26.342,3.903,0.25083559738578254,17
184,10.1283597946167,1.1909852027893066,10.474,1.181,0.3457844066064201,13
185,23.0972900390625,1.152367353439331,23.37,1.181,0.2742089554401926,19
186,13.83254337310791,9.5327730178833,14.227,8.273,1.3200848787429866,4
187,26.56179428100586,6.528319358825684,26.342,3.903,2.634503987810188,17
188,2.716825008392334,1.2623231410980225,2.736,1.181,0.08355317816338845,11
189,13.304008483886719,6.0852131843566895,13.253,5.959,0.13613094186803162,6
190,26.550397872924805,4.040759086608887,26.342,3.903,0.24981440987841017,17
191,13.360133171081543,6.1808671951293945,13.253,5.959,0.24637891269459755,6
192,17.796283721923828,1.0543442964553833,17.942999999999994,1.181,0.19382294367000197,20
193,10.219710350036621,7.538708686828613,10.414000000000001,7.124,0.457964805431603,9
194,13.688356399536133,10.742072105407715,14.227,10.88,0.5560225107199701,2
195,26.341697692871094,1.4037915468215942,26.342,1.181,0.22279175192263914,16
196,13.60693645477295,1.2817169427871704,13.939,1.181,0.34700158592310754,14
197,13.596156120300293,1.3451764583587646,13.939,1.181,0.38012607819876604,14
198,6.409396648406982,1.1749308109283447,6.474,1.181,0.06488781159076466,12
199,18.238447189331055,1.235687255859375,17.942999999999994,1.181,0.3004658676739376,20
200,13.285669326782227,6.079577922821045,13.253,5.959,0.12492525919221402,6
201,13.659814834594727,1.262765645980835,13.939,1.181,0.29091231917028393,14
202,10.66447925567627,10.832530975341797,10.446,10.737,0.2384519918361175,1
203,13.703263282775879,10.730667114257812,13.253,10.033,0.830347172050905,3
204,13.586380958557129,10.675801277160645,14.227,10.88,0.67237628949005,2
205,13.723974227905273,5.951685428619385,14.227,4.933,1.13611395989705,7
206,13.45623779296875,7.628561973571777,13.253,7.5539999999999985,0.21648345986178041,5
207,13.655996322631836,8.183099746704102,14.227,8.273,0.5780374167046917,4
208,13.306328773498535,3.5398921966552734,13.253,3.263,0.28198093313456624,8
209,13.894689559936523,4.906761169433594,14.227,4.933,0.33334472367906803,7
210,21.332731246948242,1.1830337047576904,21.124000000000002,1.181,0.2087411540822953,15
211,13.605926513671875,10.699976921081543,14.227,10.88,0.6466379082323069,2
212,10.679162979125977,10.8169584274292,10.446,10.737,0.24649203831331187,1
213,13.597404479980469,1.3365600109100342,13.939,1.181,0.37534839321854563,14
214,10.16904067993164,1.485793113708496,10.474,5.1339999999999995,3.6609307111827865,10
215,13.5372896194458,8.294440269470215,14.227,8.273,0.6900435451470973,4
216,13.239607810974121,3.6635828018188477,13.253,3.263,0.40080660154236875,8
217,13.69166088104248,10.700946807861328,14.227,10.88,0.5644891654418728,2
218,6.411097049713135,1.178402066230774,6.474,1.181,0.06295657562686481,12
219,10.912117958068848,7.504865646362305,10.414000000000001,7.124,0.627040780754851,9
220,26.53019905090332,6.578886032104492,26.342,6.574,0.1882624659103273,18
221,10.629599571228027,10.80897331237793,10.446,10.737,0.19720284036941918,1
222,26.545211791992188,6.560123920440674,26.342,6.574,0.20368499696495404,18
223,13.561447143554688,5.233213901519775,14.227,4.933,0.730129434681441,7
224,6.3843255043029785,1.2001391649246216,6.474,1.181,0.09169418090875246,12
225,13.53685188293457,7.755667209625244,13.253,7.5539999999999985,0.34819758023790703,5
226,13.326224327087402,3.3019466400146484,13.253,3.263,0.08293758403663257,8
227,10.130703926086426,1.1221060752868652,6.474,1.181,3.6571781604707194,12
228,10.652843475341797,10.834836959838867,10.446,10.737,0.22881497766095804,1
229,13.63575267791748,10.707804679870605,13.253,10.033,0.775796989184847,3
230,6.551166534423828,1.5273669958114624,23.37,1.181,16.82239962783468,19
231,18.080869674682617,1.1789326667785645,17.942999999999994,1.181,0.1378851734732227,20
232,13.469285011291504,7.723216533660889,14.227,8.273,0.936159101848273,4
233,13.188920974731445,5.096327781677246,13.253,7.5539999999999985,2.458507444405009,5
234,10.650622367858887,10.830205917358398,10.446,10.737,0.2248502978846109,1
235,13.034015655517578,3.2663049697875977,13.253,3.263,0.21900928280256293,8
236,10.491660118103027,7.398920059204102,10.414000000000001,7.124,0.2856783731691337,9
237,15.831894874572754,1.1639227867126465,13.939,1.181,1.8929719061300048,14
238,26.678844451904297,3.75980281829834,26.342,1.181,2.600709164909096,16
239,10.498580932617188,7.433952331542969,10.414000000000001,7.124,0.3212855147548915,9
240,18.118667602539062,1.2065839767456055,17.942999999999994,1.181,0.17752083384195705,20
241,2.7140073776245117,1.2615374326705933,2.736,1.181,0.08348624737117588,11
242,13.318412780761719,3.200766086578369,13.253,3.263,0.09028782789917865,8
243,13.299887657165527,3.2379813194274902,13.939,1.181,2.1539816004871137,14
244,13.603806495666504,10.667835235595703,13.253,10.033,0.7253143964900085,3
245,26.263057708740234,1.379921793937683,26.342,1.181,0.2140134702599991,16
246,10.653153419494629,10.8353910446167,10.446,10.737,0.2293323720478273,1
247,13.621380805969238,1.2824454307556152,13.939,1.181,0.33342634544670136,14
248,13.625238418579102,1.2987465858459473,13.939,1.181,0.335127719614657,14
249,10.341511726379395,7.344570636749268,10.414000000000001,7.124,0.2321765612814383,9
250,22.993139266967773,1.7041945457458496,23.37,1.181,0.6447918616110114,19
251,13.73891830444336,8.2633638381958,14.227,8.273,0.488176809313759,4
252,26.452695846557617,4.343588352203369,26.342,3.903,0.45428148382075606,17
253,6.395978927612305,1.2155004739761353,6.474,1.181,0.08530867740801053,12
254,6.39640998840332,1.1988415718078613,6.474,1.181,0.07961489549166029,12
255,10.3740816116333,6.95609188079834,10.474,5.1339999999999995,1.824829445840085,10
256,10.263025283813477,5.21986722946167,10.474,5.1339999999999995,0.2277795249038143,10
257,13.393030166625977,4.001248359680176,13.253,3.263,0.7514113973954408,8
258,26.326515197753906,1.3878263235092163,26.342,1.181,0.20740517639861253,16
259,6.451653003692627,1.1945970058441162,6.474,1.181,0.026158494067638576,12
260,13.719943046569824,8.251567840576172,13.253,10.033,1.8416124313680526,3
261,26.456565856933594,4.252603054046631,26.342,3.903,0.36789622310328285,17
262,2.7128920555114746,1.263723373413086,2.736,1.181,0.08589024163038328,11
263,13.532893180847168,4.082127094268799,13.253,3.263,0.8656265876519685,8
264,13.224383354187012,3.5016956329345703,13.253,3.263,0.24040490344338072,8
265,10.365074157714844,7.364561080932617,10.414000000000001,7.124,0.24548599084832007,9
266,26.82482147216797,3.045645236968994,26.342,3.903,0.9839582123639184,17
267,2.711968421936035,1.250948429107666,2.736,1.181,0.07396147293608084,11
268,26.519540786743164,6.590509414672852,26.342,6.574,0.17830673495474667,18
269,5.448607921600342,1.4525734186172485,2.736,1.181,2.7261683473381435,11
270,2.708775520324707,1.2436983585357666,2.736,1.181,0.0683539059357253,11
271,13.924168586730957,5.275505542755127,14.227,4.933,0.4571836738997908,7
272,13.258143424987793,3.470618724822998,13.253,3.263,0.2076824251537257,8
273,6.411969184875488,1.177167296409607,6.474,1.181,0.062149108133771225,12
274,10.25442123413086,5.246738910675049,10.474,5.1339999999999995,0.24682969108438255,10
275,10.339981079101562,5.178390979766846,10.414000000000001,7.124,1.9470165023090027,9
276,13.203690528869629,3.5579586029052734,13.253,3.263,0.29905183726402307,8
277,2.70559024810791,1.2635738849639893,2.736,1.181,0.08799545151986322,11
278,13.809762001037598,1.413318395614624,13.939,1.181,0.26584637916804293,14
279,13.495141983032227,7.6745500564575195,13.253,7.5539999999999985,0.27049039919873413,5
280,26.519859313964844,6.590261459350586,26.342,6.574,0.1786011495602872,18
281,21.192176818847656,1.1847230195999146,21.124000000000002,1.181,0.06827839704567738,15
282,13.704644203186035,10.734349250793457,14.227,10.88,0.5422819554526778,2
283,26.48615074157715,4.245081901550293,26.342,3.903,0.3712135014590748,17
284,10.295506477355957,5.165464878082275,10.474,5.1339999999999995,0.18124562388817017,10
285,26.188072204589844,1.4092100858688354,26.342,6.574,5.16708318331637,18
286,13.614518165588379,1.3238952159881592,13.939,1.181,0.35455253999292313,14
287,13.469254493713379,9.436126708984375,13.253,10.033,0.6348415011473747,3
288,13.640706062316895,1.386986255645752,13.939,1.181,0.3625046355199468,14
289,10.25031566619873,5.054210186004639,10.474,5.1339999999999995,0.23748914839531537,10
290,13.102141380310059,3.176119327545166,13.253,3.263,0.17408783524691937,8
291,26.54964256286621,4.042453289031982,26.342,3.903,0.2501252760827792,17
292,2.71781063079834,1.2613720893859863,2.736,1.181,0.08240464734602825,11
293,13.350532531738281,6.404698371887207,13.253,5.959,0.4562451462209612,6
294,10.24635124206543,5.117266654968262,10.474,5.1339999999999995,0.22826292258074649,10
295,26.51941680908203,6.5902509689331055,26.342,6.574,0.1781595300176646,18
296,22.677215576171875,1.1254663467407227,21.124000000000002,1.181,1.554208033921857,15
297,13.69581127166748,10.312922477722168,14.227,10.88,0.7770060369007987,2
298,10.132365226745605,1.1375676393508911,10.474,1.181,0.34438450639965784,13
299,13.553470611572266,7.8371782302856445,13.253,7.5539999999999985,0.41288315359956457,5
300,26.545188903808594,6.560497283935547,26.342,6.574,0.20363706433764878,18
301,26.27587890625,1.3952906131744385,26.342,1.181,0.22425981791969093,16
302,18.082773208618164,1.1720120906829834,17.942999999999994,1.181,0.14006188761154592,20
303,2.715899705886841,1.262346625328064,2.736,1.181,0.08379316962437881,11
304,10.34957504272461,7.4516425132751465,10.414000000000001,7.124,0.33391644407724347,9
305,10.255716323852539,5.155044078826904,10.474,5.1339999999999995,0.21929572847213116,10
306,10.456360816955566,7.461727142333984,10.414000000000001,7.124,0.340373414770047,9
307,6.493239879608154,1.1625789403915405,6.474,1.181,0.02663659896523358,12
308,13.510483741760254,7.684092998504639,13.253,7.5539999999999985,0.28848234873348727,5
309,13.499462127685547,7.694677352905273,13.253,7.5539999999999985,0.283784597897282,5
310,13.762024879455566,8.409933090209961,14.227,8.273,0.4847190257455965,4
311,26.53927230834961,4.062671661376953,26.342,3.903,0.25379401704622634,17
312,2.7153444290161133,1.2593584060668945,2.736,1.181,0.08103513073978913,11
313,19.23712921142578,1.2034196853637695,21.124000000000002,1.181,1.8870039785507908,15
314,26.285621643066406,1.3744852542877197,26.342,1.181,0.2015317909346193,16
315,18.23740005493164,1.3128749132156372,17.942999999999994,1.181,0.32258701939071915,20
316,13.83041000366211,6.396454334259033,14.227,4.933,1.5162394974596984,7
317,13.415657043457031,6.252887725830078,13.253,5.959,0.33589776596422594,6
318,13.586455345153809,1.3018457889556885,13.939,1.181,0.37268141672069327,14
319,26.521455764770508,6.588320732116699,26.342,6.574,0.18002626163348096,18
320,13.217377662658691,3.295681953430176,13.253,3.263,0.048343158747336544,8
321,2.717747211456299,1.255533218383789,2.736,1.181,0.07673568226233908,11
322,2.715639591217041,1.2581133842468262,2.736,1.181,0.07975600463794467,11
323,26.340150833129883,1.403378963470459,26.342,1.181,0.22238665160550722,16
324,13.681806564331055,10.74024486541748,14.227,10.88,0.5628209128476723,2
325,26.573490142822266,6.506553649902344,26.342,6.574,0.24111552493642774,18
326,3.513777732849121,1.4584742784500122,2.736,1.181,0.8257906374604119,11
327,10.145942687988281,1.1903935670852661,10.474,1.181,0.328191771784333,13
328,26.570798873901367,6.504974365234375,26.342,6.574,0.2389842315997684,18
329,13.435943603515625,7.611644268035889,13.253,7.5539999999999985,0.19181038476755036,5
330,10.145148277282715,1.1863205432891846,10.474,1.181,0.3288947608506685,13
331,13.328714370727539,6.314782619476318,13.253,5.959,0.36374982921796434,6
332,10.242635726928711,5.125537872314453,10.474,1.181,3.9513173060356515,13
333,13.70801830291748,10.444465637207031,13.253,10.033,0.6134701513456808,3
334,10.64255142211914,10.832679748535156,10.446,10.737,0.21860255217359065,1
335,13.202552795410156,3.458329200744629,13.253,3.263,0.20173848694402646,8
336,10.139787673950195,1.1615777015686035,10.474,1.181,0.33477620070724756,13
337,13.711724281311035,10.742085456848145,14.227,10.88,0.5334130552238244,2
338,13.386481285095215,10.481989860534668,13.253,10.033,0.46841130252547397,3
339,13.951181411743164,5.275321006774902,14.227,4.933,0.4396129721782298,7
340,13.717907905578613,10.7379789352417,14.227,10.88,0.5285307402956201,2
341,13.689200401306152,1.344571590423584,13.939,1.181,0.29858919052991195,14
342,26.531652450561523,6.577714920043945,26.342,6.574,0.18968883107585557,18
343,23.254947662353516,1.323380947113037,21.124000000000002,1.181,2.13569901292076,15
344,10.255851745605469,5.126629829406738,10.474,5.1339999999999995,0.21827272003151238,10
345,13.903676986694336,5.367730140686035,14.227,4.933,0.5417823051318259,7
346,2.7166221141815186,1.2603137493133545,2.736,1.181,0.08164663672764326,11
347,13.202136993408203,3.5897316932678223,13.253,3.263,0.33066696966164544,8
348,13.654317855834961,10.717841148376465,14.227,10.88,0.5951977246305054,2
349,13.76972770690918,8.445158958435059,14.227,8.273,0.48860685320406805,4
350,13.47807502746582,7.670470237731934,13.253,7.5539999999999985,0.25342471123801874,5
351,13.458647727966309,7.594470500946045,13.253,7.5539999999999985,0.20959210258148747,5
352,13.858144760131836,5.370302677154541,14.227,4.933,0.5720907440474194,7
353,17.993139266967773,1.141209363937378,17.942999999999994,1.181,0.0640096930967043,20
354,6.402373790740967,1.1880053281784058,6.474,1.181,0.07196796840057393,12
355,13.658824920654297,10.716699600219727,14.227,10.88,0.591176742910184,2
356,10.126230239868164,1.2123773097991943,10.474,1.181,0.34918239020945696,13
357,17.933799743652344,1.1246715784072876,17.942999999999994,1.181,0.05707482628960721,20
358,13.550923347473145,10.52068042755127,10.446,10.737,3.112449702582877,1
359,10.139365196228027,1.189563512802124,10.474,1.181,0.3347443586485348,13
360,10.6536865234375,10.833436012268066,10.446,10.737,0.22898383453799087,1
361,13.812309265136719,1.3687829971313477,17.942999999999994,1.181,4.134956880198019,20
362,26.28730583190918,1.3969929218292236,26.342,1.181,0.22281022037481105,16
