,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
145,13.302766799926758,9.815235137939453,10.446,10.737,3.001793965296964,1
146,13.964744567871094,8.912306785583496,10.446,10.737,3.9637190441124814,1
147,10.36654281616211,11.131776809692383,10.446,10.737,0.4026936472485555,1
148,13.35681438446045,10.219685554504395,10.446,10.737,2.9564259869478033,1
149,13.72292709350586,9.02102279663086,10.446,10.737,3.6990308107172263,1
150,10.935144424438477,11.178567886352539,10.446,10.737,0.6589722803101035,1
151,10.514999389648438,11.23353385925293,10.446,10.737,0.5013050859072398,1
152,10.298948287963867,11.278736114501953,10.446,10.737,0.561339668799944,1
153,10.301275253295898,11.285391807556152,10.446,10.737,0.5671673711553497,1
154,13.579022407531738,9.38913345336914,10.446,10.737,3.4106558949302657,1
155,10.46773910522461,11.247363090515137,10.446,10.737,0.5108258733229242,1
156,10.665165901184082,11.235721588134766,10.446,10.737,0.5447539946741957,1
157,10.357892990112305,11.274145126342773,10.446,10.737,0.5443231870361066,1
158,10.275683403015137,11.277764320373535,10.446,10.737,0.5669513148388983,1
159,10.503988265991211,11.231691360473633,10.446,10.737,0.49807848891507156,1
160,14.059769630432129,9.553466796875,10.446,10.737,3.8026414220555806,1
161,10.287281036376953,11.278926849365234,10.446,10.737,0.5646914374032099,1
162,10.922563552856445,11.096572875976562,10.446,10.737,0.596997046097562,1
163,10.32586669921875,11.255653381347656,10.446,10.737,0.5323845789839855,1
164,10.28347396850586,11.295976638793945,10.446,10.737,0.5821250670007356,1
165,13.371842384338379,10.238616943359375,10.446,10.737,2.967985736006382,1
166,10.57749080657959,10.914520263671875,10.446,10.737,0.22091463561539595,1
167,11.177376747131348,11.071245193481445,10.446,10.737,0.8041341900515612,1
168,10.624866485595703,10.903151512145996,10.446,10.737,0.2441301797356464,1
169,10.982725143432617,10.36074447631836,10.446,10.737,0.6554708984338736,1
170,10.088403701782227,11.137311935424805,10.446,10.737,0.5367725385511143,1
171,10.690872192382812,11.248160362243652,10.446,10.737,0.5667868263566356,1
172,11.58523941040039,10.98883056640625,10.446,10.737,1.1667412174025236,1
173,10.510335922241211,11.031521797180176,10.446,10.737,0.301466747593939,1
174,10.860053062438965,11.205784797668457,10.446,10.737,0.6254591313908061,1
175,10.992363929748535,11.18760871887207,10.446,10.737,0.7082102521524177,1
176,10.299939155578613,11.289374351501465,10.446,10.737,0.571359076649485,1
177,10.429743766784668,11.270698547363281,10.446,10.737,0.5339460689770341,1
178,13.146878242492676,10.24970817565918,10.446,10.737,2.7444847609049923,1
179,10.61763858795166,11.219049453735352,10.446,10.737,0.5116947143762486,1
180,13.01834487915039,10.351112365722656,10.446,10.737,2.6011281097976324,1
181,12.570570945739746,10.695375442504883,10.446,10.737,2.1249786604265335,1
182,10.747239112854004,11.195650100708008,10.446,10.737,0.5487302779987023,1
183,10.29259967803955,11.311140060424805,10.446,10.737,0.5942797891247587,1
184,11.526079177856445,10.969084739685059,10.446,10.737,1.104732708320767,1
185,13.397439002990723,10.569704055786133,10.446,10.737,2.9561766052327254,1
186,10.613662719726562,11.21568489074707,10.446,10.737,0.5071981981589075,1
187,10.352972030639648,11.274279594421387,10.446,10.737,0.5452738446550688,1
188,10.282615661621094,11.27999210357666,10.446,10.737,0.5670404452718687,1
189,11.10324764251709,10.968061447143555,10.446,10.737,0.6966805982301691,1
190,12.056971549987793,10.152677536010742,10.446,10.737,1.7136691853425359,1
191,11.884371757507324,10.49160099029541,10.446,10.737,1.4591552305216544,1
192,13.381231307983398,10.339253425598145,10.446,10.737,2.962057590394614,1
193,10.663330078125,10.380241394042969,10.446,10.737,0.4177428225382491,1
194,10.474035263061523,11.149072647094727,10.446,10.737,0.4130252322299254,1
195,10.439626693725586,11.207029342651367,10.446,10.737,0.470072549704983,1
196,10.794114112854004,9.273826599121094,10.446,10.737,1.5040145732697123,1
197,10.293874740600586,11.216715812683105,10.446,10.737,0.5032587361244225,1
198,10.31875228881836,11.267980575561523,10.446,10.737,0.5460149738098881,1
199,10.309124946594238,11.287372589111328,10.446,10.737,0.5671373441151065,1
200,10.329706192016602,11.284493446350098,10.446,10.737,0.5597082486184982,1
201,10.601903915405273,11.261609077453613,10.446,10.737,0.5472848572593855,1
202,11.633163452148438,10.896573066711426,10.446,10.737,1.1978399833603341,1
203,10.324678421020508,11.28019905090332,10.446,10.737,0.5565825495183486,1
204,10.333166122436523,11.282209396362305,10.446,10.737,0.5567627589986224,1
205,10.935829162597656,11.170585632324219,10.446,10.737,0.6541629071486047,1
206,10.450052261352539,11.227161407470703,10.446,10.737,0.4901781576077517,1
207,10.669300079345703,11.177104949951172,10.446,10.737,0.49351321401490444,1
208,10.769948959350586,11.217493057250977,10.446,10.737,0.5794967699053359,1
209,10.754408836364746,11.179224967956543,10.446,10.737,0.5391464853191776,1
210,10.586277961730957,11.21350383758545,10.446,10.737,0.49672307554718254,1
211,11.430477142333984,11.057170867919922,10.446,10.737,1.0352316786317373,1
212,10.300333976745605,11.284692764282227,10.446,10.737,0.5667327009956777,1
213,11.519850730895996,10.770885467529297,10.446,10.737,1.0743852275397054,1
214,13.608147621154785,9.705696105957031,10.446,10.737,3.32607355598806,1
215,13.429830551147461,9.973384857177734,10.446,10.737,3.079992344845752,1
216,12.814017295837402,8.829916000366211,10.446,10.737,3.04047287359126,1
217,13.485505104064941,9.768799781799316,10.446,10.737,3.1899847868227655,1
218,13.242347717285156,9.629566192626953,10.446,10.737,3.0076519402481843,1
219,13.361239433288574,10.481903076171875,10.446,10.737,2.926379229345927,1
220,10.229923248291016,11.200007438659668,10.446,10.737,0.5109452523346235,1
221,10.438106536865234,11.265090942382812,10.446,10.737,0.5281499315412498,1
222,12.328873634338379,10.670425415039062,10.446,10.737,1.8840502377190842,1
223,10.283459663391113,11.294918060302734,10.446,10.737,0.5811126595049324,1
224,12.121849060058594,10.478897094726562,10.446,10.737,1.6956082040995974,1
225,10.975835800170898,11.191217422485352,10.446,10.737,0.6978821118440942,1
226,11.02853775024414,11.034562110900879,10.446,10.737,0.6541356436575613,1
227,10.52640151977539,11.25729751586914,10.446,10.737,0.5264730851637063,1
228,10.635879516601562,11.23198127746582,10.446,10.737,0.530151578198668,1
229,11.004535675048828,11.179388999938965,10.446,10.737,0.7125097385785318,1
230,10.387870788574219,11.268699645996094,10.446,10.737,0.5348677582107136,1
231,11.008548736572266,11.07255744934082,10.446,10.737,0.655026627571101,1
232,10.795354843139648,11.195406913757324,10.446,10.737,0.5763555369783857,1
233,10.62767505645752,11.210073471069336,10.446,10.737,0.5067586557410072,1
234,10.958877563476562,11.106099128723145,10.446,10.737,0.6318841364853529,1
235,13.364748001098633,10.46380615234375,10.446,10.737,2.931505547037988,1
236,10.341499328613281,11.22281265258789,10.446,10.737,0.4969248672935953,1
237,13.582711219787598,9.313800811767578,10.446,10.737,3.4444815583374555,1
238,11.931822776794434,9.283441543579102,10.446,10.737,2.078581610202935,1
239,10.419374465942383,10.647038459777832,10.446,10.737,0.09381896281135324,1
240,10.22832202911377,11.21699333190918,10.446,10.737,0.5270458212398826,1
241,13.61436939239502,9.894011497497559,10.446,10.737,3.278596379857834,1
242,10.442540168762207,11.159374237060547,10.446,10.737,0.42238840723281335,1
243,13.237862586975098,9.955312728881836,10.446,10.737,2.899229500122308,1
244,10.61397933959961,11.129252433776855,10.446,10.737,0.42670719508368654,1
245,10.926271438598633,11.206039428710938,10.446,10.737,0.6713111353307668,1
246,13.0985107421875,10.468761444091797,10.446,10.737,2.666039227073713,1
247,11.180473327636719,11.143867492675781,10.446,10.737,0.8396381515903336,1
248,11.672298431396484,10.972240447998047,10.446,10.737,1.248657643719767,1
249,13.07473087310791,10.310972213745117,10.446,10.737,2.6630294173913875,1
250,10.40583324432373,11.275568008422852,10.446,10.737,0.5400637628633435,1
251,10.326631546020508,11.27686882019043,10.446,10.737,0.5529079225506364,1
252,13.194448471069336,9.887584686279297,10.446,10.737,2.8767125983154127,1
253,10.309185981750488,11.26578140258789,10.446,10.737,0.5461939649175872,1
254,11.449348449707031,11.027029037475586,10.446,10.737,1.04442565753074,1
255,10.317436218261719,11.268342971801758,10.446,10.737,0.5466754061213764,1
256,10.27924919128418,11.28425121307373,10.446,10.737,0.5720924072368462,1
257,10.27826976776123,11.277506828308105,10.446,10.737,0.5659337967064338,1
258,10.336299896240234,11.270206451416016,10.446,10.737,0.5443741659893157,1
259,10.664815902709961,11.183944702148438,10.446,10.737,0.49763436985133036,1
260,10.660440444946289,11.142852783203125,10.446,10.737,0.4590219886481314,1
261,12.263607025146484,10.485563278198242,10.446,10.737,1.8349157263842577,1
262,13.317723274230957,10.080097198486328,10.446,10.737,2.945898140533084,1
263,13.295976638793945,10.243600845336914,10.446,10.737,2.8923709249495446,1
264,13.602235794067383,9.460559844970703,10.446,10.737,3.404573961176843,1
265,11.873124122619629,10.812196731567383,10.446,10.737,1.429103848501313,1
266,10.94381332397461,10.56179428100586,10.446,10.737,0.5277453453086095,1
267,13.281808853149414,10.519500732421875,10.446,10.737,2.844137440947188,1
268,10.760700225830078,11.230335235595703,10.446,10.737,0.5851631283819668,1
269,10.272464752197266,11.289857864379883,10.446,10.737,0.5794534497581675,1
270,10.735871315002441,11.239713668823242,10.446,10.737,0.5802985542657926,1
271,13.097906112670898,10.307220458984375,10.446,10.737,2.686506371534763,1
272,10.31468391418457,11.274423599243164,10.446,10.737,0.553234163277506,1
273,10.507216453552246,11.242449760437012,10.446,10.737,0.5091433143146896,1
274,10.576648712158203,11.208901405334473,10.446,10.737,0.4896529611319095,1
275,10.285077095031738,11.307584762573242,10.446,10.737,0.5928432782989002,1
276,10.49161148071289,11.233125686645508,10.446,10.737,0.49821792834290796,1
277,10.500814437866211,11.211589813232422,10.446,10.737,0.4777448204037106,1
278,10.36790943145752,11.256977081298828,10.446,10.737,0.525808236880458,1
279,10.265766143798828,11.260530471801758,10.446,10.737,0.5536861907489797,1
280,10.27416706085205,11.252304077148438,10.446,10.737,0.5431987213737027,1
281,10.289593696594238,11.270713806152344,10.446,10.737,0.5561594722943021,1
282,10.288602828979492,11.315082550048828,10.446,10.737,0.5991271184950775,1
283,10.581879615783691,11.245078086853027,10.446,10.737,0.5259340379988311,1
284,10.529960632324219,11.12398910522461,10.446,10.737,0.3959923677835552,1
285,11.626157760620117,11.032718658447266,10.446,10.737,1.2166436885570653,1
286,10.604620933532715,10.702997207641602,10.446,10.737,0.1622245062959305,1
287,13.549310684204102,9.736671447753906,10.446,10.737,3.2605512440589086,1
288,10.588565826416016,10.829604148864746,10.446,10.737,0.1700015977826256,1
289,9.825146675109863,10.665122032165527,10.446,10.737,0.6250002346296767,1
290,10.826897621154785,11.174071311950684,10.446,10.737,0.579753680050128,1
291,11.393314361572266,10.551153182983398,10.446,10.737,0.9653722282292317,1
292,10.341835021972656,11.2797269821167,10.446,10.737,0.552632716878884,1
293,10.428790092468262,11.277210235595703,10.446,10.737,0.540484300937239,1
294,10.517870903015137,11.21902847290039,10.446,10.737,0.4873570307145407,1
295,10.694201469421387,11.188112258911133,10.446,10.737,0.5148846856946131,1
296,11.336498260498047,11.093148231506348,10.446,10.737,0.9590770119000595,1
297,10.43543815612793,11.264348030090332,10.446,10.737,0.5274537869672865,1
298,10.577512741088867,11.257396697998047,10.446,10.737,0.5367572303714014,1
299,10.34415054321289,11.273513793945312,10.446,10.737,0.546095562096436,1
300,10.529158592224121,11.24302864074707,10.446,10.737,0.5128160846902378,1
301,11.98418140411377,10.937685012817383,10.446,10.737,1.551217749489388,1
302,11.003790855407715,11.233579635620117,10.446,10.737,0.7468078554012931,1
303,10.373618125915527,11.239288330078125,10.446,10.737,0.5074767996949731,1
304,10.471532821655273,11.242441177368164,10.446,10.737,0.5060856733409826,1
305,11.053582191467285,11.185649871826172,10.446,10.737,0.755276655853886,1
306,10.485107421875,11.22578239440918,10.446,10.737,0.4903443887005132,1
307,10.605813026428223,11.145170211791992,10.446,10.737,0.43834133413410553,1
308,10.54129409790039,11.232063293457031,10.446,10.737,0.5041513955382567,1
309,12.942488670349121,10.340532302856445,10.446,10.737,2.527774182172893,1
310,12.287434577941895,10.171388626098633,10.446,10.737,1.9263430460659483,1
311,12.340070724487305,10.43394660949707,10.446,10.737,1.9181619501114042,1
312,10.766661643981934,11.071577072143555,10.446,10.737,0.46342821140425816,1
313,13.570751190185547,9.171632766723633,10.446,10.737,3.4949169626160366,1
314,10.19777774810791,11.231542587280273,10.446,10.737,0.5533413566400461,1
315,10.328720092773438,11.242263793945312,10.446,10.737,0.5186965183140159,1
316,10.338608741760254,11.272287368774414,10.446,10.737,0.5459537063852129,1
317,10.334219932556152,11.276551246643066,10.446,10.737,0.5510084674774409,1
318,10.357962608337402,11.27364730834961,10.446,10.737,0.5438206651917837,1
319,10.300871849060059,11.294099807739258,10.446,10.737,0.5756929528649489,1
320,10.865141868591309,11.178373336791992,10.446,10.737,0.608679167079925,1
321,11.315496444702148,11.107847213745117,10.446,10.737,0.9452786484905884,1
322,10.359467506408691,11.271492958068848,10.446,10.737,0.5414523013824178,1
323,10.454277992248535,11.221717834472656,10.446,10.737,0.48478851493360287,1
324,10.304717063903809,11.250492095947266,10.446,10.737,0.5325739391223309,1
325,10.40237808227539,11.203608512878418,10.446,10.737,0.46864312221196763,1
326,13.431374549865723,10.30050277709961,10.446,10.737,3.0171163432300254,1
327,10.987147331237793,11.09506607055664,10.446,10.737,0.6488850013597626,1
328,10.394001007080078,11.240057945251465,10.446,10.737,0.5057382638730352,1
329,10.29814338684082,11.267431259155273,10.446,10.737,0.5506531564823287,1
330,10.273811340332031,11.287588119506836,10.446,10.737,0.57688492081205,1
331,10.804703712463379,10.490660667419434,10.446,10.737,0.43514528621053633,1
332,11.394065856933594,10.958215713500977,10.446,10.737,0.9735323625760861,1
333,10.194302558898926,11.229535102844238,10.446,10.737,0.5531206282454243,1
334,11.302263259887695,10.862634658813477,10.446,10.737,0.8654310126917582,1
335,11.587066650390625,10.800168991088867,10.446,10.737,1.1428138177624851,1
336,10.250824928283691,11.252277374267578,10.446,10.737,0.5510027958654619,1
337,11.695086479187012,10.93895435333252,10.446,10.737,1.2653073118091753,1
338,10.98218059539795,11.164054870605469,10.446,10.737,0.6854673539922621,1
339,10.314786911010742,11.26304817199707,10.446,10.737,0.5421656149033817,1
340,10.272377014160156,11.277978897094727,10.446,10.737,0.5681576438927572,1
341,10.449042320251465,11.242071151733398,10.446,10.737,0.5050803144310951,1
342,10.350324630737305,11.280527114868164,10.446,10.737,0.5518835935960258,1
343,10.29868221282959,11.238447189331055,10.446,10.737,0.5226392772312474,1
344,10.353740692138672,11.275150299072266,10.446,10.737,0.546001395857758,1
345,10.312246322631836,11.281782150268555,10.446,10.737,0.560961351129235,1
346,10.292217254638672,11.262871742248535,10.446,10.737,0.5478961781819405,1
347,10.283137321472168,11.248942375183105,10.446,10.737,0.5372236476230168,1
348,10.872382164001465,11.139569282531738,10.446,10.737,0.586398991316229,1
349,12.024565696716309,10.783885955810547,10.446,10.737,1.5792618376006287,1
350,10.518844604492188,11.254180908203125,10.446,10.737,0.5222857725550566,1
351,10.278616905212402,11.27932357788086,10.446,10.737,0.5675667040499911,1
352,10.36135482788086,11.260648727416992,10.446,10.737,0.5304458453871744,1
353,10.4435453414917,11.261159896850586,10.446,10.737,0.5241656444434423,1
354,10.436460494995117,11.25898265838623,10.446,10.737,0.5220698208206391,1
355,13.391377449035645,9.256351470947266,10.446,10.737,3.2965995182723895,1
356,12.896316528320312,10.67416763305664,10.446,10.737,2.451121987028678,1
357,13.198142051696777,10.320935249328613,10.446,10.737,2.7834144049115275,1
358,11.198861122131348,11.185306549072266,10.446,10.737,0.8762297821678717,1
359,13.882363319396973,8.719687461853027,10.446,10.737,3.9847387291341905,1
360,12.441656112670898,10.857315063476562,10.446,10.737,1.999279628901393,1
361,12.692338943481445,10.427852630615234,10.446,10.737,2.2675120165059455,1
362,12.952066421508789,10.019695281982422,10.446,10.737,2.606701932999657,1
363,10.693012237548828,11.176409721374512,10.446,10.737,0.5040793079836791,1
364,10.391117095947266,11.275951385498047,10.446,10.737,0.5417386169431951,1
365,10.484292984008789,11.272089958190918,10.446,10.737,0.5364584009791026,1
366,10.718809127807617,11.147302627563477,10.446,10.737,0.4927200690053591,1
367,10.343575477600098,11.281599998474121,10.446,10.737,0.5541479415524888,1
368,10.744089126586914,11.165779113769531,10.446,10.737,0.5222151432066423,1
369,10.284881591796875,11.307024002075195,10.446,10.737,0.5923567374511165,1
370,13.03254222869873,10.658000946044922,10.446,10.737,2.5877483554951,1
371,12.408331871032715,10.884247779846191,10.446,10.737,1.9678486427417097,1
372,10.948959350585938,11.191102981567383,10.446,10.737,0.6776264651046437,1
373,12.682146072387695,10.64821720123291,10.446,10.737,2.2379078717435696,1
374,10.328246116638184,11.271280288696289,10.446,10.737,0.5471027361804893,1
375,10.55047607421875,11.203113555908203,10.446,10.737,0.47767886397196946,1
376,10.27631664276123,11.283933639526367,10.446,10.737,0.5726507205700329,1
