,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
26,13.877663612365723,10.836201667785645,14.227,10.88,0.35207130759283045,2
27,12.59802532196045,9.975625038146973,10.446,10.737,2.2827406376756154,1
28,14.115764617919922,8.51735782623291,14.227,8.273,0.2684847434543987,4
29,11.229204177856445,5.311482906341553,10.474,5.1339999999999995,0.775779306436614,10
30,25.921518325805664,7.25161600112915,26.342,6.574,0.7974761960833261,18
31,13.076884269714355,7.076853275299072,13.253,5.959,1.1316415932400639,6
32,13.813279151916504,5.429502964019775,14.227,4.933,0.6462817755587342,7
33,13.270174026489258,3.7145354747772217,13.253,3.263,0.45186196140873025,8
34,13.568276405334473,7.691926956176758,13.253,7.5539999999999985,0.34412651307449754,5
35,13.64441967010498,8.092672348022461,13.253,5.959,2.1692780012853987,6
36,13.117918014526367,3.39579176902771,13.253,3.263,0.18942227092136626,8
37,2.7730746269226074,1.1741361618041992,2.736,1.181,0.03770464475669604,11
38,13.870501518249512,5.558648109436035,13.253,5.959,0.7359278234437073,6
39,14.234750747680664,11.109477043151855,14.227,10.88,0.22960789930515782,2
40,13.81779670715332,10.597243309020996,13.253,10.033,0.7983519475683624,3
41,6.48554801940918,1.171738862991333,6.474,1.181,0.01480288522444488,12
42,13.73193073272705,9.452167510986328,13.253,7.5539999999999985,1.957655369699812,5
43,10.880290985107422,6.77953577041626,10.414000000000001,7.124,0.5797265633513511,9
44,13.573190689086914,3.8040530681610107,13.253,3.263,0.6286974629695878,8
45,8.483664512634277,1.1529473066329956,6.474,1.181,2.00986029538043,12
46,14.097342491149902,4.782309532165527,14.227,4.933,0.1987930750740212,7
47,11.98974609375,10.74349594116211,14.227,10.88,2.241414374699623,2
48,12.991316795349121,8.204912185668945,2.736,1.181,12.430079040977915,11
49,13.731720924377441,10.6942720413208,14.227,10.88,0.5289576895978345,2
50,12.958833694458008,9.89542007446289,10.446,10.737,2.65001697109104,1
51,13.696578025817871,6.058131217956543,14.227,4.933,1.2438921690868712,7
52,13.685758590698242,6.715865612030029,14.227,4.933,1.8632101474879759,7
53,13.903275489807129,9.35802173614502,14.227,10.88,1.5560255120487703,2
54,14.351973533630371,6.369845390319824,13.253,3.263,3.2954864750096555,8
55,26.483905792236328,4.107325077056885,26.342,3.903,0.24876895100579205,17
56,14.277978897094727,5.116466999053955,14.227,4.933,0.19041792901630536,7
57,21.630155563354492,1.3795243501663208,23.37,1.181,1.7511340843394283,19
58,13.620494842529297,4.1109938621521,13.253,3.263,0.9242002215609272,8
59,14.242610931396484,10.896231651306152,14.227,10.88,0.022520383726531472,2
60,21.831153869628906,1.2923102378845215,21.124000000000002,1.181,0.7158607157744037,15
61,13.41828727722168,3.7250404357910156,13.253,3.263,0.4907150377941439,8
62,13.643560409545898,9.649237632751465,14.227,8.273,1.494801584662863,4
63,12.56954288482666,10.451984405517578,14.227,8.273,2.737724808691978,4
64,4.923038959503174,1.9015629291534424,2.736,1.181,2.3026832924340495,11
65,13.723986625671387,5.667761325836182,14.227,4.933,0.8904474497116613,7
66,13.36019229888916,1.2182345390319824,13.939,1.181,0.5800041084010867,14
67,6.622308731079102,1.2625073194503784,6.474,1.181,0.16923038390986186,12
68,11.36052131652832,6.642119884490967,10.414000000000001,7.124,1.0621257215440651,9
69,12.973944664001465,2.3770463466644287,17.942999999999994,1.181,5.110972294542868,20
70,10.33349323272705,10.889506340026855,10.446,10.737,0.1895150559470047,1
71,13.327184677124023,5.426628589630127,14.227,8.273,2.9852131952430763,4
72,11.492450714111328,10.513794898986816,10.446,10.737,1.069990473874611,1
73,11.696281433105469,7.070664882659912,10.414000000000001,7.124,1.2833901621988115,9
74,13.378779411315918,5.892983913421631,13.253,3.263,2.632989906013226,8
75,9.407966613769531,1.3494343757629395,10.474,1.181,1.0792577632320517,13
76,2.707970380783081,1.197145700454712,2.736,1.181,0.032347228577093996,11
77,6.426370620727539,1.2403478622436523,6.474,1.181,0.07609682334218348,12
78,13.862753868103027,8.954793930053711,14.227,8.273,0.7729930191534669,4
79,6.418300151824951,1.2782846689224243,6.474,1.181,0.11210164982759716,12
80,12.876899719238281,10.19521427154541,14.227,8.273,2.3489739193626065,4
81,13.225593566894531,4.701284408569336,13.253,3.263,1.438545498936064,8
82,18.16970443725586,8.933538436889648,26.342,1.181,11.264469227633361,16
83,26.729772567749023,5.588802337646484,26.342,1.181,4.424826438636942,16
84,14.13162612915039,10.811563491821289,14.227,10.88,0.1173870984926917,2
85,10.672761917114258,1.1141246557235718,10.474,1.181,0.20971078028328877,13
86,11.131278991699219,10.876862525939941,10.446,10.737,0.6994060498927637,1
87,19.104726791381836,4.16843843460083,23.37,1.181,5.207431607297993,19
88,17.147741317749023,1.3126369714736938,13.939,1.181,3.211440352316777,14
89,9.40640640258789,3.1837635040283203,10.474,5.1339999999999995,2.2233259948678743,10
90,11.139700889587402,1.1379694938659668,10.474,1.181,0.6670901729568572,13
91,14.487876892089844,4.78773307800293,14.227,4.933,0.2985954310651097,7
92,10.440732955932617,5.061190128326416,10.474,5.1339999999999995,0.0800498197006395,10
93,10.304173469543457,1.1847279071807861,10.474,1.181,0.16986744166807172,13
94,13.724809646606445,5.854336738586426,13.253,3.263,2.6339381988533126,8
95,12.07576847076416,7.040198802947998,10.414000000000001,7.124,1.6638801312153466,9
96,26.439786911010742,1.2546006441116333,26.342,1.181,0.12239009264916156,16
97,15.33722972869873,8.03950023651123,26.342,1.181,12.967034904647276,16
98,19.726749420166016,1.9982880353927612,23.37,1.181,3.7337962612141586,19
99,20.526025772094727,1.2876735925674438,17.942999999999994,1.181,2.5852275324730765,20
100,22.375043869018555,1.243176817893982,23.37,1.181,0.9968970153736997,19
101,11.999689102172852,10.370268821716309,10.446,10.737,1.5963839085057288,1
102,26.597230911254883,4.324717998504639,26.342,3.903,0.4929390310401043,17
103,13.499106407165527,3.820296287536621,13.253,3.263,0.6092187749487245,8
104,10.775100708007812,7.358962059020996,10.414000000000001,7.124,0.4308142180837682,9
105,26.630407333374023,1.2231674194335938,26.342,1.181,0.291473637239467,16
106,2.776723623275757,1.0183990001678467,2.736,1.181,0.16762308504237022,11
107,26.251588821411133,4.924048900604248,26.342,3.903,1.025043920346329,17
108,10.875560760498047,7.106968879699707,10.414000000000001,7.124,0.4618748690827604,9
109,26.019758224487305,2.2136390209198,23.37,1.181,2.8438639200503792,19
110,13.705536842346191,5.211845874786377,13.253,5.959,0.8735152434298988,6
111,13.54953384399414,9.217330932617188,14.227,8.273,1.162205361728728,4
112,12.658909797668457,10.228793144226074,13.253,10.033,0.6255222808439891,3
113,13.624410629272461,10.73704719543457,14.227,10.88,0.619313695994957,2
114,19.413990020751953,1.2225875854492188,17.942999999999994,1.181,1.4715777819793776,20
115,18.164852142333984,1.3327163457870483,17.942999999999994,1.181,0.26876797174729766,20
116,12.977762222290039,7.371977806091309,13.253,5.959,1.4395353815677219,6
117,10.92568588256836,7.78828763961792,13.253,10.033,3.233438507540959,3
118,26.593568801879883,3.431811809539795,26.342,3.903,0.5341396567457268,17
119,13.991506576538086,11.042609214782715,14.227,10.88,0.28617985468244156,2
120,10.288320541381836,1.1187433004379272,10.474,1.181,0.19583860189731944,13
121,14.434385299682617,1.0836336612701416,13.939,1.181,0.5048631488426284,14
122,10.992175102233887,10.361801147460938,13.253,10.033,2.284609247317971,3
123,14.332758903503418,1.269059181213379,13.939,1.181,0.40348543156374883,14
124,2.687809467315674,1.1277252435684204,2.736,1.181,0.07183680890214476,11
125,26.587820053100586,4.63020658493042,26.342,3.903,0.7676307156911711,17
126,13.990447044372559,5.334977149963379,14.227,4.933,0.4664149760768401,7
127,13.899558067321777,7.1957831382751465,13.253,7.5539999999999985,0.7391594242400441,5
128,10.979719161987305,10.75980281829834,10.446,10.737,0.5342060579914628,1
129,13.109362602233887,8.715154647827148,14.227,8.273,1.2019209980196535,4
130,11.533013343811035,10.441837310791016,14.227,8.273,3.458528499868608,4
131,18.21208381652832,5.1585540771484375,23.37,1.181,6.513450375366287,19
132,13.319038391113281,6.133149147033691,13.253,5.959,0.1862498174855296,6
133,10.745376586914062,5.6115312576293945,10.474,5.1339999999999995,0.5492552721078218,10
134,14.424680709838867,1.2421791553497314,13.939,1.181,0.489518785092965,14
135,25.436288833618164,1.2939047813415527,23.37,1.181,2.0693711686367173,19
136,10.504465103149414,6.970212459564209,10.414000000000001,7.124,0.17842237102203248,9
137,26.72251319885254,3.795461416244507,26.342,1.181,2.642006584309022,16
138,2.776582956314087,1.2069268226623535,2.736,1.181,0.048157828818959386,11
139,25.943147659301758,3.9873077869415283,26.342,6.574,2.617261888840664,18
140,11.804835319519043,10.404319763183594,13.253,10.033,1.495011474311563,3
141,11.832261085510254,10.795159339904785,13.253,10.033,1.6122611210810738,3
142,10.186783790588379,2.6964707374572754,10.474,5.1339999999999995,2.4543924007177127,10
143,25.63687515258789,1.173540472984314,23.37,1.181,2.266887425957378,19
144,13.74971866607666,9.643996238708496,26.342,6.574,12.961112070280022,18
145,12.962891578674316,2.9544780254364014,10.474,5.1339999999999995,3.3083073206704263,10
146,7.337033271789551,1.1895697116851807,6.474,1.181,0.8630758183231317,12
147,20.428434371948242,1.5003219842910767,21.124000000000002,1.181,0.7653613999795327,15
148,13.400813102722168,7.1101579666137695,13.253,5.959,1.1606090545203855,6
149,6.447299480438232,1.2589083909988403,6.474,1.181,0.08235675523535711,12
150,21.24324607849121,1.330449104309082,26.342,1.181,5.1009436957174925,16
151,12.134416580200195,10.661345481872559,13.253,10.033,1.2829835975727377,3
152,26.587316513061523,4.353792190551758,26.342,3.903,0.5132190474282083,17
153,11.668551445007324,10.675785064697266,13.253,10.033,1.70986837587466,3
154,11.99808120727539,7.334929466247559,13.253,7.5539999999999985,1.2738968070813155,5
155,13.158537864685059,6.311245441436768,13.253,5.959,0.3646915765701778,6
156,10.587141036987305,7.937489032745361,13.253,10.033,3.3908657042943466,3
157,12.523831367492676,9.86729621887207,13.253,7.5539999999999985,2.4254950609886685,5
158,18.781469345092773,1.2788071632385254,17.942999999999994,1.181,0.8441546563521886,20
159,14.214312553405762,11.0284423828125,14.227,10.88,0.14898359747346088,2
160,26.09452247619629,3.7591567039489746,26.342,6.574,2.8257013122606245,18
161,2.6852757930755615,1.2481590509414673,2.736,1.181,0.08416224385953516,11
162,24.86155128479004,1.2297909259796143,23.37,1.181,1.4923490843689224,19
163,12.922492980957031,8.135250091552734,2.736,1.181,12.333946391441307,11
164,2.648128032684326,1.1938350200653076,2.736,1.181,0.08880439392284446,11
165,8.546052932739258,1.2165075540542603,10.474,1.181,1.9282740159412546,13
166,26.449581146240234,4.4449782371521,26.342,3.903,0.5525523618380981,17
167,11.304031372070312,10.805270195007324,13.253,10.033,2.0963969010544687,3
168,22.459138870239258,1.1248666048049927,21.124000000000002,1.181,1.3363183606011984,15
169,10.588623046875,5.275004863739014,10.474,5.1339999999999995,0.18171630216622384,10
170,11.69719409942627,10.505838394165039,14.227,8.273,3.37423846060636,4
171,10.164368629455566,10.489314079284668,10.446,10.737,0.37505272188765365,1
172,13.832578659057617,9.106685638427734,14.227,8.273,0.9222797503531384,4
173,3.7837140560150146,1.867043375968933,2.736,1.181,1.252341908937924,11
174,10.604720115661621,6.7643232345581055,10.414000000000001,7.124,0.40711366731752563,9
175,11.179034233093262,7.221425533294678,10.414000000000001,7.124,0.7712127542658674,9
176,12.033738136291504,1.0206842422485352,13.939,1.181,1.9119947467201364,14
177,21.752004623413086,1.2701970338821411,21.124000000000002,1.181,0.6343074316777163,15
178,26.52838897705078,4.248224258422852,26.342,3.903,0.39232720957084394,17
179,10.515828132629395,11.043392181396484,14.227,8.273,4.631184456260169,4
180,23.570547103881836,2.8642325401306152,23.37,1.181,1.6951374354399569,19
181,18.75163459777832,1.2968095541000366,17.942999999999994,1.181,0.8168854053935377,20
182,13.682823181152344,9.679914474487305,13.253,7.5539999999999985,2.1689306858197566,5
183,14.090737342834473,1.1704785823822021,13.939,1.181,0.1521016812502557,14
184,12.493687629699707,10.386356353759766,13.253,10.033,0.8375058139699367,3
185,13.077792167663574,6.454953193664551,14.227,4.933,1.907097314142389,7
186,20.20412826538086,1.313693881034851,26.342,1.181,6.1393059132690775,16
187,11.936705589294434,10.537568092346191,13.253,10.033,1.409687885834517,3
188,21.344280242919922,1.5301204919815063,21.124000000000002,1.181,0.41280564838949063,15
189,21.45467185974121,1.8329195976257324,23.37,1.181,2.0232352919607974,19
190,13.30324935913086,3.913464307785034,13.253,3.263,0.6524023404275354,8
191,7.894368648529053,1.4107354879379272,10.474,1.181,2.5898409804290887,13
192,12.99820327758789,7.989492893218994,13.253,7.5539999999999985,0.5045546846439989,5
193,10.961966514587402,4.819666385650635,10.474,5.1339999999999995,0.5804454672650244,10
194,22.402355194091797,1.2716825008392334,21.124000000000002,1.181,1.2815675238628386,15
195,13.402704238891602,6.575307369232178,13.253,7.5539999999999985,0.9900760701387301,5
196,12.836943626403809,10.364863395690918,13.253,10.033,0.532199416957141,3
197,17.85747528076172,1.3546024560928345,17.942999999999994,1.181,0.19352594234946993,20
198,13.353759765625,3.6520235538482666,13.253,3.263,0.40186049297926785,8
199,12.98379898071289,10.193132400512695,14.227,8.273,2.2874564935436816,4
200,11.879203796386719,10.697772026062012,13.253,10.033,1.526184083161942,3
201,14.160876274108887,1.1640782356262207,13.939,1.181,0.22252062179034895,14
202,13.426941871643066,6.18859338760376,13.253,5.959,0.28804322304484686,6
203,26.44169807434082,7.019205093383789,26.342,3.903,3.1177995269193204,17
204,13.869963645935059,5.596560001373291,13.253,5.959,0.715546569420893,6
205,13.456241607666016,5.544697284698486,13.253,3.263,2.2907312478959887,8
206,22.78953742980957,1.3480321168899536,23.37,1.181,0.6040169893842554,19
207,13.885435104370117,1.1922972202301025,13.939,1.181,0.05474326651532298,14
208,10.2835693359375,3.306614875793457,10.474,5.1339999999999995,1.837280661735339,10
209,10.598274230957031,4.104903221130371,10.474,5.1339999999999995,1.036573328211664,10
210,13.75471305847168,1.1463310718536377,13.939,1.181,0.18751962936364877,14
211,22.171201705932617,1.3453634977340698,21.124000000000002,1.181,1.0600220621739702,15
212,18.44828224182129,1.2418142557144165,17.942999999999994,1.181,0.5089287942316213,20
213,26.51264762878418,4.314018726348877,26.342,3.903,0.44503596104035975,17
214,2.3771913051605225,1.0882411003112793,2.736,1.181,0.37060476651531565,11
215,12.115943908691406,10.424997329711914,14.227,8.273,3.014572992604148,4
216,26.658065795898438,4.446954727172852,26.342,1.181,3.2812128652800947,16
217,12.275283813476562,1.2862797975540161,13.939,1.181,1.6670439061623734,14
218,13.725353240966797,8.012356758117676,13.253,10.033,2.075118477392687,3
219,15.50914192199707,3.1586098670959473,13.939,1.181,2.525130975147211,14
220,13.95529556274414,9.55111312866211,14.227,8.273,1.306673819621014,4
221,26.567800521850586,5.116259574890137,26.342,3.903,1.2340926511938206,17
222,12.62542724609375,10.497725486755371,10.446,10.737,2.192522614183088,1
223,14.09634780883789,8.903669357299805,10.446,10.737,4.084867240309175,1
224,13.8859281539917,5.58243989944458,14.227,4.933,0.7335544881807327,7
225,2.740370750427246,1.2094125747680664,2.736,1.181,0.02874678876410774,11
226,10.541237831115723,1.2920717000961304,6.474,1.181,4.0687541701878684,12
227,24.43256950378418,1.2057173252105713,21.124000000000002,1.181,3.3086618303380964,15
228,6.357099533081055,1.4014400243759155,2.736,1.181,3.6278031414103338,11
229,11.988265991210938,5.1003594398498535,2.736,1.181,10.048174181952593,11
230,11.47839641571045,7.611227989196777,13.253,7.5539999999999985,1.7755260978427854,5
231,13.856590270996094,8.134468078613281,14.227,8.273,0.3954673950957821,4
232,10.617772102355957,4.2394328117370605,10.474,5.1339999999999995,0.9060468374937977,10
233,13.130273818969727,6.731781959533691,13.253,5.959,0.7824664034263759,6
234,19.88730239868164,1.360308289527893,23.37,1.181,3.487310431395817,19
235,26.412742614746094,4.235605239868164,26.342,3.903,0.3400452368860257,17
236,26.660144805908203,4.980659484863281,26.342,1.181,3.812955326048007,16
237,14.02601432800293,1.3194304704666138,13.939,1.181,0.1635068452126988,14
238,24.29133415222168,1.2458678483963013,23.37,1.181,0.9236148860892212,19
239,4.219866752624512,2.600741386413574,2.736,1.181,2.0536616429782075,11
240,22.71366310119629,1.2382405996322632,21.124000000000002,1.181,1.5906933273108481,15
241,6.901524543762207,1.2667101621627808,6.474,1.181,0.43603149819371223,12
242,13.90834903717041,10.410697937011719,13.253,10.033,0.7563981042698957,3
243,13.413331031799316,6.79677152633667,13.253,5.959,0.8529754803617203,6
244,14.140363693237305,11.060766220092773,14.227,10.88,0.2004551719864285,2
245,13.590038299560547,9.959572792053223,14.227,8.273,1.8028444166707576,4
246,26.46615982055664,5.375827789306641,26.342,3.903,1.4780518793312174,17
247,6.385787487030029,1.2048709392547607,6.474,1.181,0.09138527882203873,12
248,10.510950088500977,2.039790391921997,10.474,5.1339999999999995,3.0944302234438013,10
249,12.407352447509766,10.307206153869629,13.253,10.033,0.8889931371235094,3
250,18.129608154296875,1.1759681701660156,17.942999999999994,1.181,0.18667598281934022,20
251,13.22933578491211,7.685835838317871,10.414000000000001,7.124,2.8708491933616123,9
252,10.119399070739746,1.6041146516799927,10.474,1.181,0.5520578117357975,13
253,13.480123519897461,8.734136581420898,14.227,8.273,0.8777650159666379,4
254,26.166160583496094,2.1713852882385254,26.342,1.181,1.005874007794088,16
255,11.101685523986816,10.67448616027832,10.446,10.737,0.6586588544327133,1
256,26.47052574157715,4.679202556610107,26.342,3.903,0.7867714249615471,17
257,8.180429458618164,1.6164473295211792,21.124000000000002,1.181,12.950893125051834,15
258,10.34760856628418,10.9126615524292,10.446,10.737,0.2013401480840095,1
259,23.732242584228516,1.4703667163848877,23.37,1.181,0.46363001022358824,19
260,14.016308784484863,5.226430416107178,14.227,4.933,0.361237037680354,7
261,19.009140014648438,1.315205454826355,13.939,1.181,5.071915897591797,14
262,14.02968692779541,5.296217441558838,14.227,4.933,0.41335137391251253,7
263,10.78551197052002,7.699935436248779,13.253,10.033,3.3958338349010346,3
264,12.795132637023926,2.8737142086029053,13.253,3.263,0.6009874786235787,8
265,22.5018367767334,1.195151448249817,21.124000000000002,1.181,1.3779094479705993,15
266,17.591808319091797,1.150224208831787,17.942999999999994,1.181,0.3525375810621537,20
267,13.105485916137695,3.2063448429107666,13.253,3.263,0.1580196562537104,8
268,14.078326225280762,1.060872197151184,13.939,1.181,0.1839632736941522,14
269,10.911773681640625,10.035305976867676,14.227,10.88,3.421145061913939,2
270,13.926651000976562,11.032100677490234,14.227,10.88,0.3366662105221863,2
271,12.168920516967773,7.398341178894043,13.253,7.5539999999999985,1.0951976963633168,5
272,26.52306365966797,6.873969078063965,26.342,6.574,0.35037907564080306,18
273,14.328957557678223,5.22352409362793,14.227,4.933,0.30789542469162834,7
274,12.32072925567627,1.0910733938217163,10.474,1.181,1.8489174503663954,13
275,14.815017700195312,1.2147886753082275,13.939,1.181,0.8766690855930585,14
276,10.475141525268555,7.063636302947998,10.414000000000001,7.124,0.08591892709962665,9
277,14.415050506591797,4.936327934265137,14.227,4.933,0.18807995155227042,7
278,11.978856086730957,10.183008193969727,10.446,10.737,1.629894077471548,1
279,2.7011642456054688,1.2118116617202759,2.736,1.181,0.04650686274304932,11
280,11.162141799926758,1.549038290977478,13.939,1.181,2.8011414899893277,14
281,22.983091354370117,1.2468737363815308,21.124000000000002,1.181,1.86025805012062,15
282,13.231832504272461,9.922451972961426,10.446,10.737,2.9024732953488837,1
283,21.240554809570312,1.4474968910217285,26.342,1.181,5.108401278666587,16
284,13.975282669067383,1.269762635231018,13.939,1.181,0.09589180094151936,14
285,6.418634414672852,1.1369136571884155,6.474,1.181,0.07077396174525152,12
286,17.91115951538086,1.1633402109146118,17.942999999999994,1.181,0.03640995209172575,20
287,12.261103630065918,9.135391235351562,13.253,10.033,1.3377443339674822,3
288,12.775091171264648,7.644343852996826,13.253,7.5539999999999985,0.4863731698577833,5
289,13.806716918945312,5.6900177001953125,14.227,4.933,0.8658600733547087,7
290,10.473333358764648,10.669292449951172,10.446,10.737,0.07301660656981793,1
291,23.21135139465332,1.3897688388824463,23.37,1.181,0.2622094736403924,19
292,5.924190044403076,4.484582901000977,2.736,1.181,4.591101800550377,11
293,13.635037422180176,8.941460609436035,2.736,1.181,13.379602595020982,11
294,13.496460914611816,6.435388088226318,14.227,4.933,1.6705859220417658,7
295,7.480956077575684,3.0184166431427,2.736,1.181,5.088291274938985,11
296,13.680068969726562,8.365140914916992,10.414000000000001,7.124,3.4939429425352255,9
297,14.122856140136719,1.2771351337432861,13.939,1.181,0.2074729963291904,14
298,11.380319595336914,10.697998046875,13.253,10.033,1.9872479212108047,3
299,11.998066902160645,10.51138973236084,10.446,10.737,1.5683786729124933,1
300,26.4295654296875,5.180348873138428,26.342,1.181,4.000307377383639,16
301,24.84507179260254,1.3493810892105103,23.37,1.181,1.4846511322648774,19
302,2.8334710597991943,1.1749910116195679,2.736,1.181,0.09765610805133618,11
303,26.21237564086914,5.691969394683838,26.342,3.903,1.7936593794797113,17
304,11.261683464050293,7.0086212158203125,2.736,1.181,10.327073523717143,11
305,11.167829513549805,8.56480884552002,21.124000000000002,1.181,12.395400914147217,15
306,14.155118942260742,4.934161186218262,14.227,4.933,0.07189043618693687,7
307,13.114011764526367,10.070924758911133,26.342,6.574,13.682403134220044,18
308,17.978830337524414,1.3044099807739258,17.942999999999994,1.181,0.12850617277677584,20
309,13.857283592224121,1.1822432279586792,13.939,1.181,0.08172586442217038,14
310,12.110456466674805,10.397972106933594,10.446,10.737,1.6986333452904492,1
311,14.23050308227539,4.925089359283447,14.227,4.933,0.008651579160738982,7
312,11.892655372619629,10.629630088806152,10.446,10.737,1.4506343663925148,1
313,16.8344783782959,4.6065354347229,21.124000000000002,1.181,5.489470717437995,15
314,13.55317211151123,5.942893981933594,13.253,5.959,0.30060389276765176,6
315,10.992817878723145,7.729857921600342,2.736,1.181,10.538623323741565,11
316,15.716290473937988,1.204616904258728,13.939,1.181,1.777447379507333,14
317,10.57448673248291,5.1730122566223145,10.474,5.1339999999999995,0.10779396816082647,10
318,10.834213256835938,10.65638542175293,10.446,10.737,0.39649494701587157,1
319,18.50645637512207,1.286581039428711,17.942999999999994,1.181,0.5732629785295372,20
320,13.946072578430176,9.093256950378418,13.253,7.5539999999999985,1.6880940608449886,5
321,13.394999504089355,9.065901756286621,14.227,8.273,1.149311976931402,4
322,22.6953182220459,1.2563461065292358,17.942999999999994,1.181,4.752915475722102,20
323,13.743607521057129,8.163413047790527,2.736,1.181,13.035394712381702,11
324,22.471324920654297,1.4139059782028198,23.37,1.181,0.9283652798977458,19
325,13.531505584716797,7.289369106292725,13.253,5.959,1.3592083430057913,6
326,11.499344825744629,10.483996391296387,13.253,10.033,1.8107192535440164,3
327,13.735966682434082,10.478005409240723,13.253,10.033,0.656724166294257,3
328,26.1285457611084,3.750349760055542,23.37,1.181,3.7697656300659563,19
329,13.727596282958984,6.915901184082031,13.253,7.5539999999999985,0.7952431896435178,5
330,18.566204071044922,1.2512636184692383,17.942999999999994,1.181,0.6271525255050495,20
331,13.573126792907715,6.851095199584961,14.227,4.933,2.026484484427163,7
332,25.982023239135742,2.685046672821045,26.342,6.574,3.9055782221507975,18
333,10.647157669067383,10.62981128692627,10.446,10.737,0.22793382380644023,1
334,13.439428329467773,7.802554130554199,10.414000000000001,7.124,3.1005890222405035,9
335,11.191391944885254,10.840011596679688,10.446,10.737,0.7524762724168255,1
336,3.6796674728393555,1.9217554330825806,2.736,1.181,1.1996778363112226,11
337,12.528215408325195,7.288159370422363,13.253,3.263,4.0898925000087925,8
338,17.040761947631836,8.078117370605469,26.342,1.181,11.5794325133285,16
339,14.008596420288086,4.988813877105713,14.227,4.933,0.22542251996761586,7
340,10.709771156311035,1.3256633281707764,10.474,1.181,0.27661438260815036,13
341,2.630096197128296,1.360703468322754,2.736,1.181,0.20858799579533768,11
342,13.627323150634766,4.790379524230957,13.253,3.263,1.5725794199788838,8
343,11.459050178527832,7.492222309112549,10.414000000000001,7.124,1.1080241624482872,9
344,6.0627760887146,1.227743148803711,6.474,1.181,0.4138719937045135,12
345,10.619986534118652,10.667957305908203,10.446,10.737,0.18718495575786673,1
346,23.198654174804688,1.3238986730575562,21.124000000000002,1.181,2.0795696612030383,15
347,13.750385284423828,1.2332909107208252,13.939,1.181,0.1957290225691978,14
348,10.224689483642578,3.1544435024261475,2.736,1.181,7.744349516885644,11
349,3.052082061767578,1.1387255191802979,2.736,1.181,0.3188965372966886,11
350,26.503040313720703,4.7363057136535645,26.342,3.903,0.848723980485375,17
351,24.1519832611084,4.593682765960693,23.37,1.181,3.501128601142616,19
352,26.62802505493164,4.282408237457275,26.342,3.903,0.475143076029826,17
353,2.7536118030548096,1.1877378225326538,2.736,1.181,0.018856666177321194,11
354,6.45911979675293,1.2010051012039185,6.474,1.181,0.024932399059319293,12
355,21.787559509277344,1.3049414157867432,23.37,1.181,1.5872867986680248,19
356,26.692426681518555,1.4835240840911865,26.342,1.181,0.46294673621845384,16
357,13.78091812133789,10.957767486572266,14.227,10.88,0.45280992087020855,2
358,23.31954574584961,1.3064857721328735,21.124000000000002,1.181,2.199128873241878,15
359,23.803022384643555,1.3117953538894653,23.37,1.181,0.45234479128366256,19
360,13.250771522521973,8.213708877563477,10.414000000000001,7.124,3.0388711899046124,9
361,13.708517074584961,7.027581691741943,10.414000000000001,7.124,3.2959276759205722,9
362,13.724475860595703,8.809402465820312,10.474,5.1339999999999995,4.9065442631319875,10
363,6.613875865936279,1.2144694328308105,6.474,1.181,0.14382440963007656,12
364,25.779809951782227,7.588860034942627,26.342,6.574,1.160171772126374,18
