,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
45,13.066590309143066,5.991756439208984,13.253,5.959,0.18926583726343618,6
46,12.746091842651367,1.5861561298370361,17.942999999999994,1.181,5.212677420046365,20
47,10.106732368469238,4.23198127746582,10.474,5.1339999999999995,0.9739216030936001,10
48,13.927438735961914,7.403224945068359,14.227,8.273,0.9199160815495259,4
49,26.57370376586914,6.849949836730957,26.342,6.574,0.3603261682278766,18
50,26.078950881958008,1.8627073764801025,26.342,1.181,0.7306981494776441,16
51,13.72339916229248,7.18866491317749,14.227,8.273,1.1955736632487748,4
52,12.886331558227539,1.5971271991729736,13.939,1.181,1.1319331668412251,14
53,10.39824104309082,5.042634010314941,10.474,5.1339999999999995,0.11868935766570274,10
54,2.27535343170166,1.062246561050415,2.736,1.181,0.4757075153362516,11
55,13.803482055664062,7.3140153884887695,13.253,7.5539999999999985,0.6005190316470639,5
56,10.348113059997559,4.9332356452941895,10.474,5.1339999999999995,0.23696803114263879,10
57,14.621389389038086,10.117496490478516,14.227,10.88,0.8584605944470696,2
58,14.133048057556152,7.484709739685059,14.227,8.273,0.7938693229974123,4
59,20.95946502685547,1.755979299545288,21.124000000000002,1.181,0.5980576496402855,15
60,2.3293991088867188,1.0615198612213135,2.736,1.181,0.4237921521414581,11
61,13.139975547790527,1.5074563026428223,13.939,1.181,0.8631418149782051,14
62,2.2678098678588867,1.059837818145752,2.736,1.181,0.48361376546371715,11
63,26.563383102416992,6.779927730560303,26.342,6.574,0.3023519608824949,18
64,10.620321273803711,6.67900276184082,10.414000000000001,7.124,0.49050077471221454,9
65,11.301517486572266,10.118366241455078,10.446,10.737,1.0557546575991716,1
66,13.042017936706543,3.9335384368896484,13.253,3.263,0.702947527471274,8
67,9.792820930480957,1.453087329864502,10.474,1.181,0.7335096726176307,13
68,11.768416404724121,9.74697494506836,10.446,10.737,1.6519487754999758,1
69,13.6013765335083,9.548437118530273,13.253,10.033,0.5967976166151335,3
70,13.597512245178223,5.494654655456543,14.227,4.933,0.8436295309355705,7
71,23.5970458984375,1.8539948463439941,23.37,1.181,0.7102618553764993,19
72,13.45523452758789,4.413674354553223,14.227,4.933,0.9302263544031627,7
73,12.705926895141602,3.5048415660858154,13.253,3.263,0.5981440672164593,8
74,11.351668357849121,10.108999252319336,10.446,10.737,1.1020980507634506,1
75,18.45456314086914,1.5800909996032715,17.942999999999994,1.181,0.6488223740441174,20
76,13.22597599029541,6.012141704559326,13.253,5.959,0.05961826787138754,6
77,11.295838356018066,5.797705173492432,13.253,5.959,1.9637967618193517,6
78,14.175076484680176,4.9517717361450195,14.227,4.933,0.05521258480696491,7
79,14.486695289611816,8.072437286376953,14.227,8.273,0.32812656939419765,4
80,12.81503963470459,6.167682647705078,13.253,5.959,0.4851368147470269,6
81,10.296753883361816,4.68388557434082,10.474,5.1339999999999995,0.4837552914954103,10
82,11.879334449768066,6.5279741287231445,10.414000000000001,7.124,1.5819139954208674,9
83,26.59667205810547,6.961849212646484,26.342,6.574,0.46398800515764826,18
84,13.494390487670898,7.109015464782715,13.253,7.5539999999999985,0.5062416459760458,5
85,10.576626777648926,6.343632698059082,10.414000000000001,7.124,0.797132733455991,9
86,10.376147270202637,5.134853839874268,10.474,5.1339999999999995,0.0978564549292826,10
87,12.773380279541016,1.5534071922302246,13.939,1.181,1.2236651705216097,14
88,26.078712463378906,1.8616182804107666,26.342,1.181,0.7297681622058556,16
89,13.455204963684082,5.641237735748291,13.253,5.959,0.3766426740570611,6
90,14.1400785446167,8.887279510498047,13.253,10.033,1.4489940594715616,3
91,10.453242301940918,5.3098039627075195,10.474,5.1339999999999995,0.1770251827632982,10
92,2.2789154052734375,1.063347578048706,2.736,1.181,0.471983494549705,11
93,13.489799499511719,5.5890045166015625,13.253,5.959,0.43928425956804285,6
94,13.825970649719238,7.391311168670654,14.227,8.273,0.9686071107923568,4
95,11.317830085754395,10.050111770629883,10.446,10.737,1.1099113199142219,1
96,12.993154525756836,3.817566156387329,13.253,3.263,0.6124241114577957,8
97,12.89112377166748,3.6600682735443115,13.253,3.263,0.5372314384765938,8
98,11.287060737609863,7.997159004211426,10.446,10.737,2.8660271887322657,1
99,26.125778198242188,1.7949271202087402,26.342,1.181,0.6508904489107142,16
100,2.31137752532959,1.0694880485534668,2.736,1.181,0.43902068437675834,11
101,13.298301696777344,6.108086109161377,13.253,5.959,0.1558169171681448,6
102,12.721653938293457,3.4434237480163574,13.253,3.263,0.5611429106202124,8
103,23.385051727294922,1.8180515766143799,23.37,1.181,0.6372293666815958,19
104,10.43208122253418,5.217430114746094,10.474,5.1339999999999995,0.09336898816403358,10
105,17.059396743774414,1.6582746505737305,17.942999999999994,1.181,1.004263813194882,20
106,13.264873504638672,7.212420463562012,13.253,7.5539999999999985,0.34178583912385035,5
107,13.711493492126465,7.245848655700684,13.253,7.5539999999999985,0.5524251382004584,5
108,11.271588325500488,10.060795783996582,10.446,10.737,1.067168320811435,1
109,26.28623390197754,4.447479724884033,26.342,3.903,0.5473280812259161,17
110,10.966413497924805,6.533134460449219,10.414000000000001,7.124,0.8088774681731171,9
111,26.096508026123047,1.8459348678588867,26.342,1.181,0.7088051126596909,16
112,12.616904258728027,3.0893988609313965,13.253,3.263,0.659359649622463,8
113,14.868535041809082,10.38528823852539,14.227,10.88,0.8101277287010313,2
114,14.116240501403809,8.874305725097656,14.227,10.88,2.008750156417,2
115,26.029842376708984,1.7685177326202393,26.342,1.181,0.6652965263113296,16
116,10.658689498901367,6.684113502502441,10.414000000000001,7.124,0.5033617799885791,9
117,17.23849105834961,1.6582772731781006,17.942999999999994,1.181,0.8509561941473067,20
118,13.078837394714355,3.9018359184265137,13.253,3.263,0.6621509976974517,8
119,26.067049026489258,1.7333481311798096,26.342,1.181,0.6169979707035772,16
120,13.379939079284668,6.9616498947143555,13.253,7.5539999999999985,0.6057987925718832,5
121,2.2773847579956055,1.0655250549316406,2.736,1.181,0.47292959638543475,11
122,14.899420738220215,10.39132308959961,14.227,10.88,0.831236892797168,2
123,20.797611236572266,1.6806628704071045,17.942999999999994,1.181,2.898011093151325,20
124,26.331743240356445,4.519840240478516,26.342,3.903,0.6169255087869026,17
125,13.390166282653809,5.836851119995117,13.253,5.959,0.1836707325174908,6
126,2.2761735916137695,1.060248851776123,2.736,1.181,0.4754168335753009,11
127,26.22347640991211,4.323602676391602,26.342,3.903,0.4369833552838143,17
128,17.234111785888672,1.6862637996673584,17.942999999999994,1.181,0.8705251331008408,20
129,13.664427757263184,7.187664031982422,13.253,5.959,1.2957191450827281,6
130,14.330557823181152,9.426074981689453,13.253,10.033,1.2367250463017883,3
131,12.759515762329102,1.6331713199615479,13.939,1.181,1.2631872266255184,14
132,10.454151153564453,5.564338684082031,10.474,5.1339999999999995,0.43079619278990466,10
133,26.5628604888916,6.928624153137207,26.342,6.574,0.4177770284993171,18
134,14.182909965515137,9.049800872802734,13.253,10.033,1.3532971099081776,3
135,10.595345497131348,6.665051460266113,10.414000000000001,7.124,0.4934774072373342,9
136,12.774928092956543,1.587092638015747,13.939,1.181,1.2328725138546888,14
137,23.240890502929688,1.8403983116149902,23.37,1.181,0.6719191882916047,19
138,26.29608154296875,4.465986251831055,26.342,3.903,0.564855755433996,17
139,12.961602210998535,3.7520174980163574,13.253,3.263,0.5692545869829426,8
140,11.258456230163574,10.06751823425293,10.446,10.737,1.0527539886409467,1
141,10.46937370300293,5.482831954956055,10.474,5.1339999999999995,0.3488626311635691,10
142,26.262619018554688,4.331658840179443,26.342,3.903,0.43594694800996875,17
143,26.598400115966797,6.97348690032959,26.342,6.574,0.4746902179345297,18
144,2.277895927429199,1.0647647380828857,2.736,1.181,0.4726203311527064,11
145,26.623149871826172,6.986989974975586,26.342,6.574,0.49960581447598146,18
146,23.223522186279297,1.8367705345153809,23.37,1.181,0.6719306094017339,19
147,14.907855033874512,10.392232894897461,14.227,10.88,0.8375442232935371,2
148,14.849599838256836,10.329381942749023,14.227,10.88,0.8311502893991426,2
149,26.03797721862793,1.7477960586547852,26.342,1.181,0.6431855282108013,16
150,13.276397705078125,6.096464157104492,13.253,5.959,0.13944119581878062,6
151,6.0391316413879395,1.2738516330718994,6.474,1.181,0.44467056917010656,12
152,12.845388412475586,3.560073137283325,13.253,3.263,0.5043804666910987,8
153,14.154428482055664,7.4012250900268555,13.253,10.033,2.7818721187404227,3
154,10.576562881469727,6.661176681518555,10.414000000000001,7.124,0.49054267353811015,9
155,14.431609153747559,7.894074440002441,14.227,8.273,0.430638463002035,4
156,5.870945453643799,1.2416296005249023,6.474,1.181,0.6060946579047641,12
157,13.618715286254883,7.150077819824219,13.253,7.5539999999999985,0.5448860415155135,5
158,23.532611846923828,1.8670399188995361,23.37,1.181,0.7050484969728396,19
159,26.18682861328125,4.325988292694092,26.342,3.903,0.45055216680477983,17
160,18.25632095336914,1.652430772781372,17.942999999999994,1.181,0.5660538784827752,20
161,2.3250112533569336,1.058347225189209,2.736,1.181,0.4289002833247204,11
162,13.135417938232422,9.801435470581055,13.253,10.033,0.25970689735648517,3
163,26.07767105102539,1.9099540710449219,26.342,1.181,0.7753991429960353,16
164,21.09811782836914,1.7402031421661377,21.124000000000002,1.181,0.5598017872576068,15
165,14.304316520690918,9.847761154174805,14.227,10.88,1.0351303682156572,2
166,11.371174812316895,10.05654525756836,10.446,10.737,1.1484629248884406,1
167,20.959346771240234,1.756784200668335,21.124000000000002,1.181,0.5988640342183607,15
168,10.359580039978027,4.916588306427002,10.474,5.1339999999999995,0.2456822577104599,10
169,20.94781494140625,1.758812427520752,21.124000000000002,1.181,0.6040764655812276,15
170,10.388392448425293,5.055830478668213,10.474,5.1339999999999995,0.11592724853051932,10
171,12.67538833618164,3.205862045288086,13.253,3.263,0.5804308572497453,8
172,26.382896423339844,4.73795223236084,26.342,3.903,0.8359531971147318,17
173,12.312056541442871,9.571039199829102,14.227,8.273,2.3134204576262647,4
174,14.858920097351074,10.351743698120117,14.227,10.88,0.8236368920294922,2
175,12.87366008758545,9.446216583251953,14.227,8.273,1.7910795821938266,4
176,13.778524398803711,9.735185623168945,14.227,10.88,1.2295244293089305,2
177,9.7662353515625,1.505540370941162,10.474,1.181,0.7786252307422907,13
178,13.385807991027832,6.592267036437988,13.253,7.5539999999999985,0.9708595447759761,5
179,5.289303302764893,1.2294926643371582,6.474,1.181,1.1856887462290804,12
180,11.291805267333984,10.051702499389648,10.446,10.737,1.0885858783728126,1
181,26.56659698486328,6.8684401512146,26.342,6.574,0.37032257324791035,18
182,14.382694244384766,8.56793212890625,13.253,10.033,1.850035932815154,3
183,12.775564193725586,3.4619033336639404,13.253,3.263,0.5172112578584585,8
184,13.393617630004883,5.690950393676758,13.253,3.263,2.432019003220023,8
185,14.173038482666016,8.527247428894043,13.253,10.033,1.764585394640504,3
186,5.874939441680908,1.173898696899414,6.474,1.181,0.5991026464966656,12
187,13.831901550292969,5.26209831237793,14.227,4.933,0.5142066551211694,7
188,14.367631912231445,7.900809288024902,14.227,8.273,0.39787342311142465,4
189,14.00853157043457,7.455925941467285,14.227,8.273,0.8457768451807527,4
190,20.86678695678711,1.7654261589050293,21.124000000000002,1.181,0.6385236759990377,15
191,14.14085578918457,4.9554853439331055,14.227,4.933,0.08903042035620913,7
192,11.273757934570312,10.070199966430664,13.253,10.033,1.9795916222970884,3
193,9.924009323120117,3.7645444869995117,10.474,5.1339999999999995,1.4757703570482166,10
194,14.332242965698242,7.675197601318359,14.227,8.273,0.6069957081384383,4
195,12.740182876586914,3.3808627128601074,13.253,3.263,0.5261872491313492,8
196,2.30220890045166,1.0677151679992676,2.736,1.181,0.44833934827181077,11
197,5.779519557952881,1.2721409797668457,6.474,1.181,0.7004354092839845,12
198,13.174393653869629,4.05025053024292,13.253,3.263,0.7911651882001169,8
199,14.0421142578125,7.45357608795166,14.227,8.273,0.8400227885604221,4
200,13.440975189208984,5.718695640563965,13.253,5.959,0.3050915549832811,6
201,9.731156349182129,1.515047550201416,10.474,1.181,0.8144964428135896,13
202,10.683635711669922,6.761075973510742,10.414000000000001,7.124,0.452125276898914,9
203,11.374070167541504,10.117862701416016,10.446,10.737,1.1156366928253971,1
204,26.057117462158203,1.899519681930542,26.342,1.181,0.7729350514038998,16
205,14.097457885742188,9.7281494140625,14.227,10.88,1.159112130766885,2
206,14.15378189086914,7.545864105224609,14.227,8.273,0.7308129042207081,4
207,2.287753105163574,1.0703158378601074,2.736,1.181,0.4617101498549799,11
208,6.004453659057617,1.269212245941162,6.474,1.181,0.47776057458350896,12
209,26.171016693115234,2.766780376434326,26.342,1.181,1.5949716905065878,16
210,21.08390235900879,1.7453598976135254,21.124000000000002,1.181,0.5657825685255856,15
211,26.073007583618164,1.8232791423797607,26.342,1.181,0.6963328347902454,16
212,9.711504936218262,1.5389111042022705,10.474,1.181,0.8423176840140577,13
213,17.07622718811035,1.635739803314209,17.942999999999994,1.181,0.9788173456520493,20
214,13.684127807617188,7.19497013092041,13.253,7.5539999999999985,0.5610469083705113,5
215,12.869691848754883,3.6658852100372314,13.253,3.263,0.5560949840429186,8
216,12.721025466918945,1.586777925491333,13.939,1.181,1.2837903598524423,14
217,9.88597297668457,1.4572641849517822,10.474,1.181,0.6496904493959239,13
218,26.597747802734375,6.928133964538574,26.342,6.574,0.4368269719731941,18
219,13.27841567993164,7.2275896072387695,13.253,7.5539999999999985,0.3273983831495314,5
220,23.471385955810547,1.8583478927612305,23.37,1.181,0.6848936266776742,19
221,12.937053680419922,3.7519173622131348,13.253,3.263,0.5821187713256175,8
222,13.047920227050781,1.6040806770324707,13.939,1.181,0.9864179748146752,14
223,9.787140846252441,1.435215711593628,10.474,1.181,0.732394105047185,13
224,13.73731517791748,4.8968353271484375,14.227,4.933,0.49101844012261864,7
225,10.544843673706055,5.194739818572998,10.474,5.1339999999999995,0.09331747780802213,10
226,20.860340118408203,1.770904302597046,21.124000000000002,1.181,0.6461451999229806,15
227,14.072907447814941,4.986854553222656,14.227,4.933,0.16323243409848742,7
228,10.59083080291748,6.578922271728516,10.414000000000001,7.124,0.5730435085733387,9
229,11.772733688354492,6.812770366668701,10.414000000000001,7.124,1.3939229248896559,9
230,26.183258056640625,2.539555549621582,26.342,3.903,1.372654280527044,17
231,13.0294771194458,7.165260314941406,13.253,7.5539999999999985,0.44842058479813385,5
232,26.22484016418457,4.335129737854004,26.342,3.903,0.4477304294618228,17
233,23.563793182373047,1.885566234588623,23.37,1.181,0.7307320825423386,19
234,14.090227127075195,5.0252790451049805,14.227,4.933,0.16499163898086444,7
235,12.897438049316406,1.5364739894866943,13.939,1.181,1.100551250198463,14
236,26.30120086669922,4.471213340759277,26.342,3.903,0.56967619740947,17
237,12.898674964904785,9.988018989562988,14.227,10.88,1.6000242253918964,2
238,26.09872817993164,1.733076572418213,26.342,1.181,0.603299030541583,16
239,13.186366081237793,9.780431747436523,13.253,10.033,0.26121026268616676,3
240,11.410069465637207,10.111337661743164,10.446,10.737,1.1492968703024566,1
241,12.692211151123047,2.8217387199401855,13.253,3.263,0.7135794632027775,8
242,12.935851097106934,1.4959807395935059,13.939,1.181,1.0514373912366037,14
243,16.9447021484375,1.6957590579986572,21.124000000000002,1.181,4.210879649178615,15
244,11.278124809265137,10.081782341003418,10.446,10.737,1.0591231651019168,1
245,26.61100196838379,6.961905479431152,26.342,6.574,0.47205160731329576,18
246,16.993663787841797,1.7788727283477783,17.942999999999994,1.181,1.1219140087443824,20
247,13.96992015838623,4.953428268432617,14.227,4.933,0.25789020748240143,7
248,12.810401916503906,1.5818376541137695,13.939,1.181,1.1976662552758535,14
249,14.240222930908203,9.167911529541016,14.227,10.88,1.712139531866603,2
250,25.559959411621094,2.0284388065338135,23.37,1.181,2.3482067105276863,19
251,10.284147262573242,5.125178813934326,10.414000000000001,7.124,2.00303466452336,9
252,2.268742561340332,1.0598647594451904,2.736,1.181,0.48270411277206365,11
253,14.890853881835938,10.393033027648926,14.227,10.88,0.823309667494203,2
254,13.33952522277832,6.864094257354736,10.414000000000001,7.124,2.937047637368539,9
255,20.85352897644043,1.7685577869415283,21.124000000000002,1.181,0.6468220215646567,15
256,10.582661628723145,6.661149024963379,10.414000000000001,7.124,0.49262335520749917,9
257,13.363256454467773,5.690191745758057,13.253,5.959,0.29054150013449925,6
258,14.167070388793945,8.399478912353516,14.227,8.273,0.13995882812254926,4
259,13.595641136169434,7.105948448181152,13.253,7.5539999999999985,0.5640506548908142,5
260,26.57794189453125,6.902423858642578,26.342,6.574,0.4043894268161277,18
261,26.063217163085938,1.8985259532928467,26.342,1.181,0.7697813740320432,16
262,26.59075927734375,6.855512619018555,26.342,6.574,0.37567343894833893,18
263,5.82900857925415,1.1909544467926025,6.474,1.181,0.6450682319310854,12
264,6.083436965942383,1.3258171081542969,6.474,1.181,0.4165470902388647,12
265,10.680765151977539,6.192344665527344,10.414000000000001,7.124,0.9690950977901782,9
266,21.097362518310547,1.7434663772583008,21.124000000000002,1.181,0.5630967776295946,15
267,14.04494857788086,5.038510322570801,14.227,4.933,0.21041660691256314,7
268,12.722583770751953,1.6036462783813477,13.939,1.181,1.2877493232021675,14
269,10.49210262298584,3.428483724594116,10.474,5.1339999999999995,1.7056123447704419,10
270,14.177141189575195,7.950601577758789,14.227,8.273,0.32623096671008806,4
271,25.7681941986084,1.7802462577819824,23.37,1.181,2.471928698750165,19
272,26.278411865234375,4.4339094161987305,26.342,3.903,0.5347038985190289,17
273,26.091251373291016,4.355052947998047,26.342,3.903,0.5169397852653302,17
274,10.535845756530762,6.550006866455078,10.414000000000001,7.124,0.5867831846101859,9
275,13.277896881103516,7.2403717041015625,13.253,7.5539999999999985,0.3146149435052943,5
276,13.339993476867676,6.1450324058532715,13.253,5.959,0.20536777021987476,6
277,14.21948528289795,9.687347412109375,14.227,10.88,1.1926762621832174,2
278,26.236984252929688,4.339862823486328,26.342,3.903,0.44930772715053796,17
279,13.55653190612793,5.529909610748291,14.227,4.933,0.8976795354156873,7
280,12.84374713897705,1.5282349586486816,13.939,1.181,1.1489782182820993,14
281,10.573874473571777,6.702773094177246,10.414000000000001,7.124,0.4505462834036736,9
282,23.41554069519043,1.846008062362671,23.37,1.181,0.6665655841144077,19
283,12.89419937133789,1.5757362842559814,13.939,1.181,1.1168818593570933,14
284,14.793133735656738,10.342477798461914,14.227,10.88,0.7806647960520602,2
285,10.332940101623535,4.84105920791626,10.474,5.1339999999999995,0.3251341301626568,10
286,14.0809326171875,9.581072807312012,13.253,10.033,0.9432447222718975,3
287,14.895563125610352,10.38892936706543,14.227,10.88,0.8295342183759766,2
288,13.271886825561523,7.406335830688477,14.227,8.273,1.2897084780501278,4
289,11.272329330444336,10.071002960205078,10.446,10.737,1.061306845058574,1
290,12.83776569366455,1.5957467555999756,13.939,1.181,1.1767463060196213,14
291,26.279333114624023,4.419065952301025,26.342,3.903,0.5198569088192344,17
292,12.796266555786133,1.795781135559082,13.939,1.181,1.2976114862177361,14
293,2.269725799560547,1.0599517822265625,2.736,1.181,0.4817305273922103,11
294,2.2675132751464844,1.059129238128662,2.736,1.181,0.4840788096612722,11
295,14.369308471679688,9.053281784057617,13.253,10.033,1.4852583568501354,3
296,12.8151216506958,1.5953354835510254,13.939,1.181,1.1978215380281796,14
297,11.299386978149414,10.113741874694824,10.446,10.737,1.0567497457931614,1
298,2.265997886657715,1.0577445030212402,2.736,1.181,0.4858949516939804,11
299,9.903485298156738,1.4666860103607178,10.474,1.181,0.6380466452659478,13
300,13.634757041931152,5.432013034820557,13.253,5.959,0.6507332022673062,6
301,9.826309204101562,1.462421178817749,10.474,1.181,0.7061878269828241,13
302,11.93059253692627,4.536792755126953,13.253,3.263,1.8361126004161659,8
303,20.822853088378906,1.7720906734466553,21.124000000000002,1.181,0.6633834838270731,15
304,12.755062103271484,1.60444974899292,13.939,1.181,1.257385634255501,14
305,18.49011993408203,1.6347270011901855,17.942999999999994,1.181,0.7107801445446905,20
306,26.63660430908203,7.022452354431152,26.342,6.574,0.5365642674690011,18
307,2.2852859497070312,1.0695221424102783,2.736,1.181,0.4642956685823024,11
308,14.32170581817627,8.26900577545166,14.227,10.88,2.6127112417221365,2
309,9.807579040527344,1.5005369186401367,10.474,1.181,0.7390674783796736,13
310,21.17171859741211,1.7413465976715088,21.124000000000002,1.181,0.5623747630015188,15
311,17.14040756225586,1.6475393772125244,17.942999999999994,1.181,0.9283391684152529,20
312,10.705788612365723,5.347920894622803,10.474,5.1339999999999995,0.31541735839780227,10
313,13.49858570098877,6.122246742248535,13.253,5.959,0.29489292189692357,6
314,26.53179168701172,6.735469818115234,26.342,6.574,0.2491854462462076,18
315,26.2059326171875,4.367059230804443,26.342,3.903,0.48359621830640354,17
316,10.580744743347168,6.648916244506836,10.414000000000001,7.124,0.5034961610254846,9
317,5.874113082885742,1.2409336566925049,6.474,1.181,0.6028734166716788,12
318,13.951021194458008,5.136996269226074,14.227,4.933,0.34318913002387175,7
319,14.224209785461426,9.6549711227417,14.227,10.88,1.225032054851589,2
320,12.596837997436523,3.039186954498291,13.253,3.263,0.6932826645350813,8
321,26.596088409423828,6.95525598526001,26.342,6.574,0.45816705043042155,18
322,12.882704734802246,1.58225679397583,13.939,1.181,1.1299410170406927,14
323,17.044523239135742,1.6400673389434814,17.942999999999994,1.181,1.0089615014943671,20
324,13.987777709960938,8.857307434082031,14.227,8.273,0.6313814073720109,4
325,20.671710968017578,1.7802579402923584,21.124000000000002,1.181,0.750783222678183,15
326,13.305109977722168,5.888864994049072,13.253,5.959,0.08737487532432563,6
327,26.61145782470703,6.970502853393555,26.342,6.574,0.4793975720058214,18
328,26.585365295410156,6.9198126792907715,26.342,6.574,0.4228629519931195,18
329,26.402820587158203,4.750737190246582,26.342,3.903,0.8499161650124313,17
330,26.276203155517578,4.424007415771484,26.342,3.903,0.5251456483993029,17
331,13.614330291748047,6.865467071533203,14.227,8.273,1.5350938460328247,4
332,21.02655029296875,1.7492351531982422,21.124000000000002,1.181,0.5765306884552691,15
333,13.806559562683105,7.399031639099121,14.227,8.273,0.9698406349431798,4
334,13.48949909210205,7.0918073654174805,13.253,7.5539999999999985,0.5191857586908787,5
335,14.061694145202637,9.447225570678711,13.253,10.033,0.998557911456168,3
336,10.77908706665039,6.849786281585693,10.414000000000001,7.124,0.456597995617574,9
337,14.895210266113281,10.371478080749512,14.227,10.88,0.8397020317335089,2
338,13.959077835083008,5.039981365203857,14.227,4.933,0.2884914192046087,7
339,9.164422988891602,1.6796422004699707,10.474,1.181,1.401297966926785,13
340,26.59349250793457,6.956603050231934,26.342,6.574,0.45785759313786656,18
341,12.890348434448242,3.640171766281128,13.253,3.263,0.5232348414209119,8
342,6.354908466339111,1.339280366897583,6.474,1.181,0.19807944854258883,12
343,23.275718688964844,1.8434576988220215,23.37,1.181,0.6691331469439219,19
344,20.921894073486328,1.7628264427185059,23.37,1.181,2.516295816647526,19
345,23.14383888244629,1.852360725402832,23.37,1.181,0.708430712707009,19
346,23.167278289794922,1.8585093021392822,21.124000000000002,1.181,2.152673924223664,15
347,25.783958435058594,1.7918360233306885,23.37,1.181,2.490043367812894,19
348,16.86226463317871,1.6027069091796875,17.942999999999994,1.181,1.1600972590038385,20
349,14.400260925292969,7.647507190704346,14.227,8.273,0.6490459172615948,4
350,11.306236267089844,10.080890655517578,10.446,10.737,1.0818899699756084,1
351,22.2373046875,0.8878588676452637,23.37,1.181,1.1700129890038367,19
352,2.2744264602661133,1.063513994216919,2.736,1.181,0.47629097633414413,11
353,14.10451889038086,9.608360290527344,14.227,8.273,1.3409655952822983,4
354,6.421139240264893,1.0618932247161865,6.474,1.181,0.13030995295172823,12
355,26.53158950805664,5.652414798736572,26.342,3.903,1.7596580121159,17
356,14.894997596740723,10.397293090820312,14.227,10.88,0.8241521397297883,2
357,14.260051727294922,8.594451904296875,14.227,10.88,2.2857870667342053,2
358,26.551002502441406,6.812325477600098,26.342,3.903,2.9168230629641916,17
359,14.268109321594238,4.83803129196167,14.227,4.933,0.10348445210952237,7
360,13.806244850158691,8.763164520263672,14.227,8.273,0.645984638395758,4
361,10.871088027954102,6.093832492828369,10.474,5.1339999999999995,1.0387287019398277,10
