,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
40,13.25068473815918,10.344879150390625,13.253,10.033,0.31188774404546576,3
41,13.924196243286133,1.0952836275100708,13.939,1.181,0.08698533052001164,14
42,18.06363296508789,1.0768539905548096,17.942999999999994,1.181,0.15936970712546134,20
43,10.365226745605469,1.0970348119735718,10.474,1.181,0.137410966345088,13
44,14.169591903686523,8.400724411010742,14.227,8.273,0.14003290574139537,4
45,13.240800857543945,10.334949493408203,13.253,10.033,0.30219582334329825,3
46,10.366203308105469,1.0982670783996582,10.474,1.181,0.1358854778846248,13
47,26.667341232299805,4.153477668762207,26.342,3.903,0.410592230787318,17
48,10.426216125488281,11.038042068481445,10.446,10.737,0.30169144616028243,1
49,13.223005294799805,3.32975435256958,13.253,3.263,0.07318350857283659,8
50,13.149673461914062,6.0043044090271,13.253,5.959,0.11282226265289796,6
51,13.224357604980469,3.3296968936920166,13.253,3.263,0.07258693009501815,8
52,13.945537567138672,1.1009591817855835,13.939,1.181,0.08030736183268579,14
53,16.484487533569336,4.759339809417725,14.227,8.273,4.176368985027979,4
54,14.298698425292969,8.210979461669922,14.227,8.273,0.09480090381554401,4
55,14.192209243774414,11.244333267211914,14.227,10.88,0.36599060960092344,2
56,10.395902633666992,5.219621658325195,10.474,5.1339999999999995,0.11588902882718724,10
57,14.202234268188477,4.9869842529296875,14.227,4.933,0.059393947810671845,7
58,26.66250228881836,4.14559268951416,26.342,3.903,0.4019613540423029,17
59,2.7383832931518555,1.4839282035827637,2.736,1.181,0.30293757873880217,11
60,14.171039581298828,11.242347717285156,14.227,10.88,0.3666434735311314,2
61,10.371891021728516,1.0988078117370605,10.474,1.181,0.13107936243015908,13
62,13.274986267089844,10.342828750610352,13.253,10.033,0.3106078727999625,3
63,10.373258590698242,7.297316551208496,10.414000000000001,7.124,0.17804069578245543,9
64,10.364978790283203,7.292165279388428,10.414000000000001,7.124,0.17516460885089313,9
65,13.20840072631836,6.030454158782959,14.227,8.273,2.463038028594892,4
66,18.067134857177734,1.0748639106750488,17.942999999999994,1.181,0.16332278537831746,20
67,14.187383651733398,11.23845100402832,14.227,10.88,0.3606335776642145,2
68,14.135356903076172,8.375899314880371,14.227,8.273,0.13779233003560115,4
69,13.245954513549805,7.754278182983398,13.253,7.5539999999999985,0.20040206949643039,5
70,13.141817092895508,6.004857540130615,13.253,5.959,0.12026866931598265,6
71,6.160238742828369,1.0784655809402466,6.474,1.181,0.33009003861650166,12
72,26.51436424255371,1.3341195583343506,26.342,1.181,0.23055374916843469,16
73,23.556968688964844,1.2778890132904053,23.37,1.181,0.21058198296535352,19
74,26.5194034576416,7.060251235961914,26.342,6.574,0.5176024065416284,18
75,10.382575988769531,1.1119000911712646,10.474,1.181,0.11459994428274588,13
76,18.063249588012695,1.079493761062622,17.942999999999994,1.181,0.15736416352027677,20
77,13.119636535644531,5.968010902404785,13.253,5.959,0.13366753527704842,6
78,6.158210754394531,1.0837578773498535,6.474,1.181,0.3304222723388624,12
79,18.065183639526367,1.0757161378860474,17.942999999999994,1.181,0.1612871147659987,20
80,13.915494918823242,1.090795874595642,13.939,1.181,0.09321627047404929,14
81,23.55125617980957,1.2738113403320312,23.37,1.181,0.2036363121189024,19
82,26.667024612426758,4.141458511352539,26.342,3.903,0.40311717939035285,17
83,2.739771604537964,1.4808881282806396,2.736,1.181,0.29991184452177966,11
84,26.51292610168457,7.057903289794922,26.342,6.574,0.5132037861429247,18
85,26.514530181884766,7.066351413726807,26.342,6.574,0.521705451629534,18
86,14.121774673461914,8.447906494140625,14.227,8.273,0.20411920790952398,4
87,13.23550033569336,7.728104591369629,13.253,7.5539999999999985,0.17498184759234628,5
88,10.361223220825195,7.2898173332214355,10.414000000000001,7.124,0.17401372479415225,9
89,6.163224220275879,1.0790753364562988,6.474,1.181,0.3270630249686324,12
90,13.143310546875,6.000003337860107,13.253,5.959,0.11710273200285186,6
91,13.204011917114258,3.316157341003418,13.253,3.263,0.0722878632093523,8
92,10.36543083190918,1.0983856916427612,10.474,1.181,0.13642722677412225,13
93,13.49034309387207,8.093944549560547,13.253,7.5539999999999985,0.5898066300143716,5
94,21.2690372467041,1.2212258577346802,21.124000000000002,1.181,0.15051220070810362,15
95,26.523143768310547,7.0585455894470215,26.342,6.574,0.517298263142558,18
96,23.543420791625977,1.2726982831954956,23.37,1.181,0.1961717260697406,19
97,14.187845230102539,11.244049072265625,14.227,10.88,0.36614863515133417,2
98,18.063167572021484,1.0787612199783325,17.942999999999994,1.181,0.1577751992737101,20
99,23.576187133789062,1.2804467678070068,23.37,1.181,0.22891656507865277,19
100,6.147715091705322,1.0804650783538818,6.474,1.181,0.34142219003933755,12
101,2.742683172225952,1.4827708005905151,2.736,1.181,0.3018447960128552,11
102,26.665029525756836,4.142165184020996,26.342,3.903,0.40193041656297185,17
103,13.220531463623047,3.3275465965270996,13.253,3.263,0.07225281293966164,8
104,13.250871658325195,10.344594955444336,13.253,10.033,0.31160222415227196,3
105,13.266838073730469,10.350173950195312,13.253,10.033,0.3174756793316124,3
106,13.94508171081543,1.0980267524719238,13.939,1.181,0.08319583530320446,14
107,13.12598991394043,5.991544723510742,13.253,5.959,0.1311133898167924,6
108,13.226129531860352,7.724383354187012,13.253,7.5539999999999985,0.17248915746232013,5
109,14.11982536315918,8.446197509765625,14.227,8.273,0.20367567397943148,4
110,13.23509407043457,10.336776733398438,13.253,10.033,0.30430400271410796,3
111,13.934080123901367,1.1378475427627563,13.939,1.181,0.04343201292178438,14
112,18.0660343170166,1.0752310752868652,17.942999999999994,1.181,0.16224829305331936,20
113,10.396720886230469,7.307109832763672,10.414000000000001,7.124,0.18392329549951106,9
114,13.226556777954102,7.709291934967041,13.253,7.5539999999999985,0.1575272327503307,5
115,14.200143814086914,4.982414722442627,14.227,4.933,0.05624117278186977,7
116,14.135271072387695,8.449865341186523,14.227,8.273,0.19923740882155877,4
117,2.798701763153076,1.4484097957611084,2.736,1.181,0.2746625383475186,11
118,26.473590850830078,1.3894569873809814,26.342,1.181,0.24651666801686825,16
119,14.214792251586914,4.99280309677124,14.227,4.933,0.06103637853565327,7
120,13.286640167236328,10.397109985351562,13.253,10.033,0.3656606928347694,3
121,26.49976348876953,1.3643605709075928,26.342,1.181,0.24188926671576966,16
122,2.7396278381347656,1.4794840812683105,2.736,1.181,0.29850612720699626,11
123,13.126581192016602,6.02217435836792,13.253,5.959,0.14132485473950368,6
124,10.380626678466797,7.302186489105225,10.414000000000001,7.124,0.18128486834207952,9
125,6.1583099365234375,1.0793038606643677,6.474,1.181,0.3316659779561487,12
126,26.523624420166016,7.045731067657471,26.342,6.574,0.5054875173472627,18
127,26.496971130371094,1.362821102142334,26.342,1.181,0.23890367186953815,16
128,26.500308990478516,1.188860297203064,26.342,1.181,0.15850400858794594,16
129,19.023944854736328,2.909430503845215,14.227,8.273,7.195731907142137,4
130,13.110967636108398,6.012627124786377,13.253,5.959,0.1518191717323278,6
131,21.303171157836914,1.2256784439086914,21.124000000000002,1.181,0.18465770265743484,15
132,14.214681625366211,4.991762161254883,14.227,4.933,0.060039436614305906,7
133,10.426008224487305,11.03826904296875,10.446,10.737,0.30193162692811176,1
134,23.477785110473633,1.1986384391784668,23.37,1.181,0.10921879223130737,19
135,21.916093826293945,1.171138882637024,23.37,1.181,1.4539396148314516,19
136,26.5167293548584,7.059106826782227,26.342,6.574,0.5156151479931073,18
137,10.400423049926758,5.224727153778076,10.474,5.1339999999999995,0.1168117460478662,10
138,13.521953582763672,5.811982154846191,13.253,5.959,0.3065130934806609,6
139,21.2893123626709,1.2174650430679321,21.124000000000002,1.181,0.1692863745780505,15
140,10.363458633422852,7.2924652099609375,10.414000000000001,7.124,0.17588336107394786,9
141,10.400203704833984,5.229470729827881,10.474,5.1339999999999995,0.12066711828040834,10
142,26.51146697998047,7.0697808265686035,26.342,6.574,0.5239443532444538,18
143,14.215192794799805,4.991420269012451,14.227,4.933,0.05960149265015692,7
144,14.165950775146484,8.354850769042969,14.227,8.273,0.10211050997884895,4
145,23.55710792541504,1.2829046249389648,23.37,1.181,0.21305850918719613,19
146,14.198066711425781,11.248815536499023,14.227,10.88,0.369948692592339,2
147,18.059049606323242,1.0816950798034668,17.942999999999994,1.181,0.15273826731706974,20
148,14.149099349975586,8.440261840820312,14.227,8.273,0.18451296612657322,4
149,18.064285278320312,1.076889991760254,17.942999999999994,1.181,0.15984058481160868,20
150,10.367664337158203,7.295645236968994,10.414000000000001,7.124,0.17778942889027763,9
151,23.546512603759766,1.275073528289795,23.37,1.181,0.20001631936155237,19
152,20.231992721557617,1.967913269996643,6.474,1.181,13.780478809567146,12
153,10.390619277954102,7.305802822113037,10.414000000000001,7.124,0.1833000935396716,9
154,12.969804763793945,10.728818893432617,13.253,10.033,0.7512412889795101,3
155,13.135269165039062,7.296217918395996,13.253,7.5539999999999985,0.2833939856395899,5
156,13.254999160766602,10.35203742980957,13.253,10.033,0.31904369334507704,3
157,14.12393569946289,8.447827339172363,14.227,8.273,0.2029454324868937,4
158,6.189765930175781,1.0756864547729492,6.474,1.181,0.3031170553715661,12
159,10.36685562133789,1.098741054534912,10.474,1.181,0.13507942844089116,13
160,10.36526107788086,1.0971238613128662,10.474,1.181,0.13732938441825146,13
161,10.366840362548828,7.296517848968506,10.414000000000001,7.124,0.1788475317616836,9
162,23.547374725341797,1.2851197719573975,23.37,1.181,0.2056762507012853,19
163,10.373271942138672,7.2991557121276855,10.414000000000001,7.124,0.1798285244006428,9
164,10.375001907348633,7.302878379821777,10.414000000000001,7.124,0.18308010814424625,9
165,10.417245864868164,11.029584884643555,10.446,10.737,0.29399441322763603,1
166,13.267120361328125,10.356069564819336,13.253,10.033,0.3233779960303302,3
167,10.378610610961914,7.300607204437256,10.414000000000001,7.124,0.18011805438553877,9
168,26.474170684814453,7.094944953918457,26.342,6.574,0.5374502162409327,18
169,13.144071578979492,6.019600868225098,13.253,5.959,0.12465097727517714,6
170,26.492435455322266,1.3993109464645386,26.342,1.181,0.2651235477362589,16
171,26.468425750732422,1.3953521251678467,26.342,1.181,0.248857999695065,16
172,10.35906982421875,7.292120933532715,10.414000000000001,7.124,0.17686710407328668,9
173,26.507862091064453,1.300837755203247,26.342,1.181,0.20462482944263316,16
174,13.222139358520508,3.3568968772888184,13.253,3.263,0.09883826565211064,8
175,10.439535140991211,11.058670043945312,10.446,10.737,0.32173500209610817,1
176,14.193399429321289,11.245250701904297,14.227,10.88,0.36679295739083656,2
177,26.50973129272461,1.344863772392273,26.342,1.181,0.2344890668276362,16
178,6.1696882247924805,1.0783129930496216,6.474,1.181,0.3211701697330857,12
179,10.408714294433594,5.225562572479248,10.474,5.1339999999999995,0.11245411522181466,10
180,18.064903259277344,1.0757583379745483,17.942999999999994,1.181,0.16104723545693075,20
181,26.5134334564209,7.0420002937316895,26.342,6.574,0.49841118056617095,18
182,23.55986976623535,1.2775148153305054,23.37,1.181,0.21299210715082428,19
183,13.25811767578125,10.346450805664062,13.253,10.033,0.31349258073653385,3
184,13.2274169921875,3.461063861846924,13.253,3.263,0.19970924780403088,8
185,10.452632904052734,11.062620162963867,10.446,10.737,0.3256877123024265,1
186,14.231761932373047,5.004146575927734,14.227,4.933,0.07130575899719717,7
187,13.927101135253906,1.0980976819992065,13.939,1.181,0.08375187945443686,14
188,26.527368545532227,1.2919241189956665,26.342,1.181,0.21602235497211483,16
189,13.250959396362305,10.337299346923828,13.253,10.033,0.3043061888977528,3
190,2.7415590286254883,1.481009840965271,2.736,1.181,0.3000613395212155,11
191,10.364500045776367,1.0971522331237793,10.474,1.181,0.13791551031376706,13
192,13.201190948486328,10.310768127441406,13.253,10.033,0.2825585079962235,3
193,14.139852523803711,8.420768737792969,14.227,8.273,0.171552564761679,4
194,10.424905776977539,11.040416717529297,10.446,10.737,0.3041490929152582,1
195,26.66652488708496,4.134922027587891,26.342,3.903,0.39887871492220006,17
196,2.754817485809326,1.4711179733276367,2.736,1.181,0.2907275979674436,11
197,2.7574617862701416,1.4656676054000854,2.736,1.181,0.2854754872736431,11
198,26.64179039001465,4.120115280151367,26.342,3.903,0.37015310726825246,17
199,14.225675582885742,8.408804893493652,26.342,3.903,12.927010293141661,17
200,14.047796249389648,8.414152145385742,14.227,8.273,0.2281181982653181,4
201,13.222982406616211,3.3267178535461426,13.253,3.263,0.07043451407571569,8
202,2.9497926235198975,1.4192339181900024,2.736,1.181,0.32009793133927195,11
203,21.269357681274414,1.2234019041061401,21.124000000000002,1.181,0.15141590727958462,15
204,13.926738739013672,1.095747947692871,13.939,1.181,0.08612926879726952,14
205,26.50359535217285,1.32634699344635,26.342,1.181,0.21734490182141758,16
206,21.352306365966797,1.2090092897415161,21.124000000000002,1.181,0.23001807983892944,15
207,10.398311614990234,5.225002288818359,10.474,5.1339999999999995,0.11836447184677816,10
208,26.67530059814453,4.11161470413208,26.342,3.903,0.39320399731388594,17
209,10.392881393432617,5.222303867340088,10.474,5.1339999999999995,0.11990746982006505,10
210,13.220876693725586,3.3209400177001953,13.253,3.263,0.0662491694823322,8
211,6.127235412597656,1.0758498907089233,6.474,1.181,0.36235648822705413,12
212,13.223884582519531,3.3163838386535645,13.253,3.263,0.060807415373881867,8
213,13.230632781982422,10.377103805541992,13.253,10.033,0.3448299891690504,3
214,13.218057632446289,3.3203530311584473,13.253,3.263,0.06715905920514724,8
215,26.522565841674805,7.047143936157227,26.342,6.574,0.5064278897356315,18
216,10.370655059814453,1.0997021198272705,10.474,1.181,0.13148962690088445,13
217,14.1929931640625,11.239070892333984,14.227,10.88,0.3606776547167891,2
218,23.529340744018555,1.300140619277954,23.37,1.181,0.1989571809870673,19
219,26.513240814208984,7.075413227081299,26.342,6.574,0.5298477524185967,18
220,26.493404388427734,4.1629638671875,26.342,3.903,0.30083966008200574,17
221,10.400293350219727,5.219480514526367,10.474,5.1339999999999995,0.11286978597270608,10
222,14.124177932739258,8.441398620605469,14.227,8.273,0.1973080660733295,4
223,10.370969772338867,7.297123432159424,10.414000000000001,7.124,0.17839092817525165,9
224,10.369693756103516,7.297115802764893,10.414000000000001,7.124,0.17869561946267232,9
225,26.52164077758789,7.045070648193359,26.342,6.574,0.5041610502227382,18
226,23.55522918701172,1.2817237377166748,23.37,1.181,0.2108438357188547,19
227,10.40739631652832,5.22596549987793,10.474,5.1339999999999995,0.11355044614528517,10
228,10.396821975708008,5.227644920349121,10.474,5.1339999999999995,0.12134998368689096,10
229,10.396099090576172,5.225741863250732,10.474,5.1339999999999995,0.12035414891799823,10
230,18.063716888427734,1.0768847465515137,17.942999999999994,1.181,0.15941315238184708,20
231,14.210123062133789,4.981291770935059,14.227,4.933,0.05115590065460818,7
232,13.222955703735352,3.332427978515625,13.253,3.263,0.07564987732180453,8
233,13.911924362182617,1.0914809703826904,13.939,1.181,0.09352404411082131,14
234,26.520309448242188,1.350945234298706,26.342,1.181,0.24632426188517417,16
235,14.213529586791992,4.996197700500488,14.227,4.933,0.06461734581785233,7
236,14.198783874511719,4.96541690826416,14.227,4.933,0.04297680396420188,7
237,10.362838745117188,7.296463489532471,10.414000000000001,7.124,0.17989199321509838,9
238,2.7587740421295166,1.467826247215271,2.736,1.181,0.28772895767807716,11
239,26.446514129638672,1.4612157344818115,26.342,1.181,0.29907199993531736,16
240,13.947032928466797,1.0950164794921875,13.939,1.181,0.08635793963886643,14
241,10.365045547485352,1.0963689088821411,10.474,1.181,0.1379619306423557,13
242,10.399898529052734,5.209664821624756,10.474,5.1339999999999995,0.10590653062042343,10
243,10.364896774291992,1.0976719856262207,10.474,1.181,0.13728463803124266,13
244,26.513275146484375,7.062735557556152,26.342,6.574,0.5178779982032137,18
245,13.929800033569336,1.0972858667373657,13.939,1.181,0.08421814228679855,14
246,26.51694679260254,1.328980803489685,26.342,1.181,0.22913903736240368,16
247,10.417428970336914,11.026002883911133,10.446,10.737,0.2904117260803368,1
248,14.197854995727539,11.245861053466797,14.227,10.88,0.3670200835347783,2
249,21.18099021911621,1.4519968032836914,21.124000000000002,1.181,0.2769244526308451,15
250,19.968475341796875,0.9273509383201599,17.942999999999994,1.181,2.0412957176064066,20
251,10.367462158203125,1.1000670194625854,10.474,1.181,0.13379259722946385,13
252,26.53032684326172,1.3253891468048096,26.342,1.181,0.23730829232866113,16
253,14.064857482910156,8.40918254852295,14.227,8.273,0.21174485205179341,4
254,18.064496994018555,1.0763177871704102,17.942999999999994,1.181,0.16037420378117442,20
255,14.226995468139648,5.009230613708496,14.227,4.933,0.07623061384320434,7
256,14.185256958007812,11.240495681762695,14.227,10.88,0.3629044200947565,2
257,10.400651931762695,5.224756717681885,10.474,5.1339999999999995,0.11669070622176288,10
258,23.539262771606445,1.2762138843536377,23.37,1.181,0.19420496807652274,19
259,10.400440216064453,5.219999313354492,10.474,5.1339999999999995,0.11316767961785115,10
260,10.40582275390625,5.212244510650635,10.474,5.1339999999999995,0.10378025020149624,10
261,26.46051597595215,1.4022390842437744,26.342,1.181,0.25098360295627764,16
262,14.213424682617188,5.016369819641113,14.227,4.933,0.08446784044259617,7
263,10.39984130859375,7.309910297393799,10.414000000000001,7.124,0.18644867180912902,9
264,10.376394271850586,7.300922393798828,10.414000000000001,7.124,0.1808748855346023,9
265,14.114936828613281,8.454854965209961,14.227,8.273,0.21361035263480416,4
266,10.419492721557617,11.023578643798828,10.446,10.737,0.2878019369149512,1
267,10.409297943115234,11.001909255981445,10.446,10.737,0.2674396284850385,1
268,26.477386474609375,1.386367917060852,26.342,1.181,0.24597861464986803,16
269,26.498628616333008,1.3645535707473755,26.342,1.181,0.24129740319469814,16
270,21.268983840942383,1.2208969593048096,21.124000000000002,1.181,0.15037314087354534,15
271,26.651674270629883,4.161120414733887,26.342,3.903,0.4031430296960923,17
272,10.364421844482422,1.097342848777771,10.474,1.181,0.13786185519299196,13
273,13.229190826416016,3.328622341156006,13.253,3.263,0.06980808266631836,8
274,26.51763916015625,7.048367023468018,26.342,6.574,0.5058390925326948,18
275,13.930885314941406,1.0957088470458984,13.939,1.181,0.08567630294217954,14
276,13.224067687988281,10.384817123413086,10.446,10.737,2.8003022796843897,1
277,14.540163040161133,8.133430480957031,14.227,8.273,0.34285673446623244,4
278,14.212570190429688,4.993051528930664,14.227,4.933,0.06176087378871752,7
279,10.411415100097656,5.162527084350586,10.474,5.1339999999999995,0.06877982434792843,10
280,13.234813690185547,7.667565822601318,13.253,7.5539999999999985,0.11501277288971748,5
281,10.364236831665039,7.29478120803833,10.414000000000001,7.124,0.17788365282331398,9
282,13.924121856689453,1.098101019859314,13.939,1.181,0.08422351249345422,14
283,10.419927597045898,11.029052734375,10.446,10.737,0.29321420472363763,1
284,14.187089920043945,11.243364334106445,14.227,10.88,0.3655495230235139,2
285,13.231822967529297,7.776549339294434,13.253,7.5539999999999985,0.22355463565905945,5
286,13.243186950683594,7.7487287521362305,13.253,7.5539999999999985,0.19497585195459538,5
287,26.665346145629883,4.1441192626953125,26.342,3.903,0.4033500077307961,17
288,18.061477661132812,1.078243374824524,17.942999999999994,1.181,0.1568307374367544,20
289,14.195432662963867,11.23863410949707,14.227,10.88,0.3600207233789589,2
290,26.660715103149414,4.13603401184082,26.342,3.903,0.3948216909570319,17
291,26.61578369140625,4.112748622894287,26.342,3.903,0.344894178678161,17
292,13.121109008789062,5.9844207763671875,13.253,5.959,0.13431846274326625,6
293,26.521562576293945,7.045559883117676,26.342,6.574,0.5045903706684023,18
294,6.046082973480225,1.0082917213439941,6.474,1.181,0.4614554486641662,12
295,13.271026611328125,10.360818862915039,13.253,10.033,0.32831412640775115,3
296,6.132312297821045,1.088984489440918,6.474,1.181,0.35386062228479587,12
297,23.551300048828125,1.2749073505401611,23.37,1.181,0.20417712455256304,19
298,10.364645004272461,1.0990262031555176,10.474,1.181,0.13666827890798441,13
299,13.555042266845703,9.846536636352539,13.253,10.033,0.35496213452143865,3
300,18.064374923706055,1.0766009092330933,17.942999999999994,1.181,0.16009697766544134,20
301,6.149441719055176,1.0528087615966797,6.474,1.181,0.3489571196196411,12
302,10.39555549621582,5.225192070007324,10.474,5.1339999999999995,0.12028937528380067,10
303,26.507591247558594,1.3561993837356567,26.342,1.181,0.2410711208945729,16
304,2.9040093421936035,1.4161653518676758,14.227,8.273,13.23730708371604,4
305,26.51649284362793,7.058465957641602,26.342,6.574,0.5149320504600153,18
306,23.545217514038086,1.2742667198181152,23.37,1.181,0.19849397535269753,19
307,10.369897842407227,7.2973504066467285,10.414000000000001,7.124,0.17887247912667897,9
308,13.21354866027832,3.3225784301757812,13.253,3.263,0.07145626318277387,8
309,26.668630599975586,4.1407012939453125,26.342,3.903,0.40396714468343575,17
310,10.380983352661133,7.301060199737549,10.414000000000001,7.124,0.18011222427309043,9
311,23.549705505371094,1.2758946418762207,23.37,1.181,0.20322170582271967,19
312,13.217411041259766,3.3447020053863525,13.253,3.263,0.08911673057493587,8
313,18.06521987915039,1.0759541988372803,17.942999999999994,1.181,0.16115929759543862,20
314,14.208490371704102,4.990190505981445,14.227,4.933,0.0601112328443369,7
315,10.396860122680664,5.219193935394287,10.474,5.1339999999999995,0.1149285312740413,10
316,14.139022827148438,8.441228866577148,14.227,8.273,0.1898445008231365,4
317,14.182683944702148,11.239471435546875,14.227,10.88,0.3621928018766977,2
318,13.209157943725586,3.3128223419189453,13.253,3.263,0.06636559087853589,8
319,10.370094299316406,1.1001566648483276,10.474,1.181,0.1316512038417965,13
320,26.663745880126953,4.142236709594727,26.342,3.903,0.4009421586667833,17
321,26.51923179626465,7.057979583740234,26.342,6.574,0.5154098826027349,18
322,10.359159469604492,7.292111396789551,10.414000000000001,7.124,0.17683021660506631,9
323,10.3658447265625,1.09665048122406,10.474,1.181,0.13715831906987302,13
324,13.229358673095703,7.7325639724731445,13.253,7.5539999999999985,0.18012219353312986,5
325,26.487041473388672,7.099714756011963,26.342,6.574,0.5453558780204675,18
326,14.10891342163086,8.448568344116211,14.227,8.273,0.21158611354869117,4
327,2.9111030101776123,1.424774169921875,14.227,8.273,13.226780473872717,4
328,23.56315803527832,1.2819242477416992,23.37,1.181,0.21793515176494205,19
329,13.227544784545898,3.327186107635498,13.253,3.263,0.06904943451767356,8
330,13.926687240600586,1.0971072912216187,13.939,1.181,0.08479145375686262,14
331,13.121635437011719,5.9694342613220215,13.253,5.959,0.1317783070859479,6
332,14.211874008178711,4.989916801452637,14.227,4.933,0.05889242664533872,7
333,10.42445182800293,11.042573928833008,10.446,10.737,0.30633274343245676,1
334,10.563711166381836,5.2866339683532715,10.474,5.1339999999999995,0.17704581799313154,10
335,10.427139282226562,11.023103713989258,10.446,10.737,0.28672471437491437,1
336,18.063304901123047,1.078486680984497,17.942999999999994,1.181,0.15805774201158812,20
337,10.421113967895508,5.219236373901367,10.474,5.1339999999999995,0.1003103774671951,10
338,5.785891056060791,1.0814945697784424,14.227,8.273,11.089187100791323,4
339,21.344003677368164,1.2095897197723389,21.124000000000002,1.181,0.22185353306218736,15
340,13.224225997924805,3.3277347087860107,13.253,3.263,0.07084155360403228,8
341,13.142660140991211,6.034244537353516,13.253,5.959,0.13355382767867097,6
342,14.190469741821289,11.238897323608398,14.227,10.88,0.36075164400993964,2
343,13.225296020507812,3.4414267539978027,13.253,3.263,0.18056471699060145,8
344,14.122129440307617,8.446880340576172,14.227,8.273,0.20305715237114727,4
345,26.488374710083008,1.3731781244277954,26.342,1.181,0.24157397885631257,16
346,13.897504806518555,1.0888663530349731,13.939,1.181,0.1010468207572054,14
347,6.16209077835083,1.0814507007598877,6.474,1.181,0.32741017933013106,12
348,26.665254592895508,4.1383256912231445,26.342,3.903,0.39983960881544994,17
349,18.063432693481445,1.0768842697143555,17.942999999999994,1.181,0.1591983635346489,20
350,18.060314178466797,1.0828266143798828,17.942999999999994,1.181,0.15297264498418353,20
351,13.242450714111328,7.726865768432617,13.253,7.5539999999999985,0.1731873590322362,5
352,13.142614364624023,6.012402057647705,13.253,5.959,0.12262450105246883,6
353,18.062963485717773,1.0772790908813477,17.942999999999994,1.181,0.15858519758779363,20
354,14.123689651489258,8.450282096862793,14.227,8.273,0.20518764577205884,4
355,18.064496994018555,1.0764873027801514,17.942999999999994,1.181,0.1602636060860789,20
356,13.237932205200195,7.734315395355225,13.253,7.5539999999999985,0.1809438593659385,5
357,26.503307342529297,7.0724592208862305,26.342,6.574,0.5239099671130264,18
358,14.104520797729492,8.442834854125977,14.227,8.273,0.20939205492284535,4
359,23.544036865234375,1.2722201347351074,23.37,1.181,0.19649413080725542,19
