,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
29,12.896334648132324,9.07754135131836,10.446,10.737,2.959382181219935,1
30,11.397311210632324,9.982853889465332,10.446,10.737,1.2139725596195767,1
31,11.289474487304688,9.983072280883789,10.446,10.737,1.131307304133443,1
32,12.103448867797852,9.841476440429688,10.446,10.737,1.8839053041779632,1
33,13.077033996582031,9.066736221313477,10.446,10.737,3.1164275992813635,1
34,12.848896026611328,9.546724319458008,10.446,10.737,2.681541629435242,1
35,13.755539894104004,9.094856262207031,10.446,10.737,3.694548736481711,1
36,12.109122276306152,9.716455459594727,10.446,10.737,1.9512782643428308,1
37,11.849702835083008,9.856767654418945,10.446,10.737,1.65686168144091,1
38,13.528904914855957,9.244363784790039,10.446,10.737,3.4252394930864813,1
39,13.6050443649292,9.253889083862305,10.446,10.737,3.4898680905096864,1
40,14.16655445098877,8.45425796508789,10.446,10.737,4.365024240565798,1
41,11.793085098266602,9.934617042541504,10.446,10.737,1.5679466420742076,1
42,13.231289863586426,9.319482803344727,10.446,10.737,3.1252511302310917,1
43,14.025195121765137,8.03830623626709,10.446,10.737,4.482586948412519,1
44,12.22711181640625,9.789459228515625,10.446,10.737,2.0174718873300757,1
45,14.390426635742188,7.897455215454102,10.446,10.737,4.860197122359776,1
46,13.469268798828125,9.27421760559082,10.446,10.737,3.358554237073016,1
47,14.152517318725586,7.802214622497559,10.446,10.737,4.727709365645784,1
48,14.218402862548828,9.440074920654297,10.446,10.737,3.989114941788774,1
49,11.371331214904785,9.996774673461914,10.446,10.737,1.1849773800902623,1
50,13.31766128540039,8.519877433776855,10.446,10.737,3.6279568646448,1
51,13.850147247314453,9.138084411621094,10.446,10.737,3.760950616554229,1
52,11.478652954101562,10.043205261230469,10.446,10.737,1.2440752642661803,1
53,13.7698974609375,9.51535701751709,10.446,10.737,3.541285911568918,1
54,12.247071266174316,9.865657806396484,10.446,10.737,2.000773581441074,1
55,13.577143669128418,9.23561954498291,10.446,10.737,3.472492469024274,1
56,11.601655006408691,10.028594970703125,10.446,10.737,1.355498498475959,1
57,13.763748168945312,8.705118179321289,10.446,10.737,3.890500821969404,1
58,13.338075637817383,9.171113014221191,10.446,10.737,3.2887845090683983,1
59,11.430482864379883,9.995650291442871,10.446,10.737,1.2323984342067946,1
60,13.590974807739258,8.976747512817383,10.446,10.737,3.604074827184804,1
61,12.438135147094727,9.614225387573242,10.446,10.737,2.286749937050439,1
62,11.491504669189453,10.037527084350586,10.446,10.737,1.2579119098824214,1
63,14.272610664367676,7.588613033294678,10.446,10.737,4.9553294208127445,1
64,14.236801147460938,7.937829494476318,10.446,10.737,4.7122742766720265,1
65,13.959805488586426,8.584991455078125,10.446,10.737,4.120433204049892,1
66,14.481646537780762,8.020927429199219,10.446,10.737,4.864513664052987,1
67,12.231045722961426,9.744359970092773,10.446,10.737,2.042479488767782,1
68,12.741451263427734,8.977859497070312,10.446,10.737,2.8920013505909186,1
69,14.469511032104492,7.766700744628906,10.446,10.737,5.0011317411086695,1
70,13.79998779296875,8.112579345703125,10.446,10.737,4.258734305645684,1
71,11.22827434539795,10.099006652832031,10.446,10.737,1.009449682994838,1
72,12.140117645263672,9.788618087768555,10.446,10.737,1.9415104551460707,1
73,11.299267768859863,10.07469367980957,10.446,10.737,1.0801460767596565,1
74,13.905559539794922,9.390329360961914,10.446,10.737,3.7124215842807105,1
75,12.658084869384766,9.671302795410156,10.446,10.737,2.4554083166006473,1
76,11.587102890014648,10.007883071899414,10.446,10.737,1.3541518749544375,1
77,11.453289985656738,10.026689529418945,10.446,10.737,1.232547800217676,1
78,12.738907814025879,9.402212142944336,10.446,10.737,2.6531273748096202,1
79,11.601131439208984,9.93855094909668,10.446,10.737,1.404225597522504,1
80,13.045743942260742,9.314617156982422,10.446,10.737,2.9634172027293415,1
81,13.702472686767578,8.930707931518555,10.446,10.737,3.7238831072312446,1
82,13.30532169342041,9.5023193359375,10.446,10.737,3.1145074873363816,1
83,12.179925918579102,9.79291820526123,10.446,10.737,1.9742820280490725,1
84,12.098542213439941,9.763076782226562,10.446,10.737,1.9181820042214839,1
85,13.57280445098877,9.075037002563477,10.446,10.737,3.5410488671538234,1
86,14.242107391357422,8.084512710571289,10.446,10.737,4.630995589211819,1
87,14.432062149047852,6.412752628326416,10.446,10.737,5.88113992245533,1
88,14.045635223388672,8.599968910217285,10.446,10.737,4.1862006187183995,1
89,14.48741626739502,7.926906585693359,10.446,10.737,4.9223643143813165,1
90,14.440404891967773,7.935301780700684,10.446,10.737,4.879014588316071,1
91,14.10649299621582,8.813996315002441,10.446,10.737,4.134870269773801,1
92,14.422968864440918,8.329253196716309,10.446,10.737,4.649034955499402,1
93,14.28117561340332,8.129339218139648,10.446,10.737,4.63772214981623,1
94,14.158524513244629,9.133895874023438,10.446,10.737,4.0438572057090925,1
95,12.098041534423828,9.853578567504883,10.446,10.737,1.8734125703787627,1
96,13.471711158752441,9.346744537353516,10.446,10.737,3.329825561139417,1
97,12.365979194641113,9.87506103515625,10.446,10.737,2.1045804539077744,1
98,11.518423080444336,10.000104904174805,10.446,10.737,1.3011939308653968,1
99,13.763957023620605,9.096107482910156,10.446,10.737,3.7015357708976353,1
100,13.841315269470215,9.38003158569336,10.446,10.737,3.6564366610845975,1
101,13.415910720825195,9.44493579864502,10.446,10.737,3.238796009336728,1
102,11.307073593139648,10.116888046264648,10.446,10.737,1.0611251424633668,1
103,12.71614933013916,9.547187805175781,10.446,10.737,2.563051119288046,1
104,11.517601013183594,9.995201110839844,10.446,10.737,1.3033013172000354,1
105,11.458813667297363,10.009235382080078,10.446,10.737,1.2471699418124478,1
106,12.899099349975586,9.518670082092285,10.446,10.737,2.7389823310345873,1
107,12.565348625183105,9.668266296386719,10.446,10.737,2.373569110918088,1
108,11.413156509399414,10.106025695800781,10.446,10.737,1.1547814885221133,1
109,11.176631927490234,10.099132537841797,10.446,10.737,0.9698958257195678,1
110,12.000181198120117,9.818212509155273,10.446,10.737,1.8054499854393178,1
111,14.14992904663086,7.941155910491943,10.446,10.737,4.640671778451146,1
112,13.406373023986816,8.970937728881836,10.446,10.737,3.4471414805046656,1
113,11.526832580566406,10.013004302978516,10.446,10.737,1.300910771928445,1
114,11.337601661682129,10.077741622924805,10.446,10.737,1.108862088295093,1
115,14.164158821105957,8.367412567138672,10.446,10.737,4.409041803038658,1
116,11.862229347229004,10.34280014038086,10.446,10.737,1.4700677172417744,1
117,14.347326278686523,7.97622537612915,10.446,10.737,4.7793538534596145,1
118,14.081480026245117,8.424993515014648,10.446,10.737,4.308374288271798,1
119,11.374788284301758,10.066718101501465,10.446,10.737,1.145393164162858,1
120,12.737975120544434,9.580798149108887,10.446,10.737,2.567090312629984,1
121,12.190801620483398,9.771547317504883,10.446,10.737,1.9940991893530553,1
122,11.483880043029785,10.063407897949219,10.446,10.737,1.2373040465725065,1
123,11.404130935668945,10.091766357421875,10.446,10.737,1.1551369370773685,1
124,14.318596839904785,8.128134727478027,10.446,10.737,4.669388000007247,1
125,14.263993263244629,8.189214706420898,10.446,10.737,4.590019875813102,1
126,11.266528129577637,10.069700241088867,10.446,10.737,1.057617785247124,1
127,11.269742965698242,10.08950424194336,10.446,10.737,1.0477610558894999,1
128,11.363032341003418,10.056924819946289,10.446,10.737,1.1416875951727325,1
129,11.252366065979004,10.049312591552734,10.446,10.737,1.0597830929484449,1
130,11.256067276000977,10.092276573181152,10.446,10.737,1.0353150673764393,1
131,11.279888153076172,10.108965873718262,10.446,10.737,1.0439330992047604,1
132,11.275798797607422,10.106000900268555,10.446,10.737,1.0424614661332179,1
133,11.76888370513916,9.930240631103516,10.446,10.737,1.5494779690673137,1
134,11.234551429748535,10.048712730407715,10.446,10.737,1.0466865446929479,1
135,14.10248851776123,8.914491653442383,10.446,10.737,4.085516485561146,1
136,12.829583168029785,9.347789764404297,10.446,10.737,2.758871834210277,1
137,12.558380126953125,9.215507507324219,10.446,10.737,2.6032843114065094,1
138,13.419285774230957,9.02229118347168,10.446,10.737,3.4322958236032246,1
139,14.46538257598877,7.91166353225708,10.446,10.737,4.913040041371549,1
140,13.251618385314941,8.804647445678711,10.446,10.737,3.4066818046611327,1
141,13.398630142211914,8.57401180267334,10.446,10.737,3.6601287816786976,1
142,14.006904602050781,8.622867584228516,10.446,10.737,4.141207246241391,1
143,14.301682472229004,7.76891565322876,10.446,10.737,4.865779692526412,1
144,11.893677711486816,9.968841552734375,10.446,10.737,1.6388526951624551,1
145,12.648920059204102,9.508827209472656,10.446,10.737,2.522154870469997,1
146,13.679278373718262,7.28505802154541,10.446,10.737,4.729692639545534,1
147,13.478038787841797,9.113175392150879,10.446,10.737,3.439486236058157,1
148,14.177850723266602,8.686147689819336,10.446,10.737,4.258251403912036,1
149,13.511296272277832,8.812862396240234,10.446,10.737,3.619163819868168,1
150,11.921199798583984,9.911384582519531,10.446,10.737,1.690519228912726,1
151,11.512685775756836,10.03410530090332,10.446,10.737,1.2774503912951671,1
152,11.752449989318848,9.868837356567383,10.446,10.737,1.5686038218884741,1
153,11.738450050354004,9.908655166625977,10.446,10.737,1.5351163785320991,1
154,14.196900367736816,8.429451942443848,10.446,10.737,4.40386553003374,1
155,11.36916446685791,10.04730224609375,10.446,10.737,1.1523522137837792,1
156,12.405547142028809,9.770694732666016,10.446,10.737,2.184850308719267,1
157,11.279746055603027,10.080340385437012,10.446,10.737,1.0612889967542392,1
158,11.276651382446289,10.091291427612305,10.446,10.737,1.0521032647106876,1
159,13.882564544677734,6.917498588562012,10.446,10.737,5.137953571385486,1
160,14.485888481140137,6.00319242477417,10.446,10.737,6.223313675150419,1
161,11.185996055603027,10.140653610229492,10.446,10.737,0.9503805442560141,1
162,12.49848461151123,9.321989059448242,10.446,10.737,2.4929799522602623,1
163,13.69002914428711,8.6068696975708,10.446,10.737,3.88087363802421,1
164,13.383485794067383,9.148873329162598,10.446,10.737,3.3393066814793717,1
165,14.156850814819336,8.472444534301758,10.446,10.737,4.347254907072866,1
166,12.622326850891113,9.278717994689941,10.446,10.737,2.619729941982715,1
167,12.381400108337402,9.72873306274414,10.446,10.737,2.182286827187421,1
168,14.097890853881836,8.47796630859375,10.446,10.737,4.294128552753674,1
169,13.613852500915527,8.08411979675293,10.446,10.737,4.1319562970023025,1
170,11.189658164978027,10.01032829284668,10.446,10.737,1.039749602700385,1
171,11.798891067504883,9.945792198181152,10.446,10.737,1.567266418383778,1
172,13.483447074890137,9.279644012451172,10.446,10.737,3.3689718323552467,1
173,12.076822280883789,9.5206298828125,10.446,10.737,2.0344870542261355,1
174,12.520462036132812,9.613447189331055,10.446,10.737,2.3591870756085416,1
175,12.13557243347168,9.870589256286621,10.446,10.737,1.8987687022829782,1
176,11.888185501098633,9.81669807434082,10.446,10.737,1.7108052647660135,1
177,11.885534286499023,9.885738372802734,10.446,10.737,1.672395084884188,1
178,12.536088943481445,9.579127311706543,10.446,10.737,2.3893808725189256,1
179,12.630913734436035,9.665802001953125,10.446,10.737,2.4333748535617885,1
180,13.4183988571167,9.063064575195312,10.446,10.737,3.4113362150636384,1
181,13.736990928649902,9.116386413574219,10.446,10.737,3.6683797089401446,1
182,12.284969329833984,9.833836555480957,10.446,10.737,2.048783151918611,1
183,11.109018325805664,10.1370849609375,10.446,10.737,0.8941428042810091,1
184,12.934529304504395,9.216867446899414,10.446,10.737,2.916090032624719,1
185,14.389289855957031,8.320718765258789,10.446,10.737,4.6247107902501465,1
186,12.14278507232666,9.69632339477539,10.446,10.737,1.9904992786565907,1
187,13.239398956298828,9.222603797912598,10.446,10.737,3.1774948600978306,1
188,12.9776611328125,9.233291625976562,10.446,10.737,2.9445622706102994,1
189,13.624092102050781,8.893501281738281,10.446,10.737,3.674065450335657,1
190,14.095861434936523,8.731254577636719,10.446,10.737,4.164673239711389,1
191,13.624923706054688,8.844062805175781,10.446,10.737,3.699833395230852,1
192,14.057051658630371,9.090038299560547,10.446,10.737,3.96890122376604,1
193,11.258030891418457,8.323257446289062,10.446,10.737,2.546673768705535,1
194,14.159177780151367,8.72346305847168,10.446,10.737,4.223981562685739,1
195,13.328352928161621,9.170833587646484,10.446,10.737,3.2803712646080405,1
196,10.858646392822266,7.52834415435791,10.446,10.737,3.2350810470964064,1
197,12.065451622009277,9.837514877319336,10.446,10.737,1.852484019351403,1
198,12.190780639648438,9.698524475097656,10.446,10.737,2.030441059551646,1
199,11.523809432983398,9.991933822631836,10.446,10.737,1.3102659205237708,1
200,11.685815811157227,9.954841613769531,10.446,10.737,1.4659177967219388,1
201,12.493682861328125,9.613309860229492,10.446,10.737,2.3357407028166466,1
202,11.459035873413086,10.048178672790527,10.446,10.737,1.2250373470390337,1
203,12.31981372833252,9.603119850158691,10.446,10.737,2.1901739845709898,1
204,11.450807571411133,10.027345657348633,10.446,10.737,1.230141268964294,1
205,12.86230754852295,9.49769401550293,10.446,10.737,2.7155886088027468,1
206,11.263114929199219,10.134443283081055,10.446,10.737,1.0152592795066602,1
207,11.214299201965332,10.124486923217773,10.446,10.737,0.9825761715866086,1
208,13.860542297363281,8.417133331298828,10.446,10.737,4.128060132923646,1
209,14.393718719482422,9.443414688110352,10.446,10.737,4.154256377173726,1
210,12.351908683776855,9.867843627929688,10.446,10.737,2.0947364297224733,1
211,11.856886863708496,9.935687065124512,10.446,10.737,1.6225609886176746,1
212,12.355164527893066,9.370035171508789,10.446,10.737,2.348084759308565,1
213,12.661737442016602,9.495868682861328,10.446,10.737,2.5396652059546447,1
214,13.602293014526367,9.091812133789062,10.446,10.737,3.5593298117308043,1
215,14.239745140075684,8.237482070922852,10.446,10.737,4.5431368090369,1
216,12.643075942993164,7.31479549407959,10.446,10.737,4.0667710016204826,1
217,13.615971565246582,9.211030960083008,10.446,10.737,3.518138887999883,1
218,14.299114227294922,8.253098487854004,10.446,10.737,4.584349023648146,1
219,13.154419898986816,9.511015892028809,10.446,10.737,2.9729741644060206,1
220,11.391446113586426,10.060060501098633,10.446,10.737,1.162804987462864,1
221,12.760905265808105,9.464763641357422,10.446,10.737,2.6414715107148563,1
222,12.880383491516113,9.445116996765137,10.446,10.737,2.7559362615658065,1
223,11.390365600585938,10.055511474609375,10.446,10.737,1.164582756960246,1
224,14.384687423706055,7.822824954986572,10.446,10.737,4.899558634677134,1
225,12.70679759979248,9.550872802734375,10.446,10.737,2.553057679591405,1
226,12.838851928710938,9.20430850982666,10.446,10.737,2.841633958972448,1
227,12.305882453918457,9.64016342163086,10.446,10.737,2.1592158812963254,1
228,12.844523429870605,9.641561508178711,10.446,10.737,2.636835249499285,1
229,13.331846237182617,8.274931907653809,10.446,10.737,3.793400558339481,1
230,12.670406341552734,9.411544799804688,10.446,10.737,2.5893657640559042,1
231,13.300087928771973,9.0626859664917,10.446,10.737,3.3089492876084887,1
232,13.084907531738281,8.870686531066895,10.446,10.737,3.2321755715595266,1
233,12.720724105834961,9.17283821105957,10.446,10.737,2.7606107765579684,1
234,13.143394470214844,9.002608299255371,10.446,10.737,3.206875660133624,1
235,13.278794288635254,9.074318885803223,10.446,10.737,3.2846966327548657,1
236,14.195201873779297,8.207526206970215,10.446,10.737,4.5226930428644705,1
237,14.23047924041748,8.379192352294922,10.446,10.737,4.458872057452134,1
238,14.19420051574707,7.700279235839844,10.446,10.737,4.823969330927389,1
239,12.40201187133789,9.799596786499023,10.446,10.737,2.1690337077825035,1
240,11.28323745727539,10.105916976928711,10.446,10.737,1.0484428176461316,1
241,14.069211959838867,8.699153900146484,10.446,10.737,4.156979869160733,1
242,13.838075637817383,8.890776634216309,10.446,10.737,3.86195777411404,1
243,13.087759017944336,8.423599243164062,10.446,10.737,3.5115116076441084,1
244,11.807753562927246,9.982431411743164,10.446,10.737,1.556838630214758,1
245,13.292718887329102,9.408243179321289,10.446,10.737,3.141560617269136,1
246,13.268537521362305,9.485477447509766,10.446,10.737,3.087560000856621,1
247,12.918108940124512,9.449947357177734,10.446,10.737,2.7870821870263023,1
248,11.407401084899902,10.0467529296875,10.446,10.737,1.183525692210228,1
249,13.881532669067383,9.044580459594727,10.446,10.737,3.8297739647366726,1
250,11.824602127075195,9.954757690429688,10.446,10.737,1.5850699844669793,1
251,11.55090618133545,10.066474914550781,10.446,10.737,1.2924478944119826,1
252,12.398963928222656,9.640785217285156,10.446,10.737,2.2395881216825164,1
253,12.229580879211426,9.52046012878418,10.446,10.737,2.1589650323584233,1
254,11.41981315612793,10.057518005371094,10.446,10.737,1.1874375116496518,1
255,14.08566665649414,8.156654357910156,10.446,10.737,4.4615419983507145,1
256,11.646251678466797,9.753759384155273,10.446,10.737,1.5515689479714012,1
257,12.628568649291992,9.103673934936523,10.446,10.737,2.7260520801496098,1
258,13.553383827209473,8.650968551635742,10.446,10.737,3.742640973052007,1
259,14.069941520690918,8.474063873291016,10.446,10.737,4.272450357693143,1
260,13.574129104614258,8.98362922668457,10.446,10.737,3.5860146073115136,1
261,11.403882026672363,10.092884063720703,10.446,10.737,1.1543064222254462,1
262,13.648290634155273,9.18725299835205,10.446,10.737,3.5575807896259213,1
263,12.543038368225098,9.708698272705078,10.446,10.737,2.3355886538870454,1
264,14.09624195098877,9.070734024047852,10.446,10.737,4.012568828490555,1
265,14.099507331848145,9.055602073669434,10.446,10.737,4.021842216017043,1
266,14.095057487487793,8.667570114135742,10.446,10.737,4.1950161620068736,1
267,13.48337173461914,9.423192977905273,10.446,10.737,3.3093376898661617,1
268,12.24708366394043,9.788214683532715,10.446,10.737,2.0357052687599477,1
269,11.529060363769531,10.018733978271484,10.446,10.737,1.2995867918451227,1
270,12.770256996154785,9.635381698608398,10.446,10.737,2.57210681468235,1
271,13.938495635986328,8.971410751342773,10.446,10.737,3.913416814288703,1
272,12.919523239135742,9.439363479614258,10.446,10.737,2.7932378619772775,1
273,11.937897682189941,9.908649444580078,10.446,10.737,1.7064358578007592,1
274,13.591424942016602,8.929569244384766,10.446,10.737,3.6277408951307426,1
275,11.643671989440918,9.990819931030273,10.446,10.737,1.4110998864782864,1
276,11.519558906555176,10.013290405273438,10.446,10.737,1.2947139851500913,1
277,13.387478828430176,8.979472160339355,10.446,10.737,3.42654371127601,1
278,11.32769775390625,10.080678939819336,10.446,10.737,1.099157979218637,1
279,11.248318672180176,10.104413986206055,10.446,10.737,1.021704613171867,1
280,11.294964790344238,10.090156555175781,10.446,10.737,1.0673086045546054,1
281,11.962364196777344,10.241220474243164,10.446,10.737,1.5953550436902355,1
282,11.26448917388916,10.091487884521484,10.446,10.737,1.0424060720291823,1
283,12.873014450073242,9.21847152709961,10.446,10.737,2.862922958075106,1
284,11.828161239624023,9.887471199035645,10.446,10.737,1.6223652104217945,1
285,12.662144660949707,9.72973918914795,10.446,10.737,2.4343112987730686,1
286,14.0530366897583,8.789752960205078,10.446,10.737,4.0990833994019455,1
287,14.17371940612793,8.832311630249023,10.446,10.737,4.186135420251882,1
288,10.738516807556152,6.984570503234863,10.446,10.737,3.7638136525199943,1
289,12.949074745178223,8.505144119262695,10.446,10.737,3.3535896964790903,1
290,12.330561637878418,9.843619346618652,10.446,10.737,2.0855938144324915,1
291,12.867049217224121,9.314183235168457,10.446,10.737,2.808182127018693,1
292,11.585947036743164,10.004180908203125,10.446,10.737,1.3551763973304427,1
293,12.658319473266602,9.6490478515625,10.446,10.737,2.465359472589015,1
294,11.275131225585938,10.078895568847656,10.446,10.737,1.0585650813927263,1
295,11.985374450683594,9.890271186828613,10.446,10.737,1.7568788752990465,1
296,13.209002494812012,9.347765922546387,10.446,10.737,3.09259666110791,1
297,11.867639541625977,9.897830963134766,10.446,10.737,1.6508372599223229,1
298,12.806921005249023,9.513986587524414,10.446,10.737,2.6588925890530515,1
299,11.72240161895752,9.993127822875977,10.446,10.737,1.4773445463995907,1
300,12.461006164550781,9.635331153869629,10.446,10.737,2.296502577771659,1
301,13.57952880859375,9.065485000610352,10.446,10.737,3.551473664195125,1
302,13.425843238830566,9.16280746459961,10.446,10.737,3.3700961212574563,1
303,13.435441970825195,8.834157943725586,10.446,10.737,3.543666348297744,1
304,12.622295379638672,9.671733856201172,10.446,10.737,2.423025698700007,1
305,13.935076713562012,8.155511856079102,10.446,10.737,4.340246231531669,1
306,13.38990592956543,9.102827072143555,10.446,10.737,3.367061520119495,1
307,13.901268005371094,9.581623077392578,10.446,10.737,3.643318929524965,1
308,11.36329460144043,10.112619400024414,10.446,10.737,1.1096308032213371,1
309,14.073101997375488,9.065227508544922,10.446,10.737,3.9938317644276378,1
310,13.687115669250488,8.683160781860352,10.446,10.737,3.837067410852919,1
311,13.995874404907227,9.147604942321777,10.446,10.737,3.889445325491464,1
312,11.675607681274414,9.706949234008789,10.446,10.737,1.6040385376817237,1
313,14.26241683959961,8.039999008178711,10.446,10.737,4.67320573519554,1
314,11.51836109161377,9.967788696289062,10.446,10.737,1.319713734324136,1
315,13.645195960998535,9.178672790527344,10.446,10.737,3.558544433985921,1
316,13.099165916442871,9.335811614990234,10.446,10.737,3.000436346676999,1
317,12.034637451171875,9.85399055480957,10.446,10.737,1.8175463217099537,1
318,11.407894134521484,9.995706558227539,10.446,10.737,1.2143954433551276,1
319,11.516167640686035,10.020111083984375,10.446,10.737,1.2880949099649348,1
320,13.2847261428833,9.212337493896484,10.446,10.737,3.2222603668553784,1
321,13.92375373840332,8.731136322021484,10.446,10.737,4.014755305072997,1
322,13.869745254516602,8.803243637084961,10.446,10.737,3.932104428793741,1
323,11.885030746459961,9.873855590820312,10.446,10.737,1.6780428362694633,1
324,11.350372314453125,10.072284698486328,10.446,10.737,1.1223794880590585,1
325,11.424127578735352,10.057381629943848,10.446,10.737,1.1910561234469446,1
326,12.177495956420898,9.642044067382812,10.446,10.737,2.048659742728279,1
327,26.42760467529297,7.211419582366943,10.446,10.737,16.365860969669264,1
328,11.570700645446777,9.989139556884766,10.446,10.737,1.3506468021821667,1
329,11.588922500610352,9.989405632019043,10.446,10.737,1.365711968695547,1
330,11.220242500305176,10.111732482910156,10.446,10.737,0.9951939093495844,1
331,13.712028503417969,8.804328918457031,10.446,10.737,3.7950177462788086,1
332,13.684211730957031,9.19180679321289,10.446,10.737,3.5879851254999324,1
333,11.20012378692627,10.069768905639648,10.446,10.737,1.006926024735348,1
334,13.119219779968262,9.143661499023438,10.446,10.737,3.1120462031769067,1
335,12.230588912963867,9.782293319702148,10.446,10.737,2.0239126546565447,1
336,11.279651641845703,10.087135314941406,10.446,10.737,1.0570237314452038,1
337,11.917010307312012,9.985008239746094,10.446,10.737,1.6520783673022137,1
338,13.271890640258789,9.547865867614746,10.446,10.737,3.0658926751446898,1
339,11.717350959777832,9.996042251586914,10.446,10.737,1.4715133869120613,1
340,11.770511627197266,9.974766731262207,10.446,10.737,1.5281788529329445,1
341,12.045382499694824,9.875431060791016,10.446,10.737,1.8166797784253998,1
342,12.777345657348633,9.603206634521484,10.446,10.737,2.5924235706460914,1
343,11.327500343322754,10.04232406616211,10.446,10.737,1.1223268277697362,1
344,11.325453758239746,10.047718048095703,10.446,10.737,1.1173846795544549,1
345,12.282013893127441,9.709657669067383,10.446,10.737,2.1038962143326008,1
346,11.28421401977539,10.09325122833252,10.446,10.737,1.0568894095275103,1
347,11.991073608398438,9.870731353759766,10.446,10.737,1.7713480241974635,1
348,12.996827125549316,9.148853302001953,10.446,10.737,3.004817624881798,1
349,13.956953048706055,9.001314163208008,10.446,10.737,3.916554178644623,1
350,13.744521141052246,8.325940132141113,10.446,10.737,4.085762034721102,1
351,11.477437019348145,10.044917106628418,10.446,10.737,1.242111531296351,1
352,11.917627334594727,9.950786590576172,10.446,10.737,1.668477910277574,1
353,13.473072052001953,8.948033332824707,10.446,10.737,3.5161864205806257,1
354,14.022274017333984,8.795127868652344,10.446,10.737,4.069472106006238,1
355,14.12131404876709,8.807814598083496,10.446,10.737,4.15086613516173,1
356,13.673372268676758,9.339081764221191,10.446,10.737,3.517116312342641,1
357,14.070754051208496,9.003190040588379,10.446,10.737,4.018076518324077,1
358,11.778709411621094,9.92279052734375,10.446,10.737,1.5617462793893928,1
359,14.24027156829834,8.681758880615234,10.446,10.737,4.315149220224845,1
360,14.078004837036133,9.337382316589355,10.446,10.737,3.8923500351291183,1
361,13.34591007232666,9.280590057373047,10.446,10.737,3.2450898829715427,1
362,14.18760871887207,8.75436782836914,10.446,10.737,4.2344381130352104,1
363,14.070918083190918,8.45463752746582,10.446,10.737,4.283597736234911,1
364,13.199747085571289,9.156972885131836,10.446,10.737,3.174839947936114,1
365,13.37606143951416,9.13747787475586,10.446,10.737,3.3382227409915783,1
366,13.29796314239502,9.142542839050293,10.446,10.737,3.267412952732402,1
367,11.308938980102539,10.086313247680664,10.446,10.737,1.0807668263896222,1
368,13.611920356750488,9.043767929077148,10.446,10.737,3.5902766677916103,1
369,11.251374244689941,10.064713478088379,10.446,10.737,1.0490933426315883,1
370,14.236356735229492,8.588658332824707,10.446,10.737,4.356853922180671,1
371,12.987444877624512,9.365118026733398,10.446,10.737,2.888079329689151,1
372,14.563796043395996,9.451976776123047,10.446,10.737,4.313644507943468,1
373,14.39079761505127,8.358331680297852,10.446,10.737,4.606461895953209,1
374,12.208115577697754,9.748027801513672,10.446,10.737,2.0206724916581535,1
375,13.939497947692871,8.84100341796875,10.446,10.737,3.9748372230329743,1
376,11.215034484863281,10.108320236206055,10.446,10.737,0.9933037220875314,1
377,13.493364334106445,9.249129295349121,10.446,10.737,3.391192801735449,1
378,14.122705459594727,8.791885375976562,10.446,10.737,4.159523282445178,1
379,14.035346984863281,8.798669815063477,10.446,10.737,4.07928127046704,1
