error_distance,point_reference_tag
1.2087415348005413,3
1.210583727130113,13
1.2154763811816038,15
1.216002411270129,19
1.2168699682116724,2
1.218177944103097,12
1.2204791199619371,7
1.2224858091163533,4
1.2229638979099342,3
1.22502578706888,3
1.2253739412670235,6
1.2265871069037722,3
1.227559023393089,5
1.2297279844616589,2
1.2303448048077883,6
1.2310138769185768,5
1.2325345608927158,8
1.2339598851059561,5
1.2379919005350852,2
1.2398899477933267,16
1.240778261804942,7
1.2412240877643612,4
1.2461387469432268,4
1.2472294861657789,1
1.2508761031168367,7
1.2516580487067885,16
1.2551431354139453,6
1.2553445877702112,7
1.2562462865021644,20
1.2581769579159143,7
1.258310105300086,3
1.2584256909180402,3
1.2605276905802354,19
1.2642722769269723,2
1.2671212148698319,10
1.2686906970713887,8
1.2693587327381437,6
1.2708445728200508,1
1.2719962893284482,9
1.2746525089269396,3
1.281640649039275,3
1.2875353830548226,2
1.2877540991994618,17
1.2894344663977535,1
1.2901712903610254,8
1.2967864545603827,10
1.3030807726514597,19
1.3036621064842635,7
1.3066803668327474,3
1.3066893678012685,6
1.3120873586732658,5
1.3126084033280903,6
1.3131564911383014,9
1.313778691971962,6
1.3189726527992542,4
1.319282126856128,20
1.3225248868865562,5
1.3246169817247069,6
1.3310311292563242,10
1.3323583255191351,6
1.3345910253150928,8
1.3426609027290897,4
1.3447564154392284,2
1.3474068543486348,15
1.3485516332889322,7
1.3486174163809646,4
1.349873117618054,10
1.351138972434623,3
1.3520220571910635,4
1.3521640546983693,4
1.3566246004576037,7
1.3589819246465602,19
1.3607792850039748,19
1.3627506229542488,12
1.3637695498224955,6
1.364283099646963,7
1.3690368681460605,20
1.3724172580737946,14
1.3763991003689058,2
1.3791773268786405,2
1.3846677895905823,10
1.3862208611399542,13
1.3884025105204787,10
1.3921058060378597,10
1.3936054474208994,13
1.3957350802842545,8
1.3959968902618924,3
1.3962519996888796,3
1.3976746929177761,3
1.3994515028987708,9
1.401902468452195,13
1.4048511563512642,2
1.4075842137639685,7
1.4110792824410374,3
1.412456164041382,5
1.4128289547594737,4
1.4137457457293778,7
1.4170679189796722,15
1.4203951299271715,4
1.4228852535438663,3
1.4235838467595952,6
1.4246946362339394,2
1.4259157792290673,9
1.4260182615100396,4
1.4276587999206345,18
1.4280677585899226,13
1.4296882239655642,7
1.4307451207507926,7
1.4312902140255854,6
1.436620430630538,7
1.4380231848801075,4
1.4453627314564699,9
1.4492006178405195,20
1.4510278741080513,5
1.4534294170857014,1
1.4552857293673969,7
1.4562633665761584,14
1.4567889424270806,5
1.4574069343079015,4
1.463156764008209,8
1.463322066406857,4
1.4685722287371121,15
1.47077015905401,7
1.4839650132628526,3
1.4885857044144901,1
1.4899682763961932,10
1.493606102472995,8
1.4936806217205898,1
1.4947353240808618,3
1.4961646105020454,3
1.4962922999741304,6
1.4968958247101987,1
1.4996002335083123,8
1.5003576052511947,4
1.511510220373983,9
1.511624951578013,6
1.5125973649106788,4
1.5130018606797346,14
1.515750850943489,7
1.5259829378385603,3
1.5478436793955717,6
1.5483475806069833,3
1.5509321123641047,6
1.5550217863197706,3
1.5567242241295502,6
1.5626422876086414,19
1.5658653213164107,6
1.566894546057374,3
1.5677332426068429,19
1.5713122168877403,4
1.5735264934944198,19
1.5778788407134192,4
1.5806753943805145,9
1.5839357650967592,4
1.5958743972183422,20
1.6034515293694025,4
1.6047320933548082,3
1.6104244462565818,2
1.6136849109611924,4
1.616660582117122,4
1.6182766606062626,6
1.6217983082240026,4
1.6227268844782365,15
1.6301413805393368,13
1.6332414651392935,3
1.6349376632993442,15
1.636649263689655,5
1.6458825586735675,4
1.6469000438137138,6
1.6486777042112424,16
1.6527005398549204,20
1.6543779493081465,1
1.6590832209709876,14
1.6600889427493504,4
1.6604652741537773,7
1.6654923805988908,13
1.6677336899953448,4
1.6725539962691907,12
1.6772282700509042,10
1.6810982762946647,1
1.6825861721437592,14
1.6828639351536228,8
1.6884405397306572,3
1.6886051214682791,10
1.6904422486288013,7
1.6928135772692374,10
1.6964156889502064,6
1.6999965656331761,6
1.700870594708012,4
1.7023991630612856,3
1.702646962085836,13
1.7035709802657235,3
1.7051310734886607,6
1.706902749252727,4
1.709292832853881,4
1.7131167647085022,14
1.7153701877896164,6
1.7183998654070154,19
1.71954392254441,14
1.735888566032577,3
1.7369057842008844,7
1.7377108521865436,19
1.7399956759386412,14
1.7467126929697057,13
1.7467401105526106,2
1.7486069910324444,2
1.7494704201391924,6
1.7524097072757736,19
1.7562800623175614,7
1.7577249662975702,7
1.7646400988775317,4
1.765072608691629,9
1.7693162374609477,6
1.7719426650607217,7
1.773831357371775,6
1.7761373547735217,4
1.776787097781899,15
1.7804688489725031,2
1.7812300366492893,5
1.7814670457013564,19
1.7854223684310575,4
1.7899682248091344,4
1.7915710708369041,6
1.792939562982762,6
1.7959932148664632,10
1.800655559672179,6
1.8026289183569102,19
1.8071629511907272,19
1.8078755202444263,10
1.8097771486731506,7
1.8102688540348921,8
1.8107071606003855,8
1.8129496314273015,7
1.824236810935469,6
1.8313879548964618,6
1.8323536182457025,4
1.8353559288623824,19
1.837625429381114,20
1.8408884321633128,7
1.84310997881146,14
1.8483233917511372,16
1.852778172876421,7
1.854682214112999,4
1.8561177468924095,12
1.8565270467040802,3
1.8610017135729886,4
1.8613608477760266,18
1.8666925729545,4
1.8668616257515556,7
1.8680777484607938,6
1.8687691834469413,16
1.8729915341976304,6
1.8750953290516796,6
1.8759264483042406,20
1.8780862444596353,6
1.8792171123069197,4
1.8839476784074467,4
1.8868660482866413,6
1.8928854960739814,4
1.8932465831609488,8
1.9051911093897673,6
1.9081227893800259,7
1.9088232539571826,1
1.911496340079062,4
1.9205257010882986,18
1.9212460414923502,3
1.92184546454141,6
1.928855535734142,1
1.9301194242001374,7
1.9313748219134412,15
1.9328378533490675,1
1.9367982849525873,4
1.9384969564315324,2
1.943962623928441,13
1.9442195082290699,20
1.9471855364764217,10
1.9489157449591368,6
1.949697545722236,4
1.9577002347791954,4
1.9581660690801408,10
1.9592586647775387,3
1.9595633903589875,6
1.96156772516968,7
1.9660352768435954,6
1.9712444912326323,4
1.9747965883148566,3
1.9772369641602254,14
1.9774733254473267,3
1.9808744144225428,10
1.9828812523490402,14
1.9844007068339928,1
1.9919505569469753,1
1.9922015800542816,14
1.9924734454268145,17
1.99413892307325,3
1.995793755074438,1
1.9995169828653405,12
1.9996817890800194,4
1.9998892484088238,12
2.002000031069775,19
2.0045948969859944,10
2.0053514301867357,2
2.011981132182227,13
2.018071052986719,19
2.021021493634973,17
2.021799897476619,19
2.022605546182761,10
2.0314414501128066,4
2.0314467574656905,6
2.033270042097954,16
2.036536767500702,4
2.037819953298752,4
2.038863582031689,7
2.043493777925507,6
2.0533153745150883,5
2.0548850762347897,4
2.0566002196485385,6
2.059293750882532,6
2.0598776137358543,18
2.062000483819366,4
2.0620265381609095,4
2.065110650373279,19
2.0676229867422573,3
2.0793022993251555,7
2.0819605190036836,16
2.086858932210126,2
2.08754090955231,16
2.093020628237913,6
2.0998689306531353,19
2.107014000780421,4
2.1105492700148236,4
2.113671512368813,4
2.11523000749327,15
2.119016933300795,19
2.1202053847352444,4
2.1487589149528454,2
2.1539934912139183,3
2.154137330531403,2
2.1608598043371305,9
2.164088392321741,3
2.1666891149277436,10
2.169239161913958,4
2.1731968549287966,4
2.1861720975064887,6
2.193544716628182,2
2.2028313074725148,4
2.211720760058449,4
2.2301560456559577,1
2.2334751576846092,8
2.2360295880467382,1
2.2446720684074393,3
2.249854789956499,20
2.2581741564979887,12
2.258351330626926,20
2.262487889901871,2
2.2635385441742955,16
2.2696228977804633,6
2.2757645056742546,14
2.276707500586425,10
2.2806729525259017,14
2.2813912425498932,13
2.288506313416863,16
2.2960649623581473,18
2.2973722113189123,4
2.3110637165332863,8
2.3173359494554604,10
2.31757049353574,13
2.3196011818161,9
2.3229839310691425,4
2.3310008574252477,6
2.332109601837118,6
2.333073647435702,4
2.333370290387201,1
2.3404096127079654,3
2.3431394583174945,17
2.347335216372455,1
2.348360959507252,3
2.3518548938387256,4
2.3599990206261108,15
2.360281708772066,17
2.361999769517679,16
2.3690081489420995,20
2.369230663228889,16
2.369563500539963,4
2.374727966442927,17
2.3800970356995923,4
2.3948847708328125,19
2.4024241859985733,4
2.405249146519479,1
2.4058347402925864,13
2.4179237542258405,8
2.4223531655796973,4
2.428749955019319,15
2.43607497188508,14
2.453950076101835,10
2.4720365031174096,16
2.4769812288944775,6
2.4850361280696442,4
2.4913360448949575,4
2.492199495175815,6
2.497673222525595,15
2.5031944991381834,17
2.504429212628714,16
2.5113811357468365,18
2.516598586659017,16
2.517459150864902,3
2.53491674491,13
2.5397323268313556,19
2.5397510306487523,17
2.5398091845203066,16
2.5420024786440165,15
2.556908004317629,17
2.558561647380956,17
2.562443031657382,8
2.570944726807649,18
2.574948474705682,13
2.5827521717780964,9
2.5941194254324196,4
2.5990640487501118,16
2.600348407055495,16
2.600858325840155,16
2.6099612816348716,8
2.61352685917582,17
2.62483102737415,2
2.6287016853271923,1
2.62901286553535,4
2.6331855348453623,17
2.6392877788208775,4
2.646405881296761,16
2.6493256781587227,1
2.654375252826624,4
2.6731139217783917,6
2.6837658930847934,2
2.6873831500899703,4
2.6928322102444695,18
2.698401329352475,3
2.705123864999543,19
2.709568948604144,19
2.7108963164904836,3
2.727719249443032,19
2.728295769295267,14
2.7308747584808932,5
2.7435312527186833,15
2.756422796134256,2
2.7793068793692117,3
2.781991037397616,2
2.8013289682869136,13
2.8195899448921757,14
2.837055077542841,12
2.838303937673837,6
2.85869556560649,13
2.8617695696737293,4
2.8923963864590347,8
2.9017335212694353,9
2.912654865955036,14
2.9169960560916346,12
2.9474760266607993,12
2.96115792555581,13
2.963417313839517,1
2.9647897672494206,13
2.96872974028292,1
3.001812580448759,10
3.0074633036959044,19
3.024804309216478,6
3.027613649182751,17
3.028494568808084,14
3.0690616880045445,3
3.0807358677189742,17
3.0849366238696416,4
3.1169835033123623,9
3.129274555640079,4
3.1358290265785294,4
3.150076279809029,6
3.150223665266738,3
3.1592890734403833,3
3.1644671488337077,8
3.1783750149052454,20
3.1793575719043816,3
3.180347242905563,4
3.1936156075827014,13
3.2125195108754556,3
3.2261109774466035,3
3.2298839875269705,1
3.2311000458712362,3
3.242434490923207,13
3.24359896417816,10
3.2612770051430586,15
3.2696492949514826,1
3.273902574640268,1
3.2746929445850186,2
3.3040636702326984,8
3.319025179609518,4
3.357542893777864,13
3.3891164087279297,6
3.447490467918331,12
3.4511274041523046,1
3.452529051003806,2
3.458905286484183,2
3.4863938058155175,9
3.4870194017469394,13
3.494977230203352,12
3.519630573906221,12
3.6111009441062323,10
3.6163569610236226,14
3.625719871777986,6
3.633445082108675,8
3.6772255768853173,14
3.694266464185562,1
3.7267245226795103,4
3.7630529991502337,13
3.764251227322239,2
3.769270665849951,1
3.814562927083622,13
3.819347784184358,14
3.8299302758694265,4
3.855480825269773,14
3.8608793584348646,2
3.862757661920873,2
3.8648447855099173,13
3.8731330074155657,20
3.9309131047057773,20
3.9548170304547656,19
3.970677368541972,20
3.9722973463653024,14
4.021037255714796,4
4.029634807813515,13
4.046631159564774,10
4.068776902026042,9
4.105060911462295,13
4.155042595206458,4
4.19596076500667,18
4.204556630136562,1
4.265981620055279,15
4.41178693321789,4
4.432054941652004,19
4.514271547210109,8
4.532706364486047,13
4.731003593549417,10
4.787515345964115,4
4.891072033054786,4
4.934573109443997,20
5.008064396387718,8
5.075954827765317,17
5.4133980409095965,7
5.573557489462399,6
5.779202973309184,20
6.415111564258727,11
6.856918951376451,20
7.015584989911643,16
7.114591465823336,15
7.874255511132053,13
7.908849371570785,20
7.968874198625962,20
8.30343645839312,12
8.377256467098228,17
9.526161444613257,5
9.778430056920824,5
9.896071342147675,20
9.98309159338264,15
10.083335698378766,5
10.273148019143466,5
10.287445076602012,20
10.300547490940575,5
10.507720338530154,20
10.650918563840492,12
10.71570019674626,5
10.997741101220011,20
11.0285050769775,5
11.621499903591456,5
12.53672527057287,7
14.502162440192421,12
20.385963826688243,19
