error_distance,point_reference_tag
1.052720025967576,1
1.0529059657684738,2
1.0529560511437033,4
1.0530057476459753,1
1.0532129411328874,1
1.053215996919488,1
1.053216050478589,16
1.0534144184628296,1
1.0534201668234737,5
1.0539198980256703,1
1.0540129631157145,3
1.0540257779783615,1
1.0540980239392987,1
1.0541073265325187,1
1.0542411133785792,1
1.054376733103743,1
1.0548098716179413,1
1.0548590539362224,1
1.0549523975772404,1
1.054993924067715,1
1.0551612153232612,1
1.055203138213727,6
1.0553739611246025,1
1.0554719065248988,19
1.0554836566153707,1
1.0555027981151748,1
1.0555283356404739,1
1.055653276622989,1
1.0558375460582112,1
1.0559745897096402,1
1.0560964766682974,1
1.0561251050678773,1
1.0561438152193523,1
1.0562729161736102,2
1.0562776995585066,1
1.056283862411059,1
1.0563920288362567,1
1.0564136504447792,1
1.056551406923157,1
1.0565603556683756,3
1.056620741321508,1
1.0566482650225706,1
1.0567604593489504,1
1.0568005935135363,1
1.0570946315320786,1
1.0571065626525393,1
1.0571097160948948,1
1.0572453623983533,8
1.0572840086510473,10
1.0573702379710823,1
1.0574097619576777,1
1.0574919078247087,1
1.0575558975009705,1
1.0576204924481616,1
1.0576821519506707,1
1.0576942098257223,1
1.0577526704495153,13
1.0577557761206264,1
1.0578332757688387,1
1.058069000247077,1
1.0580988846251125,1
1.05813852009957,1
1.0581644780738635,1
1.0581704677898114,1
1.058208280558605,1
1.058373122959823,1
1.0584014199605751,1
1.0584178745852229,1
1.0584997766632087,1
1.0585879326166063,1
1.0587487430955298,1
1.05876870589431,1
1.0587783502028125,1
1.0588541617400518,8
1.058996365003034,1
1.0590151999016104,1
1.0591089378194052,1
1.0591305980362382,1
1.0591332011590167,1
1.0592276235673899,1
1.0593243661803857,1
1.059374504722272,1
1.0594757788974432,1
1.059698782334799,7
1.0598083265973086,1
1.059839713454904,1
1.0599141983859646,1
1.059919969701499,1
1.0599460477787301,1
1.0599624643005323,1
1.0601383948173908,1
1.0601804416809208,1
1.0601872083043946,1
1.0601887667565313,1
1.0601910660298144,1
1.060326107013553,1
1.0604128967042776,1
1.060537638072567,2
1.0605480604831228,1
1.0605579675272263,1
1.0606509578605492,1
1.0607039842607908,1
1.060718864551439,1
1.0607209318722133,6
1.0608410055604407,1
1.0609092942939828,1
1.0609468296304077,1
1.0610294604162498,1
1.0611866320880279,1
1.061187025533548,6
1.0612216570129183,1
1.0612390288001647,1
1.06135372829968,1
1.0613590278900815,3
1.0614567102979489,1
1.061461336547932,1
1.0615360012626216,1
1.0615725422567701,1
1.0616063055247782,1
1.0617784595832054,1
1.0619386904781116,3
1.0620130032319803,1
1.0620763613986384,1
1.0620954824915438,1
1.0623167265496365,1
1.0623504171816405,1
1.0623802437882903,1
1.062547743363316,1
1.0625481912596881,1
1.0625822520058368,1
1.0626271224553567,1
1.0626524492938692,1
1.0626542969729829,1
1.0626597460694889,1
1.062771550808479,14
1.0629593058945843,1
1.0629776313624841,2
1.0629900201524898,1
1.0630160330263065,1
1.0630504515744514,1
1.0631190044780856,14
1.063181271283078,1
1.0632247701817155,1
1.0633006700768406,10
1.063354427630752,1
1.0634609715882262,1
1.0636353491686774,1
1.0637667605872028,2
1.0639131602729743,1
1.0640413753159654,1
1.0640724353263584,1
1.0641071825094472,1
1.0641884741335792,1
1.0641984968183225,16
1.0642362405035717,1
1.064278976735056,1
1.0643948165886397,1
1.0647354833107152,1
1.0648328427773328,1
1.0648454221357864,2
1.0649121978079719,1
1.0649857795744286,1
1.0650105672360801,1
1.0651981674813018,1
1.0652798836422575,1
1.0655842543968843,1
1.0655881070734599,14
1.065667794105718,3
1.0656974893105016,1
1.0662237177230203,1
1.0662419088173734,1
1.066311084867147,1
1.0663555592155676,1
1.0664051793894886,1
1.0672040296581173,4
1.0672062114674892,1
1.0673259541133673,1
1.0675360815655541,14
1.0676130126482475,1
1.0676962051299999,6
1.0678698186491729,8
1.0679747014939334,3
1.0680639187412262,1
1.0681884365895638,1
1.0686068862906613,1
1.0687833145429897,3
1.0689334182708055,14
1.0693090567464791,2
1.0693370561625901,1
1.069626015712966,1
1.0701132948678809,14
1.0704059264225176,1
1.0704094451427761,4
1.0706964182815344,5
1.0707353139984983,14
1.07114379464381,1
1.0721776986628813,3
1.0723530995894983,2
1.072372011750801,14
1.0724090828126858,3
1.0724921212715506,3
1.0725790046314856,1
1.0727245198400446,1
1.0728923356563194,17
1.0734800086954703,2
1.073744620969194,4
1.073885761105131,14
1.0739043220283564,17
1.0741009507518133,13
1.074186453799657,1
1.074196945465366,7
1.0746556476122318,1
1.074656300169207,14
1.074749975359074,3
1.07478432366809,5
1.0753045742099339,1
1.0753166046427,1
1.0754242673463628,1
1.0754435250705987,5
1.0756949125127993,20
1.0759338501869191,20
1.0760670973437858,1
1.0761585411337988,8
1.0763233566670383,4
1.0763976594612679,1
1.0770595802754503,3
1.0771888838357258,20
1.077248740876007,1
1.0774526127025152,2
1.077469919546862,1
1.077968828938684,1
1.078040706129379,1
1.0781842382090643,2
1.078294663556567,1
1.0783561590006407,14
1.0794622860174827,1
1.079596105054964,9
1.0796543450296325,1
1.0800044302421072,1
1.0801055284935803,19
1.0804080880441458,20
1.0804345529870003,14
1.0805166232119656,1
1.080779865651716,5
1.0810530531878983,1
1.081307491157392,2
1.081737542362327,4
1.0822882291671905,1
1.082316689083742,3
1.0824929140983455,1
1.0825832514595468,3
1.0828227382783109,3
1.082930020423126,1
1.082997781550782,3
1.0832193373161978,4
1.0834830607357846,4
1.083525955919964,13
1.083707137655542,4
1.0838305393716532,2
1.0840962630164308,1
1.0841949791267425,1
1.084488190816236,14
1.0849110631781764,1
1.0849911483214258,2
1.0852559930733552,12
1.0853243034686162,5
1.0854545597967253,14
1.0854583817497658,1
1.08591704116548,3
1.0859242769563173,1
1.0865592036107685,1
1.0870778932093226,2
1.0873797900333693,2
1.087842590214861,3
1.0879135751713984,2
1.087938155998591,16
1.0879585127358997,1
1.088119685983887,20
1.0882556305916422,1
1.088385860203688,20
1.0887352784897697,10
1.0889559531743547,14
1.0890757895817698,8
1.0891437117104745,14
1.0894514356765364,1
1.089460888928373,3
1.0895784371117683,14
1.0898141292394552,4
1.0898737855948835,3
1.0902818891585977,4
1.0903878698140999,1
1.0903890803532625,3
1.0906892251642393,1
1.0907628522879431,1
1.0910939799437704,3
1.091747071705285,13
1.091826504713267,3
1.0920093550961754,14
1.0921528358815833,1
1.0927221141782066,1
1.0927674254081605,1
1.0927973395587418,1
1.0929531421814513,20
1.0931215492570283,1
1.093850426077038,19
1.0938924112532407,1
1.0939646915858225,1
1.0939695304821349,14
1.094117416810433,10
1.0943555285675302,3
1.0945961686425776,1
1.094757652005022,17
1.0947788471060005,3
1.094796786271814,2
1.0949657150440217,14
1.0953397883565428,14
1.095399291297196,3
1.0955024217396443,14
1.0955269415191575,1
1.09561187036703,16
1.0956897660579834,1
1.0958880075614725,1
1.0962358826182423,1
1.0963833950904158,1
1.0964540948472854,2
1.0966477779025636,3
1.097089870281817,10
1.0971791414787222,3
1.0972290502140454,3
1.098180238472164,14
1.0983488938953325,14
1.0983888543871678,14
1.098511690942954,8
1.0986637216571364,2
1.0986808866111972,8
1.0987653253261458,3
1.0988376767361856,3
1.0989097070910472,10
1.0989965864603264,20
1.0992150573224173,3
1.0994756083186301,1
1.0995411130449189,15
1.1001207744180903,13
1.100645517564175,1
1.1009008826343771,3
1.1009553261503124,14
1.1009609394553768,3
1.101602031801183,10
1.1017360702672474,1
1.102243718439528,8
1.1025309865632433,3
1.102690800111608,14
1.1030109875224563,1
1.1032877235016956,14
1.103375907199725,2
1.1034875585259305,2
1.103780317257203,2
1.1038122183800803,4
1.1038355180583383,1
1.1041727312053882,1
1.1044015454238227,9
1.1045273944720155,3
1.1047827168694127,1
1.10491193708505,14
1.1050805573017453,14
1.1055527684384974,2
1.1056163833068202,14
1.1064478333214158,1
1.1066485311506677,15
1.1069495979761725,1
1.107025334443636,15
1.1070360712098688,14
1.1071496197855981,14
1.1073188326334866,3
1.1075760130715562,15
1.1076477703578833,10
1.1076542181718156,2
1.1077203934287467,1
1.1078761724011876,4
1.1080113831780112,3
1.1083594895294238,2
1.108494309991079,10
1.1085298233349576,2
1.10911290716344,1
1.1092941285453948,7
1.110285932833411,20
1.1105515405615327,14
1.1109748788616358,13
1.111286121489761,4
1.1114480038985068,1
1.1114672166009212,3
1.1115072423452441,7
1.1123444453428286,3
1.112786860362869,1
1.113375878686033,1
1.1137377556904966,3
1.1149244625334198,14
1.1152592405576356,14
1.1152910973526842,20
1.1152974280042194,2
1.1154647878440396,2
1.1156091951949005,1
1.1158978485337099,4
1.1162525556813307,14
1.1162580263106603,20
1.116426080654326,14
1.116429350781484,1
1.1165171299243357,14
1.1165921987732217,1
1.1166036417125829,14
1.1169690662388925,2
1.1170255944660066,1
1.117988249046214,14
1.118144149861146,1
1.1191166206712329,14
1.1192190720566746,4
1.1195249429466205,3
1.1195456225846874,4
1.11977589886884,14
1.1198457300221194,14
1.1201235794796347,2
1.1204499447731053,1
1.1209255052269667,8
1.121553713955353,14
1.1229780317716493,14
1.1232841767885131,20
1.123392607275663,1
1.1236059557657527,2
1.1239310590695983,19
1.1243165739566159,17
1.1244657567036165,1
1.1245404542849013,8
1.124725966394595,19
1.124855167721873,2
1.1255539598564281,3
1.1260787457255907,14
1.126138050794148,1
1.1264063636497768,4
1.1267445306502866,7
1.1273091245102431,14
1.1275114743634274,6
1.1277480963612283,2
1.1283081816582043,9
1.1295509972715192,20
1.1295831314204938,14
1.1296206080866875,14
1.1296620982641952,14
1.129805300014978,16
1.1298757292949073,14
1.13025819151154,15
1.1304424674210534,13
1.1309399144710268,1
1.1311862041840866,13
1.1312279791833997,1
1.1312998016283726,20
1.1313772970390579,14
1.1314367820920954,1
1.1314876656348682,16
1.1316754037974135,3
1.1318563065680916,2
1.1320013804051978,1
1.1321407968282544,5
1.1322148166425725,10
1.1323522972107698,4
1.1325723081835615,1
1.1330167051051279,3
1.1331350075004978,13
1.1335293047363901,4
1.1337222352685867,2
1.133754717362509,19
1.134344872729415,14
1.134412911155195,14
1.1347452575889463,9
1.1351563150451156,14
1.1351634378588409,2
1.1351744141266267,14
1.1353519905443301,9
1.1354139876759153,16
1.1355929635379827,4
1.1357069354746827,20
1.1362221475868486,1
1.1362225502484125,14
1.1364459405813996,3
1.136498983045411,14
1.1366747509696769,2
1.1367248275490498,14
1.1369955491221722,14
1.1372369719492657,1
1.1375962162490716,5
1.1377221639814308,1
1.13811450601132,3
1.1382177680765393,14
1.13823750631516,3
1.1382894164293487,1
1.138417860475695,3
1.1384497508454852,6
1.1388231737950862,14
1.1392149891876813,1
1.139302320050247,1
1.1393307944208877,1
1.1396777763698163,14
1.140099711408074,1
1.1401723830869703,2
1.1403434192613786,3
1.1404818225670728,14
1.1411489348825956,16
1.141181333681573,14
1.1412144354391962,16
1.1412906954471687,16
1.1412945904321372,1
1.141319082460755,13
1.1413591922148185,2
1.14139748183269,14
1.141774429324552,14
1.1421311328726758,14
1.142171009719832,13
1.1423812277509853,1
1.1424556636643914,14
1.1426589563120784,14
1.1426605481273038,14
1.1427624436885726,2
1.1428584914997446,10
1.1430405497673748,14
1.1430627846560983,4
1.1431576986129146,14
1.1440153434275342,14
1.1441350405685222,3
1.1441384161823949,1
1.1442031387056844,2
1.1443137878346172,14
1.1444682519214884,5
1.1445727191298383,3
1.144662189680646,14
1.1447921034476176,2
1.1450374629983184,14
1.145181758568036,3
1.1452157094086666,2
1.145450768788439,3
1.1457838835272063,14
1.1466999420602892,14
1.1467831962469495,14
1.1473726230754138,1
1.1475791944827582,16
1.1477322553936238,1
1.1480208248941102,1
1.1483974719322645,4
1.148441733532864,14
1.148601412443939,14
1.14890395310411,20
1.1490176777224492,14
1.149392053422118,1
1.1497709376669554,8
1.1498169353485475,3
1.1500185578381437,14
1.1504477999570155,8
1.1507517852271825,1
1.150775882056674,14
1.150920943095495,4
1.1513879014892634,14
1.1514976851748924,3
1.1515742826259625,14
1.1516867099422947,7
1.1518713972361185,1
1.151976260298181,14
1.152043844910167,3
1.1521205973030237,2
1.1524926120854355,7
1.152830342883485,14
1.1528636475352727,10
1.153052709505965,19
1.1530981958716084,20
1.1531229928293474,1
1.1534560293352878,8
1.1535856031767717,20
1.1537660955058922,14
1.1538786094168731,14
1.1539682405955598,13
1.153980563573654,14
1.1540454525632364,13
1.154251954453988,14
1.1545712030531388,4
1.1546162670838003,1
1.154844207889615,14
1.154879672865683,14
1.1553958933704673,14
1.155453435037742,14
1.1562822136031985,1
1.1563887070893495,14
1.1564513363893503,1
1.156570225550647,19
1.1565727619671793,3
1.1566816706023073,10
1.1570550602222989,14
1.1571601125593682,14
1.157551789580581,14
1.1575851949961726,14
1.157791939963349,14
1.157812502956453,3
1.1579509903485101,2
1.1579788135218783,14
1.1580231149054145,14
1.1581783784872894,14
1.1584510779207382,14
1.1585196245039378,14
1.1586500000029554,14
1.1587292111950773,1
1.1588804570203641,8
1.1590323182351157,13
1.1593210722623826,14
1.1593326436128326,14
1.1597335742493233,1
1.1597776901028662,14
1.159843402444709,14
1.1602593290756968,2
1.1604191041492415,2
1.1617613438773777,14
1.162723271127537,1
1.163008536070535,3
1.163119299355658,14
1.1634162308999874,16
1.1636617049352338,14
1.1638519723571805,14
1.164071194135846,14
1.1643050032780102,14
1.1643471840599378,2
1.1643772346977375,14
1.1648369387221995,20
1.1650985055481635,14
1.1652207435041262,14
1.1652483945119827,2
1.1653049734669243,1
1.1654281796683,14
1.1655231948967701,14
1.166114563307638,14
1.166442773015609,13
1.1666201169545325,6
1.1668621481058024,14
1.1669392493737047,8
1.1669458296532713,14
1.167069700520008,14
1.1671215819739726,4
1.16720442225898,2
1.1673914581564346,14
1.1677191146332462,15
1.167989692312529,8
1.1681550781180967,14
1.168434207282566,14
1.16855191591764,14
1.169154439769723,12
1.169185644728822,14
1.169226429264923,14
1.1696241813799342,14
1.1697088923072267,14
1.16983928792833,14
1.1700788827423247,20
1.1703703395106975,14
1.1705528454062986,14
1.1706978860402992,6
1.1708343757534054,6
1.1710579122502267,1
1.171199346402709,14
1.1715887351105538,20
1.1717388727356788,13
1.171804166120887,14
1.1720127802999696,13
1.172850633806708,14
1.1730055724801056,14
1.1730192375921569,14
1.1733099760606915,1
1.1733151088061988,4
1.1733458157963437,14
1.1734398672401523,14
1.1735172172072563,14
1.1740114784877849,3
1.1740904285031746,9
1.174223669707613,14
1.174326990258806,14
1.174368311868937,3
1.1747345126569426,14
1.1747425014338548,19
1.1749118216240237,14
1.1751453132770286,14
1.175397796970058,2
1.175584903883225,2
1.175663873735972,14
1.1759613277248029,14
1.1761248186909037,14
1.1764707738379279,3
1.1764935626988415,2
1.176809292551193,14
1.176851713889189,15
1.1770007997606657,1
1.1770828575385552,3
1.1772448013352064,4
1.177309620317578,12
1.1774638172619354,14
1.1775138844237953,20
1.177517102893577,14
1.1776060350422848,2
1.1779115793789534,14
1.1780567603006524,3
1.1782239437395072,4
1.178544802316421,15
1.1785659249933027,14
1.178706990566593,14
1.1789623366963728,14
1.1791770660011385,14
1.1791808363234515,3
1.1793039059253065,14
1.1794171041105603,1
1.1804177481908846,14
1.1804213277917042,3
1.1808106182395621,14
1.1808582892002462,14
1.1811199810556796,4
1.1811721955707588,16
1.1815538275274344,3
1.18186588237895,14
1.1822488810603657,2
1.1827258402189518,8
1.1829036236013895,20
1.1831095963858207,14
1.183554481330751,14
1.1842215299653507,14
1.184260638876415,14
1.185091305141311,14
1.1851470076360449,14
1.1853833233502697,14
1.185447430927108,3
1.1857844289479949,2
1.1861548624978637,14
1.1861581500184455,1
1.1863331374346169,3
1.1870204795985841,14
1.18710450472749,9
1.1871485211335218,9
1.187447159661234,14
1.1874880137660764,14
1.1875491966851985,14
1.1878501631053604,14
1.1891014543867569,19
1.1891711595008048,14
1.1892014144642828,2
1.1892621396318666,14
1.1893335303406511,2
1.189599713938225,14
1.1897611286882177,14
1.1898097134425563,14
1.1901221558298263,14
1.1903895227571109,6
1.190423141906348,14
1.1905992319644596,14
1.1906765151075471,14
1.1908646983110256,14
1.1909057353439174,14
1.1909111303102684,3
1.190915358010522,14
1.1910045349744802,2
1.1910326738641563,3
1.1912581819750192,5
1.191575474816227,8
1.1916161721167458,14
1.1917689175529647,14
1.1918168080431155,14
1.1920708117804764,1
1.19208777145485,14
1.1924371891108185,4
1.1925893863743517,14
1.1927246104322975,14
1.1928751465546534,14
1.1930037490283871,3
1.1931581245576945,14
1.1942694564275682,8
1.1942877628489448,14
1.1943833535130624,14
1.1945780459995603,3
1.1946454297068985,20
1.1947764677592592,2
1.194842809286073,14
1.195633584429446,14
1.19565566052452,2
1.19577412653555,2
1.1960166152984497,4
1.1965843920565307,14
1.1968140442888398,3
1.1969184456486175,2
1.1969302378005657,14
1.197250040682968,14
1.1972909198433248,3
1.1974594123556237,4
1.1975843545549325,2
1.1978563470055388,3
1.1979836162164514,14
1.1980019057403617,14
1.1980690999821983,2
1.1980744558570788,3
1.1982435507393328,6
1.1983606370219102,3
1.1984987654273525,14
1.1990596370935669,14
1.1991950657216919,13
1.199320307967166,14
1.199904405840647,14
1.2000552724201679,14
1.2011929486118345,3
1.2013729503449917,14
1.2013826118928066,19
1.2014724086888062,14
1.2016699296993494,2
1.2022993600858094,14
1.20269673681063,20
1.2028745569783057,14
1.2029082338703059,2
1.2030933463054134,1
1.2031129519962989,1
1.2032144217251388,14
1.2033733015861552,1
1.203638882875031,14
1.2037515444278928,5
1.2037834961585057,14
1.2038053185004576,14
1.2038941771631562,14
1.2040525265921134,14
1.2042974164580729,1
1.2043704812562148,14
1.204589511543061,20
1.2046500553674557,14
1.205288294235015,2
1.205394297818166,14
1.2054697904553213,14
1.2055413151977021,14
1.2062233842888723,14
1.2062720123070247,14
1.2067087340392457,14
1.2067999921927905,14
1.2069031732274254,14
1.2069417015846322,9
1.2074251017805206,14
1.2074661167718517,14
1.2077058572613601,1
1.207745116757144,14
1.2078370491746977,1
1.207903025389757,14
1.2081070051806255,15
1.2082253586125768,14
1.208705428660745,1
1.2089728937763082,14
1.2091376767806454,14
1.209335115307589,14
1.2095995638985901,3
1.2096696198101309,14
1.2107823212394377,14
1.2114171948047951,19
1.2114663610398941,14
1.211894597925344,3
1.212104644358966,4
1.2122167151123961,14
1.2123152220464448,1
1.212738206420099,4
1.2127967369231594,14
1.2136231549887,14
1.2138558402084623,14
1.2142647079859261,14
1.2144464395335508,20
1.215482316059278,16
1.2156659553518483,14
1.215902384018388,14
1.2162967500975446,14
1.216299775194032,14
1.216465522013563,20
1.2164816601184623,14
1.2164928174124872,2
1.2169023742001568,17
1.2174155239833746,14
1.217443136439167,14
1.2175521618970362,14
1.2176036864401099,7
1.2181145950620946,14
1.2182707882624042,14
1.218315914441382,14
1.218540923229782,14
1.2185913481875483,14
1.2188567368536554,5
1.2193426761589083,13
1.2194179212391154,1
1.2196493100850083,4
1.2199542207960041,14
1.2204382590005094,7
1.2205283013724242,1
1.2210288720190157,20
1.2212031715541625,6
1.2217663848147828,14
1.2221852533209467,3
1.2224747383280976,4
1.222534460733842,14
1.2229223392910848,1
1.2235638060918599,14
1.223912063567251,14
1.224006677334414,1
1.224010669560299,4
1.2257413579933072,14
1.2263082549613478,14
1.2263105891837924,14
1.2264189251853697,14
1.2265374719237174,14
1.2267096476730848,14
1.227770512217205,14
1.2279136378440794,14
1.2284868999312195,4
1.228609683959227,3
1.2288398383064494,19
1.229603718404307,14
1.2297274224363886,4
1.2297819371949619,13
1.2297878493535255,4
1.230133406143308,6
1.2303152597090494,4
1.2303452387200848,4
1.2304138040383077,7
1.2304325983113666,14
1.2307401645097724,3
1.2308689942588056,14
1.230976653946239,14
1.2322186136766784,14
1.2323440170467352,14
1.2323492058367251,14
1.2324915103552398,14
1.2331017706849836,14
1.2331579199697706,14
1.23318531491996,14
1.2340449785049803,19
1.2347042124896246,6
1.2353004234208529,14
1.235813333136729,8
1.2366294062819854,14
1.2368271021219777,14
1.2368465561170994,2
1.237425026270137,3
1.2375997480963157,9
1.2379475402783306,14
1.238890183785899,3
1.2388944795011871,1
1.2393725569259306,14
1.2397620431272538,3
1.2400901377231681,3
1.2407791796530354,14
1.242601099837956,17
1.242763816742843,8
1.2431769626246492,4
1.2439197306465026,4
1.2441685054244844,2
1.2444289059631202,7
1.2459017971581796,3
1.2462429802149633,14
1.2468824464243926,3
1.247099514012257,14
1.2471679955893396,4
1.2482875747962587,6
1.2495262942910612,14
1.2516689716924436,19
1.252007406444917,20
1.2528007328515596,2
1.2532298029685294,3
1.2532432665327538,3
1.2545416509628278,14
1.2549600903597136,14
1.254983514624142,17
1.2550080143080293,14
1.2551032678643943,4
1.2551356324906129,2
1.2554470198825343,14
1.2556413128434674,15
1.2557387235025816,14
1.2562550414135798,2
1.2569235995301253,5
1.2573406720861917,2
1.2576339052855137,1
1.2577169841660671,14
1.2577624187690444,14
1.2587452271698694,2
1.258803730381341,9
1.2590213528138312,3
1.25904482501112,3
1.2595975706769924,3
1.2596503892979642,14
1.2603372828267871,19
1.2609926081979055,3
1.2613761949366917,8
1.2616449878437261,14
1.2625899466084227,3
1.2633532406249646,1
1.2640674487007413,1
1.2647009826697642,10
1.2648405157175382,1
1.265358619540974,3
1.2654110604178772,3
1.26567698083048,4
1.2672906296800148,7
1.2673889681520902,14
1.2676839998084326,3
1.2684371741920248,19
1.2694952949906235,19
1.2696841527444132,14
1.2703808355145059,3
1.270560771179061,9
1.2708486369424916,1
1.2709168192500053,3
1.2715751613095965,9
1.2722093688801936,5
1.2726120373073109,14
1.27492961639199,14
1.2758285478536642,14
1.2765777071456754,2
1.276620451237956,13
1.2782551192681737,4
1.2784257362696125,19
1.27845693346466,16
1.2793056022171323,2
1.2795722295547782,14
1.2799866861405642,2
1.2803243523161791,3
1.2828299959575362,3
1.2833175718591665,8
1.2841555648842309,9
1.2846987129975753,10
1.2850137458397022,2
1.2850626955031599,20
1.28554213977087,3
1.2861464040210449,6
1.2862681165766467,10
1.2862753790283068,1
1.2866472730497598,20
1.2867470685837774,14
1.2871476493776834,1
1.2873932875040859,2
1.2879886577121058,2
1.2885430418593047,9
1.2886687527390452,3
1.288782200791743,6
1.2889289028492261,1
1.2894574374879517,20
1.2895422738914915,14
1.2902278487767855,20
1.290489461038422,3
1.2916504646258504,1
1.2924913949451122,3
1.2933279735253815,2
1.2933287461463259,13
1.2934673564733592,4
1.2936837888900339,2
1.295363173544568,10
1.2959878497216117,4
1.296700245087387,20
1.296935643638887,3
1.2971998676591618,4
1.2973688784629025,5
1.298986959586734,16
1.300057922439894,3
1.3006348014443914,3
1.30080879166086,1
1.3016188566156237,1
1.301902925798146,2
1.301906981166429,14
1.3021232257859263,14
1.302659942166818,12
1.3031851064688214,2
1.3036714720716116,1
1.3041450291071635,1
1.3049701189105634,13
1.3054012496306935,6
1.305536275992905,2
1.3071411863573743,3
1.3074957837200525,16
1.3087710490324378,3
1.3100134179869256,13
1.310818226691499,1
1.311533067321349,13
1.3137075671121836,7
1.3137807939821646,2
1.314777385304725,7
1.3150348207305962,18
1.315586083253077,14
1.3157883650899025,14
1.3162208661106163,14
1.3164887853261793,3
1.3168269508924526,15
1.317258184723962,3
1.3173198514155668,14
1.3177311791059827,14
