,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
114,10.669135093688965,10.796490669250488,10.446,10.737,0.23092944758833645,1
115,13.037055969238281,9.123891830444336,10.446,10.737,3.052161365723076,1
116,10.680244445800781,10.753032684326172,10.446,10.737,0.23479247721172403,1
117,13.710132598876953,9.03803825378418,10.446,10.737,3.6798142124509385,1
118,13.612614631652832,10.599299430847168,10.446,10.737,3.1696071794692187,1
119,13.089010238647461,10.622611999511719,10.446,10.737,2.6454844048398805,1
120,12.718012809753418,10.570439338684082,10.446,10.737,2.278109887951329,1
121,12.567473411560059,10.102980613708496,10.446,10.737,2.214188342971241,1
122,12.865649223327637,10.594898223876953,10.446,10.737,2.4238183262627917,1
123,12.6437349319458,10.555986404418945,10.446,10.737,2.2051768076233698,1
124,13.309783935546875,10.653854370117188,10.446,10.737,2.8649906850223714,1
125,12.933317184448242,10.48986530303955,10.446,10.737,2.499564428954226,1
126,10.672834396362305,10.791504859924316,10.446,10.737,0.23329085521816026,1
127,10.652922630310059,10.833328247070312,10.446,10.737,0.22824571434765745,1
128,10.652054786682129,10.833727836608887,10.446,10.737,0.22762875365307703,1
129,10.65128231048584,10.833945274353027,10.446,10.737,0.22702249495983562,1
130,10.65097713470459,10.83331298828125,10.446,10.737,0.22647696894688402,1
131,10.64554214477539,10.831819534301758,10.446,10.737,0.22092490042266688,1
132,10.64620304107666,10.832296371459961,10.446,10.737,0.22172653442873683,1
133,10.65808391571045,10.834107398986816,10.446,10.737,0.2332582994044623,1
134,12.56612777709961,10.371628761291504,10.446,10.737,2.1513804715355933,1
135,12.11322021484375,10.349838256835938,10.446,10.737,1.7115833196644201,1
136,12.20248794555664,9.799371719360352,10.446,10.737,1.9910792790697844,1
137,10.710102081298828,10.692461967468262,10.446,10.737,0.26783118878907874,1
138,11.701823234558105,10.159380912780762,10.446,10.737,1.3822936758793223,1
139,12.06665325164795,10.436999320983887,10.446,10.737,1.6481860846054976,1
140,12.549599647521973,9.92199420928955,10.446,10.737,2.255962303751136,1
141,13.746809959411621,9.287470817565918,10.446,10.737,3.6050632780686342,1
142,13.435917854309082,10.472779273986816,10.446,10.737,3.001569817207516,1
143,11.986259460449219,10.398821830749512,10.446,10.737,1.5769475830416595,1
144,10.689873695373535,10.801241874694824,10.446,10.737,0.25219317548151343,1
145,10.945036888122559,10.649394989013672,10.446,10.737,0.5066679915457084,1
146,13.522049903869629,10.59658432006836,10.446,10.737,3.079253087075991,1
147,12.499462127685547,10.545745849609375,10.446,10.737,2.062349354469435,1
148,13.470549583435059,10.681468963623047,10.446,10.737,3.025059318204899,1
149,12.255123138427734,10.427699089050293,10.446,10.737,1.8353728731538272,1
150,11.418740272521973,10.600817680358887,10.446,10.737,0.9822266856326785,1
151,10.653246879577637,10.833954811096191,10.446,10.737,0.2288045115144492,1
152,10.647456169128418,10.831489562988281,10.446,10.737,0.22251486600587883,1
153,10.652985572814941,10.833956718444824,10.446,10.737,0.22856866059265085,1
154,12.166953086853027,10.065654754638672,10.446,10.737,1.8472639133643645,1
155,10.646553039550781,10.830321311950684,10.446,10.737,0.2212021449653102,1
156,10.664995193481445,10.832494735717773,10.446,10.737,0.23891031647415972,1
157,10.645323753356934,10.829480171203613,10.446,10.737,0.21973288492655216,1
158,12.067277908325195,10.42619514465332,10.446,10.737,1.6508003253362873,1
159,13.367409706115723,10.540633201599121,10.446,10.737,2.9280018084866968,1
160,10.673690795898438,10.818452835083008,10.446,10.737,0.24182155172755734,1
161,12.554708480834961,9.860177993774414,10.446,10.737,2.2837399781382186,1
162,13.223091125488281,9.264813423156738,10.446,10.737,3.1431780789995423,1
163,13.743043899536133,9.228601455688477,10.446,10.737,3.6257088471014263,1
164,11.162854194641113,10.628636360168457,10.446,10.737,0.7249983550409614,1
165,12.925000190734863,9.486659049987793,10.446,10.737,2.7764715804309827,1
166,10.705618858337402,10.762246131896973,10.446,10.737,0.260843475632755,1
167,12.412578582763672,10.52755069732666,10.446,10.737,1.9777007692204405,1
168,10.656314849853516,10.834992408752441,10.446,10.737,0.23202337865398925,1
169,12.851804733276367,10.048873901367188,10.446,10.737,2.5022817471808785,1
170,13.374184608459473,9.646403312683105,10.446,10.737,3.1246865819799496,1
171,13.613142013549805,10.699535369873047,10.446,10.737,3.167363593353763,1
172,10.670272827148438,10.825077056884766,10.446,10.737,0.24094785524389975,1
173,13.527793884277344,10.602643966674805,10.446,10.737,3.0847212335736467,1
174,10.646645545959473,10.830286979675293,10.446,10.737,0.2212715428841076,1
175,10.65650749206543,10.833880424499512,10.446,10.737,0.23173092341524604,1
176,10.653536796569824,10.833707809448242,10.446,10.737,0.2289627094937999,1
177,10.644452095031738,10.831037521362305,10.446,10.737,0.2196048484128984,1
178,10.655972480773926,10.832963943481445,10.446,10.737,0.23086255896283128,1
179,10.65080738067627,10.83283519744873,10.446,10.737,0.22612042864259663,1
180,10.908461570739746,10.48150634765625,10.446,10.737,0.5283443108419191,1
181,10.70827865600586,10.657665252685547,10.446,10.737,0.27401477246252287,1
182,13.74532699584961,8.630365371704102,10.446,10.737,3.9145201599528656,1
183,10.645709037780762,10.833505630493164,10.446,10.737,0.22180404975608745,1
184,13.719218254089355,8.98099422454834,10.446,10.737,3.7145005077834297,1
185,13.498621940612793,10.027084350585938,10.446,10.737,3.1340837483375594,1
186,13.610834121704102,9.28157901763916,10.446,10.737,3.4834501939598286,1
187,13.721117973327637,8.971034049987793,10.446,10.737,3.7208914893901763,1
188,13.511792182922363,9.013758659362793,10.446,10.737,3.516908077693955,1
189,12.495837211608887,10.48170280456543,10.446,10.737,2.0656740430409766,1
190,10.663792610168457,10.833150863647461,10.446,10.737,0.23807269819141844,1
191,13.685430526733398,10.64190673828125,10.446,10.737,3.240825954283342,1
192,13.555414199829102,10.687545776367188,10.446,10.737,3.1098074516493748,1
193,12.989234924316406,10.547974586486816,10.446,10.737,2.5502498872103705,1
194,13.366532325744629,10.602903366088867,10.446,10.737,2.923609237388887,1
195,13.415594100952148,10.602667808532715,10.446,10.737,2.972630865424465,1
196,10.678256034851074,10.815731048583984,10.446,10.737,0.24523752513813465,1
197,10.655795097351074,10.8331298828125,10.446,10.737,0.23077031273994447,1
198,10.649624824523926,10.83238410949707,10.446,10.737,0.22485817198169328,1
199,10.647249221801758,10.831579208374023,10.446,10.737,0.22236563568247264,1
200,10.646931648254395,10.831796646118164,10.446,10.737,0.22217095081373767,1
201,10.647506713867188,10.831624984741211,10.446,10.737,0.22261815620211003,1
202,10.72287368774414,10.794007301330566,10.446,10.737,0.28268157239203623,1
203,10.689327239990234,10.81328010559082,10.446,10.737,0.25500352983872976,1
204,10.646561622619629,10.831937789916992,10.446,10.737,0.22189670665005704,1
205,10.70015811920166,10.767687797546387,10.446,10.737,0.2560040829252015,1
206,10.776947975158691,10.67473316192627,10.446,10.737,0.33675469022025245,1
207,11.615758895874023,10.15306282043457,10.446,10.737,1.3074090806458567,1
208,13.785673141479492,8.711166381835938,10.446,10.737,3.906074569232287,1
209,13.575784683227539,9.653487205505371,10.446,10.737,3.312031421831512,1
210,11.508978843688965,10.57883071899414,10.446,10.737,1.0746820662801813,1
211,11.594917297363281,10.509407043457031,10.446,10.737,1.1712427203822942,1
212,13.630263328552246,9.15173625946045,10.446,10.737,3.55704850580254,1
213,13.454239845275879,10.598982810974121,10.446,10.737,3.0114042756116373,1
214,13.507478713989258,10.69800853729248,10.446,10.737,3.061727004547171,1
215,13.318070411682129,10.557483673095703,10.446,10.737,2.8776752007975404,1
216,12.808029174804688,10.341328620910645,10.446,10.737,2.394940012371706,1
217,13.414593696594238,10.496793746948242,10.446,10.737,2.978296086601232,1
218,13.222777366638184,10.597522735595703,10.446,10.737,2.780278124785323,1
219,13.675889015197754,8.999734878540039,10.446,10.737,3.6674614043962905,1
220,11.353341102600098,10.572944641113281,10.446,10.737,0.9220531640024947,1
221,10.65263843536377,10.833222389221191,10.446,10.737,0.22794339463345129,1
222,11.099127769470215,10.557687759399414,10.446,10.737,0.6772951814994264,1
223,10.648665428161621,10.83328628540039,10.446,10.737,0.22437540981163415,1
224,10.649477005004883,10.83317756652832,10.446,10.737,0.22506224887587584,1
225,10.739192008972168,10.632980346679688,10.446,10.737,0.31109748054591185,1
226,10.650324821472168,10.832603454589844,10.446,10.737,0.22558513514667963,1
227,10.66104793548584,10.834394454956055,10.446,10.737,0.2360747644559007,1
228,10.66617488861084,10.827475547790527,10.446,10.737,0.23803950580269617,1
229,13.742347717285156,8.666889190673828,10.446,10.737,3.8924628496801508,1
230,13.095954895019531,10.295526504516602,10.446,10.737,2.686477208697722,1
231,13.373457908630371,8.995502471923828,10.446,10.737,3.4062917442723437,1
232,11.088518142700195,10.382317543029785,10.446,10.737,0.7339136250141002,1
233,13.759577751159668,8.521944046020508,10.446,10.737,3.9857584462985667,1
234,13.64025592803955,8.900609016418457,10.446,10.737,3.6845084853200434,1
235,13.356254577636719,10.363397598266602,10.446,10.737,2.9341370897141874,1
236,13.58594799041748,10.638261795043945,10.446,10.737,3.1415000581958803,1
237,13.43751335144043,10.65595817565918,10.446,10.737,2.9926108850197752,1
238,13.269905090332031,10.534534454345703,10.446,10.737,2.8311538736671045,1
239,13.623592376708984,10.699685096740723,10.446,10.737,3.177811466170437,1
240,11.8469877243042,10.505184173583984,10.446,10.737,1.4200370350902825,1
241,13.523224830627441,10.66373062133789,10.446,10.737,3.078096986789016,1
242,13.432443618774414,10.657144546508789,10.446,10.737,2.9875110680248045,1
243,13.371347427368164,10.639445304870605,10.446,10.737,2.926973605851499,1
244,10.815654754638672,10.759879112243652,10.446,10.737,0.3703621084884826,1
245,10.64606761932373,10.829916000366211,10.446,10.737,0.22059110459381387,1
246,10.65576171875,10.832719802856445,10.446,10.737,0.23056942406102104,1
247,11.40553092956543,10.494973182678223,10.446,10.737,0.9895840465041901,1
248,10.66342830657959,10.828453063964844,10.446,10.737,0.2358786370374096,1
249,12.207128524780273,10.4545316696167,10.446,10.737,1.7836373057503234,1
250,10.659297943115234,10.83291244506836,10.446,10.737,0.23387007003073504,1
251,10.65782642364502,10.832234382629395,10.446,10.737,0.23224991149415172,1
252,12.85977840423584,10.371768951416016,10.446,10.737,2.441253756495845,1
253,13.314325332641602,9.344325065612793,10.446,10.737,3.1885472690151495,1
254,13.171582221984863,10.523344993591309,10.446,10.737,2.7339434724520997,1
255,13.800193786621094,9.09367847442627,10.446,10.737,3.735120024125266,1
256,13.712225914001465,8.938915252685547,10.446,10.737,3.728450144472846,1
257,13.683578491210938,8.903573989868164,10.446,10.737,3.7206673354896482,1
258,13.741510391235352,9.520271301269531,10.446,10.737,3.5129499662042614,1
259,13.7371244430542,9.14017105102539,10.446,10.737,3.658054509155402,1
260,12.870760917663574,10.584290504455566,10.446,10.737,2.429564919457419,1
261,11.135204315185547,10.654241561889648,10.446,10.737,0.6941552759641346,1
262,13.364521980285645,10.495930671691895,10.446,10.737,2.9284611949727735,1
263,13.231170654296875,10.639617919921875,10.446,10.737,2.786872591827051,1
264,13.515499114990234,10.65184497833252,10.446,10.737,3.0706800866650084,1
265,13.387666702270508,10.66295051574707,10.446,10.737,2.942598564766382,1
266,13.499275207519531,10.647915840148926,10.446,10.737,3.0545745170792302,1
267,11.353177070617676,10.588801383972168,10.446,10.737,0.9192024082034559,1
268,10.649846076965332,10.832010269165039,10.446,10.737,0.22490036536424154,1
269,10.644091606140137,10.831210136413574,10.446,10.737,0.2193532179527882,1
270,10.66240119934082,10.829249382019043,10.446,10.737,0.23524333690678867,1
271,10.6612548828125,10.832715034484863,10.446,10.737,0.2355759588775174,1
272,10.648046493530273,10.831965446472168,10.446,10.737,0.22325147607918994,1
273,10.651384353637695,10.833619117736816,10.446,10.737,0.22697574018254632,1
274,10.75267505645752,10.528501510620117,10.446,10.737,0.37083852325091055,1
275,10.646659851074219,10.832202911376953,10.446,10.737,0.2220990098306963,1
276,11.645822525024414,10.240705490112305,10.446,10.737,1.2984153157216796,1
277,13.663074493408203,8.564104080200195,10.446,10.737,3.8821443783584724,1
278,13.738494873046875,8.632137298583984,10.446,10.737,3.90780878253431,1
279,13.623826026916504,8.68196964263916,10.446,10.737,3.784405901462283,1
280,13.763216018676758,8.522799491882324,10.446,10.737,3.988308664674069,1
281,13.727296829223633,8.583608627319336,10.446,10.737,3.924793406716917,1
282,10.653825759887695,10.833985328674316,10.446,10.737,0.22934188551366552,1
283,11.418612480163574,10.38049602508545,10.446,10.737,1.0358909791574664,1
284,13.526308059692383,10.660163879394531,10.446,10.737,3.0812662221943032,1
285,12.518301963806152,10.576669692993164,10.446,10.737,2.0784949450358887,1
286,13.42040729522705,10.64887523651123,10.446,10.737,2.9757124746587755,1
287,13.489665985107422,10.687444686889648,10.446,10.737,3.0440693746952285,1
288,13.633671760559082,10.690157890319824,10.446,10.737,3.1880159090420372,1
289,11.239964485168457,10.622293472290039,10.446,10.737,0.8022076982976974,1
290,13.35067081451416,10.571094512939453,10.446,10.737,2.9094049514165525,1
291,13.468400001525879,10.689676284790039,10.446,10.737,3.022770468170699,1
292,10.653482437133789,10.833524703979492,10.446,10.737,0.22883614268140734,1
293,10.65698528289795,10.833995819091797,10.446,10.737,0.23221321779953946,1
294,10.657620429992676,10.833471298217773,10.446,10.737,0.23257239253640502,1
295,10.658440589904785,10.833170890808105,10.446,10.737,0.23319486374686246,1
296,10.667566299438477,10.828339576721191,10.446,10.737,0.23965505069258852,1
297,11.837178230285645,10.434784889221191,10.446,10.737,1.4236259486268668,1
298,10.647370338439941,10.832954406738281,10.446,10.737,0.22306335731336993,1
299,10.646500587463379,10.831005096435547,10.446,10.737,0.22144399682316207,1
300,12.700718879699707,9.940443992614746,10.446,10.737,2.391288083727228,1
301,12.00461196899414,10.105669021606445,10.446,10.737,1.6816212635939034,1
302,11.846231460571289,10.488686561584473,10.446,10.737,1.4220786570620305,1
303,12.648595809936523,9.976775169372559,10.446,10.737,2.330100876582912,1
304,12.801525115966797,10.294206619262695,10.446,10.737,2.3967821240102665,1
305,11.179534912109375,10.62674331665039,10.446,10.737,0.7417749008335109,1
306,13.574122428894043,8.859944343566895,10.446,10.737,3.648080024820931,1
307,13.120378494262695,10.603082656860352,10.446,10.737,2.6777292965063486,1
308,10.94636058807373,10.719788551330566,10.446,10.737,0.5006565210429105,1
309,13.51404094696045,10.644152641296387,10.446,10.737,3.069445533682624,1
310,12.380407333374023,10.12136459350586,10.446,10.737,2.0300095283373443,1
311,13.054557800292969,10.606005668640137,10.446,10.737,2.6118448101519567,1
312,12.639896392822266,10.476492881774902,10.446,10.737,2.2093087926056185,1
313,11.899327278137207,10.551814079284668,10.446,10.737,1.4650781558022385,1
314,10.664009094238281,10.833525657653809,10.446,10.737,0.2384222467726033,1
315,10.679010391235352,10.811649322509766,10.446,10.737,0.24467603841573599,1
316,10.646820068359375,10.832653045654297,10.446,10.737,0.22243696859741446,1
317,10.64745044708252,10.831524848937988,10.446,10.737,0.22252467210737914,1
318,10.667166709899902,10.832180976867676,10.446,10.737,0.2407781799196777,1
319,10.710968971252441,10.661401748657227,10.446,10.737,0.27554246738508825,1
320,10.791357040405273,10.724411964416504,10.446,10.737,0.3455863770424714,1
321,10.672627449035645,10.821317672729492,10.446,10.737,0.24180461242689627,1
322,10.658415794372559,10.834404945373535,10.446,10.737,0.23368395983067936,1
323,10.669296264648438,10.821605682373047,10.446,10.737,0.23878723436514365,1
324,10.655186653137207,10.834280014038086,10.446,10.737,0.2306999284395131,1
325,10.722587585449219,10.686022758483887,10.446,10.737,0.2812461049992003,1
326,11.809914588928223,10.306796073913574,10.446,10.737,1.4301532868582367,1
327,10.662062644958496,10.834991455078125,10.446,10.737,0.2372454252768416,1
328,10.846880912780762,10.403318405151367,10.446,10.737,0.5215830834801528,1
329,10.703712463378906,10.717190742492676,10.446,10.737,0.2584726686979026,1
330,10.697492599487305,10.7991361618042,10.446,10.737,0.2590548787431721,1
331,10.668440818786621,10.827543258666992,10.446,10.737,0.24016244409253576,1
332,12.583196640014648,10.575627326965332,10.446,10.737,2.1432803404343206,1
333,10.65398120880127,10.834599494934082,10.446,10.737,0.22974299690268096,1
334,10.901908874511719,10.68471622467041,10.446,10.737,0.45889704185280755,1
335,12.032340049743652,10.594552993774414,10.446,10.737,1.5927227954051912,1
336,10.668190002441406,10.830839157104492,10.446,10.737,0.2411932515452988,1
337,10.679146766662598,10.811542510986328,10.446,10.737,0.2447733660947831,1
338,10.697617530822754,10.799616813659668,10.446,10.737,0.25929181855629235,1
339,10.651688575744629,10.83348560333252,10.446,10.737,0.2271943261665976,1
340,10.645944595336914,10.830567359924316,10.446,10.737,0.22075482338478808,1
341,10.658662796020508,10.83317756652832,10.446,10.737,0.23340006237053512,1
342,10.649113655090332,10.832235336303711,10.446,10.737,0.22433217817565848,1
343,10.647588729858398,10.832619667053223,10.446,10.737,0.22311686788159157,1
344,10.655396461486816,10.83437442779541,10.446,10.737,0.23092998348348667,1
345,10.647808074951172,10.832198143005371,10.446,10.737,0.22313490436766945,1
346,10.653094291687012,10.83300495147705,10.446,10.737,0.22826518866760226,1
347,13.284205436706543,10.33409595489502,10.446,10.737,2.866660386322826,1
348,11.848759651184082,10.354862213134766,10.446,10.737,1.4538789245120611,1
349,13.384368896484375,9.458040237426758,10.446,10.737,3.2046450421393335,1
350,12.722432136535645,10.524520874023438,10.446,10.737,2.2863268907196983,1
351,13.281514167785645,10.638778686523438,10.446,10.737,2.83721483538596,1
352,12.41997241973877,10.5072603225708,10.446,10.737,1.987296513677465,1
353,13.66978931427002,8.773240089416504,10.446,10.737,3.774807349947341,1
354,12.771828651428223,9.55292797088623,10.446,10.737,2.6098861059314498,1
355,13.457263946533203,10.627861022949219,10.446,10.737,3.0132410909189487,1
356,12.561466217041016,10.57398509979248,10.446,10.737,2.1217377719999932,1
357,12.842748641967773,10.587411880493164,10.446,10.737,2.401412221646246,1
358,10.664522171020508,10.833712577819824,10.446,10.737,0.23896707291187988,1
359,11.550849914550781,10.58366584777832,10.446,10.737,1.115439239008746,1
360,13.135238647460938,10.622735977172852,10.446,10.737,2.6916650552975896,1
361,12.591131210327148,10.530661582946777,10.446,10.737,2.155032123164675,1
362,13.499382019042969,10.625035285949707,10.446,10.737,3.0554341510507603,1
363,10.960036277770996,10.622797012329102,10.446,10.737,0.5265696698990745,1
364,10.652767181396484,10.833976745605469,10.446,10.737,0.22837941345680562,1
365,10.652812004089355,10.833441734313965,10.446,10.737,0.22819336789867722,1
366,10.657876968383789,10.833833694458008,10.446,10.737,0.23295624935573644,1
367,10.81307601928711,10.624908447265625,10.446,10.737,0.3838089630663589,1
368,10.661654472351074,10.832913398742676,10.446,10.737,0.23602167591853052,1
369,10.64924144744873,10.832794189453125,10.446,10.737,0.22468558630681312,1
370,11.694037437438965,10.565065383911133,10.446,10.737,1.2598249709617781,1
371,13.404850959777832,10.665983200073242,10.446,10.737,2.9597030911985134,1
372,13.124919891357422,10.494385719299316,10.446,10.737,2.6898835427412786,1
373,13.317229270935059,8.963981628417969,10.446,10.737,3.3745446614679246,1
374,13.293911933898926,10.050189971923828,10.446,10.737,2.9295580550502685,1
375,11.32114315032959,10.61513614654541,10.446,10.737,0.8835871956675252,1
376,12.823652267456055,10.51649284362793,10.446,10.737,2.387855462742713,1
