error_distance,point_reference_tag
1.1253522805105516,21
1.1257985163846198,16
1.125920139468988,21
1.1268537854189091,15
1.126893628975044,5
1.1274528339956973,21
1.1274559991478401,9
1.1279948040161987,9
1.1280024977286998,15
1.1295518062780505,4
1.1296927167282655,9
1.1299846646306246,8
1.1305262234195996,2
1.131002886801687,21
1.1316972209570255,20
1.1319907768652038,6
1.1331959576154456,21
1.1334566721927308,6
1.133612806069409,15
1.1348153599717123,4
1.135151304731783,6
1.1353961553690648,16
1.1357120174715176,4
1.1373048646890025,9
1.1373951732472276,21
1.1375250860254094,21
1.1392323225928795,3
1.1394034920980138,21
1.1397015541136937,4
1.1398314401504746,8
1.140183120812959,4
1.1418217745116825,6
1.14191591892806,21
1.1424205321609087,4
1.144115218375424,6
1.1450740850896977,8
1.1460475512070873,5
1.1463391744377243,6
1.1465367429598474,5
1.1470587374677224,4
1.1480089954653807,7
1.148158545557484,7
1.1485899128621813,5
1.1485961061565622,2
1.149980786893634,4
1.1500324194838483,6
1.1507958686943394,15
1.1508085338277239,6
1.1509138243403103,21
1.1519607477983889,6
1.1524425302639578,15
1.1524857516851423,9
1.1531025208704873,21
1.1532785522932434,6
1.153608443838617,21
1.1538021075268876,8
1.154076241614881,4
1.1558814030681062,6
1.1559019301428106,15
1.1566411752417012,4
1.1567737849414268,16
1.1576434969169345,21
1.1577101056377737,21
1.1593893042916454,19
1.1596494147020284,16
1.1606365899201585,21
1.163991492480574,7
1.1640011907738133,5
1.164222344144322,6
1.1646508055455371,5
1.1648865680748615,10
1.1651639754089043,5
1.16620007990608,16
1.1668373826792109,19
1.167779364666111,21
1.1678154829236063,6
1.1681678724045517,21
1.1702341854021856,5
1.1702813903995692,19
1.1703716928653216,4
1.1708021092520975,21
1.1708904156708875,21
1.1712427203822942,1
1.1713459949064366,10
1.1716052027402415,21
1.1717198733754102,16
1.1725931220049723,4
1.1732074943777546,21
1.173267104008883,10
1.1739242446318396,16
1.1741672320475771,6
1.175408624687445,2
1.1754939033698237,7
1.1758629366690534,21
1.1762294822494037,20
1.1775288114969096,16
1.1778400397842324,6
1.1779243043922762,6
1.1783186095131994,5
1.1784619180307996,6
1.1786734006745563,4
1.1787898182382843,15
1.1790952193251045,16
1.1791826419938034,5
1.180187026335713,21
1.181211617221823,5
1.1817248186900746,6
1.1817812913239771,6
1.182549986666882,7
1.182901117137249,17
1.1830852923198931,4
1.1831270194409746,2
1.1832942062946834,5
1.183551087377418,4
1.1837831468280704,5
1.1840901059236644,7
1.18435775418857,21
1.184381901046082,9
1.1859449734289622,6
1.1872585375102889,4
1.1875492848612297,7
1.1878020961653675,4
1.1894717694275097,9
1.1899578392200147,6
1.1900039791541352,6
1.1902191423224584,17
1.190555178327158,21
1.1916732512671324,16
1.1921785662986673,21
1.192834003899836,2
1.195489934753015,1
1.1956240456572358,5
1.195706890166549,15
1.196687142093083,5
1.1968257934047397,21
1.1971239601931367,6
1.1973323089409287,15
1.199222644583444,6
1.2001076832202526,2
1.2001418199210852,6
1.2002365115304112,6
1.2016471299616724,21
1.2023188749403417,18
1.2025333247947723,15
1.2030059699085778,21
1.2045471610116223,9
1.20456135253138,5
1.2057225411331842,21
1.2074678044276232,6
1.2087577008262262,21
1.2087644815512688,9
1.2092958779777596,16
1.2093347733868949,20
1.2101526031761265,6
1.2103914006966747,15
1.2104832847168692,7
1.2106686805808808,15
1.2115830507976728,6
1.213101698066802,3
1.2137323562446183,16
1.2139988826087835,7
1.2142366876136592,7
1.2142765140811702,6
1.216175378567797,4
1.2165414668510683,21
1.2168120625507566,6
1.2169613606428995,9
1.217235133700553,6
1.2174883106254464,6
1.2178569703558977,5
1.2200783036538452,5
1.2211777111493047,6
1.2212464381038268,6
1.2215312795119027,6
1.2215719488553316,5
1.2216772180522877,15
1.2218813952681968,7
1.2221640171999446,4
1.2232068528916669,21
1.223286897952464,21
1.2247569933338185,4
1.2251589874540363,6
1.2256084074445792,5
1.2257009125743394,5
1.2263413703121824,7
1.2286191544497904,7
1.2295861278771276,3
1.2314377405991292,6
1.2320187427419391,3
1.2326388155163508,6
1.2326433995413615,9
1.234170041042029,9
1.2342240451388689,9
1.2345532797961623,6
1.234808412337907,20
1.2368088519988751,17
1.237597489291783,4
1.2377975216438273,6
1.2380293809433462,5
1.2394897343665323,5
1.2398225243227972,10
1.2408758897770673,15
1.2409289496249818,5
1.2421315873901704,7
1.2424863548186862,8
1.2431263979975469,19
1.2441929832761003,13
1.2452723747091623,5
1.2455467807948088,6
1.2457072653298176,5
1.24615118832852,5
1.2464314716212976,13
1.246563699363083,7
1.2467494067284413,16
1.2474205822223432,6
1.2476742981031228,5
1.2477525273846504,5
1.2478455827634105,19
1.247887119857624,10
1.2488290406025975,6
1.250619974534615,6
1.2506942316610723,21
1.2511287273121487,6
1.2528040635939548,8
1.2530844405107933,16
1.2538552495019224,5
1.254273636280312,6
1.2543022772479062,5
1.254652353572806,1
1.254858617918035,3
1.255311149181205,6
1.2560777496479976,16
1.2562615163343243,19
1.2575525598584318,20
1.2589517119343532,6
1.259004307275321,15
1.2595192621286415,15
1.2598249709617781,1
1.2634898756036983,8
1.2643014555484553,7
1.2645117190403052,9
1.2675200626306984,6
1.2682012153708295,7
1.2689193328403374,6
1.2690589362725908,21
1.2693806424530574,5
1.269388371954562,16
1.2704849946855725,6
1.2727092832895184,7
1.2729097443690245,1
1.2740489913948683,19
1.2744843329080353,19
1.2744975333669537,6
1.2745304421886023,6
1.274851254143092,5
1.2752557784615046,7
1.27537298267983,6
1.2756501968170242,21
1.2768701403667349,6
1.2773365561525876,21
1.2794899899290386,7
1.2797889185422815,7
1.2801185468667493,7
1.280208815757818,21
1.2806071668835426,5
1.2808738479670463,4
1.2819667607489567,14
1.2822761779973586,21
1.2851475385138222,3
1.285159569419488,6
1.287409090914521,16
1.288596412137666,16
1.2886712503240159,19
1.2887673167247067,16
1.2898394121120549,17
1.2901669366903772,16
1.2903768238724038,16
1.2911266930673897,4
1.2915063669788445,16
1.2931961032834571,7
1.2936829105026872,6
1.2937272530865767,3
1.2941908220523164,4
1.2954597852013026,5
1.297760629201649,3
1.298094050494103,3
1.2981920085345775,4
1.2984153157216796,1
1.2992564293993405,15
1.2993565581864477,4
1.3011923501000755,5
1.3020528825255455,5
1.3031369129771115,10
1.3031824262102054,15
1.3032895051023576,3
1.3045197975571294,7
1.3067004648358813,12
1.3074090806458567,1
1.3086123839791206,15
1.308862791704363,7
1.3099598218899735,4
1.310216039093219,18
1.3107485780570907,16
1.3112542127554943,10
1.3117412784470168,4
1.3119759092698886,16
1.3122129827131688,9
1.312691753236269,20
1.3126938969759145,3
1.312861794427024,7
1.3130210835287381,15
1.3139784633845173,6
1.3149170828221304,7
1.3158185657500623,7
1.3161857824092198,7
1.3168583743565587,19
1.3174146658212031,6
1.3176897668093488,3
1.3178575423331091,7
1.3178751342527164,5
1.3185843908734294,6
1.3189350170715537,15
1.3195256874241303,18
1.3198310639907633,16
1.3206991880700674,5
1.3207687109875217,21
1.3214874121680131,15
1.322718665621979,15
1.322964079110551,6
1.3237280049227729,3
1.3237417010483254,3
1.3240075675171397,16
1.3243223922938456,17
1.3260646173483805,3
1.3265285296431915,15
1.3268537777637879,5
1.3271251434970117,6
1.3271301202865655,10
1.3280622639379802,21
1.3303665823767428,15
1.3306061201414896,7
1.3307936705694612,17
1.3307936705694612,17
1.3323835724940942,15
1.333691834039933,7
1.3339039345063566,16
1.3345971213804508,15
1.3355136207715903,9
1.336183853841745,1
1.3364992070856165,6
1.3381698946656322,7
1.338431944199521,13
1.3384860946461428,7
1.3386762728391177,3
1.3396657339243674,6
1.3427744531143933,6
1.3447892196210411,7
1.3452689642141173,5
1.3453877312045603,4
1.3458194061969044,9
1.346863321337858,10
1.3469769522695012,6
1.347585962143903,4
1.3486134672571006,3
1.3490799648427398,6
1.3503949589319681,3
1.3507590394806452,5
1.3522998157513872,4
1.3526450490378024,4
1.354565988997537,16
1.3546527418633325,16
1.3549338794930676,7
1.3557946021578298,16
1.3564042648828207,2
1.3572194401113147,7
1.3572385947740955,5
1.3590130152771545,8
1.3603387808519025,15
1.360682377874393,16
1.3607188233342633,16
1.361702945725914,6
1.362565038314062,6
1.3631019887852813,6
1.3636027563417847,6
1.3641813774199791,7
1.3653712032991996,3
1.3658471970845527,6
1.3661590857196984,16
1.3663004799840825,6
1.3679308747231222,16
1.3687831827305266,16
1.3690433975525511,6
1.3704420187326198,6
1.3710168699406382,6
1.3712285135695979,5
1.3716790249447006,7
1.372493856757247,7
1.3725088790377138,5
1.3735332819435595,15
1.3735489317369214,15
1.3742045971755354,6
1.3749892050765233,7
1.3755046080211715,7
1.3758149098993784,21
1.3769120905156516,6
1.3772983731011543,2
1.3775017672057615,4
1.3778787733647517,18
1.378057385796026,15
1.3794849656100887,16
1.3796419866223635,9
1.3809842434241713,20
1.381210319063393,16
1.3822936758793223,1
1.3830984520778495,7
1.3840667859845286,6
1.3840988639350038,4
1.3844685274724917,19
1.3873099495178356,16
1.3874488658350173,6
1.3877154556370999,8
1.3883043293429342,16
1.38897002116021,9
1.3905513769672604,6
1.3907959719997713,13
1.3908677209401952,18
1.3922177516873886,16
1.3924658008485948,3
1.392662615695386,9
1.3951915368267374,16
1.3954956800633846,21
1.3958873975343837,6
1.3968717809156304,3
1.3970444020214658,3
1.397584004461811,15
1.3978144348827557,7
1.3980493105018328,6
1.3987235218159608,6
1.399124190103605,3
1.4004782848888935,6
1.4014671282910538,7
1.4018504566780208,15
1.4022512257747297,17
1.4022512257747297,17
1.4026849572454345,4
1.4032790575393446,4
1.4036745276601554,16
1.4037338795249767,4
1.404375844529152,7
1.4044576305524685,9
1.4045993797826486,10
1.4049196044981758,21
1.4056637389777855,6
1.40605283026987,5
1.4075030013113106,7
1.4080084556495351,3
1.4089104263135435,16
1.4093373645248706,3
1.4101352283294741,15
1.4103089535973357,17
1.4106216631155173,5
1.4111962975015298,21
1.4115610811281292,16
1.4124821056351162,16
1.4126622499253259,6
1.4128090899753123,5
1.413237874033431,2
1.4133610293281131,6
1.4136511637083116,16
1.4137615812861068,15
1.4150601727156955,5
1.4159617925420804,6
1.4162287338558137,9
1.4162680675294896,16
1.416276936283805,4
1.4165151654595651,18
1.41745216808801,16
1.4174960914220815,5
1.4182342176629728,6
1.4184375149885111,8
1.4200370350902825,1
1.4213602693029095,15
1.4220786570620305,1
1.422288143584562,10
1.422399156513801,8
1.4236259486268668,1
1.4238390661153182,5
1.4243180605934707,4
1.424369589699134,19
1.424952387724153,4
1.425567596000888,16
1.4257015570848113,6
1.426373205032396,3
1.4268218711133387,7
1.4277486729329183,6
1.428139692568501,15
1.428233038293247,8
1.4292637869691138,20
1.4294091280962942,16
1.4296920157908837,15
1.4301532868582367,1
1.431232132657643,9
1.433843309751027,16
1.4345149294461157,3
1.43776110018825,4
1.4382758499470825,6
1.438673852750692,6
1.4391301876437366,16
1.4393612452248916,18
1.440015400335052,20
1.4406792295934037,9
1.4406792920869684,1
1.440827773761104,4
1.4412185831615696,3
1.442595153151291,18
1.4426057749147823,3
1.4428324559442662,13
1.4430533512951353,3
1.4431714439412864,6
1.4441010016631257,16
1.4445848868253373,10
1.4451514433411716,10
1.4473722020450706,20
1.4477003774277255,6
1.4493023344562967,16
1.451160722903383,16
1.4517870251389888,9
1.453213787074257,4
1.4538789245120611,1
1.4542973916496926,6
1.4543067011320336,6
1.4545839276057906,16
1.4552452416933863,15
1.4553609920735782,7
1.4559299702320532,2
1.4561111587028395,1
1.457470781153212,3
1.4575503236144063,2
1.4602614565682037,4
1.4610749375491152,5
1.4620587239927127,7
1.4624876006157914,7
1.463604506420982,9
1.4650781558022385,1
1.4661417772233472,10
1.4663049981666172,4
1.4677779665453443,16
1.468884384431387,6
1.4714468890548562,5
1.4716876094438798,3
1.4719908697512745,16
1.4720442612056324,19
1.4727000425959502,16
1.4731207574493272,1
1.4733393698369615,16
1.474201727840002,5
1.4743772258001826,4
1.4747686339202033,6
1.4754362753575319,4
1.4760631549850816,3
1.4768976208666247,16
1.4773542749871535,9
1.4776896696178332,7
1.4795233552652247,1
1.480234739259061,21
1.481167315333706,16
1.4838051776136234,16
1.4838174055309656,16
1.4840988848748768,15
1.4847880646627478,6
1.4849147167468786,16
1.4851947931433485,4
1.4858400561333687,10
1.4875966847004205,6
1.489413087873425,3
1.489595492601368,6
1.4902176984769184,7
1.4908366011025986,7
1.4919315783532572,15
1.493835541789151,6
1.4962096994854177,16
1.4963473498196775,13
1.4968505888929868,15
1.49796787665777,5
1.4985331195277924,16
1.4992530722089805,5
1.499397671774939,6
1.499672700465794,15
1.5013602078235098,21
1.5023582222931693,19
1.5029269275048507,21
1.5042805978724103,16
1.5047042413984777,16
1.5057420627464946,3
1.5063503653445232,2
1.5069899056617986,6
1.5084980947187732,3
1.5086271828380935,18
1.5094810288418938,7
1.5103765602719128,16
1.510509183061404,7
1.510685217664814,7
1.5108189680606254,6
1.5116363957579728,21
1.51318622291744,5
1.5146351199704815,6
1.5155057647781667,5
1.5163651822228357,16
1.5193042326211212,15
1.5193655717340324,16
1.5196972380627876,7
1.5200138240621741,8
1.5216695122268487,9
1.5230683021170337,10
1.526014050873299,6
1.5269657221010282,16
1.53012271991381,15
1.5301885045160437,3
1.5309261660089433,16
1.5313526438888327,7
1.531969342148011,6
1.5328284838979662,17
1.5329812735021615,10
1.533495645238393,18
1.5344040615548937,8
1.5352736824078734,5
1.5362688973490979,19
1.5367146477029587,3
1.5375634699571612,3
1.538706288013338,6
1.5387682034981651,3
1.541014891046219,5
1.5433882732427426,10
1.543448652151684,2
1.545235953847867,16
1.5454589307901494,10
1.5471384261152952,15
1.5471405012480852,3
1.5473690108223432,16
1.5478637882582476,5
1.5488921809225302,4
1.550129603810534,15
1.5518455317467583,4
1.5521555076072477,10
1.552474473893387,2
1.5547404164683234,10
1.5552024389398098,5
1.5553347286296875,17
1.5566326071375887,16
1.5568746617915197,7
1.5576332136653643,6
1.5577733782993743,21
1.5593155253767452,6
1.5597138836284783,3
1.5600312826845555,4
1.561323487273723,6
1.563314891610653,10
1.5650944539100033,4
1.5661127607769878,3
1.5682099592674115,15
1.568905797775695,3
1.569032409360915,8
1.570865697726617,16
1.571848664922757,15
1.57255268220175,9
1.5728358115674566,3
1.5750079694227952,6
1.5763338581315474,4
1.5766224278104166,7
1.5769475830416595,1
1.5779304013151372,5
1.5786236456752747,20
1.5792714739977933,16
1.5800322498746775,18
1.5800324652952722,3
1.5825123639779173,4
1.585450617341644,20
1.5857971400998572,16
1.5860973384597599,16
1.5863024219223876,3
1.5867935544675853,16
1.5872343442136214,6
1.5916903550801669,6
1.5927227954051912,1
1.5928837764787607,5
1.5930438656638153,16
1.593208633924884,17
1.593727112896948,3
1.5939153087594546,7
1.5954857517335774,15
1.5976116732225327,15
1.5986449813272394,16
1.6000901994023833,4
1.6002132924654757,1
1.6026938241837305,7
1.6037946838944586,3
1.6047500496386724,9
1.6052392421031032,16
1.6053489600940583,19
1.6058439890762601,5
1.6063426291546523,7
1.608997431435441,3
1.6114184341745874,4
1.6116469271466243,15
1.611780431656164,16
1.6130258662793313,2
1.6131207387155393,15
1.6133943250754283,8
1.6136820161958336,4
1.6144972324300615,13
1.6147709457233124,6
1.6149049660715675,3
1.6149548931790096,6
1.6154500423276927,10
1.6156324224748837,7
1.6157846482976606,6
1.6168529439720527,3
1.6189544497376738,3
1.6215834890401155,2
1.6236528680178366,19
1.6238706631758357,15
1.6271482752860236,4
1.6275062761686987,18
1.628373175444912,4
1.629249542640056,15
1.6299196884269322,21
1.6309612741589086,5
1.6317146343397781,3
1.6329776246245329,7
1.6330621963161969,3
1.6336405593031769,18
1.634259992753827,9
1.6347377748166607,3
1.6350767417784502,7
1.6358801691672826,2
1.6358859918842217,7
1.6372217486611873,16
1.6376297993658953,15
1.6379507409333514,6
1.637957167725789,6
1.6380578608936853,7
1.639555256311633,4
1.6397525162029547,9
1.640070929417267,15
1.640100152033873,14
1.6401292439953146,3
1.642669861070678,3
1.6432155891454698,16
1.6435897086210096,3
1.6446287571476215,3
1.644838181398352,14
1.6459358063176377,4
1.6463733253994755,3
1.646824427813791,9
1.6479743482323639,15
1.6481860846054976,1
1.6488390878542505,7
1.6508003253362873,1
1.653456519425433,7
1.6547510532505758,15
1.654965177980548,4
1.6551725168596927,10
1.6566210905381367,4
1.6566476918515571,6
1.6569611605704715,19
1.657633200770593,6
1.6577848528349688,9
1.6603483766803222,3
1.6612781728218895,2
1.661279377109383,7
1.6613853491232928,4
1.6617551577879812,18
1.66201180080478,3
1.6620159034375168,3
1.6632939348989477,6
1.6645592182661582,3
1.6648098993233222,4
1.6648268869779832,3
1.665595370750503,3
1.665773275740734,3
1.6659047913206604,7
1.6663334882678045,7
1.6694241697121157,4
1.6700662002339246,6
1.670489946562226,16
1.6706765842825495,15
1.6707140750652147,16
1.672398263437453,6
1.6741928165779763,6
1.674371195923257,8
1.675077828600081,14
1.675427762167349,3
1.6756935741916728,16
1.6770199766839728,9
1.6774771591243034,3
1.6776055770682536,3
1.6778019662278207,3
1.6786084063048785,4
1.6791492994819461,13
1.680273931005393,16
1.6816212635939034,1
1.6827244522473623,3
1.6836994468207243,7
1.6837739524463784,16
1.6839275839904955,10
1.684958108315608,7
1.6870557539664481,3
1.6872012311121871,18
1.6886055036976644,5
1.6896039096980613,16
1.690603863716477,4
1.6927752596813026,3
1.693413198935029,2
1.695792561404998,10
1.6973122874621929,1
1.6986094855839478,19
1.6988764987790435,7
1.7008214353013362,8
1.70090403452719,3
1.701977465928674,13
1.7029530106781445,15
1.7043027966426498,7
1.7047305127605816,9
1.704929908537673,16
1.7052411307037403,1
1.705767731995656,6
