error_distance,point_reference_tag
1.0607320535500904,1
1.0607649834552981,1
1.060788739715917,1
1.0610590353701281,1
1.0610800128616964,1
1.0610936192928389,1
1.0612043602187735,1
1.0612824877995588,1
1.0612945581519524,1
1.061306845058574,1
1.0613368905405216,3
1.0613577982888538,1
1.0615123325529026,1
1.061678173892173,1
1.0616847897600972,1
1.0617347864456959,8
1.0617591585757538,1
1.0620378688276904,3
1.0621638412178578,1
1.0625097800544026,1
1.0625309694879286,1
1.0626034101662514,1
1.0626143031969753,1
1.062860634554453,3
1.0630143534391394,1
1.0632167932238532,1
1.063247996131959,1
1.0633288244797272,3
1.0633817063552964,1
1.0633999996806682,1
1.0634670189214595,1
1.0635113942143044,1
1.0636066460363711,1
1.0639544106166827,1
1.0639977073705327,1
1.0640130946898911,1
1.0640264848408896,1
1.064611739034665,1
1.0646174553726924,1
1.0647201178079915,1
1.0647366412972852,1
1.064787417815757,4
1.064923694211287,2
1.065022347670286,1
1.0650437810090332,1
1.0650793118141049,8
1.0651673861417328,1
1.0652555438929832,1
1.065315548840995,3
1.0653225630492809,2
1.0653536882315835,9
1.0653726049191454,3
1.0654279834241136,1
1.0656321765042707,4
1.065795640979895,19
1.0659381416966074,19
1.0661882045430664,19
1.0662893216116993,1
1.0663319447565263,1
1.0667413394428975,1
1.0668428301824682,1
1.0668537068271045,1
1.0668933458173202,1
1.0669525582165054,3
1.0669724634066073,1
1.0669847313349194,1
1.067018367900618,16
1.067168320811435,1
1.0671780159918383,5
1.0672988485480472,1
1.067344434920558,1
1.0674017656488282,1
1.0674620674168704,1
1.0675390265942886,1
1.0675811081553244,1
1.0678382928193408,1
1.0678539660365391,2
1.068058931731273,1
1.0682306135898725,1
1.0683261045847348,1
1.068351641513817,3
1.068436652100075,1
1.0685024942689296,1
1.0686223594442588,3
1.0688108037467796,1
1.068958384746551,1
1.0689730758576617,1
1.0692275684743233,14
1.0696855506591143,13
1.0697336868856158,1
1.069946708035452,16
1.0699505073348137,1
1.070099141413012,1
1.070478641445825,1
1.0705475867272236,1
1.070618697844768,4
1.070667899777505,1
1.0709331588499296,1
1.0710522986028939,10
1.0718948953180716,1
1.0720920798621907,1
1.0722793980873182,1
1.0722798752191485,13
1.072312638785057,3
1.0723693074580694,1
1.0724092913443934,1
1.072416061335157,20
1.0725259034134236,1
1.072611558130366,3
1.072678074758987,1
1.072697683423414,3
1.0727607709869933,1
1.0729697195380172,17
1.0729790746477996,2
1.0733532559602201,3
1.0734579616631568,1
1.07361232742073,3
1.0738701532583517,14
1.0738816979010923,15
1.0740044581211925,1
1.0743721743206498,1
1.07454818493949,1
1.0745948612315877,1
1.0748623501981114,1
1.0749637222324457,1
1.0751776815286131,14
1.075394820269608,1
1.075630853477297,14
1.0756417554374114,2
1.0758613118595588,6
1.0761927685001775,1
1.076644835680515,6
1.0767947099851138,3
1.0772568336815995,1
1.0774271531466184,1
1.0776424571104737,3
1.0779415467181532,1
1.0779438176432843,1
1.0780698774913982,4
1.0782797982211325,1
1.0784221535600276,2
1.078821770210854,1
1.0793336434600516,3
1.0793851373950885,20
1.0798319268174854,1
1.0798454982010144,1
1.079980675861147,14
1.0800770035507086,1
1.0801016041898177,3
1.0804756668860056,3
1.0807235693183608,1
1.0807902749058416,1
1.0808612620865363,3
1.0814540805029695,1
1.0815608037341788,1
1.0817098002010506,1
1.0817329363521142,1
1.0818899699756084,1
1.0819280570883063,20
1.0820860723354773,4
1.0820948469883012,1
1.0822062492546058,14
1.0824730008931476,14
1.0824978298720356,3
1.0826898631543536,3
1.0829339760097312,14
1.08329282495879,1
1.0834106048710093,10
1.0834891409157683,1
1.083577607745207,3
1.0838318408926215,1
1.0839256319657118,5
1.0844897594790366,3
1.084525848965515,1
1.0848527047534313,3
1.084990243530782,6
1.08501615494861,1
1.0855335253164777,1
1.0857107636280645,15
1.0857844237438115,2
1.0858522886519988,1
1.085883512541397,14
1.086013495478415,17
1.0862172699288364,1
1.0865791899659851,1
1.0867105952768867,3
1.0867447973936302,3
1.0870645669541579,3
1.0871517341886467,1
1.0871708702322167,3
1.0877197348059344,20
1.0877442810288105,4
1.0878543083334702,2
1.0879755069792476,1
1.0879760983543048,1
1.0880976146489356,1
1.0883578637907296,1
1.0885858783728126,1
1.0888423691534228,19
1.0897782166486902,1
1.0898576531576938,3
1.0898579033938418,3
1.0900411232072909,14
1.0902840926262036,14
1.0905801087718616,1
1.0907044622576456,1
1.0908247146570453,3
1.0908443682930271,3
1.091554220919475,1
1.0917993704584072,1
1.0919881584892743,2
1.092443536937516,14
1.0931263619249088,1
1.0938039246555478,9
1.0941217842600113,17
1.094291268065578,7
1.0945304775898959,7
1.0946450481720305,3
1.0947533588247973,14
1.0949075594412307,1
1.0951193434167823,1
1.0956119962074462,16
1.0957210760244238,1
1.0959777036199696,1
1.0961365061732247,14
1.0963942601295449,1
1.0964232354124048,3
1.0965578146232404,3
1.096733659166046,4
1.0974966720057522,13
1.0975729629216995,20
1.0976510129533201,1
1.0979359431803892,20
1.0981648073940877,14
1.0986745466561756,3
1.0989361708324183,1
1.0989802204022858,1
1.0993203581144897,20
1.099347480032567,5
1.0997363650745555,13
1.1004408371092897,1
1.100551250198463,14
1.100675935343689,10
1.1008672911646367,1
1.1008687483241257,1
1.1020980507634506,1
1.1022310864858298,3
1.1026553872257683,6
1.1027327590378548,1
1.1031745211561064,14
1.1037603414333101,14
1.1042555915479708,2
1.1044991228299268,1
1.104623923866072,7
1.1046791585735278,1
1.104701390789012,13
1.1048327480189037,14
1.1048885709764111,19
1.1049693392792577,14
1.105672839437188,3
1.1056975442385515,10
1.105775929380986,1
1.1064843370876953,7
1.1066644388142217,19
1.1067804252940043,20
1.1069996627040182,1
1.107294445163207,13
1.107483866475234,1
1.1075531669650596,1
1.1078068226369233,1
1.1078407409808635,8
1.1081615274805112,3
1.1084436978282004,14
1.1085497763504766,2
1.1090350038495267,14
1.1093911088164419,8
1.1096549159815778,1
1.1098091074129615,1
1.1099113199142219,1
1.1105244861220864,14
1.110965535659746,14
1.1109877562803845,14
1.1111626553626728,5
1.1113545337154578,14
1.1116343776436757,1
1.1119723762064777,14
1.1121896624132936,1
1.1124603733105634,3
1.112786300550435,3
1.113104130576363,14
1.11329143139969,20
1.113471854331761,1
1.1145388236388678,14
1.1147667704170883,9
1.1148578296359506,1
1.1149545200764304,14
1.1154178354736046,2
1.1155066205299702,1
1.1156366928253971,1
1.1159504464991252,4
1.1159523398369262,14
1.116019489974588,10
1.1162176028312054,3
1.116825384956677,10
1.1168818593570933,14
1.117045871216631,14
1.1170716310167013,19
1.1172341489358923,14
1.1174372902085496,4
1.1174745093781877,14
1.117985176987718,17
1.1179854340022721,17
1.1181915669078917,14
1.1182498916657526,14
1.118338080650273,1
1.1185066143394657,3
1.1185254726392582,14
1.118803968733301,13
1.1189695542059308,7
1.119171361351674,10
1.1194813817559002,14
1.1200145800891148,7
1.1200150998884348,1
1.1200700817829872,14
1.1201449688336378,10
1.1201557335687793,4
1.1202789418636054,4
1.120630531617501,10
1.120829542648082,9
1.1209963243716765,2
1.121222090702722,14
1.1212858623658508,14
1.1213497775967087,2
1.121450182110407,1
1.1214581597346647,9
1.121479448898021,3
1.1215036734430672,14
1.1216446923600667,1
1.1217313035788636,14
1.1219140087443824,20
1.1219888007762808,19
1.1222264901121413,14
1.122332992356884,1
1.1224910395965264,3
1.1225078664003685,14
1.1230968922828934,14
1.1235296289841232,4
1.1237396003328608,13
1.1240678008516978,1
1.1251141946828098,2
1.125128036205331,3
1.1256778698328347,1
1.1260043858034818,13
1.1260521982935392,1
1.126768209295739,14
1.1268208646520503,14
1.1271737394588643,1
1.1274202793007284,7
1.1275577300588988,1
1.1281712763872944,19
1.128537258259832,14
1.128703012976272,3
1.128769667704606,2
1.1291983395456981,15
1.1293770552194113,2
1.129716182922794,14
1.1299021082401408,14
1.1299410170406927,14
1.130004986534655,4
1.1305960607349705,3
1.1307676760941783,14
1.1308747605120328,14
1.1316637172202355,7
1.1319331668412251,14
1.1322969923874449,1
1.1325399240645717,1
1.132584936462384,14
1.1326457073890361,1
1.1326873796289325,1
1.1327342459419358,13
1.1330597456671476,14
1.1335866990985621,2
1.1336384036933453,1
1.1339230387697523,14
1.1340109232006332,14
1.1343286941523327,4
1.1345720984513774,3
1.1346650321290384,14
1.134684763706332,5
1.1355407866074083,3
1.1357146306439814,2
1.1360689301820208,1
1.1362925033767588,14
1.1367451519227172,3
1.1368780824734934,14
1.1371810173773278,5
1.1372957733774647,14
1.1377103969597515,1
1.138133128780058,14
1.140006176613704,3
1.140316055482552,1
1.1403888225661651,8
1.1405441272024497,5
1.1406066368230527,1
1.1409678744061083,14
1.1412394937033428,1
1.141343368044869,14
1.14147566991867,1
1.1414876817503739,14
1.1423342103988348,7
1.142622367078586,3
1.142740939356069,14
1.1433457563680822,14
1.144508626486218,3
1.1445365936257181,5
1.144704987889906,14
1.1450192496407219,13
1.1451168463980896,1
1.1456098940833068,20
1.1457577084839434,1
1.1463095823124494,3
1.1467324795222442,7
1.147064678201736,14
1.1478160374238928,1
1.1478448855161656,14
1.1483446233252224,1
1.1484329706186007,14
1.1484422096452251,14
1.1484629248884406,1
1.1489390841337161,9
1.1489782182820993,14
1.149200517865098,3
1.1492734405977783,14
1.1492968703024566,1
1.1494132147111573,14
1.1495430541991525,14
1.1499687532057525,14
1.1500312631908378,1
1.1503637299529317,14
1.150369187659098,1
1.1515332868963242,7
1.151792707665094,14
1.1519628301918414,14
1.1520854607505904,14
1.1525209630411744,1
1.1526890170594906,14
1.1531677146043255,3
1.1532146508949475,14
1.1532276195473765,2
1.1532960452282732,14
1.1534045209474726,16
1.1534467074903672,14
1.1537249268399379,14
1.154675096156213,2
1.1547458817579261,3
1.1548750840936672,14
1.1557631262013799,1
1.156067577911035,14
1.1560965075507865,14
1.1561393499873835,14
1.1568326896186485,3
1.1570127870529154,2
1.1573357003153362,19
1.157341387922909,9
1.157444977936817,14
1.1574884521281128,9
1.158095488132228,8
1.1582535442965165,14
1.1589742472071263,19
1.159112130766885,2
1.1592766420823224,16
1.1594728511750072,14
1.1596973335747702,3
1.1599035973306981,14
1.1599449165337805,19
1.1600972590038385,20
1.1604318607579152,14
1.160768780381369,14
1.1610024007929414,2
1.1612277916336093,14
1.16127628678582,10
1.1615519112124872,1
1.1615576431420278,14
1.161657909992575,1
1.1618404730375356,14
1.1625245553997836,13
1.1625472786694646,1
1.1625608152042872,14
1.1625625497461098,3
1.1627585979239923,2
1.162969150513439,4
1.1644326102949516,14
1.1646407204911309,1
1.1648594749328958,15
1.1650936237456702,19
1.1653993206909488,14
1.165452983728004,1
1.1655949895005384,14
1.1656136670240378,14
1.1656787205116497,5
1.1657298271449787,3
1.1658976212773946,14
1.1660750073323451,13
1.1661511536424605,14
1.1661544742696914,14
1.1667287319859945,6
1.1669440721534974,5
1.1671332558621985,3
1.1671948586824212,14
1.1672369748759477,10
1.1673378842810702,14
1.1674654237886473,2
1.1675861131941851,19
1.1676989266070787,14
1.167845132618794,19
1.1678477427296683,2
1.167896348839167,14
1.1682527587633567,14
1.1683668640481097,14
1.1684205735135276,14
1.1684936930862486,3
1.1685857382603109,14
1.1688849341580325,14
1.1689895028642994,1
1.169131816509816,14
1.1693991635032768,3
1.1699490734737248,1
1.1700055674566792,14
1.1700066647102008,4
1.1700129890038367,19
1.1700572124071211,14
1.1701538138378842,14
1.1702558058002348,14
1.170326118949206,14
1.170721543564767,14
1.1708206909410837,14
1.1708504402219075,20
1.171121420804908,14
1.1713742361718946,20
1.1714025360743126,2
1.1714306116453956,3
1.1715451553917084,14
1.1715784331479295,2
1.171807235598262,20
1.1718781827397964,14
1.1718984739144496,14
1.1721586160596453,14
1.1723328735397176,13
1.1727645209965103,4
1.173121248394006,14
1.17324339765378,14
1.1733954071630006,14
1.1737407134637086,3
1.1738454776463385,10
1.1752909139550711,14
1.1756288381182691,14
1.1760439456958434,14
1.1765068136866723,14
1.1765537681482587,3
1.1767463060196213,14
1.1768777745885841,14
1.177139252328501,14
1.1774269902941172,1
1.1774331920301773,1
1.1775240377747929,5
1.1777067205071705,1
1.1789437247919428,14
1.1789554017124786,14
1.1790253825375767,3
1.1791063238003459,2
1.1791530041035119,2
1.179293327611726,4
1.179309160106625,14
1.1793392239477345,9
1.1799320551113552,4
1.1801262115555908,14
1.180464843251287,3
1.180517937408584,14
1.1806986117905065,14
1.1807055231020862,3
1.180787272069639,3
1.1809647096383218,1
1.1813250079804976,14
1.1813496139384128,14
1.181482566371007,3
1.1815882748323816,1
1.1816159977789955,14
1.1817482719981718,14
1.1818658380139302,14
1.1819793049305245,2
1.1822631334951132,3
1.182267990151706,14
1.182377453514748,14
1.1825348833738276,14
1.1825950498834599,14
1.1826599222207643,8
1.1827011991063736,1
1.1829943833698686,5
1.1835105357910203,20
1.1835555240237967,1
1.1836821792335854,4
1.184335411101478,1
1.1845395191252173,14
1.1845887014833234,14
1.1850697777217336,10
1.1851503262704302,14
1.185490225080679,7
1.1856631026519486,14
1.1856833488249505,1
1.1856887462290804,12
1.1858735187445497,14
1.1861832198936466,14
1.1865536706371738,20
1.1866655464386417,1
1.186959649906122,3
1.187170441547417,14
1.1872167305776722,14
1.1877485787174797,14
1.1877777446868907,4
1.1880420577102884,6
1.1880626001436412,14
1.1885761139589448,14
1.1889008042839313,14
1.1890205909990539,3
1.1890307072139532,14
1.1891870558194337,14
1.189350694830908,14
1.189804743667025,14
1.190292610403208,14
1.190346742243608,14
1.1906143926165795,14
1.1909609219719945,3
1.1911122260630362,14
1.1911518900544815,6
1.191411116884537,14
1.1920716384155425,2
1.192539218878342,3
1.1926762621832174,2
1.1928186881732283,1
1.1928830973538318,9
1.1929569064695944,17
1.1935597716998216,14
1.1941166907261356,1
1.1944331651745685,14
1.1948006943119176,14
1.195267742064499,7
1.1953532874111583,2
1.1955736632487748,4
1.1956899032683963,14
1.195762171659416,10
1.1957721421243859,14
1.1957989820361548,14
1.1958594739188884,14
1.1961506697478614,14
1.19645320130114,14
1.1966561145379795,14
1.1967232150913725,14
1.1968817453557055,14
1.1968993673703976,14
1.197329550522461,14
1.1973860047248532,14
1.1973965200591996,14
1.1976662552758535,14
1.1978215380281796,14
1.1985007078272027,14
1.1985889961589307,2
1.198890684659703,20
1.1989383634335251,20
1.1994552419327797,4
1.1994631450936915,14
1.2001659453923013,14
1.2001773527548054,14
1.2006303013520645,14
1.200856087731428,15
1.2014867663071844,14
1.2017754024359488,3
1.202020563950659,14
1.2020743716961713,14
1.2020790654028357,14
1.202206316544327,14
1.2023990567953362,14
1.202415507033987,1
1.202454040971216,14
1.2024749082150135,14
1.2029741013690078,3
1.2033903615186887,3
1.2035821107274574,14
1.2037364312429109,14
1.204155878192358,1
1.2042313605975878,14
1.2042592069856526,14
1.2048256471534886,14
1.2048719728862258,14
1.2049365900084854,3
1.2051865416281147,14
1.205299354369806,14
1.205321709469425,5
1.2053864645834853,3
1.2056704745391258,14
1.2060050333499674,14
1.2061863570566835,14
1.2067871056688426,14
1.2069453985255334,14
1.207277061620305,14
1.20836370654848,14
1.208394075039712,14
1.2084620422661179,2
1.2086117119477964,3
1.2087077447798837,14
1.208726463584437,14
1.2094396901086453,14
1.2099872346631877,14
1.2101270873242402,19
1.2101598449033422,14
1.2101637626689075,13
1.2102792562690818,1
1.2107611509576925,3
1.211012074145983,14
1.2115496726208341,14
1.2119265095261418,14
1.2119315658700895,5
1.2119561558550827,3
1.2122251227267693,3
1.2123837787788505,14
1.2123845805435354,14
1.2127105603719377,14
1.2127681994154431,14
1.2133462726869115,1
1.2138042877015,1
1.2138414275725853,14
1.214795842457927,8
1.215131235434148,14
1.2160910948045947,14
1.2163439786744323,14
1.2165079766159408,14
1.2168394750838043,3
1.217439156651829,14
1.2181598042019983,3
1.2186046753107411,15
1.218634895350196,20
1.2197474175450267,3
1.2200859905834827,4
1.2201216673279056,14
1.2210254147272523,14
1.221311536493714,1
1.2216270660585855,1
1.221779916598456,14
1.2220085806553673,4
1.2223481904350812,4
1.22251117676661,10
1.2225819762531303,14
1.2229603629410537,14
1.2234818032677166,3
1.2236651705216097,14
1.2239019182752042,14
1.2239727368878799,20
1.224398875852299,14
1.2245815524801031,2
1.2249334846619775,3
1.225032054851589,2
1.2251991230631571,1
1.225214938800139,14
1.225393986998906,6
1.2255689545245911,12
1.2258095240884745,4
1.2261145421454336,3
1.2263267737142218,10
1.2264215501652933,3
1.226447163645696,6
1.2265969240880692,6
1.2267541295521498,14
1.227003463974226,5
1.2277325371108883,14
1.2278783025935205,3
1.2278848359455514,6
1.2280562146705942,7
1.2281785359817714,3
1.2295244293089305,2
1.2298515635099154,14
1.230107247365549,3
1.230380890016555,6
1.2308145985930896,3
1.231151614725303,14
1.2311671325036107,3
1.2312434994525148,19
1.2313873934205677,14
1.231495833264906,10
1.232013818625929,14
1.2325481328844918,2
1.2325506339556294,20
1.2326000439205598,14
1.2326744932300635,2
1.2328725138546888,14
1.23323160283345,9
1.2342888831020007,3
1.2345288251657422,14
1.2349885554709708,14
1.2360053019827197,3
1.2367250463017883,3
1.237007780746431,8
1.2377412212350105,2
1.23793478014278,2
1.2380462361471787,3
1.2381056545930353,14
1.2382413326734147,1
1.2383443908017353,3
1.239427998614855,12
1.2409074360769508,3
1.2411072422562759,20
1.2413914067286007,14
1.2416190360712052,1
1.2423886833719386,2
1.2424454515231813,3
1.2424717238061507,14
1.2427379707760058,9
1.24281414920393,3
1.2428891835170357,6
1.243341495640135,14
1.2440985816185872,14
1.2443213088859726,3
1.2450507090677512,14
1.2460057948050682,19
1.2461228387646275,3
1.2463077197456112,12
1.2474508936316884,14
1.2479300236045445,19
1.248207904723406,1
1.2483419018813848,3
1.2487842854347795,19
1.2489666940430888,2
1.2494621622491202,13
1.2498173651290618,4
1.2502127693535474,1
1.2503138590643534,14
1.250459254827268,3
1.2512752993843306,17
1.2514044132862743,14
1.2516545134543515,14
1.2520315050681232,14
1.2528283060672956,8
1.2529098440896556,14
1.2529547316337215,14
1.2529646023733498,3
1.253367870028568,8
1.2541875373012867,17
1.2545473346193736,3
1.2554769908016852,14
1.2556811689092526,14
1.256602687583778,14
1.256754249326773,2
1.2570288703805774,3
1.25735467603987,7
1.257385634255501,14
1.2586638763450846,14
1.2587937545854373,8
1.2615594124334208,6
1.2616729680790357,2
1.2617810334713222,4
1.2621108112357426,2
1.2631872266255184,14
1.264648087815027,14
1.264944096084752,3
1.2650914138961598,19
1.2652504475216422,16
1.2670734249649531,3
1.2671585840320057,13
1.2674213122426985,14
1.2677236925158524,14
1.2679814415512702,13
1.2684601900404269,3
1.2685493839414757,2
1.2701192087540074,2
1.27026425922215,3
1.2705847192524045,14
1.2715600974197725,3
1.2717785619603248,1
1.2717802004669474,4
1.2722049207680421,4
1.2728908233034117,14
1.272900708208407,3
1.273151120696402,13
1.2741700562074516,13
1.2748737673757375,14
1.2765521037385636,3
1.2772605820785985,6
1.278217564713676,19
1.279697276869528,3
1.2800721509532982,3
1.2804255969806002,20
1.280675811383004,4
1.2809537281681405,19
1.2820940051008052,15
1.2829885911488443,8
1.2837903598524423,14
1.2838889094421564,17
1.2839641263477304,3
1.2845397892034705,4
1.2854016655119784,3
1.286440190190002,1
1.286496927416762,3
1.2870283642125429,14
1.2877493232021675,14
1.2878159020161655,6
1.2878830259184395,4
1.2879325498100376,19
1.2887655645116898,3
1.2889467101091063,6
1.2897084780501278,4
1.289862435785345,14
1.2899087975344015,16
1.2899607924529983,1
1.2904473725727523,3
1.2910034792115646,9
1.2918223227283294,2
1.292471881770953,14
1.2926108507792966,6
1.2934378104795394,20
1.293501579118469,14
1.2940722879744964,13
1.2952818622342632,2
1.2957191450827281,6
1.2963659737763413,14
1.2963671034317323,5
1.2966880505734668,14
1.2973220823836262,14
1.2975182762047632,3
1.2976114862177361,14
1.2982676593512703,1
1.2983207137276553,3
1.3000099915149217,10
1.3003872087488706,14
1.3003902329920736,2
1.3016630746627846,3
1.3019071937261686,14
1.3042380494846084,3
1.3043383400120767,3
1.304911220826819,3
1.3053152669593813,2
1.3054814230118503,3
1.3060698471245162,3
1.3069017023173355,6
1.307772576328025,13
1.311004934689341,14
1.3122363231460292,14
1.3128816487099106,6
1.3134784908728832,8
1.3135875670783135,9
1.3135880885682463,20
1.3149552202555268,1
1.3150294148869404,14
1.316417066301385,8
1.3165784617784024,14
1.3168613358978456,14
1.3172360652788813,16
1.3187618023120642,15
1.3187650171087253,4
1.319192834978258,7
1.320204204078099,14
1.3214596031856654,10
1.3218853705219533,15
1.3237517136179104,1
1.3250460263197368,1
1.3251446639928446,20
1.3266704523039607,1
1.3291549943650796,1
1.3294917709599756,13
1.3296275609134376,2
1.329700028017775,1
1.3299619036561876,13
1.3315619382642392,16
1.332496169408539,3
1.33296800915153,4
