,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
32,6.543428897857666,1.134300708770752,6.474,1.181,0.08367314777779261,12
33,26.53886604309082,6.573591709136963,26.342,6.574,0.19686646647833667,18
34,14.295265197753906,4.8509931564331055,14.227,4.933,0.10670173202054861,7
35,13.937186241149902,1.1537787914276123,13.939,1.181,0.027281567354309828,14
36,13.335756301879883,3.201280117034912,13.253,3.263,0.10323734524898638,8
37,14.110726356506348,8.410208702087402,14.227,8.273,0.1798493483441034,4
38,10.589792251586914,7.194267272949219,10.414000000000001,7.124,0.18931562367041033,9
39,10.510011672973633,1.249176025390625,10.474,1.181,0.07710260065927088,13
40,13.39246654510498,3.0571982860565186,13.253,3.263,0.24860664244061148,8
41,14.166227340698242,8.56851577758789,14.227,8.273,0.30170000152798043,4
42,10.593035697937012,7.277044773101807,10.414000000000001,7.124,0.23553446395289152,9
43,26.5845947265625,1.056140661239624,26.342,1.181,0.27284071512810015,16
44,13.788188934326172,1.1272294521331787,13.939,1.181,0.1601101163186569,14
45,21.1068115234375,1.3100115060806274,21.124000000000002,1.181,0.13015149798496925,15
46,14.327537536621094,4.847902774810791,14.227,4.933,0.13171687061550094,7
47,23.428586959838867,1.0002648830413818,23.37,1.181,0.1899937219099787,19
48,26.443208694458008,3.8865163326263428,26.342,3.903,0.102542240681487,17
49,10.474353790283203,1.0570507049560547,10.474,1.181,0.1239497999573033,13
50,14.094829559326172,5.018450736999512,14.227,4.933,0.15738759112990375,7
51,6.546670913696289,1.1339774131774902,6.474,1.181,0.0865574108261906,12
52,13.932119369506836,1.1664093732833862,13.939,1.181,0.016131629302926127,14
53,10.482796669006348,1.0586357116699219,10.474,1.181,0.12268007354144249,13
54,14.274251937866211,4.833646297454834,14.227,4.933,0.11001774330327596,7
55,14.227606773376465,10.80782699584961,14.227,10.88,0.07217555473997274,2
56,26.50404167175293,6.632417678833008,26.342,6.574,0.17225019182782086,18
57,21.589305877685547,1.171708345413208,21.124000000000002,1.181,0.46539864057996044,15
58,6.599938869476318,1.1222105026245117,6.474,1.181,0.1389849051035243,12
59,23.59276008605957,0.9333812594413757,23.37,1.181,0.33307220931369524,19
60,10.432991027832031,5.178422927856445,10.474,5.1339999999999995,0.06045769030993696,10
61,10.467353820800781,1.0571494102478027,10.474,1.181,0.12402878810951598,13
62,13.203777313232422,6.164457321166992,13.253,5.959,0.2112713509062122,6
63,26.58755874633789,1.0453099012374878,26.342,1.181,0.28055463069644293,16
64,26.426788330078125,3.905561923980713,26.342,3.903,0.08482702618812143,17
65,20.978845596313477,1.2551708221435547,21.124000000000002,1.181,0.1630064776842985,15
66,14.133111953735352,4.7921905517578125,14.227,4.933,0.16924026100683623,7
67,14.004681587219238,8.894001007080078,14.227,8.273,0.6595966399670551,4
68,10.579837799072266,7.133432865142822,10.414000000000001,7.124,0.16610585343670262,9
69,21.18880844116211,1.1757100820541382,21.124000000000002,1.181,0.06502397463809977,15
70,10.471297264099121,5.189988136291504,10.474,5.1339999999999995,0.05605333341333037,10
71,14.214685440063477,4.961418628692627,14.227,4.933,0.030972033242905532,7
72,10.595613479614258,7.146928310394287,10.414000000000001,7.124,0.18305508295355988,9
73,24.335678100585938,0.8725646138191223,26.342,1.181,2.0298916107804854,16
74,10.617875099182129,1.124975323677063,13.939,1.181,3.3215974125696817,14
75,10.329976081848145,10.776633262634277,10.446,10.737,0.12260646430896698,1
76,26.043489456176758,4.453509330749512,26.342,3.903,0.6262340361365888,17
77,10.616067886352539,7.16526460647583,10.414000000000001,7.124,0.20623820800857243,9
78,23.577957153320312,0.9970918297767639,23.37,1.181,0.2776119462342108,19
79,26.44450569152832,3.8742759227752686,26.342,3.903,0.10645416576213329,17
80,26.53775978088379,1.0064988136291504,26.342,1.181,0.26224522084587853,16
81,10.487828254699707,1.071347951889038,10.474,1.181,0.11052055140546795,13
82,26.55504608154297,1.053674578666687,26.342,1.181,0.24819427023708568,16
83,10.580816268920898,7.1797404289245605,10.414000000000001,7.124,0.17588252611724406,9
84,10.32309341430664,10.776677131652832,10.446,10.737,0.1291522496242136,1
85,13.356100082397461,6.021371364593506,13.253,5.959,0.12049819132094594,6
86,13.346373558044434,3.1573238372802734,13.253,3.263,0.14101798718264028,8
87,10.471413612365723,1.0673828125,10.474,1.181,0.11364662201933197,13
88,2.3571486473083496,1.0867644548416138,2.736,1.181,0.3903955499331309,11
89,26.421781539916992,3.903944492340088,26.342,3.903,0.0797871303990017,17
90,18.125431060791016,1.12180757522583,17.942999999999994,1.181,0.19179373058570787,20
91,23.74628257751465,0.8934539556503296,23.37,1.181,0.47357291493729803,19
92,11.289691925048828,10.220390319824219,13.253,10.033,1.9722306480562308,3
93,10.55894660949707,7.162871360778809,10.414000000000001,7.124,0.15006832541709825,9
94,6.602666854858398,1.1214396953582764,6.474,1.181,0.14178360070250384,12
95,13.935859680175781,1.1618911027908325,13.939,1.181,0.019365215236317727,14
96,26.58609962463379,1.044435977935791,26.342,1.181,0.279704055867467,16
97,13.321272850036621,3.160262107849121,13.253,3.263,0.12335419139911113,8
98,26.492420196533203,6.62248420715332,26.342,6.574,0.15804098793785717,18
99,13.354731559753418,9.925338745117188,13.253,10.033,0.14812243602103306,3
100,20.98162841796875,1.2433500289916992,21.124000000000002,1.181,0.15542584561567405,15
101,14.313334465026855,10.670659065246582,14.227,10.88,0.22644484276509458,2
102,13.277493476867676,5.889981746673584,13.253,5.959,0.07323557674584565,6
103,10.528976440429688,7.371428489685059,10.414000000000001,7.124,0.27283775281604716,9
104,26.559614181518555,1.0368235111236572,23.37,1.181,3.1928710413809362,19
105,10.590764999389648,7.245615482330322,10.414000000000001,7.124,0.2145604589659029,9
106,13.272173881530762,5.880932331085205,13.253,5.959,0.08038780170365191,6
107,13.938987731933594,1.1638643741607666,13.939,1.181,0.017135630230827762,14
108,14.325374603271484,4.868283748626709,14.227,4.933,0.11775294374508373,7
109,2.361367702484131,1.0897159576416016,2.736,1.181,0.38559322443646327,11
110,26.499732971191406,6.557932376861572,26.342,6.574,0.15854923120024242,18
111,13.938882827758789,1.1568865776062012,13.939,1.181,0.0241137070745224,14
112,14.275924682617188,10.860808372497559,14.227,10.88,0.052554192367355375,2
113,13.31506633758545,5.565908908843994,14.227,4.933,1.1100435538927795,7
114,14.252001762390137,10.8865327835083,14.227,10.88,0.02584115676550018,2
115,13.438642501831055,2.9709038734436035,13.253,3.263,0.3460972199185417,8
116,14.354401588439941,4.861346244812012,14.227,4.933,0.14616916695924714,7
117,23.567916870117188,0.9151954054832458,23.37,1.181,0.3313957904729621,19
118,13.439413070678711,10.213014602661133,13.253,10.033,0.2591429915917306,3
119,13.024361610412598,5.239601135253906,13.253,3.263,1.9897807821667572,8
120,13.305713653564453,3.20623779296875,13.253,3.263,0.07746403952268205,8
121,10.471455574035645,1.0667896270751953,10.474,1.181,0.11423871229627484,13
122,13.942737579345703,1.157505750656128,13.939,1.181,0.02378968792560049,14
123,13.24349594116211,5.785211563110352,13.253,5.959,0.1740481195846174,6
124,6.615985870361328,1.1186610460281372,6.474,1.181,0.1550681545791071,12
125,10.558449745178223,5.2415242195129395,10.474,5.1339999999999995,0.13672314084504356,10
126,13.675664901733398,9.76722240447998,14.227,8.273,1.5926929976083208,4
127,26.514331817626953,6.617570400238037,26.342,6.574,0.17775442369604372,18
128,14.325922012329102,4.821014404296875,14.227,4.933,0.14942000591695406,7
129,13.33954906463623,5.895478248596191,13.253,5.959,0.10735806206714794,6
130,14.339923858642578,4.838885307312012,14.227,4.933,0.14700126948595832,7
131,13.989602088928223,8.729286193847656,14.227,8.273,0.5143489660505063,4
132,10.324850082397461,10.777178764343262,10.446,10.737,0.12763869177977846,1
133,13.198537826538086,4.650864124298096,13.253,3.263,1.3889323078724591,8
134,13.93693733215332,1.1572425365447998,13.939,1.181,0.02384683770379003,14
135,13.341072082519531,7.517549991607666,13.253,7.5539999999999985,0.09531681295095955,5
136,23.343059539794922,1.0015394687652588,23.37,1.181,0.18147140454384816,19
137,26.58352279663086,1.0415993928909302,26.342,1.181,0.27886518347540146,16
138,20.980283737182617,1.2545888423919678,21.124000000000002,1.181,0.16146108485571867,15
139,13.92868709564209,8.234249114990234,14.227,8.273,0.30081924804688265,4
140,13.31808090209961,7.464751243591309,13.253,7.5539999999999985,0.11045752277955809,5
141,13.44843864440918,10.072983741760254,13.253,10.033,0.1994867497696237,3
142,10.479787826538086,1.0617161989212036,10.474,1.181,0.1194241354829117,13
143,6.557772636413574,1.1320769786834717,6.474,1.181,0.097011940638348,12
144,10.507637977600098,5.204901695251465,10.474,5.1339999999999995,0.07847651831316377,10
145,13.863264083862305,10.426535606384277,13.253,10.033,0.726149106963948,3
146,13.273406982421875,5.9396796226501465,13.253,5.959,0.028101991255201634,6
147,14.264978408813477,10.865528106689453,14.227,10.88,0.04064228379404145,2
148,10.478597640991211,1.0655966997146606,10.474,1.181,0.11549484845408595,13
149,13.833970069885254,7.88169527053833,14.227,8.273,0.5546096981347088,4
150,23.494831085205078,0.9191763401031494,23.37,1.181,0.2900593537799789,19
151,20.989782333374023,1.244799256324768,21.124000000000002,1.181,0.14860931041531636,15
152,23.508453369140625,1.0058099031448364,23.37,1.181,0.22329555629817516,19
153,10.330605506896973,10.773444175720215,10.446,10.737,0.12101267281747996,1
154,10.325072288513184,10.77727222442627,10.446,10.737,0.12745730055857318,1
155,6.5836262702941895,1.1261022090911865,6.474,1.181,0.12260377883769509,12
156,10.323017120361328,10.776328086853027,10.446,10.737,0.1291181129808643,1
157,10.616216659545898,5.521729469299316,10.474,5.1339999999999995,0.41298876451487626,10
158,10.379402160644531,10.676764488220215,10.446,10.737,0.08979748930894134,1
159,10.582653045654297,7.203343391418457,10.414000000000001,7.124,0.18638461194597686,9
160,10.557475090026855,7.1848015785217285,10.414000000000001,7.124,0.15582661328844896,9
161,13.336491584777832,10.170177459716797,13.253,10.033,0.1605879826857149,3
162,10.47945785522461,1.0869947671890259,10.474,1.181,0.09416353848225038,13
163,18.095117568969727,1.1262601613998413,17.942999999999994,1.181,0.16166695617606178,20
164,13.232278823852539,6.0006279945373535,13.253,5.959,0.04650007602290639,6
165,23.495742797851562,0.9382011890411377,23.37,1.181,0.2734273465009966,19
166,18.109529495239258,1.108532428741455,17.942999999999994,1.181,0.1816139357779468,20
167,13.430667877197266,7.7047038078308105,14.227,8.273,0.9783176436319186,4
168,13.408315658569336,3.040574550628662,13.253,3.263,0.27128589039031875,8
169,26.567548751831055,1.0506092309951782,26.342,1.181,0.2605263750452458,16
170,13.312710762023926,3.1562652587890625,13.253,3.263,0.12230159476819451,8
171,23.486597061157227,0.9783756136894226,23.37,1.181,0.23377663826447656,19
172,26.451122283935547,3.813642740249634,26.342,3.903,0.1410403939352298,17
173,13.237196922302246,7.2192511558532715,13.253,7.5539999999999985,0.33512165839033886,5
174,13.301363945007324,7.4026408195495605,13.253,7.5539999999999985,0.15889830925248924,5
175,13.239786148071289,6.8754472732543945,13.253,5.959,0.9165425306761326,6
176,26.446260452270508,3.8805296421051025,26.342,3.903,0.10665438993110353,17
177,10.642740249633789,5.200035572052002,10.474,5.1339999999999995,0.18120145866606205,10
178,18.11979103088379,1.1291756629943848,17.942999999999994,1.181,0.18423037346492696,20
179,2.3589046001434326,1.0880094766616821,2.736,1.181,0.388391784186688,11
180,21.08047866821289,1.1509182453155518,21.124000000000002,1.181,0.052905749077195634,15
181,18.11906623840332,1.1091160774230957,17.942999999999994,1.181,0.19017523138026995,20
182,26.494747161865234,6.637069225311279,26.342,6.574,0.1652556281620975,18
183,26.409591674804688,3.9530489444732666,26.342,3.903,0.08410428851010462,17
184,10.453675270080566,1.0697519779205322,10.474,1.181,0.11308942064973049,13
185,23.52678108215332,0.9880536794662476,23.37,1.181,0.24861333497759008,19
186,14.117549896240234,8.488229751586914,14.227,8.273,0.24146049610896686,4
187,25.8646240234375,4.85345458984375,26.342,3.903,1.063603192151119,17
188,2.357203245162964,1.086787462234497,2.736,1.181,0.39033701303781854,11
189,13.265252113342285,5.906005859375,13.253,5.959,0.0543920327064032,6
190,26.445941925048828,3.8552658557891846,26.342,3.903,0.11437863570787768,17
191,13.340550422668457,5.8419060707092285,13.253,5.959,0.14620555661867835,6
192,18.11227798461914,1.1062102317810059,17.942999999999994,1.181,0.18506362556421188,20
193,10.56197452545166,7.2354631423950195,10.414000000000001,7.124,0.18525790751062707,9
194,14.24382495880127,10.890985488891602,14.227,10.88,0.02009378522956515,2
195,26.580575942993164,1.0404447317123413,26.342,1.181,0.2769011809626203,16
196,13.935643196105957,1.1634187698364258,13.939,1.181,0.01789882081165226,14
197,13.939428329467773,1.155552864074707,13.939,1.181,0.025450740518368056,14
198,6.639335632324219,1.1149115562438965,6.474,1.181,0.17805491769157303,12
199,18.11646270751953,1.1078885793685913,17.942999999999994,1.181,0.1882407785968577,20
200,13.257885932922363,5.9968085289001465,13.253,5.959,0.038122922213742645,6
201,13.91820240020752,1.1302598714828491,13.939,1.181,0.05483703856943023,14
202,10.344261169433594,10.768013000488281,10.446,10.737,0.10636068749451552,1
203,13.415214538574219,10.156643867492676,13.253,10.033,0.20396412060309324,3
204,14.284064292907715,10.877992630004883,14.227,10.88,0.05709958895959531,2
205,14.339975357055664,4.853102684020996,14.227,4.933,0.13837272998139294,7
206,13.280128479003906,7.375721454620361,13.253,7.5539999999999985,0.180330790814394,5
207,13.883070945739746,7.98810338973999,14.227,8.273,0.44660191770971674,4
208,13.268237113952637,3.2489843368530273,13.253,3.263,0.0207028610354955,8
209,14.294973373413086,4.8639726638793945,14.227,4.933,0.09687699739908229,7
210,21.0993595123291,1.1400434970855713,21.124000000000002,1.181,0.04779737193235026,15
211,13.963090896606445,10.565743446350098,14.227,10.88,0.4103720219092727,2
212,10.334172248840332,10.770418167114258,10.446,10.737,0.11671426572062653,1
213,13.942233085632324,1.1709805727005005,13.939,1.181,0.010528141626892088,14
214,10.473875999450684,2.8394734859466553,10.474,5.1339999999999995,2.2945265174039564,10
215,13.988202095031738,8.090314865112305,14.227,8.273,0.3006630970474535,4
216,13.315753936767578,3.205641508102417,13.253,3.263,0.08501795794180347,8
217,14.276556968688965,10.772265434265137,14.227,10.88,0.11858595953871924,2
218,6.588083744049072,1.1247756481170654,6.474,1.181,0.12718599923305332,12
219,10.593802452087402,7.240024089813232,10.414000000000001,7.124,0.21398717530177172,9
220,26.513912200927734,6.616374492645264,26.342,6.574,0.17705762467276484,18
221,10.319189071655273,10.77581787109375,10.446,10.737,0.13261914893371277,1
222,26.48979377746582,6.637465953826904,26.342,6.574,0.16084442157804402,18
223,13.921025276184082,4.977806568145752,14.227,4.933,0.30923803156020024,7
224,6.577764987945557,1.1273763179779053,6.474,1.181,0.11680184928736448,12
225,13.351978302001953,7.548509120941162,13.253,7.5539999999999985,0.09913048986073146,5
226,13.514410972595215,2.9631271362304688,13.253,3.263,0.3978183392184376,8
227,6.810378551483154,1.1041386127471924,6.474,1.181,0.3450481165697489,12
228,10.327486038208008,10.777456283569336,10.446,10.737,0.12522887055258558,1
229,13.6145601272583,10.336325645446777,13.253,10.033,0.47194509512097166,3
230,2.3801002502441406,1.0873608589172363,23.37,1.181,20.99010861795488,19
231,18.121116638183594,1.1136423349380493,17.942999999999994,1.181,0.19042739256846747,20
232,13.64342212677002,7.687970161437988,14.227,8.273,0.8263310753756757,4
233,13.426365852355957,7.4102654457092285,13.253,7.5539999999999985,0.22520066798363134,5
234,10.326939582824707,10.777362823486328,10.446,10.737,0.12571611057355858,1
235,13.302249908447266,3.1853764057159424,13.253,3.263,0.09192918944296204,8
236,10.603306770324707,7.167225360870361,10.414000000000001,7.124,0.19417900276070998,9
237,13.934410095214844,1.158613681793213,13.939,1.181,0.022852012357609364,14
238,25.769851684570312,1.7211313247680664,26.342,1.181,0.7868262469216022,16
239,10.582204818725586,7.169918060302734,10.414000000000001,7.124,0.1743597697419686,9
240,18.128469467163086,1.1196818351745605,17.942999999999994,1.181,0.19534287954087526,20
241,2.3570072650909424,1.0865657329559326,2.736,1.181,0.3905807520935941,11
242,13.474964141845703,2.940342664718628,13.253,3.263,0.3916322717501394,8
243,13.61185359954834,2.601304531097412,13.939,1.181,1.457494332196293,14
244,12.98169231414795,10.148595809936523,13.253,10.033,0.29490719163370044,3
245,26.560745239257812,1.053553819656372,26.342,1.181,0.2531639954301139,16
246,10.322699546813965,10.776082992553711,10.446,10.737,0.1293463647066859,1
247,13.923155784606934,1.163874626159668,13.939,1.181,0.02333061487815987,14
248,13.941672325134277,1.1870851516723633,13.939,1.181,0.006646080987992484,14
249,10.57489013671875,7.192537784576416,10.414000000000001,7.124,0.1748801418344028,9
250,23.402019500732422,0.9848671555519104,23.37,1.181,0.19872931615252953,19
251,13.941598892211914,8.242362022399902,14.227,8.273,0.2870408995214635,4
252,26.44925880432129,3.8913261890411377,26.342,3.903,0.10789220994462992,17
253,3.1136045455932617,1.1397643089294434,6.474,1.181,3.360648448174182,12
254,6.592644691467285,1.1241140365600586,6.474,1.181,0.13157726114286464,12
255,10.502670288085938,5.204000473022461,10.474,5.1339999999999995,0.07564424394690582,10
256,10.528228759765625,5.226233959197998,10.474,5.1339999999999995,0.10699468031194782,10
257,13.402566909790039,3.1427226066589355,13.253,3.263,0.19192944498711698,8
258,26.57884979248047,1.041147232055664,26.342,1.181,0.27505748653642204,16
259,6.577810764312744,1.127044439315796,6.474,1.181,0.11699520210650909,12
260,14.174102783203125,8.347152709960938,13.253,10.033,1.9210703845920358,3
261,26.40925407409668,2.4250218868255615,26.342,3.903,1.4795074901822145,17
262,2.357819080352783,1.0871860980987549,2.736,1.181,0.3896432421782152,11
263,13.569278717041016,2.706425189971924,13.253,3.263,0.6401622809967014,8
264,13.266654014587402,3.375044107437134,13.253,3.263,0.11287299998554567,8
265,10.547053337097168,7.1219658851623535,10.414000000000001,7.124,0.1330688849275628,9
266,25.864927291870117,5.049093246459961,26.342,3.903,1.2414218051989871,17
267,2.358394145965576,1.0875685214996338,2.736,1.181,0.38899308756818696,11
268,26.50449562072754,6.632076740264893,26.342,6.574,0.17256226272109568,18
269,2.3605175018310547,1.0891178846359253,2.736,1.181,0.38656102953475446,11
270,2.3641357421875,1.0918118953704834,2.736,1.181,0.3824101780102711,11
271,14.207829475402832,4.970280170440674,14.227,4.933,0.04192040220962029,7
272,13.378742218017578,3.0996758937835693,13.253,3.263,0.20612100587610185,8
273,6.5517120361328125,1.13316011428833,6.474,1.181,0.09125686398739094,12
274,10.516468048095703,5.239307880401611,10.474,5.1339999999999995,0.11354860097658238,10
275,10.847833633422852,6.848883152008057,10.414000000000001,7.124,0.5137128590349805,9
276,13.362525939941406,3.124432325363159,13.253,3.263,0.17662653247547452,8
277,2.3599252700805664,1.0887057781219482,2.736,1.181,0.38723432941314767,11
278,13.935673713684082,1.1663691997528076,13.939,1.181,0.015004149310397763,14
279,13.267245292663574,7.353905200958252,13.253,7.5539999999999985,0.20060123869664367,5
280,26.57518196105957,6.421032905578613,26.342,6.574,0.2788776773772131,18
281,21.23614501953125,1.207332730293274,21.124000000000002,1.181,0.1151951304976136,15
282,14.25540828704834,10.885695457458496,14.227,10.88,0.02897359157374842,2
283,26.439958572387695,3.8245649337768555,26.342,3.903,0.12549080252219547,17
284,10.459919929504395,5.187821865081787,10.474,5.1339999999999995,0.055633097577281986,10
285,26.543781280517578,1.0654256343841553,26.342,6.574,5.51226879122266,18
286,13.936625480651855,1.1620838642120361,13.939,1.181,0.019064588515973858,14
287,12.658149719238281,10.04895305633545,13.253,10.033,0.5950641616907691,3
288,13.936613082885742,1.173198938369751,13.939,1.181,0.008158059565195724,14
289,10.459698677062988,5.192986011505127,10.474,5.1339999999999995,0.060694953587853887,10
290,13.314759254455566,3.1438534259796143,13.253,3.263,0.13420175711108487,8
291,26.447139739990234,3.856679677963257,26.342,3.903,0.11489097944922373,17
292,2.3563153743743896,1.086103081703186,2.736,1.181,0.39136407607072504,11
293,13.257963180541992,5.902616024017334,13.253,5.959,0.056601995624767726,6
294,10.435342788696289,5.159721851348877,10.474,5.1339999999999995,0.046432678391339036,10
295,26.576595306396484,6.433157444000244,26.342,6.574,0.27362672267855215,18
296,21.221532821655273,1.2184841632843018,21.124000000000002,1.181,0.10448786435353684,15
297,14.235804557800293,10.811059951782227,14.227,10.88,0.06950000349876055,2
298,10.479673385620117,1.0609750747680664,10.474,1.181,0.12015893633569587,13
299,13.34738540649414,7.524065971374512,13.253,7.5539999999999985,0.09901843782253687,5
300,26.572662353515625,6.500420093536377,26.342,6.574,0.242113865700755,18
301,26.603822708129883,1.0793497562408447,26.342,1.181,0.28086278242010304,16
302,18.106557846069336,1.1109721660614014,17.942999999999994,1.181,0.17791870766441176,20
303,2.3565673828125,1.0863451957702637,2.736,1.181,0.39106091974208546,11
304,10.600110054016113,7.199618816375732,10.414000000000001,7.124,0.20088593180197273,9
305,10.445441246032715,5.175586223602295,10.474,5.1339999999999995,0.05044815578060365,10
306,10.597762107849121,7.206366062164307,10.414000000000001,7.124,0.2013769611390686,9
307,6.660233020782471,1.1164932250976562,6.474,1.181,0.19708846246816616,12
308,13.321510314941406,7.428586006164551,13.253,7.5539999999999985,0.142906728683881,5
309,13.33714485168457,7.516290664672852,13.253,7.5539999999999985,0.09220818855087398,5
310,13.800315856933594,8.093647956848145,14.227,8.273,0.46284610112548064,4
311,26.44598960876465,3.8433732986450195,26.342,3.903,0.11987152391415128,17
312,2.3589460849761963,1.0879493951797485,2.736,1.181,0.3883658969222099,11
313,20.856428146362305,1.1842293739318848,21.124000000000002,1.181,0.26759134088214703,15
314,26.5656681060791,1.039466142654419,26.342,1.181,0.26468708780772077,16
315,18.1031436920166,1.1241264343261719,17.942999999999994,1.181,0.16994294502910443,20
316,14.28646469116211,4.885847568511963,14.227,4.933,0.07589071939466004,7
317,13.30015754699707,5.875446796417236,13.253,5.959,0.09594254566001247,6
318,13.951379776000977,1.1713528633117676,13.939,1.181,0.015694779390478697,14
319,26.52947235107422,6.595818042755127,26.342,6.574,0.18873767352322682,18
320,13.416679382324219,3.0378103256225586,13.253,3.263,0.2783906062428396,8
321,2.358186721801758,1.0873887538909912,2.736,1.181,0.3892376376726484,11
322,2.3610997200012207,1.0894900560379028,2.736,1.181,0.3859070999438977,11
323,26.589435577392578,1.05241060256958,26.342,1.181,0.27885408028414727,16
324,14.251564025878906,10.885669708251953,14.227,10.88,0.0252098583701261,2
325,26.47904396057129,6.645131587982178,26.342,6.574,0.15440450102873196,18
326,2.3615317344665527,1.0897619724273682,2.736,1.181,0.3854229619093456,11
327,10.46124267578125,1.0714635848999023,10.474,1.181,0.11027681331178928,13
328,26.51044273376465,6.619129180908203,26.342,6.574,0.17438347836751622,18
329,13.266480445861816,7.363338947296143,13.253,7.5539999999999985,0.19113701744763067,5
330,10.487359046936035,1.0664795637130737,10.474,1.181,0.11529698375233906,13
331,13.26876449584961,5.883428573608398,13.253,5.959,0.07719818531710149,6
332,10.352153778076172,5.449831485748291,10.474,1.181,4.270570073832423,13
333,13.251591682434082,10.022417068481445,13.253,10.033,0.010676225826240306,3
334,10.323714256286621,10.776453971862793,10.446,10.737,0.12849287533277545,1
335,13.431241035461426,3.0414772033691406,13.253,3.263,0.2843276563219242,8
336,10.49754524230957,1.08477783203125,10.474,1.181,0.09906101172521266,13
337,14.272042274475098,10.86539363861084,14.227,10.88,0.047351370443956285,2
338,13.250393867492676,9.99246597290039,13.253,10.033,0.04061772125018287,3
339,14.329388618469238,4.826542377471924,14.227,4.933,0.14770461938060533,7
340,14.267441749572754,10.869051933288574,14.227,10.88,0.04189743754960632,2
341,13.941511154174805,1.1578102111816406,13.939,1.181,0.023325355318402904,14
342,26.49782943725586,6.617992401123047,26.342,6.574,0.16192018055835186,18
343,21.14181900024414,1.1828069686889648,21.124000000000002,1.181,0.01791038541024452,15
344,10.478296279907227,5.187999248504639,10.474,5.1339999999999995,0.054169888869251136,10
345,14.292176246643066,4.873549461364746,14.227,4.933,0.08821740004386652,7
346,2.3575897216796875,1.0869920253753662,2.736,1.181,0.3899126030682803,11
347,13.296077728271484,3.199657678604126,13.253,3.263,0.07660248268072009,8
348,14.213509559631348,10.752156257629395,14.227,10.88,0.12855354699370264,2
349,14.170971870422363,8.606279373168945,14.227,8.273,0.3379560502252531,4
350,13.283509254455566,7.384683609008789,13.253,7.5539999999999985,0.17204317732976973,5
351,13.373077392578125,7.574509620666504,13.253,7.5539999999999985,0.12181635665314025,5
352,14.270102500915527,4.857112884521484,14.227,4.933,0.08727359211595767,7
353,18.098739624023438,1.1401708126068115,17.942999999999994,1.181,0.16100264915258866,20
354,6.587404727935791,1.1251423358917236,6.474,1.181,0.1264148367788519,12
355,14.277603149414062,10.867424011230469,14.227,10.88,0.0521424416780927,2
356,10.466891288757324,1.0665805339813232,10.474,1.181,0.11464008016191757,13
357,18.117952346801758,1.118184208869934,17.942999999999994,1.181,0.1858874586053094,20
358,10.404338836669922,10.748183250427246,10.446,10.737,0.04313603621259053,1
359,10.481979370117188,1.0650360584259033,10.474,1.181,0.1162381438808603,13
360,10.33371639251709,10.772891998291016,10.446,10.737,0.11788063475693723,1
