error_distance,point_reference_tag
2.8134655204348085,4
2.81742465389685,10
2.818135077674748,16
2.818898021503289,10
2.8211522667662536,3
2.831202874793553,3
2.8343047929683576,2
2.8362925780599486,17
2.843287596061441,20
2.859208272193299,17
2.8594165364689093,17
2.8598940526610956,17
2.8927346536562197,15
2.897462085064324,5
2.9002583253365244,20
2.913800323818685,16
2.9162512905442926,8
2.9205660793045536,14
2.9237331389130734,1
2.933321219899671,1
2.9438752556163355,10
2.9473953135310462,3
2.9684220220377426,3
2.9712153612366534,15
2.998583406437697,3
3.0072079108711938,12
3.0081575547546837,3
3.0177104344659376,3
3.020654629080294,3
3.0387105857242975,13
3.049884411060753,19
3.0757809371151215,19
3.10177124394734,13
3.103625311646602,9
3.182793787918368,19
3.183812569341398,19
3.184993652357291,2
3.188446655999992,19
3.191573828766089,4
3.1928710413809362,19
3.1956031431007106,19
3.19701040680543,8
3.212777260983025,10
3.2577897571057584,1
3.2606525837371705,14
3.267263076119273,13
3.308507251299578,15
3.3174697405799725,1
3.3215974125696817,14
3.326366917665171,14
3.34241786937788,2
3.360648448174182,12
3.361960589255344,13
3.3708827762876554,19
3.3730881808815067,14
3.39592169367619,15
3.4834639198249606,1
3.4859448306003813,14
3.6318409615150973,13
3.6333838848431625,9
3.6469864669994854,9
3.6480411332628435,1
3.6498803203958383,9
3.650069523635965,9
3.666436860966617,13
3.7148256122320826,7
3.7826950059188484,2
3.8056508277359655,13
3.8256491409676037,4
3.8508529566531817,11
3.85876435186656,2
3.8724938185810576,2
3.9098544757050853,10
3.922420555818643,13
3.931410602701041,13
3.9324165604379195,3
3.945876424175673,1
4.022072148449078,10
4.108509472202541,12
4.156421818371866,1
4.180996484019707,14
4.252504121866421,17
4.270570073832423,13
4.330100755026675,4
4.4986595561383655,4
4.547241450246896,4
4.552362922440014,4
5.084892074327913,8
5.301838096717069,18
5.391716166606631,18
5.437670057185078,18
5.490461064605222,18
5.50173227515828,18
5.51226879122266,18
5.77617775631491,20
5.806497228161401,17
6.322006793402476,5
6.7838853982452525,15
7.069206799759716,13
7.289502966692383,14
8.111588884511256,13
8.616954212467657,20
8.948029302035028,10
9.830829230427511,5
10.025109272824547,5
10.05927981757498,5
10.099859352651874,5
10.139515856455304,5
11.244769982920506,12
11.620120126672099,12
12.59057567004252,1
13.899971709139649,4
15.37830897046911,11
16.538245555247514,19
20.99010861795488,19
23.93858807602796,16
