error_distance,point_reference_tag
1.0310159092434925,21
1.0312539812954964,5
1.0314661393251228,8
1.0315084914207027,2
1.0316398903072903,9
1.0325913299420775,9
1.0327953667692271,20
1.0330380837377087,20
1.033094353926431,14
1.0333131105172106,20
1.0334306641380926,1
1.0337064757267136,21
1.033716397631322,21
1.0341416070131526,10
1.0344009420681424,21
1.035120328074569,5
1.0353150673764393,1
1.0353578785973054,2
1.0355016376394577,9
1.0360523462145526,9
1.0361188292827226,4
1.0361343984042803,5
1.0362828202088532,17
1.0363150088483477,1
1.0364765889582492,2
1.0366655005556145,16
1.036717690403656,10
1.0367947175330607,4
1.0370594955912926,10
1.0371932595805005,16
1.0372762491351408,13
1.0372919950157966,3
1.0374868654659264,9
1.03781033904016,21
1.0379680796274535,2
1.038101245335702,8
1.0382445788990693,20
1.038441686398635,21
1.0386045276639453,20
1.0386152997421976,20
1.0389286795367563,13
1.0391949883339968,9
1.0395657172811872,1
1.039749602700385,1
1.0397779616730782,21
1.0399046262219882,9
1.0403186766793742,5
1.0405767525259033,1
1.0411488312734019,9
1.0412731299107072,21
1.0416423581349785,13
1.0416917404130357,9
1.0418650989740115,2
1.0419815370329917,1
1.042367253663146,9
1.0424060720291823,1
1.0424614661332179,1
1.0426762806267187,2
1.0434058130548685,20
1.0435183071400003,6
1.043599082320562,2
1.043627451968992,21
1.0439330992047604,1
1.0440162123797654,2
1.0441148130706128,21
1.0443855381197287,9
1.0447867797087855,5
1.0449306492701773,9
1.0451450715978343,9
1.0451947874048697,20
1.0452385038969196,2
1.045242353368875,14
1.0452744029861865,8
1.0452958030524095,1
1.0455307827897269,2
1.0460097918776181,1
1.0461244096539453,19
1.046265136029774,13
1.0466865446929479,1
1.0467852585200998,21
1.0470052001034118,4
1.0470703264965742,18
1.0472685458425666,2
1.047357810454457,2
1.0477153882443995,2
1.0477610558894999,1
1.0479977549146509,1
1.0480979693264008,9
1.0481343965695793,21
1.0482770650653948,4
1.0484428176461316,1
1.0486400575442494,2
1.0489595972180765,4
1.0490024507456637,21
1.0490059964197775,13
1.0490933426315883,1
1.0491046993550557,1
1.0496023402753272,5
1.0497122640367407,12
1.0498886022063703,2
1.0499170905339232,7
1.0500974105430039,21
1.0503073023614613,4
1.0505054301943288,16
1.0511260481514224,21
1.0512404731029255,1
1.0513801303796286,2
1.0514549011091592,2
1.051455470663852,15
1.0514915800830251,2
1.0515720425214206,2
1.0516690925312795,1
1.051872682603307,20
1.0519400825612981,2
1.0521032647106876,1
1.0525932166819505,9
1.0526441299376743,5
1.0527673872971175,9
1.0529962705647449,9
1.0530418236133356,1
1.0532683891576253,1
1.0535100452043105,2
1.0535828994079635,20
1.0536608038399153,9
1.0538129783459078,4
1.0543427220544865,2
1.0546280180795289,9
1.054987356853275,21
1.0553705299960057,1
1.0566143944310342,21
1.0568894095275103,1
1.056943486779358,2
1.0570237314452038,1
1.057155298410049,4
1.0574816319451932,8
1.0575119499386072,15
1.0575910755239337,13
1.057617785247124,1
1.0577086305037633,2
1.057774041811958,1
1.0580091311082902,1
1.0581010334551275,9
1.0582696753855405,21
1.0583775041975578,15
1.0585024024700302,4
1.058553756471928,5
1.0585650813927263,1
1.0586804150953817,9
1.058717379416307,21
1.0587307810051756,1
1.058832801933042,21
1.059189337935108,2
1.059190038382727,20
1.0592328186859794,2
1.0596629062169676,1
1.0596899591797884,10
1.0597289118310913,7
1.0597830929484449,1
1.0601607860895728,10
1.0601874776317803,9
1.0604469990677763,1
1.0606421134988397,9
1.0608885495285423,19
1.0610509409278237,19
1.0610884127305524,10
1.0611251424633668,1
1.0611855264394623,4
1.0612889967542392,1
1.0614364659046445,4
1.0616464097295293,10
1.0616574143540476,1
1.062250957877039,2
1.0624249199375762,20
1.0625388185937357,21
1.0625908847393124,1
1.0626585016534307,9
1.0633859375792831,5
1.0635410672690828,20
1.0641515793644807,1
1.0642571894853026,2
1.0645157309403834,21
1.0646846794587828,10
1.0646925442018,2
1.0651744402090628,21
1.0653234582626947,1
1.0653822155871002,1
1.065493002512562,1
1.0655184500033423,20
1.065560063919739,21
1.0660127576461265,21
1.0660241842110474,9
1.066477688230371,9
1.0666378942440728,15
1.066916026259372,21
1.0673086045546054,1
1.0673660037169963,1
1.067402790553304,9
1.0674044398209037,21
1.0674249636713038,21
1.067845357918657,15
1.068189867857232,15
1.0684544301618133,21
1.0687440479980155,17
1.0687736278059765,21
1.068808362948523,1
1.0693718873911962,1
1.0703275238155272,6
1.0705199262250886,21
1.0706179280138588,2
1.0707607081398018,1
1.071371213644438,13
1.0714310560781801,21
1.0714942941982997,2
1.071573093085022,9
1.0719968458054618,20
1.072347741573857,21
1.0723902279176214,21
1.07268130135675,10
1.0727636933338434,1
1.0733138064240577,10
1.0735907233716804,21
1.0737306471360837,19
1.0737909647910577,1
1.0738615142445755,9
1.0744301470534878,20
1.074735819871465,8
1.0747793608831042,12
1.0751486781345208,1
1.0753700491488933,14
1.0754586377761388,9
1.0755333063827839,12
1.0758905443622602,13
1.0761448127937714,5
1.0762530517204454,1
1.0764449146274044,2
1.076713490856992,9
1.0768416705520392,9
1.0768598551130624,13
1.077024162807137,21
1.077076181539988,4
1.0772618865891164,21
1.0772924096121035,1
1.0774514793371939,21
1.0779414542792396,20
1.078247662302418,9
1.0784193381657219,2
1.078481525759456,9
1.0786245208190701,2
1.0786965558304802,21
1.078813613071127,14
1.0789572068878122,20
1.0795013899844301,13
1.079896268740171,19
1.0799606056133477,21
1.0801460767596565,1
1.080496035774997,2
1.0807668263896222,1
1.081183907441186,13
1.0812610617894487,21
1.0813189332324358,21
1.0814045205052225,21
1.0815507281872252,10
1.0820308695204153,9
1.0821537443783884,2
1.0831080536094646,5
1.0831959115377732,8
1.0832826103643654,2
1.0834624588335344,21
1.083653627305781,21
1.0837031094527176,4
1.0837681623713895,21
1.0838167433005383,8
1.0838629829600366,21
1.0842307019140396,3
1.0842433321739458,9
1.08430109873458,2
1.0843837062118047,2
1.0845164603718795,21
1.085037256706837,4
1.0852058866516223,9
1.0852702304767827,9
1.0853667474993558,2
1.085686398536618,2
1.085930556489712,15
1.0861299326035678,2
1.0861446382041016,10
1.0863817122799249,4
1.0864969521617052,13
1.0865679890819009,13
1.0871270707568927,13
1.0871518853747837,21
1.0872074584741653,1
1.087336457924834,12
1.0874438718852475,10
1.0876337846080282,4
1.0880174417404032,20
1.088526968221031,2
1.0889476113152672,9
1.088951136391934,14
1.0893986822013317,2
1.0897936296456443,2
1.0902450567367428,1
1.0904034167546979,8
1.0904271077498993,9
1.0906348242578925,2
1.0907728831652705,4
1.0912254131835957,21
1.0912990474554436,15
1.0913689732484029,2
1.0914005425294353,2
1.0914197185138461,5
1.091760563641748,2
1.0918086169583803,2
1.0921045733669845,2
1.0924740995878877,6
1.0925024154547525,10
1.0926248144084494,9
1.0926660069278877,2
1.092701324846005,10
1.0927802867600263,21
1.0928639656965238,2
1.0930390857615622,9
1.093221245046288,2
1.093809508508009,2
1.0938728389111332,12
1.0939563945944257,2
1.0940642923424917,4
1.0950714376688266,21
1.095363703429156,4
1.09556081312842,9
1.0956406697435617,16
1.096209575099503,21
1.0965013907935073,12
1.0966487055996312,4
1.0968437309023784,21
1.0971416742315068,21
1.0972833804208812,9
1.0974181708813706,2
1.0974250914702517,8
1.0977841154339847,2
1.0980573535956224,9
1.0986428535345376,21
1.098655196138832,6
1.0988371001889723,21
1.0989961557207082,13
1.0991407129961328,12
1.099157979218637,1
1.0994431454792943,15
1.0996099819848566,2
1.0998843688270101,16
1.0998869015434678,4
1.0999456496010804,2
1.1000096411639264,21
1.1001702068032813,21
1.1003362238263577,21
1.1003883394062626,21
1.100797047656618,9
1.100823081859322,5
1.1008280017347523,20
1.1010541842482702,16
1.10134821091946,6
1.1015687639833631,2
1.1016590174008496,10
1.1017273431431043,1
1.1018270865999777,9
1.1019324305033367,2
1.1024612117656587,10
1.102782283063175,2
1.1029290515972299,21
1.1030137954238184,2
1.1035528805363657,5
1.1036859793788885,9
1.103731893850579,5
1.1038573334702722,21
1.104944284027678,4
1.105030169455772,21
1.1052356002682842,4
1.1055312101520929,12
1.1057076069726277,10
1.1061122945281716,2
1.1063849549188831,21
1.1067474086699693,4
1.1068962624640526,15
1.1069587985275902,6
1.1074009064331756,9
1.1075869378498016,21
1.1076780348230246,2
1.107742638098627,14
1.1077970530622963,2
1.107919183241949,2
1.1080172773938126,9
1.108084649560439,2
1.108750496861899,8
1.108862088295093,1
1.1090611234241645,10
1.1092833348591962,20
1.109434700917586,9
1.1096308032213371,1
1.1097377655525045,21
1.1098768162558834,15
1.11009538836064,21
1.1104617053109371,21
1.1105725225712486,1
1.1111982101456093,20
1.111207313977945,13
1.1116347816975918,2
1.1116428802150158,8
1.1118002761381522,9
1.1118205217407635,2
1.1120165988060902,21
1.1123992524775874,4
1.1127286953527855,10
1.1129031310838022,4
1.1129910523130533,21
1.1130872362224309,16
1.1131548451933877,21
1.1131882103253377,2
1.1137023687150986,2
1.1138791391081833,2
1.1138993711923337,6
1.1139625967094027,4
1.1144297077803493,21
1.1145018600829184,2
1.1145822980830207,4
1.1146269548304217,21
1.114657979236988,20
1.1154219431510546,15
1.1158395841206028,14
1.116283233120736,2
1.11646975598817,10
1.116690808165241,21
1.1168112870972755,21
1.1172003005743036,9
1.1173846795544549,1
1.1175154016464035,17
1.1179012177585304,2
1.117924138747907,21
1.1180976052060476,20
1.1185672802823983,4
1.119925055431826,2
1.1204640992415522,2
1.1204805957241557,20
1.1208771730059717,21
1.1210395760818181,4
1.121089025373307,2
1.1211367668711925,4
1.1212905694789794,1
1.1213281163741742,21
1.1216128366064275,10
1.122183115442311,15
1.1223268277697362,1
1.1223794880590585,1
1.1225502972370736,20
1.122551290694026,1
1.1226346855267328,21
1.1228379298937852,13
1.1228672143683314,4
1.1229073421764995,4
1.1231685092716341,5
1.1234868955243007,21
1.1238468563165094,15
1.1238995555709232,4
1.123936780750475,9
1.1240540604367915,8
1.1241221387109048,13
1.1244668455842564,20
1.1250022170434926,2
1.1253018158504222,21
1.1258849807303941,4
1.1261943215584673,2
1.1263564302770956,8
1.1263901017040836,9
1.1267376808314877,4
1.126792312719704,2
1.1274417996449246,21
1.1275313156534363,18
1.127641859529437,6
1.127644843958374,2
1.1280255305874838,2
1.128071567046482,2
1.1282526172970195,12
1.1286529109285675,1
1.1287244926411244,21
1.1292156153470216,14
1.1294341255791738,20
1.129465676505171,3
1.1296438905417923,6
1.1299951676611593,6
1.1300465635472985,8
1.130321385667227,20
1.130683645589531,21
1.131073993102995,9
1.1311724356138544,10
1.131307304133443,1
1.1317139485421805,4
1.1320775493924036,4
1.1322404349852426,2
1.1323796147625176,20
1.1327449564422543,21
1.1330055975043398,21
1.1343169872760597,15
1.1345666449156273,10
1.1347274280537958,21
1.13476853424077,4
1.1353829884584636,1
1.135507330447043,18
1.1359999906430387,3
1.1366311837606682,9
1.1368568660190947,6
1.1373388201596077,16
1.1374043736161243,18
1.137645345508507,4
1.1381647617269772,2
1.1382244895863431,2
1.1382550346222124,10
1.1382814410114868,9
1.1383314105368234,6
1.1385288449043607,14
1.1387086366876293,14
1.1387727292150203,14
1.138844199851813,19
1.1389322789014849,12
1.139678124549407,9
1.1409975374975703,20
1.141114697768028,2
1.1413596474820757,2
1.141669489756382,21
1.1416875951727325,1
1.1419302278100119,14
1.1419582614781143,21
1.1419642753701442,21
1.1429793965961572,21
1.1430808439681643,10
1.1435824822160252,14
1.1441624811487379,21
1.1444111310693759,12
1.144576084735453,15
1.1451771923418828,14
1.145393164162858,1
1.1460346311653715,4
1.1461962251022555,21
1.1468710875430201,4
1.1469230394385024,2
1.1470721659192984,14
1.1470721932380754,14
1.1471502504856201,2
1.147652819675795,7
1.1477416045375366,10
1.1479269335583335,10
1.148168601193688,21
1.1482531403001088,21
1.1483660694241458,13
1.1490568893859798,9
1.149137901085452,4
1.149222190526792,14
1.1493061562152516,14
1.1494123101109874,9
1.1497476320472926,2
1.149757826119311,4
1.149923408922801,2
1.1502664564365732,20
1.1507213287113647,14
1.1513554793528673,18
1.151600930923969,15
1.1516108500271047,12
1.1518411980961565,6
1.1519130924937275,2
1.152124960083876,21
1.1522380122918243,2
1.1523522137837792,1
1.152516248540759,13
1.1525664653910466,10
1.1526499684886964,2
1.152741785873815,1
1.1528166484976243,2
1.153022651857439,2
1.1530293116064005,21
1.1531672005293747,20
1.1532434891062004,14
1.1534713972123731,2
1.1536645822855032,4
1.1538031751647775,14
1.1538756559882837,13
1.1541660926658914,9
1.1543064222254462,1
1.154349236914446,2
1.154446066811808,21
1.1547814885221133,1
1.1549430755094325,9
1.1549810056722878,21
1.1551369370773685,1
1.1554674334477673,2
1.156286781205991,14
1.1563054410154074,14
1.1563279813609508,4
1.1564670757055326,14
1.1568853778104848,9
1.1572677706423853,2
1.157538736564199,15
1.1575416306335813,7
1.1575833094734995,20
1.158161699500577,12
1.1582007264936929,10
1.1582046953563006,3
1.1587456597983523,14
1.1596827310936093,20
1.1598435379462881,4
1.1598964515468422,18
1.160123618688407,15
1.1602952244024156,2
1.1603673349918353,4
1.1605901731233845,5
1.160687079132042,14
1.1607687521387269,2
1.1608214869198183,2
1.1609248615715455,9
1.1611127265089083,14
1.1611399716570667,8
1.1613445525460073,14
1.161518030679669,2
1.1619166924684161,14
1.162102158036084,2
1.1623751334936907,6
1.162489673290623,21
1.162804987462864,1
1.1629677137559167,15
1.1632382618305894,2
1.1633680613303166,8
1.163479770675189,2
1.1636471473340955,2
1.1637197587082035,14
1.1639781985014466,13
1.1640818506879071,2
1.164330989811819,14
1.1645135207139394,15
1.164538601279575,21
1.164582756960246,1
1.1648660513545799,14
1.1648716922653237,14
1.1649786189612006,6
1.165048820506658,20
1.1659478247138508,4
1.1659854826693221,2
1.1661528135185788,14
1.1662312495584315,2
1.1664898942177337,6
1.1665751898129075,2
1.166629286297952,8
1.1667699210512268,9
1.1671164333810728,8
1.1673892242953765,14
1.1678206745617608,14
1.1684597063644548,21
1.1686339489972413,2
1.168665763085604,20
1.1689623597356087,14
1.1691146128508367,2
1.1691804966799912,14
1.1699860389450896,2
1.1702488343870394,4
1.1708425309605126,18
1.1709109227055454,2
1.1710005256150382,2
1.1712097242973478,14
1.1715159335080207,4
1.17177827005933,4
1.1722124447455367,10
1.1726220739442834,9
1.1727454829813606,8
1.172904123466339,8
1.1729534606985534,9
1.1730142343927286,2
1.173063777443547,2
1.1738548521548426,13
1.1739396533315332,14
1.1742951848430716,8
1.1743914127778239,2
1.1745131072938277,14
1.1745694030393639,9
1.1746385715715029,10
1.1747882670423826,14
1.174969187753637,21
1.1749835666297164,2
1.1752105227315306,8
1.1753846605664988,5
1.1754002891777122,5
1.1756825010358176,14
1.1758287428761025,8
1.1760845082386868,2
1.1761129270631727,21
1.176800612266484,20
1.1768503418565963,9
1.1769335173070632,14
1.176944431536058,21
1.1769693995387367,21
1.1772118209285327,3
1.177549134524735,21
1.1776062263611888,2
1.177690973720437,2
1.1777979808100474,13
1.1780975943403464,1
1.1784064835406172,4
1.1788586238571077,20
1.179135302811328,14
1.1791425159664135,14
1.1792345141237328,2
1.17931336982784,3
1.1794674718059253,10
1.1801463085321315,9
1.1804501641403844,8
1.1805256704565141,9
1.180608155932323,9
1.1808184955283882,10
1.1812872763998252,9
1.181387896878115,14
1.1815388354593936,9
1.1821026879910503,20
1.1828091294686733,2
1.183381296121453,2
1.183525692210228,1
1.1836159563791169,4
1.1836962907997652,1
1.1838589477621824,20
1.1842553801321136,21
1.1849707822974396,9
1.1849773800902623,1
1.1852094666779982,4
1.1853596282345293,14
1.1856135361213487,4
1.18564872752454,14
1.1861111584242137,21
1.1862951644510955,14
1.186538244956626,10
1.1866355623888247,12
1.1866738335053475,9
1.1867204631090917,2
1.1867495018260932,14
1.1869306286502341,14
1.1870823122267304,15
1.1871398185489426,14
1.1873001888288768,14
1.1873020810120538,6
1.1873454078106618,1
1.1873639771551843,9
1.1874375116496518,1
1.187557940747809,9
1.1875661709740508,4
1.1876320108205103,14
1.1877973441363827,6
1.1878393898439048,14
1.187851388050453,5
1.1880326539402675,14
1.1880761653700376,4
1.188405751775558,6
1.1884092452355008,1
1.1884632697883581,14
1.1885579098570127,14
1.1887258968009167,6
1.1890129021634066,9
1.189268711283873,9
1.1893213493228674,8
1.1897162529058347,2
1.189785893793071,9
1.1898442140976673,15
1.190015258680959,9
1.1901523863958678,14
1.1902262188116195,9
1.1905048164604397,5
1.1906982628931821,9
1.1908510001926662,20
1.1910561234469446,1
1.191286236915393,2
1.1913824834521891,1
1.1914393288470029,10
1.1915463473806467,10
1.1916439701614687,21
1.191770007880034,14
1.1918946011979767,2
1.1921749897254987,20
1.1926924222379223,14
1.1930506161508723,9
1.1930944810276007,21
1.1931287282301763,5
1.1933848128408802,20
1.1935544786977024,4
1.1936092064065273,2
1.1938053161141233,14
1.1942734773553736,9
1.1948153948187017,21
1.194824406972555,14
1.195364037881973,14
1.1961336229233794,4
1.1964070124326371,9
1.1964193292637157,9
1.196672530603119,14
1.1968156652967725,2
1.196904104543981,5
1.1971126823162437,14
1.1971979905038432,4
1.1983653254861872,14
1.19845971769769,2
1.1985066942729918,14
1.1987315963784442,14
1.1987438476921002,14
1.198949490151087,21
1.1994590238964686,21
1.199886927234253,6
1.199921646000672,21
1.200082348996824,14
1.200214155064008,17
1.200604032460827,14
1.2006271553340642,14
1.200730091157488,6
1.2010526559900454,21
1.201604618752537,4
1.2018716459072327,1
1.202172316490207,5
1.2022219086189891,14
1.2023902974075038,21
1.2023968453428577,4
1.2024278903457715,2
1.2024455462687065,21
1.2024672402521273,14
1.202695497416212,14
1.2028661064794786,14
1.2028700165341437,2
1.2029642682295385,21
1.203271552798828,14
1.2033529612329106,14
1.203390518115583,21
1.2035375765665959,14
1.2036283973616153,5
1.2037125350640363,6
1.2037685936027618,4
1.2038478337598397,15
1.2040156320589228,9
1.2040605120918022,4
1.2041077689370077,2
1.2044900253971433,14
1.2047226453467867,14
1.2047370234796333,12
1.2047668926430897,14
1.204813866870746,3
1.2056951785520529,14
1.2057252549344728,19
1.2057759262987506,6
1.2059881110195343,2
1.206076082189001,21
1.2062450392849788,14
1.2066183835723554,6
1.2066424377055796,4
1.2068218955711976,14
1.206988020366574,4
1.2069920227786646,6
1.207163712790461,4
1.2071833305250101,21
1.2071938119114551,6
1.2073369154762168,14
1.2073503029734662,21
1.2075615515525169,4
1.207567541962272,1
1.2077355197002622,9
1.2077854948681859,13
1.2078280342632979,2
1.2081120251296755,14
1.2081490541642232,10
1.2081694621166765,2
1.2082463791382443,4
1.2084761227636276,6
1.2085006117811328,8
1.2085340824181965,14
1.2086305101492536,14
1.208753512826351,14
1.2088446296323192,2
1.2089509469995368,2
1.209030179213273,14
1.2092042996964791,5
1.2093421432830975,5
1.2098183032244119,2
1.2098368499536496,20
1.2098404472547635,14
1.209850071581963,14
1.209881173863365,2
1.2099665160992166,14
1.2100230373446006,14
1.210045076666231,13
1.2100703906227952,2
1.2104959488388225,10
1.2118923115235123,14
1.211936016377208,6
1.2122315526982592,9
1.2125605147206358,14
1.2126891199736478,4
1.2127072923477082,6
1.212792787525686,21
1.2129008202329985,14
1.2129936045481449,4
1.2131999972791103,14
1.213583646275659,20
1.2136854033637885,2
1.2137491047159865,14
1.2139725596195767,1
1.2140201261648014,21
1.2141006824546727,14
1.2143954433551276,1
1.2147089632174668,14
1.2147382973808218,14
1.2147454975176288,14
1.2148544906419765,2
1.2149079702860357,9
1.2153902420592197,14
1.215621485764627,14
1.2156687165242777,5
1.2160134564336136,9
1.2160318800517176,21
1.216300928318213,6
1.2164311505639003,21
1.2165087506844465,4
1.2167637466226178,2
1.2168367776370703,2
1.2171037808471985,12
1.2171187352277368,14
1.2173716644101968,4
1.2175886095312103,2
1.2176528008210898,14
1.2178134900736945,2
1.2180193964475827,14
1.2182222354802013,21
1.2188782405160319,2
1.2189816911326978,2
1.2191380336052156,14
1.2197290306469932,6
1.21985456078256,2
1.2200652458220482,21
1.2201077874828137,13
1.2201216611733756,14
1.220178235804208,4
1.2202323276406246,2
1.2202349298983148,14
1.2202539413347584,14
1.2204078861464578,2
1.2205625780311606,14
1.2206352993075946,5
1.220657868562557,14
1.2207675588294045,14
1.2208845974186573,6
1.2209118004957848,6
1.2211257112707004,14
1.2217124804367445,4
1.22183471174716,9
1.222073453956776,2
1.2220851489025528,14
1.2221756988946721,21
1.222251323844045,14
1.22227992306254,2
1.2226919105370648,14
1.222907636603972,2
1.2230018121736699,6
1.2230704918492854,7
1.2231048673412541,1
1.2231114953817654,9
1.2232258258855202,5
1.2232435015763916,14
1.223384986612803,14
1.2236019190478664,5
1.2236813001269822,2
1.2238783058033367,9
1.2240010950399147,14
1.2244163133195312,10
1.2244496469074049,6
1.224806983393308,6
1.2248275015005108,14
1.224870429439894,18
1.2249828068255473,14
1.2249960258702797,14
1.2250373470390337,1
1.2251337166070206,14
1.225137439977174,2
1.2252049028262122,14
1.2252315786857653,6
1.22536289001377,2
1.2255705309658544,20
1.2256740248453901,9
1.2256898408711185,14
1.2257167948534518,6
1.225740419799968,14
1.2257611726191173,6
1.2260167975763914,14
1.2260869155559524,2
1.2262978718504178,14
1.2263405453591525,21
1.2264477083678451,6
1.2269000364190752,14
1.2270394788517847,2
1.2271298936922883,14
1.2272565958747392,10
1.2273074874363632,14
1.2275400470689144,21
1.227547993585198,6
1.2278349252641396,14
1.2283306969603192,13
1.228432095832477,4
1.2287857585620612,3
1.229280850227095,4
1.2296994244316408,21
1.2297659910928906,9
1.2298440204110788,2
1.2298652069265388,9
1.230141268964294,1
1.230190769890396,14
1.23035042636508,21
1.2306158179220517,14
1.23063144123173,14
1.2307099201387737,2
1.2312202380985164,4
1.2313585136289318,14
1.2313984555039872,6
1.2314301185909748,6
1.2315332094524802,14
1.2315473316839995,14
1.2315604839332466,14
1.2315994067230682,14
1.2316416684804752,14
1.2318044232027525,9
1.2323656868729098,14
1.2323984342067946,1
1.2324879211447874,14
1.232522694344828,6
1.232547800217676,1
1.2325488940429024,14
1.2331186112652666,16
1.2332202654901194,9
1.23337556963089,6
1.2336204067640806,14
1.2336292695164748,4
1.2337922176484688,14
1.2338200099982033,6
1.2338428953960439,8
1.2339760852964243,14
1.2340725210529853,4
1.2341044082207102,10
1.2343160478775976,14
1.2343261410990363,4
1.2345148030550048,14
1.2349747575314411,10
1.2351532960549103,6
1.2351710179506752,6
1.2351858786975463,20
1.2353476956671208,21
1.2354621317683183,6
1.2355460654812873,14
1.2356366356329274,6
1.2359646982342554,14
1.2359687932259316,14
1.236129730766324,14
1.2362291403874488,14
1.2362709081424657,21
1.236363444003304,6
1.2364418018631484,14
1.236614008130953,6
1.2367713880853728,6
1.2370115062765557,14
1.2371210432108328,4
1.2371328652661044,14
1.2371337534166398,4
1.2373040465725065,1
1.2373681842123276,14
1.2374146493583311,14
1.237683030802822,8
1.2377959289087235,6
1.2378511220046096,2
1.2379139332808866,14
1.2382569404264123,14
1.239440168556775,14
1.2395278235188245,6
1.2395818059343051,14
1.2397033262874173,14
1.2399507159681222,14
1.2400002654621765,14
1.2401582068044443,14
1.2401918438317618,9
1.2402843037437723,9
1.2404710124107223,14
1.2407388796416656,6
1.2408191225523455,14
1.2415104561184223,10
1.2417862758038127,14
1.2420910178428322,14
1.242111531296351,1
1.2421183175930068,21
1.2423436787308033,6
1.2423903963161436,6
1.2426810641083246,14
1.2427264126502884,6
1.2427637813057946,8
1.2428894873539926,4
1.2430126101671926,14
1.2430964137926988,14
1.2435143220004423,8
1.2438738694960363,14
1.2440752642661803,1
1.2440997799029208,9
1.2441177514309212,14
1.2444071565417656,6
1.2444660940051426,14
1.2445600055003239,8
1.2445852651512372,14
1.2446211485614165,4
1.244839137991416,20
1.2448470455751772,1
1.2450032431760631,9
1.2451548898817892,4
1.2453815048587356,4
1.2455559753937966,2
1.2457369855893972,6
1.246131182254289,6
1.2461509640649269,6
1.2464292452759136,14
1.24656281697386,14
1.2466838732598258,14
