,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
26,13.294595718383789,3.069675922393799,13.253,3.263,0.1977483319023246,8
27,6.352176666259766,1.092999815940857,6.474,1.181,0.15028292330809792,12
28,14.015942573547363,6.774121284484863,14.227,8.273,1.5136653002183527,4
29,6.3463287353515625,1.0963455438613892,6.474,1.181,0.15318723432797987,12
30,10.564929008483887,5.155943870544434,10.474,5.1339999999999995,0.09353939297608035,10
31,23.444196701049805,1.0684328079223633,23.37,1.181,0.1348203366666821,19
32,13.310274124145508,9.763569831848145,13.253,10.033,0.2754504325772095,3
33,10.561779022216797,10.57681655883789,10.446,10.737,0.19764492608719456,1
34,26.629629135131836,6.315915107727051,26.342,6.574,0.38644317951831986,18
35,13.233195304870605,5.802289009094238,13.253,5.959,0.15795746459042032,6
36,14.249326705932617,4.7458906173706055,14.227,4.933,0.18843673438519,7
37,13.72994613647461,9.654788970947266,13.253,10.033,0.6087045256897508,3
38,13.455475807189941,7.556485176086426,13.253,7.5539999999999985,0.20249105806775478,5
39,6.356247901916504,1.0931243896484375,6.474,1.181,0.14692746338831614,12
40,13.35661506652832,9.778984069824219,13.253,10.033,0.2743358795249636,3
41,13.942279815673828,0.9857884645462036,13.939,1.181,0.19523908616125799,14
42,18.054794311523438,0.9585708379745483,17.942999999999994,1.181,0.24894316662311763,20
43,10.440214157104492,1.0254322290420532,10.474,1.181,0.15919426667120945,13
44,14.291740417480469,8.021475791931152,14.227,8.273,0.2597224458921603,4
45,13.347441673278809,9.788710594177246,13.253,10.033,0.2619094184044077,3
46,10.447218894958496,1.0244828462600708,10.474,1.181,0.15879183543901973,13
47,26.57063102722168,3.5052530765533447,26.342,3.903,0.458775284556307,17
48,10.54621696472168,10.55752182006836,10.446,10.737,0.20556229491227435,1
49,13.297390937805176,3.0847346782684326,13.253,3.263,0.18370922756160665,8
50,13.21867847442627,5.8012495040893555,13.253,5.959,0.1614409677800601,6
51,13.296297073364258,3.0949370861053467,13.253,3.263,0.17355051019421272,8
52,13.943285942077637,0.9907457828521729,13.939,1.181,0.1903024866942769,14
53,14.191381454467773,8.058550834655762,14.227,8.273,0.21738704032823952,4
54,14.289318084716797,8.03402328491211,14.227,8.273,0.24696844745223737,4
55,14.246949195861816,10.663844108581543,14.227,10.88,0.21707450290266986,2
56,10.564057350158691,5.1585540771484375,10.474,5.1339999999999995,0.0933446785961394,10
57,14.248051643371582,4.758792877197266,14.227,4.933,0.17547448054874298,7
58,26.513853073120117,3.564305067062378,26.342,3.903,0.3797996002347147,17
59,2.6729249954223633,1.1682674884796143,2.736,1.181,0.0643472847297046,11
60,14.234079360961914,10.661500930786133,14.227,10.88,0.21861372463538453,2
61,10.458805084228516,1.0353583097457886,10.474,1.181,0.1464321938830604,13
62,13.493332862854004,9.820762634277344,13.253,10.033,0.3206315398966448,3
63,10.393275260925293,7.013757705688477,10.414000000000001,7.124,0.11217342940635822,9
64,10.4365816116333,7.012444496154785,10.414000000000001,7.124,0.11381809883369529,9
65,13.384605407714844,7.535096168518066,14.227,8.273,1.119879776416644,4
66,18.05695343017578,0.9574356079101562,17.942999999999994,1.181,0.25093110938926916,20
67,14.223611831665039,10.656023025512695,14.227,10.88,0.2240025999517709,2
68,14.300663948059082,8.034173011779785,14.227,8.273,0.24992940512470632,4
69,13.357523918151855,7.471718788146973,13.253,7.5539999999999985,0.13302423572348865,5
70,13.271657943725586,5.879411697387695,13.253,5.959,0.0817460505270735,6
71,6.347271919250488,1.0972226858139038,6.474,1.181,0.1519165719159391,12
72,26.6025333404541,0.9181255102157593,26.342,1.181,0.3701089283812245,16
73,23.528104782104492,1.022169828414917,23.37,1.181,0.22410744193367513,19
74,26.615314483642578,6.3271894454956055,26.342,6.574,0.36826112581098813,18
75,10.46524429321289,1.0404876470565796,10.474,1.181,0.140784884597169,13
76,18.075090408325195,1.057771921157837,17.942999999999994,1.181,0.18064616073044207,20
77,13.205011367797852,5.800230026245117,13.253,5.959,0.16586383990116454,6
78,6.3638916015625,1.0858231782913208,6.474,1.181,0.1455420447741374,12
79,18.05738067626953,0.9583139419555664,17.942999999999994,1.181,0.2503438027018953,20
80,13.94827651977539,0.9847954511642456,13.939,1.181,0.1964237226074925,14
81,23.513614654541016,1.01611328125,23.37,1.181,0.21866137980694395,19
82,26.567283630371094,3.5279788970947266,26.342,3.903,0.43748547603031107,17
83,2.6818108558654785,1.1729768514633179,2.736,1.181,0.05477987088770502,11
84,26.627328872680664,6.324191093444824,26.342,6.574,0.3792321919082184,18
85,26.628015518188477,6.320335388183594,26.342,6.574,0.38229649741083355,18
86,14.307241439819336,8.03072738647461,14.227,8.273,0.25521502292910425,4
87,13.229066848754883,7.368282318115234,13.253,7.5539999999999985,0.18725344614498313,5
88,10.389154434204102,7.012247085571289,10.414000000000001,7.124,0.11448150952459138,9
89,6.351841926574707,1.0985045433044434,6.474,1.181,0.14740452936863163,12
90,13.250800132751465,5.815525054931641,13.253,5.959,0.1434918090982193,6
91,13.29771900177002,3.0702426433563232,13.253,3.263,0.1978766981217459,8
92,10.441694259643555,1.0276046991348267,10.474,1.181,0.1567602602303758,13
93,13.607301712036133,7.624144554138184,13.253,7.5539999999999985,0.36117857304521744,5
94,21.23963737487793,0.9562267065048218,21.124000000000002,1.181,0.2527746742403753,15
95,26.639726638793945,6.308450698852539,26.342,6.574,0.3989455887554667,18
96,23.53426742553711,1.0230149030685425,23.37,1.181,0.22791024098322454,19
97,14.2407808303833,10.6608247756958,14.227,10.88,0.21960803772824364,2
98,18.04674530029297,0.9584597945213318,17.942999999999994,1.181,0.2455345808381527,20
99,23.550691604614258,1.0201979875564575,23.37,1.181,0.2418816718645051,19
100,6.344122886657715,1.097852349281311,6.474,1.181,0.15421282822827012,12
101,2.698141574859619,1.1885960102081299,2.736,1.181,0.038612947636665215,11
102,26.570816040039062,3.5185983180999756,26.342,3.903,0.4473493413728537,17
103,13.299436569213867,3.1034996509552,13.253,3.263,0.16612259420610795,8
104,13.292724609375,9.773436546325684,13.253,10.033,0.26258566425708596,3
105,13.3279447555542,9.7891845703125,13.253,10.033,0.255073871924936,3
106,13.931466102600098,0.9935609102249146,13.939,1.181,0.18759043681847115,14
107,13.24632740020752,5.825042724609375,13.253,5.959,0.1341233582120216,6
108,13.232063293457031,7.417327880859375,13.253,7.5539999999999985,0.13826645953106334,5
109,14.311858177185059,8.034178733825684,14.227,8.273,0.2534492205793387,4
110,13.868043899536133,9.362252235412598,13.253,10.033,0.9100448132128489,3
111,13.920279502868652,1.003737211227417,13.939,1.181,0.17824857165284158,14
112,18.05691909790039,0.962996244430542,17.942999999999994,1.181,0.2459739789262842,20
113,10.393169403076172,7.012544631958008,10.414000000000001,7.124,0.11338524081016417,9
114,13.227189064025879,7.410782814025879,13.253,7.5539999999999985,0.14552445421373597,5
115,14.250151634216309,4.756041526794434,14.227,4.933,0.17846652180767922,7
116,14.304444313049316,8.0343656539917,14.227,8.273,0.2508863741188224,4
117,2.6737523078918457,1.161466121673584,2.736,1.181,0.06524068956765271,11
118,26.525415420532227,0.9404082298278809,26.342,1.181,0.30253200882479825,16
119,14.246695518493652,4.756993770599365,14.227,4.933,0.17710478885835526,7
120,13.345521926879883,9.799029350280762,13.253,10.033,0.2516000236160732,3
121,26.570249557495117,0.9366610050201416,26.342,1.181,0.33436418014566793,16
122,2.688530445098877,1.177059531211853,2.736,1.181,0.04763282415290023,11
123,13.205697059631348,5.799654006958008,13.253,5.959,0.16621887277339717,6
124,10.394402503967285,7.011077880859375,10.414000000000001,7.124,0.11461006431357484,9
125,6.348697662353516,1.0954670906066895,6.474,1.181,0.15171207733386918,12
126,26.635774612426758,6.316169738769531,26.342,6.574,0.3908707798143322,18
127,26.541955947875977,0.9646117687225342,26.342,1.181,0.2946290001448785,16
128,26.54659080505371,0.8108030557632446,26.342,1.181,0.4229694729348177,16
129,14.283138275146484,7.977465629577637,14.227,8.273,0.3008189987972249,4
130,13.543567657470703,5.555673599243164,13.253,5.959,0.4970933002118167,6
131,21.220369338989258,0.9802862405776978,21.124000000000002,1.181,0.22265009031810404,15
132,14.245121002197266,4.745035171508789,14.227,4.933,0.188836298074188,7
133,10.550196647644043,10.564961433410645,10.446,10.737,0.20113231906975323,1
134,23.417606353759766,1.0535095930099487,23.37,1.181,0.13608882684772025,19
135,22.565826416015625,1.0825554132461548,23.37,1.181,0.8101768262789375,19
136,26.625335693359375,6.329781532287598,26.342,6.574,0.3740611916561676,18
137,10.607702255249023,5.187812805175781,10.474,5.1339999999999995,0.14412533108222722,10
138,13.250568389892578,5.812089920043945,13.253,5.959,0.14693020220638367,6
139,21.23520278930664,0.9565534591674805,21.124000000000002,1.181,0.2504841512776017,15
140,10.418876647949219,6.992012023925781,10.414000000000001,7.124,0.13207803573414112,9
141,10.56474494934082,5.140715599060059,10.474,5.1339999999999995,0.09099310469262753,10
142,26.63365936279297,6.316313743591309,26.342,6.574,0.38918811729898317,18
143,14.24987506866455,4.752371788024902,14.227,4.933,0.18207091950042062,7
144,14.27409553527832,8.010931968688965,14.227,8.273,0.26626611214796564,4
145,23.507070541381836,1.0285377502441406,23.37,1.181,0.20501968421429045,19
146,14.237314224243164,10.661081314086914,14.227,10.88,0.21916152550949947,2
147,18.057178497314453,0.9662173390388489,17.942999999999994,1.181,0.24324539193690944,20
148,14.298578262329102,8.037460327148438,14.227,8.273,0.24617551690831194,4
149,18.05866241455078,0.9610995650291443,17.942999999999994,1.181,0.24846326778839897,20
150,10.397869110107422,7.013616561889648,10.414000000000001,7.124,0.11155585604435236,9
151,23.510238647460938,1.025614857673645,23.37,1.181,0.20931177868780926,19
152,14.05600643157959,8.125633239746094,6.474,1.181,10.281767959018556,12
153,10.401068687438965,7.011590003967285,10.414000000000001,7.124,0.113151341364679,9
154,13.253637313842773,9.728156089782715,13.253,10.033,0.3048445764082053,3
155,13.228570938110352,7.392887115478516,13.253,7.5539999999999985,0.16295441271607514,5
156,13.33913803100586,9.790323257446289,13.253,10.033,0.2575107022281719,3
157,14.30495548248291,8.041756629943848,14.227,8.273,0.24402982080899405,4
158,6.373757362365723,1.083784580230713,6.474,1.181,0.1396403388738218,12
159,10.446578979492188,1.0249180793762207,10.474,1.181,0.15847232664190186,13
160,10.444938659667969,1.0239182710647583,10.474,1.181,0.15974739768515456,13
161,10.415175437927246,7.004685401916504,10.414000000000001,7.124,0.11932038790645517,9
162,23.46320343017578,1.047131061553955,23.37,1.181,0.16311888939421615,19
163,10.399600982666016,7.010561943054199,10.414000000000001,7.124,0.11434825955747245,9
164,10.390835762023926,7.014686584472656,10.414000000000001,7.124,0.11174079261964233,9
165,10.55616569519043,10.568466186523438,10.446,10.737,0.20134578883538515,1
166,13.34793472290039,9.78541374206543,13.253,10.033,0.2651632642924303,3
167,10.390889167785645,7.0127458572387695,10.414000000000001,7.124,0.11362919891989177,9
168,26.602264404296875,6.3543596267700195,26.342,6.574,0.3405575629708037,18
169,13.224687576293945,5.805370330810547,13.253,5.959,0.15621673595159982,6
170,26.48185920715332,0.9966446757316589,26.342,1.181,0.23140329170442003,16
171,26.480728149414062,1.0046223402023315,26.342,1.181,0.22439825827210177,16
172,10.394052505493164,7.011597633361816,10.414000000000001,7.124,0.114158637706329,9
173,26.056041717529297,2.84590482711792,26.342,1.181,1.689283937848858,16
174,13.294419288635254,3.0835165977478027,13.253,3.263,0.184200567738198,8
175,10.607666969299316,10.619019508361816,10.446,10.737,0.200138965145755,1
176,14.245648384094238,10.663213729858398,14.227,10.88,0.2175868772496035,2
177,26.578340530395508,0.8953444361686707,26.342,1.181,0.370750519157324,16
178,6.347724914550781,1.0977660417556763,6.474,1.181,0.1512391781590517,12
179,10.589808464050293,5.173508644104004,10.474,5.1339999999999995,0.12236230344605661,10
180,18.056777954101562,0.9578726887702942,17.942999999999994,1.181,0.2504620128006173,20
181,26.633554458618164,6.321693420410156,26.342,6.574,0.38556790899199267,18
182,23.43125343322754,0.9601058959960938,23.37,1.181,0.22922955364840947,19
183,13.320382118225098,9.783316612243652,13.253,10.033,0.2586158231392415,3
184,13.34614372253418,3.249643087387085,13.253,3.263,0.0940965470252404,8
185,10.564499855041504,10.560470581054688,10.446,10.737,0.2126143254769706,1
186,14.248126983642578,4.775442123413086,14.227,4.933,0.1589680279566018,7
187,13.92917537689209,0.9929294586181641,13.939,1.181,0.188326980952994,14
188,26.60053062438965,0.8726819753646851,26.342,1.181,0.4023656149105249,16
189,13.288575172424316,9.763702392578125,13.253,10.033,0.27163724754931134,3
190,2.681601047515869,1.1738290786743164,2.736,1.181,0.05486955571197833,11
191,10.449003219604492,1.0330016613006592,10.474,1.181,0.15009446121661543,13
192,13.264854431152344,9.745918273925781,13.253,10.033,0.28732637363057734,3
193,14.3014554977417,8.031617164611816,14.227,8.273,0.25260501650601264,4
194,10.55949878692627,10.576228141784668,10.446,10.737,0.19679828512399608,1
195,26.56342887878418,3.5273854732513428,26.342,3.903,0.4360241060586413,17
196,2.7009425163269043,1.183412790298462,2.736,1.181,0.03514041431903924,11
197,2.693413496017456,1.1768558025360107,2.736,1.181,0.04278766988369178,11
198,26.3691463470459,3.870485544204712,26.342,3.903,0.04235698281983941,17
199,14.617359161376953,8.185287475585938,26.342,3.903,12.48219487182713,17
200,14.319452285766602,8.037623405456543,14.227,8.273,0.2528825150190185,4
201,13.294151306152344,3.0743255615234375,13.253,3.263,0.1931100042268397,8
202,2.6901795864105225,1.1804291009902954,2.736,1.181,0.04582397000686517,11
203,21.234169006347656,0.9583362340927124,21.124000000000002,1.181,0.24842778147309694,15
204,13.935358047485352,0.9915433526039124,13.939,1.181,0.18949164905262833,14
205,26.562833786010742,0.9227440357208252,26.342,1.181,0.3397995057818732,16
206,21.245454788208008,0.9776709079742432,21.124000000000002,1.181,0.23684168814351536,15
207,10.562007904052734,5.155774116516113,10.474,5.1339999999999995,0.09066147652565872,10
208,26.479209899902344,3.5363266468048096,26.342,3.903,0.39150466737271017,17
209,10.569650650024414,5.155163764953613,10.474,5.1339999999999995,0.09796403318108497,10
210,13.294439315795898,3.0778872966766357,13.253,3.263,0.18969430625434183,8
211,6.3577880859375,1.092419981956482,6.474,1.181,0.1461219646961398,12
212,13.294720649719238,3.0780088901519775,13.253,3.263,0.18963734689084438,8
213,13.302970886230469,9.786476135253906,13.253,10.033,0.2515374830119927,3
214,13.2962007522583,3.0746583938598633,13.253,3.263,0.19323267218337953,8
215,26.63526725769043,6.317084312438965,26.342,6.574,0.3898863359342374,18
216,10.447051048278809,1.025994062423706,10.474,1.181,0.15733113704151847,13
217,14.248799324035645,10.664253234863281,14.227,10.88,0.2168452840053706,2
218,23.472196578979492,1.0500768423080444,23.37,1.181,0.16608736849966663,19
219,26.633806228637695,6.328490257263184,26.342,6.574,0.38134749094553294,18
220,26.515703201293945,3.49322509765625,26.342,3.903,0.4450710872777462,17
221,10.56753921508789,5.1548662185668945,10.474,5.1339999999999995,0.09583832133619655,10
222,14.301393508911133,8.032760620117188,14.227,8.273,0.25149424211020993,4
223,10.394061088562012,7.011757850646973,10.414000000000001,7.124,0.11399938719448988,9
224,10.391249656677246,7.013202667236328,10.414000000000001,7.124,0.1131089168405701,9
225,26.638662338256836,6.3085527420043945,26.342,6.574,0.3980838978373774,18
226,23.501018524169922,1.0251312255859375,23.37,1.181,0.20361956809944878,19
227,10.568886756896973,5.139049530029297,10.474,5.1339999999999995,0.0950210207687853,10
228,10.565707206726074,5.125229835510254,10.474,5.1339999999999995,0.09212560746435308,10
229,10.562289237976074,5.141898155212402,10.474,5.1339999999999995,0.08864180953790958,10
230,18.04475975036621,0.9561575651168823,17.942999999999994,1.181,0.24679782681126625,20
231,14.256848335266113,4.775907039642334,14.227,4.933,0.1599034749844213,7
232,13.293537139892578,3.059680223464966,13.253,3.263,0.2073214683551287,8
233,13.937176704406738,0.9865967035293579,13.939,1.181,0.19441184656669663,14
234,26.437519073486328,1.0655664205551147,26.342,1.181,0.14982925169387132,16
235,14.2471923828125,4.75787353515625,14.227,4.933,0.17628672954115315,7
236,14.253019332885742,4.73195743560791,14.227,4.933,0.20271930934463686,7
237,10.3939790725708,7.007912635803223,10.414000000000001,7.124,0.11780116154469983,9
238,2.6920113563537598,1.1628472805023193,2.736,1.181,0.04758699396891347,11
239,26.538196563720703,0.999273419380188,26.342,1.181,0.2674278252530605,16
240,13.940930366516113,0.9794777035713196,13.939,1.181,0.20153154163250844,14
241,10.442036628723145,1.0271761417388916,10.474,1.181,0.15710963202081438,13
242,10.563385963439941,5.140215873718262,10.474,5.1339999999999995,0.08960182780595434,10
243,10.438426971435547,1.0254284143447876,10.474,1.181,0.15958683725334152,13
244,26.633007049560547,6.3181047439575195,26.342,6.574,0.3875144964501094,18
245,13.943342208862305,0.988299548625946,13.939,1.181,0.192749367670994,14
246,26.570743560791016,0.941030740737915,26.342,1.181,0.3315250548512848,16
247,10.555404663085938,10.571229934692383,10.446,10.737,0.1986179620705017,1
248,14.228121757507324,10.651081085205078,14.227,10.88,0.22892166321864407,2
249,21.198091506958008,0.9962119460105896,21.124000000000002,1.181,0.19908836304641575,15
250,21.17462730407715,0.9513652920722961,17.942999999999994,1.181,3.239775784146492,20
251,10.44324779510498,1.026742696762085,10.474,1.181,0.15729276432226424,13
252,26.569368362426758,0.9574538469314575,26.342,1.181,0.31885616629504016,16
253,14.29079532623291,8.09937858581543,14.227,8.273,0.18497091423413953,4
254,18.057443618774414,0.9584054350852966,17.942999999999994,1.181,0.2502911948266475,20
255,14.257669448852539,4.73535680770874,14.227,4.933,0.20000861619439875,7
256,14.261556625366211,10.666206359863281,14.227,10.88,0.2165684208734269,2
257,10.573567390441895,5.143964767456055,10.474,5.1339999999999995,0.10006478816177991,10
258,22.814611434936523,1.0864075422286987,23.37,1.181,0.5633863605648295,19
259,10.561823844909668,5.157927513122559,10.474,5.1339999999999995,0.09102501644574208,10
260,10.561934471130371,5.13460636138916,10.474,5.1339999999999995,0.08793656171986881,10
261,26.527551651000977,0.9728249907493591,26.342,1.181,0.27886600665139,16
262,14.24522876739502,4.760748863220215,14.227,4.933,0.1732129962868546,7
263,10.39578628540039,7.013072967529297,10.414000000000001,7.124,0.11241239225402344,9
264,10.392769813537598,7.014533042907715,10.414000000000001,7.124,0.11150666129103033,9
265,14.304998397827148,8.036677360534668,14.227,8.273,0.2488616884686416,4
266,10.552043914794922,10.567291259765625,10.446,10.737,0.2001158873677233,1
267,10.530072212219238,10.535116195678711,10.446,10.737,0.2186897512794627,1
268,26.579004287719727,0.937772274017334,26.342,1.181,0.33960382666311995,16
269,26.568317413330078,0.9500988125801086,26.342,1.181,0.32331861982931603,16
270,21.23775863647461,0.9548013806343079,21.124000000000002,1.181,0.25319329133195273,15
271,26.54622459411621,3.554452419281006,26.342,3.903,0.4039716584947456,17
272,10.443007469177246,1.0282291173934937,10.474,1.181,0.15588290329337057,13
273,13.293832778930664,3.072956085205078,13.253,3.263,0.1943810828907483,8
274,26.6278133392334,6.322384834289551,26.342,6.574,0.38078794164107027,18
275,13.94744873046875,0.9836245179176331,13.939,1.181,0.19755622484189242,14
276,13.327523231506348,9.778626441955566,10.446,10.737,3.0367179668960915,1
277,14.312376022338867,7.974820137023926,14.227,8.273,0.3101617253544301,4
278,14.245538711547852,4.759171962738037,14.227,4.933,0.17481381628521453,7
279,10.568974494934082,5.13616943359375,10.474,5.1339999999999995,0.09499926910298642,10
280,13.220220565795898,7.359655380249023,13.253,7.5539999999999985,0.19708963070870095,5
281,10.400237083435059,7.007678031921387,10.414000000000001,7.124,0.11713333483707969,9
282,13.938511848449707,0.9890554547309875,13.939,1.181,0.19194516599920936,14
283,10.554695129394531,10.570292472839355,10.446,10.737,0.1990126397144438,1
284,14.248746871948242,10.651806831359863,14.227,10.88,0.22922706789024602,2
285,13.581348419189453,7.636928558349609,13.253,7.5539999999999985,0.3386588699180306,5
286,13.247941017150879,7.383260726928711,13.253,7.5539999999999985,0.17081420513639783,5
287,26.574657440185547,3.5055253505706787,26.342,3.903,0.4605600736197763,17
288,18.05883026123047,0.959888219833374,17.942999999999994,1.181,0.24961383925009908,20
289,14.234479904174805,10.658637046813965,14.227,10.88,0.22148929095942177,2
290,26.561996459960938,3.5331342220306396,26.342,3.903,0.43034769211444035,17
291,26.554428100585938,3.5328190326690674,26.342,3.903,0.4268016477154402,17
292,13.233548164367676,5.806740760803223,13.253,5.959,0.1534967420834993,6
293,26.634552001953125,6.316516876220703,26.342,6.574,0.38972327731087175,18
294,6.556793212890625,1.31929349899292,6.474,1.181,0.16118252996046764,12
295,13.350396156311035,9.815814971923828,13.253,10.033,0.23802383847970124,3
296,6.369354248046875,1.0925761461257935,6.474,1.181,0.1370018661763483,12
297,23.529552459716797,1.0170453786849976,23.37,1.181,0.228775228668284,19
298,10.449688911437988,1.036420226097107,10.474,1.181,0.1466094814426464,13
299,13.699355125427246,9.790840148925781,13.253,10.033,0.5078132446751069,3
300,18.05423355102539,0.9555128216743469,17.942999999999994,1.181,0.2514306474218772,20
301,6.382698059082031,1.1183005571365356,6.474,1.181,0.11075768393559486,12
302,10.567733764648438,5.151139259338379,10.474,5.1339999999999995,0.09528784206726933,10
303,26.553369522094727,0.954210102558136,26.342,1.181,0.31001730992356674,16
304,2.729417085647583,1.2971031665802002,14.227,8.273,13.448328873987467,4
305,26.638404846191406,6.324795722961426,26.342,6.574,0.3872448896242148,18
306,23.523386001586914,1.016057014465332,23.37,1.181,0.22524087985956326,19
307,10.389951705932617,7.01451301574707,10.414000000000001,7.124,0.11209692309939909,9
308,13.29417896270752,3.0699048042297363,13.253,3.263,0.19743723458158466,8
309,26.5537109375,3.5436437129974365,26.342,3.903,0.4170832795322755,17
310,10.391321182250977,7.015862464904785,10.414000000000001,7.124,0.11049006865307957,9
311,23.527929306030273,1.0145539045333862,23.37,1.181,0.22944709281070563,19
312,13.294524192810059,3.078005313873291,13.253,3.263,0.18959771223210065,8
313,18.057350158691406,0.9598494172096252,17.942999999999994,1.181,0.24896493540511588,20
314,14.242234230041504,4.767743110656738,14.227,4.933,0.1659575886796637,7
315,10.562840461730957,5.160860061645508,10.474,5.1339999999999995,0.09281212502776841,10
316,14.285063743591309,8.008639335632324,14.227,8.273,0.2706620756307687,4
317,14.261185646057129,10.669591903686523,14.227,10.88,0.21316713018334893,2
318,13.294169425964355,3.0719776153564453,13.253,3.263,0.19540847747512044,8
319,10.45270824432373,1.0353413820266724,10.474,1.181,0.14720656184313857,13
320,26.56308937072754,3.5350587368011475,26.342,3.903,0.42925666332983936,17
321,26.618728637695312,6.329128265380859,26.342,6.574,0.36951441830609394,18
322,10.406960487365723,7.008216857910156,10.414000000000001,7.124,0.11599694276283769,9
323,10.446308135986328,1.025967001914978,10.474,1.181,0.15748672905290195,13
324,13.23076343536377,7.3797454833984375,13.253,7.5539999999999985,0.17566758768442445,5
325,26.623332977294922,6.311378479003906,26.342,6.574,0.3848614132436861,18
326,14.303953170776367,8.033468246459961,14.227,8.273,0.25158945018919726,4
327,14.203786849975586,8.029170989990234,14.227,8.273,0.24493149339437387,4
328,23.525266647338867,1.0107789039611816,23.37,1.181,0.23039738130566606,19
329,13.294757843017578,3.08615779876709,13.253,3.263,0.18170548035318512,8
330,13.955830574035645,0.9798605442047119,13.939,1.181,0.2018423862819551,14
331,13.244956970214844,5.820639610290527,13.253,5.959,0.13859396728819748,6
332,14.250073432922363,4.750589370727539,14.227,4.933,0.18386413728184708,7
333,10.559335708618164,10.575742721557617,10.446,10.737,0.19710122449803721,1
334,10.596644401550293,5.1945390701293945,10.474,5.1339999999999995,0.13677217642401276,10
335,10.558338165283203,10.548243522644043,10.446,10.737,0.2196562567354417,1
336,18.055896759033203,0.9646527767181396,17.942999999999994,1.181,0.24403237330725935,20
337,10.564899444580078,5.163059234619141,10.474,5.1339999999999995,0.0954313792293549,10
338,13.699291229248047,7.176362037658691,14.227,8.273,1.217000972545476,4
339,21.252248764038086,0.961762547492981,21.124000000000002,1.181,0.25399371263687515,15
340,13.29341983795166,3.069272994995117,13.253,3.263,0.19789875130530843,8
341,13.229033470153809,5.807773590087891,13.253,5.959,0.15311375381647988,6
342,14.256712913513184,10.663525581359863,14.227,10.88,0.21850407583161333,2
343,13.293667793273926,3.0606448650360107,13.253,3.263,0.2064012355972343,8
344,14.304238319396973,8.033750534057617,14.227,8.273,0.2514081640221414,4
345,26.54230499267578,0.9621532559394836,26.342,1.181,0.29667488514657664,16
346,13.945150375366211,0.9778520464897156,13.939,1.181,0.20324103456871595,14
347,6.3488569259643555,1.0965875387191772,6.474,1.181,0.1509511596463481,12
348,26.57537269592285,3.501194477081299,26.342,3.903,0.464661697851535,17
349,18.057703018188477,0.9597402215003967,17.942999999999994,1.181,0.24922414000903045,20
350,18.062076568603516,0.9665418267250061,17.942999999999994,1.181,0.24529887336642306,20
351,13.221698760986328,7.372832298278809,13.253,7.5539999999999985,0.18385185261707063,5
352,13.232592582702637,5.803271293640137,13.253,5.959,0.15706015619903457,6
353,18.053112030029297,0.956356406211853,17.942999999999994,1.181,0.25017874287642433,20
354,14.307894706726074,8.031794548034668,14.227,8.273,0.25440916578240147,4
355,18.055376052856445,0.9578874707221985,17.942999999999994,1.181,0.24981508756745205,20
356,13.210983276367188,7.357675552368164,13.253,7.5539999999999985,0.20077025128933085,5
357,26.61923599243164,6.313437461853027,26.342,6.574,0.38046370626532816,18
358,14.300737380981445,8.030306816101074,14.227,8.273,0.25364775351853686,4
359,23.520112991333008,1.028286099433899,23.37,1.181,0.2141388465296673,19
360,18.05807113647461,0.954940915107727,17.942999999999994,1.181,0.253661341776573,20
