error_distance,point_reference_tag
1.0670729019394296,1
1.0673716070746624,20
1.067795388889344,3
1.0679316361202476,13
1.0680382124146868,10
1.0685672405849265,5
1.068630053873654,19
1.0697194454695216,5
1.069781975777235,21
1.0705622505215524,13
1.0716098673787384,21
1.0716866847086208,6
1.0739968880476911,3
1.0740929901495664,5
1.0743452725678904,5
1.0745239872237426,21
1.0746873488274011,18
1.0780606273004212,5
1.0832271801208244,2
1.0836440126181652,13
1.083741270048366,13
1.0844122465914978,7
1.0852118189578774,2
1.0859265564706635,5
1.0878648225387637,4
1.0895264020947222,5
1.0903959186658088,10
1.091219598825973,5
1.0913587763566868,2
1.091446222649132,7
1.0919923532057576,13
1.092948291356585,8
1.0950191385147117,6
1.0955304250001026,2
1.095768089370338,18
1.0958986277972322,7
1.096018451866014,5
1.0976503482181714,1
1.0980621853934605,2
1.098388700368236,3
1.0991704099605544,21
1.100739493062437,18
1.101271356396185,18
1.1016144595890578,4
1.1017458997920095,1
1.103251648949807,5
1.1042414239623533,2
1.1043845259610223,8
1.1044856231275608,5
1.1047524430129583,2
1.105338059614364,16
1.1064140937130669,5
1.1064447384051397,4
1.106732902354326,5
1.1070913107498224,2
1.1096258581087273,5
1.1105394943087856,4
1.1119577701923509,5
1.1121300897833255,21
1.11374520165282,2
1.1156417181305576,5
1.1178458275419447,5
1.1181119837560378,9
1.1183019341375318,5
1.1191523845533144,21
1.1199014119792023,2
1.1203078403294127,4
1.1213239982465273,6
1.1213732319734842,5
1.121852689341674,5
1.1221707369969047,10
1.1245995723580011,5
1.1262083763003163,6
1.126243119913975,3
1.12641119666989,5
1.1276456399121693,5
1.1281524211499279,5
1.1288659333983397,18
1.131627273222399,2
1.131789505252179,20
1.13203909697673,4
1.132047642838284,20
1.1322835734344572,5
1.1323943197745403,16
1.13244200253428,5
1.1324645297114784,7
1.1328156381608316,2
1.1342633286569597,6
1.1367345242210782,14
1.1368331896761474,5
1.1387795377239582,20
1.1402211491961942,5
1.140348481806814,2
1.1409499204136644,21
1.1419009943912455,4
1.142429166267994,9
1.1428614203158507,5
1.1450182702010925,5
1.1453244499560036,5
1.1456976887006172,20
1.1466807575302818,4
1.1483226005408393,7
1.1497574323202888,16
1.1525084272979655,20
1.152820061325399,3
1.1550356835709594,5
1.1551734695662605,21
1.1552596580800132,19
1.155400080039384,5
1.1592345793092174,5
1.1613988428516784,18
1.1632318412859706,7
1.1638637176349815,5
1.164192511792834,15
1.1646235754549297,5
1.165303501136681,15
1.1663622005029641,5
1.1667237986125658,5
1.1688616300549894,5
1.1691811048414336,13
1.1708606481291728,5
1.1711302390308538,2
1.1718614554131395,14
1.1732042045683735,19
1.1733959923252235,5
1.1734864559552391,5
1.1741983394211841,18
1.1742173447874213,5
1.174229697514943,6
1.175265979174802,2
1.1753911682297498,5
1.1762003892144486,5
1.176403630523995,2
1.1765230713184092,7
1.1765490696424745,15
1.1769018679668621,10
1.1770057225542596,6
1.1779733884185892,6
1.1779967952783947,18
1.18024478049569,5
1.1813670853549076,21
1.181998643120743,2
1.1825900989561857,14
1.1831163796439157,20
1.1843600757446038,5
1.185140626917849,2
1.1872194203811965,5
1.1891385460711843,13
1.1894148540339338,5
1.1901718645545396,4
1.1912478846413794,5
1.1935697289493894,20
1.1942875800057375,1
1.1976996930126083,9
1.198687065947001,5
1.2006607304168275,18
1.200697064186431,2
1.2009432893921255,4
1.2015862866522817,5
1.2027096904702161,4
1.2031530620550337,4
1.2034165547315212,9
1.204962507874481,7
1.2050605993478554,20
1.2059172552554576,4
1.2059275604771094,5
1.2059475709456335,19
1.2062628774707385,4
1.2086897951572118,5
1.2088276433336609,3
1.2095897819603734,7
1.2102086924062334,5
1.2127834378234479,4
1.2130598141584636,5
1.2147344642939506,10
1.215875650656962,7
1.2169430188143713,19
1.2172886455547687,21
1.217994545760339,5
1.2181145464712704,5
1.2194406353406049,4
1.2194665964447176,1
1.222029820088121,5
1.222742040862124,6
1.2235874942858238,5
1.2260141274662288,13
1.2282537777623819,6
1.2302385631758623,7
1.2304520748152252,14
1.2320625399511214,4
1.2321877601988027,4
1.2329971455479325,19
1.2330195128102637,19
1.2345174462521673,3
1.2365609409947056,5
1.2380320838504404,6
1.243528546798821,1
1.2436700121061983,5
1.2475823765315772,4
1.2477682010940825,7
1.2483420847284439,21
1.2488343661333434,10
1.2491497551253579,2
1.2496057671718197,3
1.2498543758497271,13
1.2502088684436934,13
1.2507182622385398,5
1.2529388790312599,5
1.2530690689266095,18
1.253854895044049,8
1.2562639103683604,2
1.256293574697734,7
1.259469971493996,5
1.2603484319136822,5
1.2609344040734765,6
1.2613622044733996,6
1.2613976862664547,5
1.2633863795635791,1
1.2645989865088518,16
1.26540071779693,7
1.265962494632821,2
1.2663218037509085,5
1.2672611898497244,8
1.26744323080416,9
1.2695064869555082,6
1.2713244548413436,5
1.2716604438156476,17
1.273582308464355,5
1.2739088568985766,20
1.2745908905342622,4
1.2757845486375192,16
1.2762582105684168,8
1.2774166230354171,4
1.2779763127690302,16
1.2780069166004444,5
1.2787083042696357,2
1.2796241569269937,5
1.2798583114246438,2
1.2808954911705752,19
1.282848495804043,13
1.2839790562572582,20
1.284183398421932,5
1.2852560732626763,5
1.2854244570938296,6
1.2869264235803328,18
1.2869569502535232,5
1.2877512505893145,5
1.289935787535379,10
1.290002128061631,4
1.2900441171049297,13
1.290182991475497,5
1.290268061465513,2
1.2923900733564782,15
1.2947392012586878,5
1.295150680988078,5
1.2956117713465682,21
1.297000390665566,4
1.2977192448955832,15
1.2981024998882453,6
1.2991153969989386,10
1.2993836201672582,5
1.2995672080300078,5
1.2998939164575174,2
1.3016899736196774,5
1.301885605783046,5
1.3025489017715406,5
1.3032300394591345,4
1.3032840188421435,5
1.3043962151685715,13
1.3046338726849263,18
1.3052095271492086,6
1.3054681168185343,20
1.3057188090951706,3
1.3058780816161193,9
1.3069027795682224,13
1.3069537977871621,6
1.3093942748996468,4
1.309676842479617,4
1.311830920548437,18
1.3120735719993002,5
1.3129924405784503,4
1.313167349472096,6
1.314194227045413,5
1.3150179131589168,17
1.3152015905968242,2
1.3154181644634158,5
1.3159102659702506,3
1.3166382895736228,6
1.3168462006209067,8
1.3188895926403663,4
1.319231299193773,5
1.32123276965633,6
1.3218849958779904,21
1.3219238568569103,5
1.3230302306275166,1
1.323825404566409,5
1.324588919800554,14
1.325347586332915,10
1.3264668410444036,4
1.328352984222383,6
1.328906236122579,5
1.3312950090938438,9
1.3319100590246111,3
1.3329361758368623,4
1.3352912698694719,6
1.336017051927689,5
1.3363983115519475,7
1.3380595182152866,20
1.3389631640662236,17
1.3392792583360933,5
1.341570149812858,6
1.3425222663358427,3
1.343042236608282,7
1.3432372144502613,6
1.3432491565549152,4
1.3436536050053272,5
1.3440373537151058,6
1.3449267816974986,6
1.3486833261708453,5
1.348827055031785,6
1.349703365937111,6
1.35208814205282,1
1.3523498692557596,6
1.3527793486581081,6
1.3532830219259162,7
1.3550236446591661,20
1.3552410821600285,6
1.3559413185192812,5
1.355987704302111,7
1.3561034702794577,13
1.35619379238286,6
1.358954002443916,5
1.3596812986647822,21
1.3609516419733985,5
1.3624981552718367,20
1.3628547002787086,5
1.3636333652012944,6
1.3638260827725828,10
1.3654634039554827,6
1.3657050959335177,4
1.3660376089114454,6
1.3664821640484155,6
1.3666701846312281,6
1.3675195467702321,6
1.3691382848403384,8
1.369892266882099,4
1.3745235571907748,3
1.375129389953335,4
1.3754246640087369,15
1.37579875303013,19
1.3758049229681464,17
1.3766209430685301,6
1.3773707983750434,10
1.3785222196711104,16
1.378552958765166,2
1.3786017561487185,6
1.379007714249481,5
1.3791740059554713,4
1.3793043627354218,16
1.3794707740804921,4
1.3803093988958777,6
1.3805731056152595,16
1.3807734354644716,13
1.3809803282054725,4
1.3811705230369444,2
1.381277802880405,12
1.3815624018552812,2
1.382507166107706,10
1.38256188000752,6
1.3826600637724533,6
1.3827843722172284,4
1.3843148632306355,13
1.3853137549101946,15
1.3872465812289887,6
1.388818971243161,12
1.3888581843903964,6
1.3893308393381578,15
1.3898626570548938,6
1.3902285013140754,5
1.3902935795446154,4
1.3912828190867066,6
1.391742289374483,3
1.3926250242868516,6
1.392720029169139,6
1.3972783156909558,6
1.398835211379916,6
1.3992894328888876,6
1.3995434206710038,3
1.3997944523838308,9
1.4001258375380787,6
1.4003276055471952,4
1.4015443446835416,20
1.4025748411079257,6
1.4030662768460322,5
1.4031853833864212,6
1.4033778466845552,6
1.4038884349899912,6
1.404410683815841,5
1.4051722461193017,13
1.4057063958961695,6
1.406738552959315,4
1.4073485991793822,6
1.4075549571841457,5
1.4088085845181066,6
1.409113559103231,4
1.4091675710797467,6
1.409776144522305,1
1.4120203176624078,9
1.4141263222414786,6
1.4144695335060768,17
1.4157632060817054,16
1.4174252516260986,6
1.4186788798746468,5
1.418789397236815,4
1.4191352578535377,15
1.419206626236456,4
1.4221490831245793,20
1.4222605218155666,6
1.4231212844901868,4
1.4252717006704176,6
1.425827581902667,6
1.4263109257530895,8
1.426517232721368,6
1.4275804261353344,5
1.4276368233589476,10
1.428445618459763,4
1.428461406440033,5
1.4299619637196868,6
1.4308274131170942,4
1.4309800150220569,6
1.4311391410289003,6
1.4316409446406095,4
1.4317276922786617,17
1.434081085424424,6
1.4342592214646497,6
1.4343082916201415,5
1.4344836569176718,6
1.4354387540176738,7
1.435975472722304,6
1.4371764171600119,6
1.4373173866126265,6
1.4376947036295296,2
1.4383081775847961,6
1.4404735021531876,6
1.4412921180195537,15
1.4416141380052243,6
1.4431908962054063,6
1.4442972008838666,10
1.4445447093445958,4
1.4448618273631606,4
1.4466814136924504,4
1.4467267768183152,13
1.4467845100257943,7
1.4470094651648868,6
1.4475164937951293,15
1.4485127678922274,6
1.448946231894967,16
1.449796135790113,6
1.452258238925608,6
1.4532552558462355,4
1.4533311331080656,8
1.4546426371791124,6
1.4547699118130804,6
1.4550087799539102,6
1.4564920462664344,6
1.4580111800543807,4
1.4581512306343822,1
1.4585937068294637,6
1.4594215724360888,17
1.459454429741246,6
1.4600031333448895,6
1.4607297302739013,6
1.4611746341873748,4
1.461390939161486,21
1.4615846612230552,6
1.4615864975063106,4
1.4616042464786427,3
1.4633640509935857,6
1.4634279034488247,13
1.4643036907132276,6
1.4644056725262944,6
1.4645025560611633,6
1.4653574074596762,9
1.4659173333661868,6
1.4662100388896075,6
1.4662846188226786,6
1.466902420572615,1
1.4675911504484656,3
1.4676260838463246,6
1.46886272786934,6
1.4696089773745034,6
1.4696121853374675,6
1.470055649768006,6
1.4702493017591118,6
1.4704145862767166,6
1.4710021377441027,18
1.4717085468886142,6
1.4736892202163976,7
1.4740689956984672,6
1.4746199215982563,6
1.474808751218627,6
1.4756877890112652,4
1.477575465189507,4
1.478903015279525,18
1.4793437091697204,5
1.4795002597881617,6
1.4795712855064127,6
1.48147650775922,4
1.482389428337361,6
1.4824171541597733,4
1.4824566927748344,6
1.483155310529405,4
1.4832718704817132,6
1.4839086700317368,20
1.4840741457740214,6
1.4856970909908223,4
1.487045488827703,6
1.4872700085439583,6
1.4886527184178855,6
1.4895823212426058,6
1.4897303740786765,4
1.4911119670970527,19
1.4923058689450484,6
1.493307501357949,4
1.4936619090923906,6
1.493674150340657,7
1.4937895310382248,4
1.493907424362466,6
1.4943618512843053,6
1.4945198758187808,4
1.4953231292485902,6
1.4962017647783072,6
1.49748853224168,13
1.4975312744004285,19
1.497595794055349,4
1.4990599889752232,6
1.4998999519913219,6
1.500216347202275,2
1.5006441701871722,3
1.5013934722714555,6
1.5018777130486383,6
1.5024737205072194,13
1.5035910820718423,6
1.5065335065562613,6
1.5066329303374972,6
1.5073392725786448,4
1.5075827903952828,6
1.5080175173075951,6
1.5083776798495634,6
1.5088598045132375,6
1.510410648785348,6
1.5104350592670874,3
1.511733155279062,21
1.5118260523404292,6
1.512556117892651,13
1.512643449493321,6
1.5131157153212673,1
1.5132846111253802,16
1.513316405509519,10
1.5134947614249394,6
1.513655251833232,6
1.5138284581670878,6
1.5138790154156316,7
1.5139221226397273,6
1.5141907194967132,6
1.515606151124885,13
1.51567396201823,6
1.5160823281723281,13
1.516625434771464,6
1.5169684816452857,6
1.5172134012096583,6
1.5173564076199906,6
1.5177242527806079,6
1.5180227431578925,5
1.5188912781688877,6
1.5190967503837502,5
1.5193713896486754,6
1.519863696944646,20
1.5200024859847798,6
1.5200289985000648,18
1.5204116098755482,6
1.5204871291227842,6
1.5213724903404622,6
1.5218422953796416,6
1.5223868915546457,5
1.522619648868687,6
1.5234324967193513,6
1.523660379951599,6
1.523868961523832,6
1.523906762366515,6
1.5247714715000615,6
1.5268839801305185,6
1.5272117988579978,3
1.5275055240475566,6
1.5275522648205808,6
1.5280527879250188,6
1.5281058481316179,4
1.528388218739539,7
1.5284037075760946,4
1.5292753504586898,6
1.5301054807761962,1
1.5308066389316983,6
1.5308415756450875,6
1.5309693424996818,7
1.5311073312958843,6
1.5316073882656558,6
1.5317505983250013,4
1.5324035709830819,6
1.532571369698163,6
1.5325874560916497,6
1.5326722203502645,5
1.5329391869035918,4
1.5331879574490113,6
1.5334167804562227,6
1.5335733684134623,6
1.5335920343345575,6
1.5341960027595825,6
1.5342784985642812,6
1.53445922930217,6
1.5344849195494383,6
1.5348148434392732,6
1.5349367171926516,4
1.5350409664246372,6
1.5353751387466827,6
1.536452842282707,1
1.536509571294323,16
1.5369950814213984,6
1.5375311865768684,6
1.5379211421907062,4
1.5382122293181155,6
1.5384539963914414,6
1.538519540343803,6
1.5396732672227367,6
1.5399213497702349,6
1.5400131067015175,6
1.540115754130038,5
1.540667996647496,6
1.5407663800413598,6
1.5410086059159545,6
1.5410398529174516,6
1.5418007666455076,20
1.5420724783022974,6
1.542216234624197,6
1.5426351528576814,6
1.54283622154239,6
1.5429069174618362,6
1.5430688681065796,6
1.5431321272515006,21
1.543413490610368,6
1.543546245070297,6
1.5439371923019223,6
1.544690489161145,3
1.5447229481991258,6
1.5449111323478124,6
1.5449132358101108,6
1.5459263840136972,17
1.5461162321678283,6
1.547298313943247,6
1.547356704793749,6
1.5479790266109703,5
1.548211447941518,6
1.5483594645877188,7
1.5486236304916987,4
1.5486259319121216,4
1.5486979473654285,6
1.5489610654627133,5
1.5492789761640915,6
1.5493176752769477,6
1.5499001855580292,6
1.550130824588005,6
1.550416347061124,6
1.550969226501041,4
1.5510549796655277,6
1.551278857940573,6
1.5513970257731053,6
1.5517561158165503,6
1.5523371569830475,6
1.5525022041695449,6
1.5528129219299274,4
1.5539821396944706,6
1.5540668439380796,6
1.5541048462524467,4
1.5543560543226238,6
1.5544061581401003,2
1.555191721946066,6
1.5553262380509136,6
1.555357200103457,6
1.5563756730654246,6
1.5563933297922672,21
1.5564202199061565,6
1.5564967330909198,6
1.5575811987819776,6
1.557584151396636,6
1.557676555210395,6
1.5591275606628723,6
1.559204337468661,6
1.559300615203514,5
1.5595182991252292,6
1.5595193577935527,6
1.5601616298095757,6
1.5601710314046124,6
1.5602793344649089,6
1.5605699046891357,8
1.5613999801646425,15
1.561551619519937,6
1.5617380833971295,6
1.5624691265042019,15
1.5625545269627157,6
1.5636349429362375,7
1.5640985685110849,6
1.564150518619972,3
1.5641589290428757,6
1.5648560071226325,6
1.5657854289644981,6
1.5659017033628506,6
1.5661581672424643,6
1.5662047593204562,6
1.5665243948355148,6
1.5666949148695226,6
1.56697054797036,7
1.5670031014236807,4
1.5670524273531548,6
1.567204929435006,6
1.5675304553901186,6
1.5680744558298132,6
1.5688332544201349,6
1.56891360561957,6
1.568944251043039,19
1.5691728089960275,5
1.5692339813355447,6
1.5693659492174221,6
1.5696909377578527,6
1.569828688562263,6
1.5701284903344384,4
1.570332267868201,8
1.5707368825131947,6
1.5710639375774085,6
1.5714375314047542,6
1.5718920965804777,4
1.5719155074436497,6
1.5720234229656935,6
1.572188047689781,6
1.5723967596433475,4
1.5730666532902262,6
1.574497553720771,6
1.575289942881519,6
1.5761182544578676,6
1.5762725011279815,1
1.576505010221536,6
1.576636791468968,6
1.5775313341416206,6
1.5777928026938415,6
1.5797181224082382,6
1.5797847177576838,10
1.5798039082592068,6
1.5798636561619939,6
1.5798869341215611,4
1.5799532818731727,4
1.5812261855953342,6
1.5815552574093716,7
1.5821594148529419,6
1.582633204875222,6
1.5829084864512142,6
1.5833357004250395,21
1.5834311637541714,6
1.5835617781338767,6
1.583863168390705,6
1.5848952818133155,6
1.584985038313673,6
1.5850767494445122,6
1.585185534135939,5
1.585962550885056,4
1.5859991154867947,6
1.5863152418703685,6
1.5870540550924226,6
1.5873297594295912,6
1.5873579193384852,3
1.5890105459153316,6
1.5895386817480586,10
1.5898249799066873,10
1.5900575713827259,4
1.590851860826189,6
1.5923609199776718,6
1.5923707254455768,6
1.5926631250338386,15
1.5928388270474498,6
1.5931318919202013,4
1.5931821401809974,6
1.5933585668961476,1
1.593642232280741,3
1.5952399686528995,4
1.595603463158732,3
1.5958297624236577,6
1.5962740313600672,7
1.5979530864576652,4
1.5990248150116226,10
1.5990364897209661,6
1.5990428097282214,6
1.5991324700311491,6
1.5992261987576863,6
1.599269854954736,6
1.6013893632120886,6
1.6032263499557595,20
1.6038144553340434,6
1.6039069618253485,4
1.6039264849882677,9
1.6039638716856373,6
1.6049007033347535,6
1.6064558883829942,3
1.606601115264833,6
1.6076034803812198,2
1.6080652039711316,9
1.608462628861423,6
1.6099877713481374,6
1.610238809877604,6
1.6106826102786813,6
1.6118116183760727,20
1.6118628639047865,15
1.6121121672724144,4
1.6122924417340132,6
1.6134862667574932,13
1.6139162091393904,4
1.6176518728226648,18
1.6177794829116152,4
1.6182672552085737,6
1.6192678857315261,3
1.6194953870534539,6
1.6196552515594227,6
1.6201006246458332,6
1.6202409608761936,6
1.6204948131353394,6
1.6225140610779032,4
1.6225867379686185,6
1.6229396377668068,9
1.6238932604215166,1
1.6259200423100886,5
1.626121020832614,4
1.6268787325206975,13
1.6273359925514197,6
1.628589064691229,6
1.6293745091568212,2
1.6319491888864779,6
1.6325619407757836,4
1.6326485410488705,4
1.6327648465435853,20
1.6328772462508798,6
1.6331445151435655,4
1.635007860112251,6
1.635015120132693,3
1.6356740360749824,6
1.6374178565764417,4
1.6374652802293723,6
1.6375540011201826,4
1.6391480267113856,4
1.6399085668666211,6
1.6402323930030895,6
1.640425033517599,6
1.640605160630486,10
1.6408279835016197,20
1.6408474048963901,6
1.6409276100774703,4
1.6420847408499066,9
1.6422478452700708,4
1.6426490381395285,1
1.6431026750823545,1
1.6432548236402225,1
1.6434550968349575,8
1.6440943018997711,6
1.6443214608556802,6
1.6445079183435163,3
1.6452752874805525,4
1.6455779542166316,6
1.6459583599848508,6
1.6459918487753613,6
1.6461422499002318,4
1.648860934925554,6
1.64889892537991,6
1.6491214972073518,6
1.6506110249134485,6
1.6506235131937943,1
1.6509798158076674,6
1.6512316949102877,6
1.6521414509291728,17
1.652206710138225,6
1.6533313612584386,6
1.6534285316437964,6
1.65361526709942,6
1.6536278741233215,6
1.653660363681156,8
1.6546020615896742,6
1.654727368287402,4
1.6565901163969612,3
1.6575690359160957,6
1.6603764649546777,18
1.6604530839229232,4
1.6609083890571412,4
1.6613736672384323,6
1.6618768311089922,4
1.6621811794211256,13
1.6624830566987343,1
1.6625515206508268,1
1.6626090223890806,4
1.6646567222843351,4
1.6647878581126425,13
1.6647919472641493,6
1.6649413910458697,6
1.6652253731819369,6
1.6656857298759595,5
1.6665150788913368,6
1.6672440806644424,4
1.6675332784883932,1
1.6676305093437238,6
1.6676454918465269,6
1.6682312104778256,6
1.66889117308469,4
1.6692808046479917,4
1.6704899728143805,6
1.6704977668764232,4
1.6705670274253466,6
1.671329642223244,4
1.6715894410518015,13
1.6726774358610312,6
1.672763812613255,15
1.673962429064237,15
1.6748372855762879,4
1.675185012330068,6
1.6752549614074195,6
1.6763898195625437,6
1.6763915686500932,2
1.6767494407215093,1
1.677382788291613,6
1.677747410075715,19
1.6779440954443394,19
1.6779919979604514,6
1.6789402317295103,4
1.679396900954714,4
1.6804357580691618,4
1.6814223851336816,4
1.6816632235516364,6
1.6816845659772413,3
1.6822534445607435,4
1.6836251911667321,4
1.685477792405331,6
1.685712127376173,6
1.6874159930265833,6
1.6878272479465541,18
1.6882876180837882,7
1.6887008821023983,17
1.6891049012765793,5
1.6898297442167707,5
1.6900945072763145,6
1.6908150378498006,5
1.6908294792348408,4
1.6912617476552558,6
1.6931039382051987,1
1.6952496513326754,4
1.6955636692068192,6
1.6959143282006823,6
1.6976159777523652,4
1.6977612560217779,4
1.6977864747439413,4
1.697880523847301,3
1.6986841336294418,4
1.6994238865936548,3
1.6996749719917081,3
1.6998755880139065,6
1.7006622152849207,4
1.7021887949244825,1
1.7030644230908616,7
1.7031797202758878,4
1.7037795575942234,4
1.7040039943981005,4
1.7058526123200637,4
1.7060880683315909,9
1.70620588133555,4
1.7062155088174036,4
1.7068065030820847,6
1.7069869584056387,6
1.7073370335746698,13
1.7073533575213515,4
1.7115853573074271,6
1.7119148142904586,6
1.7123287674512635,4
1.7136673713824107,4
1.7147557368391613,4
1.7192250894825867,4
1.71987999614121,15
1.7200430579927826,4
1.7200477546810033,6
1.7201504793604225,4
1.7205485242250524,4
1.720988980368824,20
1.7211925107684851,4
1.7239618260153742,15
1.7256065873765198,4
1.726704283641129,4
1.7270246387398,7
1.728063329814222,18
1.7288363383510204,4
1.7306479097820044,6
1.732366077577554,4
1.732647424201031,4
1.7333282916592174,4
1.7343128757610946,6
1.7362934733345545,4
1.7365181105040055,10
1.7365862862296493,10
1.7371307417454103,5
1.7372168979976566,20
1.7382366091981176,4
1.7405194358147453,9
1.7419822528492617,7
1.74223258222103,4
1.7425469644448504,1
1.7428807554074672,3
1.7436324079854801,4
1.7448655930257282,5
1.7466192361781623,4
1.7468357862896307,6
1.7470783638328782,4
1.7483938311557867,16
1.7484403773214807,7
1.7489515548884054,19
1.7497305472179465,4
1.7497678291194128,4
1.7500416392741718,3
1.7507227814462212,7
1.7511520959747824,4
1.7513766501489847,6
1.7519168258562174,3
1.752110425418597,4
1.752741439520005,4
1.7528179532261554,15
1.7528824120125774,17
1.7541773552312008,4
1.7551543122216133,4
1.756048824486536,6
1.7564688490808158,4
1.7580940985005225,3
1.7581639925391896,4
1.7582044581576526,4
1.7585133680037293,4
1.759353301417038,1
1.7608331434073579,1
1.7608430244895605,6
1.762357973452789,4
1.7637187136094383,18
1.7650587291840154,4
1.76581927354192,9
1.766462194183156,14
1.7672356021511928,4
1.767344638709142,4
1.7686097019227618,4
1.7689722284383422,4
1.7693855574382793,4
1.77135944981406,4
1.7714049849995752,4
1.772578110954116,9
1.772963030556306,15
1.7737295226159278,4
1.7759957299571043,1
1.7763316188131832,19
1.7774042112835102,4
1.7774989586009637,18
1.777675386537583,3
1.7779811877616378,4
1.7784319288747572,4
1.778474816858703,4
1.778544053070035,4
1.780079636095241,3
1.7806051439929251,4
1.7807234547096884,4
1.7811448289406084,15
1.78213618148046,4
1.7828520077916932,7
1.7845986249631665,5
1.7847962543612155,2
1.7877007955219661,4
1.788207221655577,3
1.7886293569040304,4
1.7886607177311733,19
1.7899086726336484,4
1.7900294204723282,4
1.7903459972233584,4
1.7919094640691549,1
1.7928852392562602,4
1.7938846574799692,4
1.7939037690322093,4
1.7943195689551068,1
1.7943498162342368,4
1.7945658266942695,4
1.794566370656373,4
1.7949388262204102,4
1.7960903533432981,4
1.7986951976405285,4
1.7990895909354567,1
1.7998023101058205,4
1.8011564314622102,4
1.8013886614596903,4
1.8031364036288728,4
1.8052167542975384,4
1.8052523017270226,4
1.8058512176439492,4
1.8068276549966,4
1.8070924319331023,4
1.8071235523105593,3
1.80735557026889,9
1.8075868319068071,4
1.8076270052459593,4
1.808337448426543,4
1.8096230479111761,4
1.8096888033713139,17
1.810538337265203,4
1.8105812774480283,4
1.8114454006009413,1
1.8119269488675176,9
1.8127377949508594,16
1.814060144129836,13
1.8141611847793737,10
1.8146472857041234,15
1.814713844774672,4
1.8151169883038494,18
1.8156567858416501,9
1.8163317250384114,4
1.8192887263044344,4
1.8203847635150332,4
1.8209266431795776,4
1.8215039543654175,4
1.8237886246320099,4
1.8241474186322695,5
1.8242935661555424,4
1.8255110397920717,4
1.8259817527158013,4
1.826015531774479,4
1.8270069059867895,3
1.8272690152719189,9
1.8277711348033192,4
1.8282470303986333,3
1.8294469016737132,4
1.8295132590303635,4
1.830303858446076,6
1.83113191744057,3
1.831730586652037,9
1.8319381652719702,13
1.83286810742568,4
1.8333654191265452,3
1.8335459853142275,13
1.8349746051962115,4
1.8354514717678643,3
1.8359830169762188,4
1.836070409003085,4
1.8373152733145441,4
1.8373823390541928,4
1.8384799721013556,4
1.8391889820735852,4
1.839421240001577,12
1.8401791174067477,9
1.8418740245630505,20
1.842923792105191,4
1.8431201132400474,15
1.8438724508525723,1
1.844203775669145,4
1.84544975015522,4
1.8468900484804116,9
1.8469747976254132,9
1.8474711969247177,15
1.8479272388640522,4
1.8500326253563615,4
1.8505358293706775,9
1.8512638441861309,4
1.85211526548018,6
1.852411545711916,4
1.8525890587409115,4
1.8533329485040004,4
1.8541059680018837,7
1.8547235679550538,8
1.854845703490646,3
1.856535162090458,18
1.8565654538043055,15
1.8573280186798926,7
1.8576526577445656,4
1.8588698912782022,4
1.8593543943227469,3
1.8598367661064836,4
1.8602247666702187,5
1.8608656849567053,9
1.8616051172793617,9
1.8616803944356008,3
1.861961423811014,3
1.8620748918731587,9
