,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
58,26.71967315673828,4.879777908325195,26.342,3.903,1.0472497770411808,17
59,2.5152058601379395,1.0134819746017456,2.736,1.181,0.2771503942460798,11
60,10.31023120880127,10.84215259552002,14.227,10.88,3.916951645059489,2
61,8.584546089172363,1.5391727685928345,10.474,1.181,1.9231026528251964,13
62,12.897616386413574,8.813410758972168,13.253,10.033,1.2703131226735351,3
63,13.317654609680176,9.180419921875,10.414000000000001,7.124,3.5580996314607756,9
64,10.994418144226074,7.3483452796936035,10.414000000000001,7.124,0.6222668452260971,9
65,12.609579086303711,7.580819129943848,14.227,8.273,1.7593080369661906,4
66,10.328600883483887,1.5761945247650146,17.942999999999994,1.181,7.624647704517602,20
67,12.23721694946289,10.390073776245117,14.227,10.88,2.049210651184374,2
68,13.242884635925293,9.369359016418457,14.227,8.273,1.4732569846058565,4
69,12.356012344360352,9.312626838684082,13.253,7.5539999999999985,1.9741720320453044,5
70,14.051220893859863,5.668184757232666,13.253,5.959,0.8495469974170129,6
71,10.173285484313965,2.3263282775878906,6.474,1.181,3.8725301752082513,12
72,26.559595108032227,5.057798862457275,26.342,1.181,3.8829005976189475,16
73,23.262617111206055,1.420424222946167,23.37,1.181,0.26240244537562696,19
74,25.47694969177246,7.782947540283203,26.342,6.574,1.486561869187208,18
75,8.809623718261719,1.8141272068023682,10.474,1.181,1.7807297569272873,13
76,19.460960388183594,1.4004497528076172,17.942999999999994,1.181,1.5337411561609178,20
77,12.96480941772461,6.061789035797119,13.253,5.959,0.30597287068027823,6
78,5.766200542449951,1.722206473350525,6.474,1.181,0.8910019746917826,12
79,17.59239959716797,1.291897177696228,17.942999999999994,1.181,0.36772112597315826,20
80,12.21904182434082,2.523967981338501,13.939,1.181,2.182159280372829,14
81,23.523616790771484,1.3982466459274292,23.37,1.181,0.26607183912178206,19
82,26.733394622802734,4.217970371246338,26.342,3.903,0.5023903716453487,17
83,2.1264734268188477,1.106585144996643,2.736,1.181,0.6140522893525677,11
84,25.211183547973633,7.846456527709961,26.342,6.574,1.702319436264883,18
85,25.547199249267578,7.7393670082092285,26.342,6.574,1.410598630790257,18
86,13.427992820739746,9.353842735290527,14.227,8.273,1.344110669156278,4
87,12.720437049865723,9.756110191345215,13.253,7.5539999999999985,2.265593209444756,5
88,11.914244651794434,9.768768310546875,10.414000000000001,7.124,3.0406468771810333,9
89,6.2162909507751465,1.4394818544387817,6.474,1.181,0.36500249742500335,12
90,13.070676803588867,8.026116371154785,13.253,5.959,2.075141402373752,6
91,13.611832618713379,3.6873435974121094,13.253,3.263,0.5557232556923919,8
92,10.009025573730469,3.0783824920654297,10.474,1.181,1.9535254127553856,13
93,12.549517631530762,9.370064735412598,13.253,7.5539999999999985,1.947557076430964,5
94,21.405284881591797,1.3463178873062134,21.124000000000002,1.181,0.3262685833412401,15
95,24.005937576293945,7.284650802612305,26.342,6.574,2.4417641595176454,18
96,24.242990493774414,1.4714325666427612,23.37,1.181,0.9200344982592747,19
97,12.425517082214355,10.944808006286621,14.227,10.88,1.8026482687291847,2
98,17.43280601501465,1.6272097826004028,17.942999999999994,1.181,0.6777913192152331,20
99,24.353151321411133,1.812223196029663,23.37,1.181,1.1683446597637006,19
100,5.707091808319092,1.479650855064392,6.474,1.181,0.823006991281346,12
101,1.8469234704971313,1.387123942375183,2.736,1.181,0.9126577424934023,11
102,26.770973205566406,3.9645113945007324,26.342,3.903,0.4333608920372765,17
103,14.197345733642578,5.610735893249512,13.253,3.263,2.53054395122887,8
104,12.708308219909668,9.768381118774414,13.253,10.033,0.6055677398929498,3
105,13.094782829284668,8.637885093688965,13.253,10.033,1.4040577890245156,3
106,14.059313774108887,1.9932605028152466,13.939,1.181,0.8211227244900736,14
107,13.536038398742676,6.461334228515625,13.253,5.959,0.5765851301422942,6
108,12.115966796875,9.385574340820312,13.253,7.5539999999999985,2.155808217574111,5
109,13.060506820678711,9.309309005737305,14.227,8.273,1.5603341606128258,4
110,12.241148948669434,9.921015739440918,13.253,10.033,1.0180289901037873,3
111,12.45201301574707,1.5382130146026611,13.939,1.181,1.5292911525079662,14
112,17.776634216308594,0.9829843044281006,17.942999999999994,1.181,0.258626738130606,20
113,11.998119354248047,8.093844413757324,10.414000000000001,7.124,1.8574262610934338,9
114,12.741174697875977,8.260346412658691,13.253,7.5539999999999985,0.8722903155315623,5
115,13.621313095092773,5.506749629974365,14.227,4.933,0.8342932725797431,7
116,12.935346603393555,9.1157808303833,14.227,8.273,1.5422866222030633,4
117,4.192224502563477,1.5012885332107544,2.736,1.181,1.4910313700162519,11
118,25.707866668701172,1.9028009176254272,26.342,1.181,0.9607921973814403,16
119,13.508027076721191,5.024961471557617,14.227,4.933,0.7248303088717515,7
120,12.707974433898926,10.939632415771484,13.253,10.033,1.0578446034420346,3
121,26.225053787231445,2.626736879348755,26.342,1.181,1.4504590793917573,16
122,1.949057936668396,1.2740004062652588,2.736,1.181,0.7924183785135891,11
123,13.935707092285156,7.831948757171631,13.253,5.959,1.9934959294784655,6
124,11.090707778930664,7.779162406921387,10.414000000000001,7.124,0.94189765766154,9
125,5.497663497924805,1.5210456848144531,6.474,1.181,1.0338588071131176,12
126,25.619422912597656,7.82363748550415,26.342,6.574,1.4435066651789277,18
127,26.386056900024414,2.852053165435791,26.342,1.181,1.6716338391384455,16
128,23.135311126708984,1.312476634979248,26.342,1.181,3.209383061529717,16
129,10.390324592590332,1.4906896352767944,14.227,8.273,7.792291836504455,4
130,13.085721015930176,8.396491050720215,13.253,5.959,2.4432242796871044,6
131,21.827131271362305,1.3873823881149292,21.124000000000002,1.181,0.7327941558798002,15
132,13.741875648498535,5.500148773193359,14.227,4.933,0.7463265822375952,7
133,11.16044807434082,10.882913589477539,10.446,10.737,0.7291960137874633,1
134,23.041423797607422,1.1954221725463867,23.37,1.181,0.3288925658017932,19
135,22.076114654541016,1.4107073545455933,23.37,1.181,1.3141174817822998,19
136,25.497034072875977,7.84009313583374,26.342,6.574,1.5221561176850003,18
137,10.838088989257812,5.649303913116455,10.474,5.1339999999999995,0.6309508023387458,10
138,13.296781539916992,5.537142276763916,13.253,5.959,0.4241235219737704,6
139,21.84390640258789,1.3938233852386475,21.124000000000002,1.181,0.7507056825357541,15
140,12.078751564025879,9.853824615478516,10.414000000000001,7.124,3.197395846810187,9
141,11.38561725616455,7.332530498504639,10.474,5.1339999999999995,2.3800383136815344,10
142,25.659507751464844,7.715684413909912,26.342,6.574,1.330127426330046,18
143,13.947477340698242,5.667622089385986,14.227,4.933,0.7860041547453545,7
144,8.920815467834473,2.587735891342163,14.227,8.273,7.776748824192903,4
145,22.40190315246582,1.706548810005188,23.37,1.181,1.1015502974914435,19
146,11.784262657165527,11.112226486206055,14.227,10.88,2.453751182775799,2
147,20.224292755126953,1.2911629676818848,17.942999999999994,1.181,2.283951075229772,20
148,6.3965067863464355,5.844149112701416,14.227,8.273,8.198532832269787,4
149,18.43293571472168,1.6202971935272217,17.942999999999994,1.181,0.658041813869561,20
150,10.636857032775879,7.319468975067139,10.414000000000001,7.124,0.29643444008999076,9
151,22.75136947631836,1.7642183303833008,23.37,1.181,0.8502042964639188,19
152,6.534102439880371,1.095884084701538,6.474,1.181,0.10419703602631195,12
153,10.595046997070312,4.296639919281006,10.414000000000001,7.124,2.8331507268748504,9
154,11.104973793029785,10.959710121154785,13.253,10.033,2.3394033928507425,3
155,13.189203262329102,8.431636810302734,13.253,7.5539999999999985,0.8799524956131495,5
156,11.747488975524902,10.865615844726562,13.253,10.033,1.720410587535948,3
157,13.191058158874512,9.852473258972168,14.227,8.273,1.8888915463844473,4
158,6.38684606552124,1.344925045967102,6.474,1.181,0.1856535186589376,12
159,6.542141437530518,1.3132498264312744,10.474,1.181,3.934082074875369,13
160,9.929556846618652,1.873518705368042,10.474,1.181,0.8809089082013275,13
161,12.05630874633789,7.716935634613037,10.414000000000001,7.124,1.7460672052048554,9
162,23.01352882385254,1.5213918685913086,23.37,1.181,0.4928877393758517,19
163,10.723153114318848,7.467796802520752,10.414000000000001,7.124,0.46235472260650123,9
164,11.074690818786621,7.901348114013672,10.414000000000001,7.124,1.0201874574751186,9
165,9.734977722167969,10.426085472106934,10.446,10.737,0.776028687116925,1
166,12.528230667114258,10.336995124816895,13.253,10.033,0.7859412330474101,3
167,10.895050048828125,7.831141471862793,10.414000000000001,7.124,0.8552533020724432,9
168,23.6434268951416,9.166788101196289,26.342,6.574,3.742305030321573,18
169,13.9287109375,6.7315802574157715,13.253,5.959,1.0263846867552873,6
170,25.632797241210938,2.242814064025879,26.342,1.181,1.276878091141503,16
171,26.63599395751953,3.32270884513855,26.342,1.181,2.1617930577191466,16
172,10.60937786102295,6.629642009735107,10.414000000000001,7.124,0.5315659235848792,9
173,23.2426700592041,2.015746593475342,26.342,1.181,3.209773817145468,16
174,13.897896766662598,5.0626702308654785,13.253,3.263,1.9117282180046613,8
175,9.454158782958984,10.552536010742188,10.446,10.737,1.008848830674997,1
176,11.815128326416016,11.24644947052002,14.227,10.88,2.4395512260006376,2
177,23.462217330932617,2.223775625228882,26.342,1.181,3.0627649641512384,16
178,5.0648345947265625,1.501192331314087,6.474,1.181,1.4450848654843085,12
179,11.278497695922852,5.810527324676514,10.474,5.1339999999999995,1.0511449775264772,10
180,19.503738403320312,1.7622960805892944,17.942999999999994,1.181,1.6654757569257295,20
181,22.759801864624023,7.545794486999512,26.342,6.574,3.7116745555144997,18
182,22.423906326293945,1.247125506401062,23.37,1.181,0.9484017197492934,19
183,13.26086139678955,10.167059898376465,13.253,10.033,0.13429020035799702,3
184,13.344767570495605,5.977365493774414,13.253,3.263,2.715916294878744,8
185,9.51284122467041,9.825493812561035,10.446,10.737,1.3044649591745026,1
186,13.811491966247559,6.443641662597656,14.227,4.933,1.5667434885419602,7
187,14.510477066040039,1.5245003700256348,13.939,1.181,0.666767231661454,14
188,25.5072021484375,2.3312079906463623,26.342,1.181,1.4212198544630967,16
189,10.90284538269043,10.617851257324219,13.253,10.033,2.4218335447456365,3
190,2.1766417026519775,1.3289275169372559,2.736,1.181,0.5785881567050098,11
191,9.54820728302002,1.4867709875106812,10.474,1.181,0.9749810519268729,13
192,11.617828369140625,11.208877563476562,13.253,10.033,2.014069091827509,3
193,12.828110694885254,9.250680923461914,14.227,8.273,1.7066784337026586,4
194,10.737963676452637,10.883476257324219,10.446,10.737,0.3266467240421229,1
195,26.715105056762695,4.934810161590576,26.342,3.903,1.0971962417651027,17
196,2.802109718322754,1.1366626024246216,2.736,1.181,0.07960087738505785,11
197,2.2280683517456055,1.3146761655807495,2.736,1.181,0.5252274521983767,11
198,26.63384437561035,5.805301189422607,26.342,3.903,1.9245578595755608,17
199,22.94865608215332,8.847787857055664,26.342,3.903,5.99714181056878,17
200,13.495198249816895,8.584884643554688,14.227,8.273,0.7954909380101646,4
201,13.301198959350586,4.257850170135498,13.253,3.263,0.9960170684788032,8
202,2.2324953079223633,0.7405291199684143,2.736,1.181,0.6689780049448529,11
203,21.887065887451172,1.4443110227584839,21.124000000000002,1.181,0.8072188323483043,15
204,14.536173820495605,3.326568603515625,13.939,1.181,2.2271239759558306,14
205,26.526227951049805,3.69242000579834,26.342,1.181,2.518168061006283,16
206,21.067481994628906,1.4879134893417358,21.124000000000002,1.181,0.3120739894176492,15
207,10.391695976257324,5.390855312347412,10.474,5.1339999999999995,0.2697194909629667,10
208,26.794448852539062,5.166669845581055,26.342,3.903,1.342226300887731,17
209,11.763788223266602,7.712109088897705,10.474,5.1339999999999995,2.882741773925333,10
210,12.869839668273926,4.752399921417236,13.253,3.263,1.5378959541289214,8
211,5.482140064239502,1.522782325744629,6.474,1.181,1.049095462938539,12
212,14.538991928100586,5.202468395233154,13.253,3.263,2.327082485699235,8
213,11.741199493408203,11.054776191711426,13.253,10.033,1.8247102119732657,3
214,13.342737197875977,5.02204704284668,13.253,3.263,1.7613345121328547,8
215,25.54117202758789,7.884084701538086,26.342,6.574,1.535463241696728,18
216,6.724668025970459,1.3423739671707153,10.474,1.181,3.7528031934489547,13
217,13.439240455627441,9.506387710571289,14.227,10.88,1.5834695517816717,2
218,23.34852409362793,1.5139752626419067,23.37,1.181,0.3336671096856097,19
219,25.383804321289062,7.853431701660156,26.342,6.574,1.598463148750485,18
220,26.799829483032227,5.481662273406982,26.342,3.903,1.6437099528238122,17
221,11.431802749633789,6.7937235832214355,10.474,5.1339999999999995,1.9162641988795412,10
222,13.305978775024414,9.037543296813965,14.227,8.273,1.1969989764234121,4
223,11.424894332885742,9.013672828674316,10.414000000000001,7.124,2.1430750690749263,9
224,11.286327362060547,7.218100547790527,10.414000000000001,7.124,0.8773881351454368,9
225,25.261323928833008,7.115161418914795,26.342,6.574,1.208601030991947,18
226,21.68116569519043,1.502174735069275,23.37,1.181,1.7191028240185189,19
227,11.453119277954102,5.655937671661377,10.474,5.1339999999999995,1.1095465260910247,10
228,10.10606861114502,5.479361534118652,10.474,5.1339999999999995,0.5046266898941677,10
229,10.283794403076172,5.893365383148193,10.474,5.1339999999999995,0.7828243444253334,10
230,17.34229850769043,1.5398032665252686,17.942999999999994,1.181,0.6997014126984029,20
231,13.72989559173584,5.308903694152832,14.227,4.933,0.6232305993718594,7
232,13.065192222595215,4.395806312561035,13.253,3.263,1.1482690899923482,8
233,13.033613204956055,1.635870337486267,13.939,1.181,1.01322863785269,14
234,22.227291107177734,0.9331961274147034,26.342,1.181,4.122163998670953,16
235,13.177409172058105,5.273494720458984,14.227,4.933,1.1034389701112584,7
236,14.015857696533203,6.407478332519531,14.227,4.933,1.4895191926869702,7
237,12.583564758300781,8.569165229797363,10.414000000000001,7.124,2.606820627100374,9
238,2.3003835678100586,1.3247952461242676,2.736,1.181,0.4587360339038483,11
239,25.711156845092773,2.4867889881134033,26.342,1.181,1.4501889420249787,16
240,12.779282569885254,2.0113847255706787,13.939,1.181,1.4263531505812446,14
241,11.28921127319336,5.327071189880371,10.474,1.181,4.225455683295894,13
242,11.612456321716309,5.995900630950928,10.474,5.1339999999999995,1.4279199886861431,10
243,9.499346733093262,1.6242871284484863,10.474,1.181,1.0707252070162927,13
244,25.27532958984375,8.020672798156738,26.342,6.574,1.7974003307080888,18
245,14.55262279510498,2.6239607334136963,13.939,1.181,1.5680142259706196,14
246,23.099571228027344,1.3569905757904053,26.342,1.181,3.2472014141539076,16
247,11.122365951538086,11.150045394897461,10.446,10.737,0.7925133428820111,1
248,14.101959228515625,8.86920166015625,14.227,10.88,2.014682396322505,2
249,21.648412704467773,1.6208209991455078,21.124000000000002,1.181,0.6844349464314009,15
250,22.319862365722656,1.284797191619873,17.942999999999994,1.181,4.37809296674563,20
251,9.999894142150879,2.585393190383911,10.474,1.181,1.4822606375545264,13
252,25.635482788085938,1.988187551498413,26.342,1.181,1.0727153928348478,16
253,9.772905349731445,2.7478854656219482,14.227,8.273,7.096890147913137,4
254,18.485057830810547,1.9077680110931396,17.942999999999994,1.181,0.9066523224981666,20
255,13.874062538146973,5.240602493286133,14.227,4.933,0.4681710647349992,7
256,13.601522445678711,9.677817344665527,14.227,10.88,1.3551624654434562,2
257,12.07078742980957,7.005672931671143,10.474,5.1339999999999995,2.4602621118792007,10
258,22.97841453552246,1.4035886526107788,23.37,1.181,0.4504274461677183,19
259,10.437019348144531,4.457065582275391,10.474,5.1339999999999995,0.6779437841825903,10
260,9.256002426147461,5.802585124969482,10.474,5.1339999999999995,1.389433035176986,10
261,22.65048599243164,1.3103059530258179,26.342,1.181,3.693777970799181,16
262,13.613027572631836,7.200169086456299,14.227,4.933,2.3488332865811157,7
263,9.996288299560547,7.9059953689575195,10.414000000000001,7.124,0.886566309846606,9
264,11.640665054321289,7.858014106750488,10.414000000000001,7.124,1.4295047619374217,9
265,12.848569869995117,8.282965660095215,14.227,8.273,1.3784661539865288,4
266,11.201696395874023,10.961627960205078,10.446,10.737,0.7883747606582058,1
267,9.611320495605469,10.849501609802246,10.446,10.737,0.8422270995784905,1
268,26.373029708862305,2.7909586429595947,26.342,1.181,1.6102576423890615,16
269,26.28946876525879,3.655123233795166,26.342,1.181,2.47468084944877,16
270,21.964885711669922,1.3526633977890015,21.124000000000002,1.181,0.8582290499808848,15
271,26.68768882751465,4.557929039001465,26.342,3.903,0.7405624967521887,17
272,9.908607482910156,2.68319034576416,10.474,1.181,1.605068388975447,13
273,13.842353820800781,4.92982816696167,13.253,3.263,1.767951940599427,8
274,25.184974670410156,8.050497055053711,26.342,6.574,1.8758334592641122,18
275,20.22553253173828,1.860168218612671,13.939,1.181,6.323113215954403,14
276,10.408102989196777,11.00621509552002,10.446,10.737,0.2718693640035095,1
277,21.165712356567383,2.012162208557129,14.227,8.273,9.345791513721036,4
278,15.50291633605957,6.894296169281006,14.227,4.933,2.3397959655192215,7
279,12.468100547790527,7.671689510345459,10.474,5.1339999999999995,3.2274300992609986,10
280,10.839391708374023,4.702569007873535,13.253,7.5539999999999985,3.735794920530967,5
281,13.31905460357666,9.202704429626465,10.414000000000001,7.124,3.572163819803149,9
282,11.497897148132324,2.6286637783050537,13.939,1.181,2.838082724025669,14
283,10.975863456726074,11.15030574798584,10.446,10.737,0.6719947351667565,1
284,13.246842384338379,10.023094177246094,14.227,10.88,1.301920328057376,2
285,13.522851943969727,8.417641639709473,13.253,7.5539999999999985,0.9048187406902609,5
286,13.159146308898926,8.638368606567383,13.253,7.5539999999999985,1.0884226156425576,5
287,26.77606201171875,4.83398962020874,26.342,3.903,1.0272056770451299,17
288,19.195446014404297,1.6980066299438477,17.942999999999994,1.181,1.354960100668325,20
289,13.53759479522705,9.804694175720215,14.227,10.88,1.2773261729480307,2
290,26.665502548217773,4.265773296356201,26.342,3.903,0.4860641554903404,17
291,26.70733070373535,5.738646507263184,26.342,3.903,1.8716475690469327,17
292,13.763158798217773,6.621160507202148,13.253,5.959,0.8358938549225073,6
293,25.42951774597168,7.9452362060546875,26.342,6.574,1.6470921640005016,18
294,5.791524887084961,1.6924042701721191,6.474,1.181,0.8528227291170618,12
295,12.818607330322266,10.743696212768555,13.253,10.033,0.8329382319916147,3
296,7.763227462768555,1.0132360458374023,6.474,1.181,1.3000969944865324,12
297,22.06707000732422,1.7819730043411255,23.37,1.181,1.4348502074296507,19
298,8.514881134033203,1.4756920337677002,10.474,1.181,1.9811587835792397,13
299,13.273247718811035,9.312518119812012,13.253,10.033,0.7207663350880567,3
300,14.182652473449707,1.6704996824264526,17.942999999999994,1.181,3.7920737676802205,20
301,6.280017375946045,1.5157471895217896,6.474,1.181,0.38689137923659533,12
302,10.731990814208984,6.3443708419799805,10.474,5.1339999999999995,1.2375608410625891,10
303,24.805509567260742,1.3752601146697998,26.342,1.181,1.548722002830331,16
304,2.2381744384765625,1.0970449447631836,14.227,8.273,13.972339435449475,4
305,24.42661476135254,7.902814865112305,26.342,6.574,2.331190588127024,18
306,23.408021926879883,1.1735608577728271,23.37,1.181,0.03874284141277181,19
307,13.857528686523438,9.806806564331055,10.414000000000001,7.124,4.365242361716886,9
308,13.851044654846191,4.542243003845215,13.253,3.263,1.412133163719707,8
309,26.76402473449707,4.738769054412842,26.342,3.903,0.9362770897770912,17
310,11.1887845993042,8.348654747009277,10.414000000000001,7.124,1.4491619732422336,9
311,23.460050582885742,1.4433648586273193,23.37,1.181,0.2773885839766932,19
312,13.47102165222168,4.8281402587890625,13.253,3.263,1.5802523439374374,8
313,17.503564834594727,1.2146013975143433,17.942999999999994,1.181,0.4407179580067868,20
314,13.188129425048828,6.399292945861816,14.227,4.933,1.7970161586873679,7
315,10.183112144470215,5.2506890296936035,10.474,5.1339999999999995,0.31341996449740095,10
316,13.787847518920898,6.9050164222717285,14.227,8.273,1.4367442258704823,4
317,11.545372009277344,10.985175132751465,14.227,10.88,2.683689715517895,2
318,13.629049301147461,4.5847954750061035,13.253,3.263,1.374247559444842,8
319,9.997926712036133,2.2709202766418457,10.474,1.181,1.189357803584676,13
320,26.690725326538086,4.850934028625488,26.342,3.903,1.0100437000423514,17
321,25.507917404174805,7.8132500648498535,26.342,6.574,1.4937986811779091,18
322,12.021224021911621,7.626799583435059,10.414000000000001,7.124,1.684035770912314,9
323,9.046067237854004,2.0461981296539307,10.474,1.181,1.6695986873397313,13
324,12.96701431274414,7.900152206420898,13.253,7.5539999999999985,0.44900909047063137,5
325,25.791723251342773,7.783639907836914,26.342,6.574,1.328921821155957,18
326,13.418665885925293,7.994483470916748,14.227,8.273,0.8549710503575684,4
327,2.040170669555664,1.2753962278366089,14.227,8.273,14.052945160412948,4
328,21.308603286743164,1.9449793100357056,23.37,1.181,2.1984132449538967,19
329,12.476944923400879,4.1911163330078125,13.253,3.263,1.209818750685877,8
330,11.671613693237305,2.5955164432525635,13.939,1.181,2.672432867693192,14
331,13.826298713684082,8.276264190673828,13.253,5.959,2.3871289752527107,6
332,12.808780670166016,5.816330909729004,14.227,4.933,1.6708140421954283,7
333,10.58109188079834,10.113471031188965,10.446,10.737,0.637995447635942,1
334,12.013505935668945,6.173793792724609,10.474,5.1339999999999995,1.8577539280939614,10
335,12.918111801147461,9.641570091247559,10.446,10.737,2.7039422039610845,1
336,19.54859733581543,1.823410153388977,17.942999999999994,1.181,1.7293448499229045,20
337,10.31916618347168,6.091482639312744,10.474,5.1339999999999995,0.9699208809619603,10
338,5.047813415527344,1.4806863069534302,14.227,8.273,11.418975070351575,4
339,21.785411834716797,1.3621766567230225,21.124000000000002,1.181,0.685777366238321,15
340,13.036356925964355,8.229100227355957,13.253,3.263,4.970823441812484,8
341,13.318570137023926,7.125028133392334,13.253,5.959,1.1678703056126343,6
342,12.261408805847168,10.827499389648438,14.227,10.88,1.966292210384419,2
343,13.10117244720459,4.1967926025390625,13.253,3.263,0.9460550884301182,8
344,13.18384838104248,10.142450332641602,14.227,8.273,2.140796544827997,4
345,26.42864990234375,3.047999382019043,26.342,1.181,1.8690090684733633,16
346,8.808887481689453,0.4671962261199951,13.939,1.181,5.179533789650563,14
347,5.854135036468506,1.441296935081482,6.474,1.181,0.672299834468754,12
348,25.415754318237305,4.956172943115234,26.342,3.903,1.4025349589561191,17
349,17.630783081054688,1.0169681310653687,17.942999999999994,1.181,0.3526837939314597,20
350,20.283842086791992,1.6118818521499634,17.942999999999994,1.181,2.3801682389715437,20
351,13.03568172454834,8.251839637756348,13.253,7.5539999999999985,0.7308949260113907,5
352,12.52424430847168,6.5745463371276855,13.253,5.959,0.9539298459982429,6
353,18.827613830566406,1.6574510335922241,17.942999999999994,1.181,1.0047622687185658,20
354,13.445954322814941,8.938956260681152,14.227,8.273,1.0264161392875166,4
355,16.763044357299805,1.4591443538665771,17.942999999999994,1.181,1.2122951787117993,20
356,13.305336952209473,8.558202743530273,13.253,7.5539999999999985,1.0055656650265599,5
357,25.639177322387695,7.817969799041748,26.342,6.574,1.4287829006164985,18
358,12.883434295654297,8.014878273010254,14.227,8.273,1.3681358221456432,4
359,23.22393798828125,1.51457679271698,23.37,1.181,0.36415324783211195,19
360,18.755739212036133,1.3217108249664307,17.942999999999994,1.181,0.8248300206975112,20
361,21.583593368530273,1.4685924053192139,21.124000000000002,1.181,0.5421581466641376,15
362,10.154776573181152,3.6015875339508057,14.227,8.273,6.19718468870277,4
