,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
54,14.78706169128418,7.252748012542725,14.227,8.273,1.1638656348370353,4
55,13.019160270690918,10.580254554748535,14.227,10.88,1.2444774580708309,2
56,12.049166679382324,5.170854091644287,10.474,5.1339999999999995,1.5755977570139095,10
57,15.227643966674805,5.919090270996094,14.227,4.933,1.4048709444628134,7
58,26.99083137512207,4.121105670928955,26.342,3.903,0.6845087559952524,17
59,4.675747394561768,0.7082750797271729,2.736,1.181,1.996519172198483,11
60,12.499167442321777,10.792362213134766,14.227,10.88,1.730053678086176,2
61,10.950417518615723,1.2359459400177002,10.474,1.181,0.4795755502195571,13
62,13.22874641418457,7.951430797576904,13.253,10.033,2.081710494017174,3
63,14.273014068603516,8.197773933410645,10.414000000000001,7.124,4.005618559193076,9
64,12.701565742492676,7.7397308349609375,10.414000000000001,7.124,2.368983218038438,9
65,13.453832626342773,8.808810234069824,14.227,8.273,0.9406808144221791,4
66,13.114477157592773,1.2181077003479004,17.942999999999994,1.181,4.8286654285706545,20
67,13.425971031188965,10.387234687805176,14.227,10.88,0.9404600266768036,2
68,14.786450386047363,8.69418716430664,14.227,8.273,0.7002737763369501,4
69,13.548315048217773,9.166954040527344,13.253,7.5539999999999985,1.639765749903734,5
70,15.587071418762207,4.341131687164307,13.253,5.959,2.839962546506632,6
71,12.68360424041748,1.9107115268707275,6.474,1.181,6.252332663499181,12
72,21.330520629882812,2.4562292098999023,26.342,1.181,5.171183134921067,16
73,23.347463607788086,2.314603567123413,23.37,1.181,1.1338275602439973,19
74,14.43974494934082,7.717911243438721,26.342,6.574,11.957098654096963,18
75,9.213277816772461,1.0530129671096802,10.474,1.181,1.2672020769672376,13
76,20.391279220581055,1.19961678981781,17.942999999999994,1.181,2.448350000876534,20
77,14.34511661529541,4.415071487426758,13.253,5.959,1.8911462009429427,6
78,8.248453140258789,1.515331745147705,6.474,1.181,1.8056748496857862,12
79,17.48931312561035,0.6920378804206848,17.942999999999994,1.181,0.6670200404612593,20
80,12.726234436035156,1.3800894021987915,13.939,1.181,1.2289983332807404,14
81,21.065214157104492,1.066997766494751,23.37,1.181,2.307603581825905,19
82,26.80609893798828,4.602203845977783,26.342,3.903,0.8392102492653287,17
83,4.755472183227539,0.7249971628189087,2.736,1.181,2.0703155523608006,11
84,9.30505657196045,1.9305108785629272,26.342,6.574,17.658409684655197,18
85,13.530948638916016,8.32115650177002,26.342,6.574,12.929640088494692,18
86,14.53752326965332,8.842704772949219,14.227,8.273,0.6488360573498592,4
87,14.903051376342773,9.671813011169434,13.253,7.5539999999999985,2.6847349021550024,5
88,13.11964225769043,8.853791236877441,10.414000000000001,7.124,3.2113358201499493,9
89,10.787896156311035,0.9663179516792297,6.474,1.181,4.319234704123674,12
90,14.034772872924805,6.286521911621094,13.253,5.959,0.8476080623926594,6
91,15.842723846435547,3.432767152786255,13.253,3.263,2.5952823520692454,8
92,11.79345989227295,1.2394604682922363,10.474,1.181,1.3207543426655426,13
93,13.990436553955078,9.359935760498047,13.253,7.5539999999999985,1.950696450541397,5
94,22.181156158447266,1.5245509147644043,21.124000000000002,1.181,1.1115783257955483,15
95,20.799028396606445,5.655032634735107,26.342,6.574,5.618632859909001,18
96,23.81378173828125,3.8438637256622314,23.37,1.181,2.6995898674946286,19
97,14.390015602111816,9.311822891235352,14.227,10.88,1.5766272644430999,2
98,17.479230880737305,1.0175660848617554,17.942999999999994,1.181,0.49172394755503396,20
99,24.42623519897461,2.6694066524505615,23.37,1.181,1.8250992188404491,19
100,6.9382524490356445,0.8549844026565552,6.474,1.181,0.567288732610473,12
101,8.5491361618042,4.727232456207275,2.736,1.181,6.809428512667824,11
102,27.07020378112793,4.394097328186035,26.342,3.903,0.8783264385184347,17
103,15.781490325927734,5.4607110023498535,13.253,3.263,3.3501040249759018,8
104,13.967033386230469,9.944775581359863,13.253,10.033,0.7194631503392926,3
105,13.474678993225098,8.421699523925781,13.253,10.033,1.6264780355831108,3
106,14.813232421875,1.2106739282608032,13.939,1.181,0.8747358855539511,14
107,14.388497352600098,5.317102432250977,13.253,5.959,1.3043721574933826,6
108,13.545047760009766,8.817914962768555,13.253,7.5539999999999985,1.2972173785595698,5
109,13.590801239013672,8.156527519226074,14.227,8.273,0.6467725274454473,4
110,14.018216133117676,9.386270523071289,13.253,10.033,1.0019055577807978,3
111,16.720796585083008,1.334246039390564,13.939,1.181,2.7860144632374717,14
112,15.974286079406738,0.9738865494728088,17.942999999999994,1.181,1.9795783597844638,20
113,12.686457633972168,8.171722412109375,10.414000000000001,7.124,2.5023560799843545,9
114,14.074078559875488,9.602802276611328,13.253,7.5539999999999985,2.207206553572858,5
115,14.189523696899414,4.409087657928467,14.227,4.933,0.5252510023493207,7
116,13.448702812194824,8.490103721618652,14.227,8.273,0.8080102341468918,4
117,9.718003273010254,8.99206829071045,2.736,1.181,10.476695926983284,11
118,26.42875099182129,2.301543951034546,26.342,1.181,1.1238970063053324,16
119,14.450907707214355,3.6972908973693848,14.227,4.933,1.2558310585720316,7
120,14.59390926361084,10.601953506469727,13.253,10.033,1.4566213460476138,3
121,26.023822784423828,3.160461664199829,26.342,1.181,2.004870374998983,16
122,4.12972354888916,2.191419839859009,2.736,1.181,1.7214568201116458,11
123,15.280238151550293,7.602189540863037,13.253,5.959,2.6095529100408617,6
124,11.33295726776123,7.464540958404541,10.414000000000001,7.124,0.9800258181916773,9
125,6.200364112854004,0.8738658428192139,6.474,1.181,0.411348987164583,12
126,26.51999282836914,6.297841548919678,26.342,6.574,0.3285497482177234,18
127,27.036054611206055,3.4858899116516113,26.342,1.181,2.407120542924629,16
128,22.231178283691406,1.9074511528015137,26.342,1.181,4.174516314578369,16
129,14.031477928161621,1.7220834493637085,14.227,8.273,6.553833727977576,4
130,14.721558570861816,8.249282836914062,13.253,5.959,2.720672664822953,6
131,21.934755325317383,1.4736356735229492,21.124000000000002,1.181,0.8619511789821518,15
132,14.586830139160156,3.9865317344665527,14.227,4.933,1.01256106320059,7
133,15.489962577819824,9.932851791381836,10.446,10.737,5.1076621685337225,1
134,22.801424026489258,1.021608829498291,23.37,1.181,0.5904948627105864,19
135,21.89578628540039,1.5347062349319458,23.37,1.181,1.516052168278953,19
136,14.790565490722656,7.769948482513428,26.342,6.574,11.613179237183488,18
137,12.475992202758789,5.632232189178467,10.474,5.1339999999999995,2.0630579473782493,10
138,14.530674934387207,4.059530258178711,13.253,5.959,2.2892004145674942,6
139,22.38819694519043,1.4029732942581177,21.124000000000002,1.181,1.2835365439256528,15
140,15.218924522399902,8.325742721557617,10.414000000000001,7.124,4.952926936143579,9
141,15.84078311920166,2.3936846256256104,10.474,5.1339999999999995,6.02591813747752,10
142,26.334197998046875,6.595203399658203,26.342,6.574,0.022593259869749693,18
143,15.286833763122559,5.023860931396484,14.227,4.933,1.063721445825344,7
144,12.136228561401367,1.4606029987335205,14.227,8.273,7.126014181246366,4
145,23.70977783203125,2.642333507537842,23.37,1.181,1.500314832091154,19
146,14.789861679077148,10.306678771972656,14.227,10.88,0.8034366809402773,2
147,19.786083221435547,0.769950270652771,17.942999999999994,1.181,1.8883637470396653,20
148,11.446554183959961,6.358084201812744,14.227,8.273,3.376060048352472,4
149,18.690929412841797,1.0624878406524658,17.942999999999994,1.181,0.7572605486271544,20
150,10.925435066223145,7.3343071937561035,10.414000000000001,7.124,0.5529872898252166,9
151,22.358152389526367,1.1983124017715454,23.37,1.181,1.011995704574037,19
152,8.274930953979492,0.659537672996521,6.474,1.181,1.874906733543129,12
153,12.789320945739746,4.828193187713623,10.414000000000001,7.124,3.303464622878606,9
154,13.073503494262695,10.403680801391602,13.253,10.033,0.41185343520750517,3
155,13.775781631469727,8.027376174926758,13.253,7.5539999999999985,0.7052557246775376,5
156,13.34354305267334,10.518579483032227,13.253,10.033,0.49394886246376973,3
157,14.671342849731445,8.843656539916992,14.227,8.273,0.7232492341216101,4
158,7.287435054779053,0.665090024471283,6.474,1.181,0.9632443569486622,12
159,9.048260688781738,1.022200345993042,10.474,1.181,1.434555650250576,13
160,12.143058776855469,1.2345551252365112,10.474,1.181,1.6699177680464903,13
161,14.358735084533691,7.324596881866455,10.414000000000001,7.124,3.9498321478469895,9
162,22.6688175201416,1.2638553380966187,23.37,1.181,0.7060608168645812,19
163,10.82007122039795,7.282324314117432,10.414000000000001,7.124,0.4358444957507596,9
164,12.59860610961914,8.091118812561035,10.414000000000001,7.124,2.3891049896969236,9
165,13.03771686553955,10.781487464904785,10.446,10.737,2.5920986566208875,1
166,13.703126907348633,9.565838813781738,13.253,10.033,0.6487324615186891,3
167,10.988693237304688,7.561315536499023,10.414000000000001,7.124,0.722161474648966,9
168,12.465415000915527,9.538089752197266,26.342,6.574,14.189624353586568,18
169,14.725384712219238,6.937022686004639,13.253,5.959,1.7676100008533153,6
170,26.82541847229004,2.9245877265930176,26.342,1.181,1.8093622024561704,16
171,27.059009552001953,3.482987642288208,26.342,1.181,2.411068187113269,16
172,11.832682609558105,6.235154628753662,10.414000000000001,7.124,1.6741285615652794,9
173,19.704647064208984,3.171534299850464,26.342,1.181,6.9294069582565845,16
174,15.252272605895996,3.3482017517089844,13.253,3.263,2.0010872772521555,8
175,12.000630378723145,10.768278121948242,10.446,10.737,1.55494499432021,1
176,14.36971664428711,9.927841186523438,14.227,10.88,0.962795121839361,2
177,21.305513381958008,2.5400187969207764,26.342,1.181,5.21662050987994,16
178,6.445087909698486,0.9917232990264893,6.474,1.181,0.19147213504063382,12
179,13.127951622009277,2.214761257171631,10.474,5.1339999999999995,3.945302783006119,10
180,18.604595184326172,1.4910087585449219,17.942999999999994,1.181,0.7306254979797465,20
181,19.565107345581055,6.843801498413086,26.342,6.574,6.782261193589007,18
182,24.249221801757812,2.0561318397521973,23.37,1.181,1.240518727643528,19
183,14.02942943572998,9.81900405883789,13.253,10.033,0.8053799919924957,3
184,14.553136825561523,3.211698532104492,13.253,3.263,1.3011485717585938,8
185,12.032317161560059,10.639397621154785,10.446,10.737,1.5893169480680078,1
186,15.36563491821289,6.320308208465576,14.227,4.933,1.794746094089535,7
187,16.15433692932129,1.1600065231323242,13.939,1.181,2.2154363986550534,14
188,22.935110092163086,1.636170744895935,26.342,1.181,3.4371615107716615,16
189,13.29146671295166,10.754700660705566,13.253,10.033,0.7227250733634175,3
190,4.465747356414795,1.245988368988037,2.736,1.181,1.7309677654790965,11
191,10.600030899047852,0.9723308682441711,10.474,1.181,0.2437757044139985,13
192,13.714531898498535,10.56210994720459,13.253,10.033,0.7021175325844715,3
193,14.057194709777832,8.435999870300293,14.227,8.273,0.2353779817768587,4
194,15.10269546508789,10.34339714050293,10.446,10.737,4.673300318359007,1
195,26.955326080322266,4.595332622528076,26.342,3.903,0.9249288302459164,17
196,8.43540096282959,4.386326313018799,2.736,1.181,6.53890572711012,11
197,4.727165222167969,0.927321195602417,2.736,1.181,2.0072597932932856,11
198,26.62613868713379,5.5801496505737305,26.342,3.903,1.7010484249267273,17
199,14.546307563781738,6.416887283325195,26.342,3.903,12.060596557514094,17
200,12.675758361816406,8.473823547363281,14.227,8.273,1.564186918884726,4
201,14.49486255645752,3.655247211456299,13.253,3.263,1.3023365479116555,8
202,6.640233039855957,4.669403076171875,2.736,1.181,5.235646249637984,11
203,21.080490112304688,1.4098985195159912,21.124000000000002,1.181,0.2329970870287255,15
204,16.61554527282715,3.2518975734710693,13.939,1.181,3.384155929814954,14
205,24.774127960205078,3.137820243835449,26.342,1.181,2.5074625021832153,16
206,20.78243064880371,1.3829463720321655,21.124000000000002,1.181,0.39680216588825373,15
207,14.050816535949707,3.1275646686553955,10.474,5.1339999999999995,4.101146092339456,10
208,26.98624038696289,4.263648986816406,26.342,3.903,0.7383179314399705,17
209,13.87666130065918,7.612615585327148,10.474,5.1339999999999995,4.209707727007929,10
210,14.428777694702148,3.951610565185547,13.253,3.263,1.362584932341561,8
211,6.167543411254883,0.8794211149215698,6.474,1.181,0.4299598408112588,12
212,15.1832914352417,3.862307548522949,13.253,3.263,2.021186424524973,8
213,14.050025939941406,10.621769905090332,13.253,10.033,0.9909088505405333,3
214,14.382434844970703,4.883553981781006,13.253,3.263,1.97530207231711,8
215,26.376493453979492,6.015689373016357,26.342,6.574,0.5593751465432687,18
216,10.150538444519043,0.8688178658485413,10.474,1.181,0.44953872220034596,13
217,15.378866195678711,9.48855972290039,14.227,10.88,1.806350402740948,2
218,19.3136043548584,1.5976459980010986,23.37,1.181,4.0777370584153765,19
219,25.380634307861328,6.536726474761963,26.342,6.574,0.9620879947826684,18
220,27.005109786987305,4.692347526550293,26.342,3.903,1.0309142094613963,17
221,12.730804443359375,7.896836280822754,10.474,5.1339999999999995,3.5674123128953186,10
222,14.464388847351074,8.246964454650879,14.227,8.273,0.2388122996587437,4
223,11.8976411819458,8.18971061706543,10.414000000000001,7.124,1.8267266560959545,9
224,12.97887897491455,7.194299697875977,10.414000000000001,7.124,2.5658422015938864,9
225,7.440866947174072,1.2394068241119385,26.342,6.574,19.6395192159294,18
226,21.555652618408203,1.8988524675369263,23.37,1.181,1.951196706187735,19
227,16.48969841003418,4.754176616668701,10.474,5.1339999999999995,6.02767726101962,10
228,12.877461433410645,4.290661811828613,10.474,5.1339999999999995,2.5471250777141954,10
229,10.976482391357422,3.9105758666992188,10.474,5.1339999999999995,1.3225941038606817,10
230,17.201173782348633,1.4291584491729736,17.942999999999994,1.181,0.7822331833225055,20
231,13.464290618896484,5.12983512878418,14.227,4.933,0.7876989703857641,7
232,15.228550910949707,3.7445144653320312,13.253,3.263,2.0333857435514315,8
233,12.74084758758545,1.358877182006836,13.939,1.181,1.2112842338829897,14
234,22.244205474853516,1.4804717302322388,26.342,1.181,4.1087228292413185,16
235,13.728574752807617,3.693592071533203,14.227,4.933,1.335874148333272,7
236,15.023098945617676,5.6912946701049805,14.227,4.933,1.0994472874691157,7
237,14.151859283447266,6.389537334442139,10.414000000000001,7.124,3.8093342502268364,9
238,5.019217491149902,1.438733458518982,2.736,1.181,2.29771813927057,11
239,23.470645904541016,1.1680805683135986,26.342,1.181,2.871383160294734,16
240,12.657608985900879,1.4368723630905151,13.939,1.181,1.3066880259677511,14
241,12.98493766784668,4.245009422302246,10.474,1.181,3.9614342998172094,13
242,14.001653671264648,6.436092853546143,10.474,5.1339999999999995,3.76029070999077,10
243,11.50479507446289,1.3801881074905396,10.474,1.181,1.0498639853345855,13
244,15.721543312072754,3.5399765968322754,26.342,6.574,11.045333778166597,18
245,16.691415786743164,2.569502115249634,13.939,1.181,3.082812155673079,14
246,17.80035400390625,1.6914948225021362,26.342,1.181,8.556887359687858,16
247,13.94023609161377,10.452754974365234,10.446,10.737,3.5057782443466645,1
248,15.122962951660156,10.767919540405273,14.227,10.88,0.9029460892935659,2
249,21.839811325073242,1.556248426437378,21.124000000000002,1.181,0.8082061832520434,15
250,20.720895767211914,1.3304880857467651,17.942999999999994,1.181,2.781915092391235,20
251,13.025474548339844,2.433077096939087,10.474,1.181,2.8421329010982967,13
252,26.45233154296875,2.653841733932495,26.342,1.181,1.4769684568693888,16
253,12.897027015686035,0.8158499002456665,14.227,8.273,7.574821169458131,4
254,17.820274353027344,1.4404656887054443,17.942999999999994,1.181,0.2870261800607153,20
255,14.990320205688477,3.7726852893829346,14.227,4.933,1.3888801114879072,7
256,15.019074440002441,9.776463508605957,14.227,10.88,1.3583720794920136,2
257,13.755324363708496,7.413399696350098,10.474,5.1339999999999995,3.99534135657867,10
258,22.875593185424805,1.3966058492660522,23.37,1.181,0.5393736928476658,19
259,11.306489944458008,1.9787315130233765,10.474,5.1339999999999995,3.2632435907439463,10
260,10.028229713439941,3.6946861743927,10.474,5.1339999999999995,1.506763231886203,10
261,20.999988555908203,1.475075364112854,26.342,1.181,5.350099680247633,16
262,14.574531555175781,6.676555156707764,14.227,4.933,1.7778534153087908,7
263,12.125018119812012,8.155237197875977,10.414000000000001,7.124,1.9977570334272692,9
264,13.220410346984863,7.361873626708984,10.414000000000001,7.124,2.81647348610765,9
265,12.96650505065918,8.219597816467285,14.227,8.273,1.261625661802969,4
266,13.024152755737305,10.714346885681152,10.446,10.737,2.5782522753803985,1
267,12.172011375427246,11.007649421691895,10.446,10.737,1.747102280224719,1
268,27.01633071899414,3.3154475688934326,26.342,1.181,2.238434350820734,16
269,17.51495933532715,2.6067278385162354,26.342,1.181,8.94143985973782,16
270,22.449750900268555,1.4779044389724731,21.124000000000002,1.181,1.3585903339286778,15
271,26.92088508605957,4.255116939544678,26.342,3.903,0.6775649651336083,17
272,12.057083129882812,2.033607244491577,10.474,1.181,1.7980798951879422,13
273,14.028780937194824,5.3197150230407715,13.253,3.263,2.1981612198645673,8
274,8.139294624328613,1.4584592580795288,26.342,6.574,18.907861858913193,18
275,19.375804901123047,1.7953914403915405,13.939,1.181,5.4714097246415365,14
276,13.427363395690918,10.63687515258789,10.446,10.737,2.9830441971641957,1
277,21.945659637451172,1.766950249671936,14.227,8.273,10.094869486653193,4
278,16.391632080078125,7.320125579833984,14.227,4.933,3.2224215391536046,7
279,14.488850593566895,8.739679336547852,10.474,5.1339999999999995,5.396290278207113,10
280,12.240909576416016,3.128249406814575,13.253,7.5539999999999985,4.539999486628995,5
281,16.008224487304688,7.4659104347229,10.414000000000001,7.124,5.604663269076188,9
282,13.2987060546875,1.125881552696228,13.939,1.181,0.6426619481788427,14
283,14.614562034606934,10.75589370727539,10.446,10.737,4.168604851570955,1
284,15.591407775878906,9.32592487335205,14.227,10.88,2.0680324170923106,2
285,13.679475784301758,8.459026336669922,13.253,7.5539999999999985,1.0004770185576384,5
286,14.183937072753906,8.359796524047852,13.253,7.5539999999999985,1.231239973195808,5
287,27.023977279663086,4.052270889282227,26.342,3.903,0.6981223448391918,17
288,16.98621368408203,1.0783007144927979,17.942999999999994,1.181,0.9622822858036815,20
289,15.103015899658203,8.013646125793457,14.227,10.88,2.9972301193990485,2
290,26.87224006652832,4.084648132324219,26.342,3.903,0.5604913666853717,17
291,26.870872497558594,4.74710750579834,26.342,3.903,0.9961042114251702,17
292,14.268068313598633,6.323808670043945,13.253,5.959,1.0786329528672878,6
293,26.273603439331055,6.151145935058594,26.342,6.574,0.42834991507972947,18
294,7.0377020835876465,1.103518009185791,6.474,1.181,0.5690021950235227,12
295,14.354461669921875,10.246084213256836,13.253,10.033,1.121883546651064,3
296,11.001359939575195,1.0890460014343262,6.474,1.181,4.528293669841051,12
297,17.24671173095703,1.1574651002883911,23.37,1.181,6.123333497148729,19
298,10.29051685333252,1.1813515424728394,10.474,1.181,0.1834834834340967,13
299,14.80207347869873,9.528592109680176,13.253,10.033,1.6291273621864808,3
300,13.119020462036133,1.0207326412200928,17.942999999999994,1.181,4.826641089721124,20
301,8.226322174072266,0.9242035150527954,6.474,1.181,1.771038519182062,12
302,12.448112487792969,6.616053104400635,10.474,5.1339999999999995,2.468522132516479,10
303,26.040550231933594,1.9459642171859741,26.342,1.181,0.8222178642198426,16
304,4.1246185302734375,0.9141100645065308,14.227,8.273,12.498454802197818,4
305,23.26422119140625,6.444873809814453,26.342,6.574,3.0804863199859516,18
306,21.243635177612305,1.7632097005844116,23.37,1.181,2.204630466391692,19
307,15.18129825592041,8.010292053222656,10.414000000000001,7.124,4.8489840445713375,9
308,15.635197639465332,5.207529067993164,13.253,3.263,3.0750705503686517,8
309,27.03582191467285,3.758327007293701,26.342,3.903,0.7087447524312969,17
310,11.536598205566406,7.468514442443848,10.414000000000001,7.124,1.1742729376909387,9
311,23.745464324951172,2.791738986968994,23.37,1.181,1.6539206581492776,19
312,14.633721351623535,3.3470730781555176,13.253,3.263,1.3832786173796172,8
313,18.828746795654297,0.9337252974510193,17.942999999999994,1.181,0.9196152263487984,20
314,13.672119140625,7.378608226776123,14.227,4.933,2.507766409970393,7
315,10.673233032226562,1.8031843900680542,10.474,5.1339999999999995,3.3367688605140913,10
316,14.72237777709961,4.168237209320068,14.227,8.273,4.134546735712955,4
317,13.59540843963623,10.833385467529297,14.227,10.88,0.6333094139204026,2
318,14.99962329864502,3.6043732166290283,13.253,3.263,1.7796709303692237,8
319,11.240663528442383,0.8329192996025085,10.474,1.181,0.841981674285689,13
320,26.893522262573242,4.163165092468262,26.342,3.903,0.6098054455750037,17
321,14.108593940734863,7.663787841796875,26.342,6.574,12.281850892719437,18
322,12.688194274902344,7.265072345733643,10.414000000000001,7.124,2.2785655590150093,9
323,10.969910621643066,1.8994367122650146,10.474,1.181,0.8729711645802373,13
324,14.70339584350586,7.674163341522217,13.253,7.5539999999999985,1.4553650165868555,5
325,25.78985023498535,6.5047149658203125,26.342,6.574,0.5564798100263931,18
326,13.007601737976074,7.879703521728516,14.227,8.273,1.2812549477944362,4
327,4.689405918121338,1.9836870431900024,14.227,8.273,11.424585696618719,4
328,19.696975708007812,7.082559108734131,23.37,1.181,6.951223443642673,19
329,13.836112022399902,3.2622125148773193,13.253,3.263,0.583112554143814,8
330,13.52795696258545,1.2163678407669067,13.939,1.181,0.41256182902383626,14
331,14.0352201461792,7.960983753204346,13.253,5.959,2.1493737006818447,6
332,13.121037483215332,4.636946678161621,14.227,4.933,1.1449020298279744,7
333,13.480791091918945,10.301464080810547,10.446,10.737,3.0658846208712403,1
334,14.08549690246582,5.084407806396484,10.474,5.1339999999999995,3.6118373803628843,10
335,14.319424629211426,8.468149185180664,10.446,10.737,4.488997925827994,1
336,20.949193954467773,2.031708002090454,17.942999999999994,1.181,3.124244900243794,20
337,11.17936897277832,3.6926002502441406,10.474,5.1339999999999995,1.6047363105365926,10
338,6.8903632164001465,0.8523931503295898,14.227,8.273,10.435115970215463,4
339,21.50681495666504,1.3685567378997803,21.124000000000002,1.181,0.4262919433651788,15
340,14.730827331542969,7.077146530151367,13.253,3.263,4.090438530930531,8
341,14.201278686523438,5.606051921844482,13.253,5.959,1.0118324037054203,6
342,14.036392211914062,10.380292892456055,14.227,10.88,0.5348256932954424,2
343,14.57054328918457,3.4672398567199707,13.253,3.263,1.3332795048107093,8
344,14.511665344238281,8.64381217956543,14.227,8.273,0.4674783746061027,4
345,26.86772346496582,4.037099361419678,26.342,1.181,2.904081390718511,16
346,12.321537017822266,0.0,13.939,1.181,2.0027350046162598,14
347,6.731772422790527,0.7472642064094543,6.474,1.181,0.5045526341155289,12
348,25.035804748535156,4.656951904296875,26.342,3.903,1.5081742303003944,17
349,16.405521392822266,0.599655270576477,17.942999999999994,1.181,1.6437159614597887,20
350,20.39577293395996,1.8458105325698853,17.942999999999994,1.181,2.5412729309899866,20
351,14.207527160644531,8.77323055267334,13.253,7.5539999999999985,1.5484331567685614,5
352,13.46075439453125,7.759833812713623,13.253,5.959,1.8127780640386544,6
353,20.40625762939453,1.9957237243652344,17.942999999999994,1.181,2.594496655579643,20
354,14.647839546203613,6.750305652618408,14.227,8.273,1.5797797312273358,4
355,17.54371452331543,0.8932384252548218,17.942999999999994,1.181,0.4921743753905162,20
356,14.531027793884277,6.689594745635986,13.253,7.5539999999999985,1.5429035892475023,5
357,26.5911865234375,6.087339878082275,26.342,6.574,0.5467467400248883,18
358,13.67203426361084,7.986727237701416,14.227,8.273,0.6244510092873776,4
359,23.045902252197266,1.3769807815551758,23.37,1.181,0.3787450552413628,19
360,19.092082977294922,0.8731029033660889,17.942999999999994,1.181,1.189618556859537,20
361,22.01992416381836,1.7558774948120117,21.124000000000002,1.181,1.0645018747540826,15
362,13.101646423339844,3.214550018310547,14.227,8.273,5.18211702779432,4
363,14.966024398803711,5.525147914886475,13.253,5.959,1.7671106990378866,6
