error_distance,point_reference_tag
1.0881844002568606,19
1.088331579492195,5
1.0883391573869377,9
1.089268233613898,4
1.089498405942097,5
1.0895704970216138,2
1.089613962713707,5
1.0902921169037925,10
1.0906586634034785,2
1.092257844541838,12
1.0928364162928181,14
1.093199115421452,2
1.0932336573487569,4
1.0933462382514438,20
1.093350520248619,3
1.0938189003756766,2
1.0940053832559409,5
1.0948118349072027,5
1.0950998205762252,9
1.095355393975956,17
1.0962595758005527,21
1.0963085617626365,6
1.096447780428364,9
1.0966121689477744,2
1.096747035860692,10
1.097539780859854,9
1.098203085054643,9
1.0984438138503227,12
1.0987112991886492,2
1.099072285530948,4
1.0990935694231847,8
1.0994689907672732,9
1.0996164832352369,7
1.099660601084064,21
1.0998591332055263,4
1.1007478529685217,21
1.1012575267608125,21
1.101480904870046,4
1.1015564397114677,2
1.101587784993156,1
1.1030511648574042,21
1.103293465564175,20
1.103395551461078,10
1.1038241538175346,4
1.1039936947818965,5
1.1040303836447396,15
1.104686213487036,9
1.1047093835400137,2
1.104732708320767,1
1.1054608497702045,4
1.1059515959233785,6
1.1063469146147882,2
1.1066510445091187,21
1.1068083602762682,12
1.1075931938194157,19
1.1076328693474977,9
1.1078129174577613,5
1.1094404414363412,2
1.109608400597064,4
1.1096326524714413,2
1.1100729999673888,9
1.1100749280020512,21
1.1108242303084233,4
1.111307401307748,6
1.1116731493130059,10
1.1126939132151779,5
1.1128170768259793,2
1.1129226065131126,15
1.113027017354038,21
1.1133269703621655,4
1.1133889052886508,4
1.1135447888934678,2
1.1139138586169752,6
1.1139370586484978,10
1.1143630638204967,14
1.1149529835887735,21
1.1150494130518451,21
1.1153793723121574,5
1.116374996573147,2
1.1183604665497295,21
1.1184465960509435,21
1.119153489809107,15
1.1199036608724886,6
1.1199584083159337,1
1.1214270810523779,21
1.1219296835982835,9
1.121995862860396,17
1.1223019932190712,9
1.1224204371780118,17
1.1225584702433897,2
1.1229580932058059,5
1.1231524391239007,5
1.1234708107854146,16
1.1235257567600645,21
1.1236269998350288,15
1.123642681785121,1
1.1237575847520274,2
1.1238534105805682,2
1.1253369161542315,13
1.1253505542619378,9
1.1262835624735863,21
1.127848276369801,13
1.1284035573918414,21
1.1284044910973614,2
1.1286072852250002,5
1.12959580539479,5
1.1305095508203387,5
1.1316523268074852,2
1.1318498478231198,2
1.133063513961434,4
1.1343926592433031,2
1.1352764414784602,6
1.1354403413454444,9
1.1366959218235246,10
1.136759746264799,1
1.1369449175349104,2
1.1370951114478869,5
1.1371357038804215,21
1.1373821791919863,9
1.1374594770525746,2
1.137962705606561,6
1.1381640598551193,21
1.1385086102191686,9
1.138721868175759,17
1.1388588440631087,21
1.1389008152120859,5
1.1390850204738618,21
1.139123655334512,21
1.1405845676337942,9
1.1406933512350916,3
1.1408340233582386,6
1.141460470627878,6
1.1415633079083294,21
1.1415859085320512,7
1.1422032196277598,6
1.1424350958995342,9
1.142566670678852,1
1.1428138177624851,1
1.1429291826469141,5
1.143141553869235,15
1.1433512273980038,6
1.144656261514468,3
1.1447647306994753,4
1.145247288185305,6
1.1454480631031807,21
1.1458528141409225,6
1.1471455779392465,2
1.1475082274657464,5
1.1475960865538877,4
1.1485204209357316,21
1.1493157400042386,21
1.1493766532051117,21
1.1499035705889131,2
1.1505175736063022,20
1.1517364802264205,10
1.1518599131772937,9
1.1519892073684435,6
1.152019010476947,2
1.1525075426443048,1
1.152912920522991,1
1.1531088013271773,2
1.1532095508119826,5
1.1532969951408556,2
1.1538658351465323,13
1.1541712573328193,9
1.1547784236926006,21
1.155982461677779,5
1.1566411346958978,6
1.1566525509466852,7
1.1573329424102263,10
1.1579182075008243,6
1.1582660522902777,4
1.1582695843455537,21
1.1583772870899909,15
1.1585793736707397,4
1.1603877607907773,4
1.1605874536765484,4
1.1607147303429175,4
1.160766454812908,2
1.160796654229412,9
1.1610042891567358,6
1.1615877887031816,3
1.1635824528894543,1
1.1640787196984332,20
1.164421937293828,9
1.1645136023438836,1
1.164722342341611,21
1.164903131802551,15
1.1649853578968374,10
1.1654181031264337,4
1.1657585034488862,4
1.1665630466591026,12
1.1667412174025236,1
1.1668737983444317,21
1.1674351004875207,5
1.1677049953914727,5
1.1678550338075788,6
1.1683263238122539,9
1.168451846093086,9
1.1687413477616402,12
1.1692521322434546,21
1.1698041810373947,5
1.1700415072167978,6
1.1703302485969818,2
1.1725944579422771,10
1.1728201952499013,9
1.1736064756046771,6
1.1737437567157194,4
1.1743140289856628,5
1.1743528033409312,10
1.1745830633805312,6
1.1746883243057482,4
1.1746948703676492,21
1.1748885378108118,9
1.1753545597089863,15
1.1757411008116572,5
1.1759260224664285,6
1.1759851574004159,5
1.1761373962461144,13
1.1767154492077152,2
1.1768835213617876,6
1.178157773444935,2
1.178189129929264,6
1.1782379289984704,10
1.178744518777717,6
1.179281991331766,21
1.1793627829182145,4
1.1793763914818762,13
1.1793831820500449,9
1.1795903222579067,21
1.179716057006271,9
1.1800627982574508,5
1.1802506176680538,19
1.180701312450386,6
1.181560447723902,5
1.18165057838284,21
1.182060657296044,9
1.1821626594864216,6
1.182915768698158,6
1.183585296513857,6
1.1835859856522601,7
1.1840118585964214,9
1.1840852628158376,5
1.1843609774807422,5
1.1846531012262356,6
1.184717768704013,18
1.185803016281544,6
1.1861236845577507,14
1.1866852053294812,9
1.1867687819264738,5
1.1870574764586521,6
1.187209037616372,6
1.1877821103403219,6
1.1886259471519844,4
1.1887160070963483,2
1.1893322327884837,21
1.1897453251766799,5
1.1906103180853342,9
1.1906292635196816,8
1.1939762377172365,6
1.1939919643915702,4
1.194479921644989,3
1.195310792195692,21
1.1955946567172115,10
1.1956233684206732,6
1.1957040694577734,21
1.1960466356783752,2
1.196367774939485,9
1.1966319265062018,15
1.1969100250697606,6
1.1978399833603341,1
1.1985263232389138,3
1.1993668814518978,5
1.1996542925975362,16
1.1999826482084572,9
1.2001148819061398,6
1.2002120574646993,21
1.2007083241356102,9
1.2010405144840488,5
1.2012592525894041,6
1.2013140732573284,13
1.201547888094145,3
1.201596650058698,6
1.202037534284835,6
1.2028561625518897,3
1.2029835121225025,5
1.203082637661757,4
1.2033552103745808,5
1.2040248581162563,1
1.2047057442384508,3
1.205254322048261,3
1.205292563095027,5
1.2067395741286586,3
1.2070632341883165,10
1.2075168304400208,10
1.2075750565590835,9
1.207639695182366,6
1.2080084025968274,6
1.2082070415093236,5
1.2093002689991827,9
1.2096439613111971,6
1.2096655047689624,9
1.2101189035338142,6
1.2102101192438288,6
1.2102714671460704,1
1.2109304529910194,6
1.210931589503878,17
1.210943883254838,6
1.2110089277905396,17
1.2116630768906314,6
1.2118089672002668,4
1.2120081038434347,6
1.2130306922421459,6
1.2131076983677291,15
1.213337828137164,9
1.2135422954840305,9
1.213585969897619,6
1.2141456187756685,6
1.2145430148934464,6
1.2145672217526056,6
1.2145985107491444,6
1.2149988824903413,5
1.2153145747083425,6
1.216144690950147,6
1.2164191015110033,6
1.2165059331283368,5
1.2166436885570653,1
1.2166792589171733,6
1.2172714471246382,6
1.2172819389363374,1
1.2173242527026489,5
1.2176531219716162,4
1.2179077098251836,6
1.2182207017825502,10
1.2184741232454572,6
1.2184979985531739,6
1.2185759387527844,18
1.218612573925754,15
1.2186361376979091,6
1.2194248028186419,6
1.2196842871046347,2
1.2198889020957127,15
1.2200114163765297,20
1.2203312860063962,6
1.2206662973974158,21
1.220770265894212,21
1.2208106120622366,6
1.2209610694068536,6
1.221403983407682,6
1.2219090595591406,6
1.222633408904055,3
1.223075881364877,7
1.2231296993635346,6
1.223304356137842,6
1.2236948104715977,1
1.2238611731982525,6
1.2241235706033144,4
1.2241236613149507,21
1.2242884585014975,5
1.225546149298388,6
1.2258061430622669,6
1.2261611102763461,9
1.2274617553165008,9
1.2275570261280042,6
1.2276822806024195,1
1.2287745218698607,6
1.2289674076016943,6
1.229065284831014,21
1.2296678784680133,6
1.2296739613249432,6
1.2297867565349891,6
1.2297947403210607,5
1.2299417271009667,6
1.2306055090657595,13
1.2309372657262452,6
1.2310600901956055,16
1.2310892256424473,6
1.2316061121275277,6
1.2316621263208796,21
1.2316652833069728,13
1.2318012770005848,6
1.2320222202183824,6
1.2323814165415488,6
1.233092419837966,6
1.233314468526396,6
1.233407218572172,6
1.233419349870769,15
1.2334703438918253,6
1.234468970907494,6
1.2346761503550363,6
1.2347988342934333,6
1.2352147946536893,6
1.2360048793438818,6
1.236031326092946,6
1.2360508984632468,6
1.2361368908092656,6
1.2361650360526328,6
1.2364343463649596,9
1.2364811818476538,5
1.2368512284968034,9
1.23693110755097,6
1.236943615879668,5
1.2371432539077225,6
1.237569735447384,9
1.2377312446785733,6
1.2377710845268615,6
1.23818810444746,6
1.2382194328474305,6
1.2382285828888722,5
1.238348358422115,6
1.2388442600713472,6
1.2391334813839383,6
1.2391680105603469,7
1.239330115022983,6
1.239783673067069,2
1.2398537543249712,6
1.2398555394594544,6
1.2400381306563124,3
1.2401703149899552,21
1.2402536837096962,6
1.2402992921832412,21
1.240494494780166,3
1.2407662647187845,10
1.241067690669264,4
1.2413664545722405,6
1.2414666396323246,6
1.2417051109083692,6
1.241721385081873,14
1.2419498930895576,6
1.2422008286964163,6
1.2423664588766068,6
1.2429679961696527,6
1.2429821496030704,6
1.2431037176930821,15
1.2432565607096444,6
1.2433944361403406,6
1.2437535178951447,6
1.2440553441561957,3
1.244571142742064,10
1.244738143024299,6
1.2448581547470006,13
1.245127244493892,9
1.2454490044734456,21
1.245627734695981,6
1.2456417330873306,8
1.2458197657100767,6
1.2460450201276192,6
1.2463577150771183,6
1.2465074312826958,2
1.2467952071765005,5
1.2469381313209555,6
1.2469498189312775,6
1.2469793293548543,6
1.247487701942978,3
1.2475415382595987,1
1.2475557547063512,6
1.2476643213585368,6
1.2485277516862108,9
1.248558505216886,5
1.248657643719767,1
1.2494229317756227,6
1.2494284628285464,5
1.249783599885535,6
1.2498079749480842,6
1.2506913159085882,6
1.2507864312739463,6
1.2508864430049103,15
1.2510010319826848,6
1.2511568241847035,6
1.2512313512617679,9
1.2514042660958649,6
1.2514442672088344,21
1.2515079709382464,6
1.2519373008753463,6
1.252275205551575,6
1.252363072440088,6
1.2525398616874486,6
1.2531564744417525,5
1.253970515834684,13
1.253973521934541,6
1.2540208762915497,6
1.2542875784716627,6
1.2544931973884408,21
1.2548311111047918,5
1.2554361578390412,6
1.2554767846328592,6
1.255609640406769,6
1.2557653753213494,6
1.2557916286104172,6
1.2558216629772316,6
1.2559256221384962,10
1.2559354493162747,6
1.2560432551924088,4
1.2560560016835685,15
1.2568181251607078,6
1.25684712805501,6
1.256903364107762,3
1.256991135443854,4
1.2570600584639762,15
1.2575368977575054,9
1.257596568137389,6
1.2577639610058193,6
1.2579586909127431,4
1.2585185296325239,6
1.2585489479109568,6
1.259030546871559,4
1.2592484658822882,6
1.2594748992022082,9
1.259847362886241,6
1.2601896961271095,6
1.2603542072043856,6
1.2606603943937154,5
1.2609668793848832,9
1.261028766837892,6
1.2610855333767494,6
1.2611798219508161,6
1.261700364564914,6
1.2621739962305736,6
1.2624675963732308,6
1.2628086734671191,1
1.2636261898076335,7
1.2637590793932099,13
1.26389805449184,6
1.2643872516645478,6
1.2644885265966908,3
1.264585920669325,5
1.2647550271965524,6
1.2652020578397625,6
1.265291183484306,6
1.2653073118091753,1
1.2654603496054808,6
1.2659973984654427,6
1.2663404978313322,5
1.266763505462856,6
1.2669991583881044,6
1.2671226210274111,6
1.26813535049728,6
1.26836619152231,6
1.2684913811537815,6
1.2687169428999698,6
1.2689273207369842,6
1.26938668453305,9
1.2694554581106383,9
1.269463967281687,21
1.26957842876222,6
1.2698115865562252,2
1.2700081997448267,6
1.2701304506946645,21
1.2701709823475271,6
1.2701931002131994,21
1.270556297129201,6
1.2706179866943725,9
1.270730582707015,6
1.2708411721148822,5
1.2712466692479856,6
1.2712800294856978,6
1.2714652027456408,6
1.2717126010832496,6
1.272062002337161,6
1.27229822276933,6
1.2726650376820576,15
1.2729453566821671,4
1.2731031559530246,3
1.2732168322159145,6
1.2734084793730902,9
1.2735299024312845,9
1.273799105219691,6
1.2740906770203129,6
1.2743347832765193,6
1.2745899020868823,9
1.2747537189037945,16
1.2752025389054065,6
1.2754029080664413,6
1.2754281553955364,6
1.2758319421571538,6
1.2759930515752802,6
1.2762267937759608,6
1.2764474367943857,19
1.2766269986881411,6
1.276772609472145,6
1.2771350477155312,6
1.2771411415335394,2
1.2774705518575318,10
1.277472736197121,6
1.2777064460092376,15
1.2783357333277323,3
1.278620368778985,4
1.2789378603387282,6
1.2789415941005053,6
1.2791788731923932,7
1.279349336950399,4
1.27950018861021,13
1.2796034721112302,6
1.27986148698539,6
1.2801982032536283,15
1.2805778468851845,21
1.280907567551548,6
1.2810493656528543,6
1.2819905646918839,20
1.2822717028520714,6
1.28276189933172,4
1.2831375640482867,1
1.283370816601696,6
1.283523711904773,5
1.2844550244083046,15
1.2845618082794619,6
1.284619176487768,6
1.2847060841921851,6
1.2847982973653156,6
1.2848517655108402,6
1.2850643771827763,6
1.2852033303855313,6
1.2854049006341624,21
1.2854217320824024,6
1.2857351496291527,6
1.2860222660496385,6
1.2866028292281886,9
1.2866714891869435,6
1.2868160828588235,3
1.2868229640429942,6
1.28687551082774,6
1.2871685840489182,6
1.2876805811478917,6
1.2876850060572063,6
1.2877155393260957,6
1.2882707496736399,6
1.2883474592892006,6
1.288838427910435,6
1.290053669049323,6
1.2905830414495887,5
1.2905978251065844,16
1.29070328516928,19
1.2912521760779372,6
1.2917855928213453,15
1.2919125213717815,14
1.29203677985387,6
1.2929862283421032,9
1.2931035814989602,9
1.2935317697574629,9
1.293617166434029,4
1.2937723493887519,5
1.2939090370785145,21
1.2940115156036822,6
1.2947825853326624,13
1.295169258095044,6
1.2954468896309461,6
1.2955425155249598,9
1.2958661251371426,6
1.2958958853288944,6
1.295904444011418,6
1.296007384787047,9
1.2965915814206326,6
1.2969953257529232,21
1.29700086944179,5
1.2971157752322584,6
1.2973262761500248,6
1.2973766184278601,5
1.297597493593401,13
1.2995503845329521,9
1.2996120865040004,6
1.2999885550444492,6
1.3003347410861839,6
1.3009420718407225,6
1.301244678100605,16
1.3012527264793359,10
1.3014459844625033,9
1.301518471824963,6
1.302055011227191,5
1.3021008230477353,6
1.3025924304623915,20
1.303037766151719,5
1.303640182690121,4
1.3039882287678497,1
1.304026252649053,6
1.304037745664402,10
1.3040989055412442,5
1.304353345353732,6
1.304660382194448,9
1.3054581014542934,4
1.3054779191027397,13
1.3055549086322933,4
1.3057040814474685,5
1.306466464736361,9
1.3066115064122548,4
1.3067819151187419,6
1.3072784469489578,18
1.3075381814524798,6
1.3081831318853154,4
1.3083475800359425,6
1.3085937906321354,5
1.3085991431773212,10
1.3090298697150071,21
1.3097954210562588,5
1.3099948567993607,6
1.3106996696137736,15
1.3110116636487683,6
1.311031951264807,6
1.3114102641509455,6
1.3115669809056019,21
1.311826071798045,5
1.3120596650672445,5
1.312097383783984,6
1.3122639401179623,3
1.3130159723335282,3
1.313483176507053,9
1.313561301916707,5
1.3138884771656818,6
1.314022755381798,6
1.3141932149752515,4
1.3149439231392432,4
1.3150319513394477,21
1.3152335491269587,6
1.3180714219576066,9
1.3180874250536034,6
1.3185150977753406,9
1.3191177976648403,5
1.3202218416160634,5
1.3202332964358527,10
1.320584502683753,2
1.3214925899679117,4
1.323406014414107,6
1.3238513088997452,4
1.324728074943245,21
1.325200886150871,5
1.32609768998013,19
1.327024702616221,5
1.3270811881202713,2
1.3272733020329797,6
1.3274702482643725,21
1.3277085333317544,21
1.3278022687435371,3
1.3280352308818473,9
1.3286487406925258,9
1.3289936529326773,21
1.3293683220601487,6
1.3295433922016813,16
1.329945510628316,6
1.3306512800798984,9
1.3308325029711523,5
1.331745084583598,21
1.3341362331745568,6
1.3352612639530181,6
1.3353591971163417,4
1.335374052805387,5
1.3356645964101694,6
1.3356669230313878,21
1.335683266368407,4
1.3356893712319176,9
1.3366299107981847,1
1.3372368633154708,18
1.3374172418996348,6
1.3380183662433074,5
1.3382670038016784,4
1.3383728353154882,5
1.338884089774694,6
1.3393194826183545,6
1.339511806783346,5
1.3401579748200572,6
1.3428535259024523,1
1.3430598174676323,15
1.3431302581563302,20
1.3437120061983612,3
1.3444254195240652,6
1.3446785995835722,10
1.3451872935071052,6
1.3453198441427572,6
1.3461628000800865,20
1.346488082681385,14
1.3468584936934473,4
1.3474193194613777,5
1.3476225863915017,16
1.348350335390835,5
1.3485351070590412,5
1.3488077214235545,6
1.3490041352393936,6
1.3494604345869097,21
1.3503202314053055,6
1.3510566623913518,7
1.3528168036432693,18
1.353500645696394,6
1.3537206454911817,2
1.353897379330323,5
1.3543158398105064,6
1.3544531127457455,5
1.3546031040450703,6
1.3549176673442138,16
1.3549793009693065,3
1.355421270875033,14
1.3554399475948524,5
1.3574127580716833,6
1.3574533972220006,9
1.358626190558679,2
1.358675929094334,5
1.3592531732341766,5
1.3602179212377639,6
1.3616753891546178,21
1.3618551913937404,9
1.3624463182031368,4
1.3627841210539884,5
1.363420305362115,6
1.3637475035567994,3
1.3640864200618257,5
1.3642328007655353,3
1.3659641771073,4
1.3660819786253742,9
1.3666141001764776,10
1.3668777891131512,6
1.3669618008439839,4
1.3673178356755904,5
1.3679429155242908,6
1.3684222816404212,19
1.368523564129553,5
1.368790319742369,9
1.3690156133845546,15
1.369454606031727,14
1.3699887269351148,13
1.3701673189167225,5
1.3709116280495222,6
1.3713113426995107,9
1.371935531070647,9
1.3719659966213393,4
1.372011282624185,10
1.373483266746074,6
1.3735361962291217,6
1.3736651540216567,5
1.3737641616078913,5
1.3744928810385602,6
1.3746729109939033,4
1.3750232285818649,20
1.3750823905771803,5
1.3758948478575903,3
1.3759022905460234,16
1.377881111140621,21
1.3795458310395883,9
1.3802062644619468,3
1.3809923913534015,4
1.381022046990319,5
1.3819439619709795,6
1.3825626790736862,5
1.3835939433752866,9
1.384307143400067,5
1.3849856571232575,5
1.3850230919369793,5
1.3869585838873135,10
1.3870172154039209,5
1.389600088231294,9
1.390602192264607,21
1.391319115556779,6
1.3927267116663804,7
1.3929462459879665,15
1.3930045205480717,5
1.3936058800532567,9
1.3938536530744752,18
1.3942650651258748,4
1.394634068073629,6
1.3947275307223996,5
1.3965847206317976,4
1.3988341994957807,10
1.40307097153326,3
1.4046366274925863,6
1.4055230660011677,19
1.4055702655254454,6
1.406013689458727,9
1.4062388138631157,20
1.4076568177269058,3
1.4079403504217494,16
1.4081784596403648,3
1.4090144070040158,21
1.4092645957791894,12
1.4101408041990726,6
1.4102492124851482,5
1.4104769363023084,4
1.4109722158087272,6
1.4116997117348808,3
1.411756117376466,3
1.412372577523632,6
1.4145961029749123,6
1.4147224757450063,17
1.415934896064679,3
1.4163341969763703,17
1.4172672361705376,4
1.4191972333441984,8
1.420193475092136,3
1.4223147575129842,4
1.4231196984120977,1
1.423179663231701,9
1.423641939729777,1
1.4239428981770947,18
1.4241428931343896,6
1.4247839724881526,20
1.4249672040771748,6
1.4255452570347555,6
1.425820207229329,10
1.4258235058490702,10
1.425881967108092,8
1.4262246172998507,5
1.4267701169013958,14
1.4274278648737497,3
1.428537205640125,15
1.4286367062530152,6
1.429103848501313,1
1.4298338640293293,4
1.430895037342775,7
1.4322146599124959,5
1.432619753156698,16
1.4327213134857433,20
1.4336471691658406,6
1.4343087949420659,15
1.4344471808665378,2
1.4348310027305535,5
1.4350146764525524,9
1.435841895620347,6
1.437036850528411,6
1.4380113073523701,6
1.43867371505118,9
1.4396869129546164,9
1.4408631697012253,4
1.4418031993156806,9
1.4424568059860656,6
1.4427464388426572,5
1.4449825490722954,10
1.4456659654447805,1
1.4466324311975944,5
1.447581087641057,9
1.4495440481414785,6
1.4508390680063092,5
1.4509508597546459,5
1.451352677477833,12
1.451527316836298,4
1.451771179379213,5
1.451859083333732,6
1.4520700817921761,12
1.4526510150582246,9
1.452741740497622,6
1.4530701924017089,4
1.453152609331689,6
1.4544323706183673,9
1.454436166544127,3
1.4560905681079155,9
1.4561069628304604,6
1.456569232218673,10
1.4567454859887985,4
1.4575676991146962,3
1.4584858211609781,3
1.458527279579934,14
1.4588464098932958,4
1.4591552305216544,1
1.4598709708055786,5
1.4602629930689741,3
1.4603802359489815,10
1.4613028101298025,6
1.4617473678127406,14
1.463134755439934,4
1.4635782134740394,18
1.4635782134740394,18
1.4635782134740394,18
1.4635782134740394,18
1.465231159670121,3
1.4655295024909276,9
1.466423729590252,4
1.4670454589177637,5
1.4672613991216399,9
1.4686559504464953,6
1.4689541397384365,10
1.4692215321022153,10
1.4693022510050828,16
1.469624440821009,5
1.470190284712728,5
1.4705210288892219,4
1.4708245856215905,4
1.4717405283746072,5
1.4723310361804038,6
1.4735770377105868,19
1.4754317375287866,14
1.47562263225321,10
1.4758820117323794,9
1.4760018196788784,6
1.4771264501729027,9
1.4771516502035118,5
1.4774182265004836,9
1.47766656931237,10
1.478340665745655,20
1.4784773270521583,10
1.4787573033088517,9
1.4799121601632246,13
1.4801867130331665,5
1.4814299972173601,18
1.4822832985379295,6
1.4826788130999327,21
1.4828844831194739,9
1.4830470546852705,6
1.483378657880048,3
1.4841633278655801,17
1.4843485175325266,5
1.4861539346720463,6
1.4864029921189033,6
1.4877298020969039,8
1.4880197967910977,6
1.4883488955253612,3
1.48858749386711,4
1.4895016277808213,6
1.4932258136043493,4
1.4935253993014885,6
1.493618750664658,5
1.494274287449572,6
1.495360657909877,4
1.4959762901903026,6
1.4967006485956698,14
1.4971457255959508,9
1.498846631710404,4
1.5003252578807869,5
1.5011354213044412,5
1.5013920423877105,5
1.5023298779012546,4
1.5025841112701652,9
1.5027141541963867,4
1.5033206875994,13
1.5036294560624481,21
1.503921061097795,5
1.5040145732697123,1
1.5046628378922324,1
1.5047554529146883,5
1.5053873734809424,9
1.505430020640062,14
1.5063205884718192,6
1.5064256561276532,9
1.507762887949535,6
1.5087340827334876,16
1.5093246001987508,4
1.510568078441974,3
1.511051422776254,10
1.5115119541604813,20
1.5124176433342655,9
1.5137071864794467,5
1.5141599445123077,3
1.514508734370615,1
1.5148442039510195,5
1.514921520496671,4
1.5155226234793133,3
1.5155534669295403,4
1.5160038137390497,5
1.5162469385364352,6
1.5173598656463199,9
1.518029985910251,10
1.5199043103789567,5
1.5218386477430526,9
1.5226639371965272,7
1.522875020134587,2
1.5239249664921475,5
1.525523106664601,17
1.526642818176222,3
1.527029361557404,5
1.527485698409019,10
1.5279497745507749,15
1.5284703853639996,9
1.5285413363380866,9
1.5300554715858479,5
1.5311260400761573,9
1.5312481011702639,17
1.5335682610072607,5
1.5348598677860517,9
1.5350668341198868,3
1.5357686849675733,9
1.5359528048223294,4
1.5368077226821544,4
1.5422249929563092,5
1.5427363537599377,3
1.5432142111009362,13
1.5437695783179624,8
1.545154714229672,13
1.545376591483218,13
1.5463588738365572,6
1.5472835336984343,4
1.5479419380796515,20
1.5483052011931961,8
1.5486198558678679,4
1.549536690318327,18
1.5496366903085501,20
1.551217749489388,1
1.551389479962717,21
1.5517353495207358,9
1.5526950728296496,3
1.5527721558633854,3
1.5542866947673502,4
1.555473270567831,16
1.5562319332723942,4
