reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.5,-77.33333333333333,-70.33333333333333,-79.5,-128.0,-84.66666666666667,-81.33333333333333,-87.0,-128.0,-128.0,-76.0,-63.33333333333334,-75.33333333333333,-85.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-84.33333333333333,-128.0,-89.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-71.0,-74.0,-59.0,-79.33333333333333,-82.33333333333333,-90.5
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.25,-73.0,-80.0,-74.66666666666667,-91.0,-91.0,-91.0,-96.0,-128.0,-95.5,-69.0,-71.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.25,-89.0,-89.4,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.0,-77.66666666666667,-66.33333333333333,-70.25,-73.25,-85.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-98.0,-128.0,-95.0,-128.0,-91.75,-128.0,-128.0,-128.0,-128.0,-73.66666666666667,-69.0,-59.25,-74.66666666666667,-93.66666666666669,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-85.0,-76.2,-68.4,-76.33333333333333,-70.75
10,10.474,5.134,9,1,-93.0,-88.5,-128.0,-128.0,-83.0,-128.0,-128.0,-128,-84.0,-90.0,-76.25,-69.66666666666667,-88.5,-91.0,-84.5,-84.0,-84.0,-128.0,-71.5,-67.0,-66.75,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.5,-57.0,-71.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.33333333333331,-72.6,-62.0,-61.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.33333333333333,-80.5,-83.0,-69.2,-128.0,-70.0,-81.0,-128.0,-128.0,-128.0,-85.5,-72.5,-87.8,-93.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-71.5,-82.0,-83.5,-128.0,-72.0,-74.0,-128.0,-128.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.33333333333333,-78.0,-95.0,-88.0,-90.66666666666669,-90.0,-86.25,-128.0,-128.0,-128.0,-74.25,-81.6,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.5,-79.5,-68.0,-79.0,-71.33333333333333,-88.4
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128,-80.0,-76.0,-71.25,-80.25,-89.0,-85.33333333333333,-81.0,-87.0,-128.0,-89.0,-78.5,-63.0,-75.66666666666667,-84.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-128.0,-77.66666666666667,-62.0,-70.0,-55.25,-128.0,-128.0,-128.0,-128.0,-128.0,-64.8,-85.0,-69.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-72.8,-73.6,-57.4,-80.0,-80.8,-92.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-70.66666666666667,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-68.2,-76.33333333333333,-77.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.66666666666667,-75.33333333333333,-83.0,-81.33333333333333,-90.0,-71.0,-72.0,-128.0,-128.0,-128.0,-77.0,-82.5,-128.0,-90.0,-93.5,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.33333333333333,-89.0,-128.0,-91.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.25,-128.0,-128.0,-128.0,-82.0,-72.0,-56.5,-69.66666666666667,-91.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.25,-85.75,-73.5,-70.6,-86.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0,-60.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-84.0,-71.5,-79.5,-128.0,-80.25,-88.5,-128.0,-128.0,-81.0,-89.0,-95.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.5,-57.6,-83.0,-76.25,-88.5,-83.5,-79.75,-128.0,-128.0,-128.0,-84.0,-84.33333333333333,-128.0,-94.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.33333333333333,-83.0,-86.0,-70.0,-77.0,-72.5,-70.0,-128.0,-128.0,-128.0,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-90.0,-128.0,-93.0,-128.0,-128.0,-89.0,-128,-128.0,-128.0,-86.5,-128.0,-128.0,-128.0,-128.0,-84.0,-87.0,-128.0,-128.0,-81.5,-70.0,-72.66666666666667,-86.5,-86.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.5,-82.0,-128.0,-71.2,-92.0,-66.75,-128.0,-128.0,-128.0,-128.0,-84.5,-72.0,-88.25,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-80.5,-91.0,-128.0,-128.0,-71.33333333333333,-62.0,-81.0,-87.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-82.33333333333333,-78.5,-128.0,-77.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.0,-79.5,-76.75,-75.0,-84.0,-91.0,-80.33333333333333,-99.0,-128.0,-128.0,-71.0,-62.0,-81.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-93.5,-128.0,-89.0,-128.0,-128.0,-81.5,-92.0,-81.0,-75.5,-66.0,-61.25,-80.0,-84.5,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.0,-95.0,-67.75,-72.5,-66.2,-76.0,-82.66666666666667,-88.0,-88.25,-128.0,-87.5,-82.75,-73.0,-72.2,-94.66666666666669,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-92.5,-81.0,-72.0,-65.0,-65.8,-74.0,-81.33333333333333
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.5,-83.75,-75.0,-70.25,-78.0,-128.0,-95.5,-96.0,-128.0,-90.0,-83.33333333333333,-82.0,-128.0,-90.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.75,-71.0,-70.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.33333333333333,-79.2,-68.0,-79.4,-71.0,-88.5
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-87.33333333333331,-68.0,-73.25,-70.0,-77.33333333333333,-83.0,-89.0,-128.0,-128.0,-128.0,-82.33333333333333,-75.66666666666667,-74.0,-91.5,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-84.66666666666667,-90.5,-61.75,-66.25,-56.0,-89.0,-83.0,-92.5,-128.0,-83.0,-64.75,-87.0,-72.0,-90.5,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-80.0,-63.0,-69.8,-55.0,-93.0,-82.0,-128.0,-128.0,-128.0,-65.5,-128.0,-72.0,-90.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.0,-83.0,-128.0,-67.0,-82.0,-60.33333333333334,-128.0,-89.0,-128.0,-128.0,-78.25,-69.25,-80.0,-81.5,-86.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-86.75,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.5,-128.0,-74.8,-79.33333333333333,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-62.0,-63.33333333333334,-66.0,-75.0,-94.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-92.33333333333331,-74.8,-128.0,-94.5,-88.0,-88.33333333333331,-85.0,-128.0,-98.0,-67.0,-66.0,-67.0,-80.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.2,-128.0,-83.5,-128.0,-84.0,-128.0,-67.6,-75.2,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-88.0,-78.0,-70.75,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-67.0,-128.0,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-65.4,-57.66666666666666,-71.8
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.25,-80.0,-75.75,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-128.0,-128.0,-64.0,-78.5,-58.0,-128.0,-128.0,-128.0,-128.0,-78.0,-69.0,-79.0,-128.0,-87.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.75,-128.0,-90.5,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-128.0,-69.33333333333333,-70.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.66666666666667,-72.2,-70.25
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.6,-128.0,-80.33333333333333,-66.66666666666667,-85.8,-63.4,-78.75,-128.0,-128.0,-128.0,-83.0,-74.33333333333333,-85.66666666666667,-96.0,-97.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-77.0,-71.33333333333333,-64.8,-77.66666666666667,-79.5,-71.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.0,-56.8,-92.0,-75.0,-84.5,-77.5,-79.5,-128.0,-128.0,-128.0,-87.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-87.0,-82.0,-72.0,-77.33333333333333,-83.5,-76.0,-128.0,-128.0,-128.0,-83.0,-80.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-89.0,-128.0,-85.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-128,-94.0,-90.25,-79.0,-76.0,-91.0,-92.0,-91.5,-93.0,-90.66666666666669,-128.0,-84.4,-66.0,-73.5,-89.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.75,-78.0,-92.5,-85.0,-89.0,-82.5,-82.0,-128.0,-128.0,-128.0,-75.25,-79.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-94.0,-89.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-87.0,-80.33333333333333,-75.5,-92.0,-85.0,-90.0,-86.2,-85.75,-93.0,-69.33333333333333,-66.5,-63.66666666666666,-86.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.5,-89.0,-68.4,-71.75,-66.75,-73.75,-84.0,-89.33333333333331,-87.66666666666669,-128.0,-86.8,-81.33333333333333,-73.25,-72.33333333333333,-94.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.0,-87.0,-80.5,-62.5,-69.5,-56.0,-128.0,-83.0,-128.0,-128.0,-78.0,-66.0,-87.33333333333331,-128.0,-90.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.5,-128.0,-128.0,-71.33333333333333,-69.33333333333333,-81.33333333333333,-128.0,-87.0,-128.0,-128.0,-82.0,-71.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0
