error_distance,point_reference_tag
1.678965522970246,7
1.6790233193911541,11
1.6804506078324892,2
1.6828817285002868,1
1.695001683736069,13
1.6952148104842142,4
1.7033940581769629,3
1.7065366498077292,6
1.7102256058140335,15
1.7121453106688245,10
1.7131042127702896,7
1.7133414864527048,3
1.71418695892121,6
1.7155649910630277,3
1.7197340968104036,7
1.7204430104395023,4
1.7206361952646587,7
1.7217020288111278,10
1.7225195301419938,4
1.725960108641543,3
1.7328223136806051,15
1.738169206624553,14
1.7418408246341555,2
1.7425081087227108,2
1.7452905604279494,16
1.7458252580323756,6
1.7494560259611927,14
1.7536752739216244,10
1.7611984274118138,2
1.7622711685735353,13
1.7622839015813079,10
1.764511891079354,5
1.7670572971474312,1
1.7676728531154828,6
1.7710920861740769,4
1.7731226467137133,15
1.7786148589877482,10
1.7789709135679075,12
1.7938064590487128,3
1.7986544121451178,2
1.8011484207166477,3
1.801353091873906,10
1.8039533666422585,8
1.805747812926532,4
1.8058364476035416,6
1.809036737894801,3
1.8225282683972854,2
1.8266596506033494,10
1.828071481703808,16
1.8391678787867576,16
1.8417884030065634,6
1.8465704323086423,9
1.8499708346838322,9
1.8569471792209722,6
1.8651465462549708,6
1.866421123368684,10
1.8670142935252743,10
1.8686819987294792,15
1.870857011498001,4
1.8727298589684225,5
1.8807832620622242,10
1.8883524595989156,4
1.8976015606695311,3
1.8985672745001758,12
1.9037229572758954,6
1.9064622151828567,2
1.9069396772388012,10
1.9124001872177463,4
1.9160763335237097,2
1.9161778912713896,15
1.9180702664129035,4
1.9184295906156008,6
1.9187808488144982,19
1.9216603167422415,13
1.922717550590105,6
1.935875505069034,20
1.9418430453238504,6
1.9432794647869671,4
1.9641214983531217,13
1.9663299403094652,6
1.9717426906999889,10
1.9725108066423265,2
1.9736139291104124,4
1.9745573403989214,2
1.975594939464724,19
1.9819508890846689,20
1.9819720635447393,6
1.9862319951229053,8
1.9954687093428036,4
1.9957738960226503,9
1.9972516943841248,11
1.998409076265335,13
2.010130951016716,4
2.0122807288715134,13
2.016507979318375,4
2.0222420737925,3
2.0260705446491287,4
2.0269882124779794,17
2.029021213642044,12
2.029379883898256,9
2.0318960576441345,1
2.035483973798721,4
2.04231850175286,2
2.0432721169587245,7
2.0444429611464017,6
2.0445114092163688,13
2.0459967215530037,3
2.0476258752736713,13
2.0532812768855666,19
2.054919740241673,19
2.0582187568429897,20
2.060637005200551,12
2.067647797175066,18
2.06884966670582,10
2.073699813966394,2
2.0737159265413108,4
2.0740026984465962,6
2.0748411897820502,4
2.0815288482282672,10
2.082009225098407,19
2.0845975187098564,4
2.084597693971919,4
2.0909526466556505,4
2.106615636439089,15
2.110106503915279,10
2.117861484497752,10
2.1226405342216497,15
2.132800876191621,6
2.1380308233383976,18
2.1397644994569487,4
2.141737266760297,6
2.1438530271431437,4
2.146408376345179,19
2.1470445002105984,8
2.150397973446519,10
2.158866100385552,10
2.1657360575558604,4
2.1663740486374503,4
2.167499103000271,3
2.1831081757965536,4
2.183830229703789,6
2.183861630218525,16
2.1851191881451038,4
2.190537387017758,4
2.1910959056428396,6
2.1919367571966983,13
2.193712526785072,4
2.198143833330465,8
2.1989468783440933,15
2.2047629575228553,4
2.212404457525035,19
2.2132293822543074,15
2.214778450891279,12
2.215577462460185,6
2.2164210110575344,1
2.2244132859708077,4
2.226935946493645,17
2.2321974515681084,8
2.2362111783093224,4
2.2457803267418437,20
2.2491149396625336,12
2.2502247194967415,14
2.2608080071532637,6
2.2648189683871993,3
2.270655995828237,14
2.278300625392681,19
2.2797723723109913,4
2.281896327688438,4
2.288522611241967,9
2.2897810527121014,3
2.2900364080109363,10
2.2903442167335304,13
2.2960854020156782,4
2.2985183910636557,10
2.310872524770937,6
2.3156792896926497,2
2.3251371434513843,17
2.3294829079604575,6
2.3319823257968344,10
2.3386926764801914,4
2.340309708115967,5
2.3407133476635362,8
2.3433458514441985,10
2.3453441249748117,13
2.346139881845105,19
2.3479308975685753,17
2.364206239725924,4
2.374609702789112,1
2.3783811668238615,11
2.380679812872439,19
2.3829948210119487,4
2.3910273785531495,17
2.402420365655558,4
2.41088580322338,19
2.417309179037698,7
2.4200324135612203,13
2.421080157696897,4
2.4236699871813263,1
2.424437057739336,17
2.434599136187278,13
2.4428931611435996,6
2.4568974454919776,4
2.466283669301589,6
2.4781553520382706,6
2.4810632018344334,17
2.4824191551661534,8
2.483835769527538,4
2.504147144520413,10
2.5081509988317556,4
2.539550436076416,1
2.5398091845203066,16
2.5543776869331243,19
2.5647568073593088,8
2.578024567129709,10
2.578870831900074,5
2.5797122217826254,17
2.581115984886055,17
2.5828561125108296,17
2.597573836031086,17
2.5979164058578936,3
2.6009493573844344,10
2.621800753920609,20
2.6254867739220424,4
2.6291587903916263,17
2.629593303699951,12
2.6311901239491715,4
2.631376625899214,4
2.6320183618985706,6
2.634799210509476,19
2.6366714603612214,8
2.6420475709102735,17
2.642594050500117,4
2.6446390324647187,10
2.6448935214183438,17
2.6453120316583116,14
2.646558552352329,1
2.6574510219559544,4
2.6607436860431712,13
2.6610193438853567,4
2.6646378673980005,6
2.6765485767774697,3
2.684728823623834,6
2.701468574665283,16
2.724858172793666,13
2.7251753117603394,16
2.731551811546827,4
2.735203813012956,9
2.749770835024736,4
2.7500149152824824,4
2.755353287934567,13
2.761598006979341,13
2.7648308987298185,13
2.803830480414051,12
2.815179330143528,4
2.818499629926914,4
2.8265182635373227,20
2.851942037209973,13
2.8545919331138143,10
2.8763100770544745,4
2.8764395491809576,2
2.877023212659149,1
2.880193952610054,2
2.883405363592153,3
2.8888042679395385,17
2.892504464410159,4
2.8936185696415686,14
2.89428498641554,1
2.9015268881639003,14
2.919438026594183,2
2.9233280831705692,15
2.9361178205607,10
2.9411771596251866,4
2.949505773466307,13
2.9631810531439093,3
2.9660029668560584,2
2.972623874357029,8
2.9770679367351187,4
2.986187850039207,4
2.99004070305819,4
3.0263545516917008,4
3.0272097102893385,4
3.048279001247281,14
3.0506715886947666,13
3.0561808205904195,3
3.0602460288463424,2
3.0795592921405763,3
3.0844561845331695,14
3.0866911091803844,15
3.0978408708599097,14
3.1185286159484984,6
3.1265762721082497,3
3.148612914652689,3
3.1721429169544266,2
3.1747954692370017,14
3.1769515696837103,20
3.1865257308880843,1
3.189662265892312,14
3.20155471566852,3
3.204263451959663,9
3.206522637214621,1
3.2076509721306485,4
3.2139100314986138,8
3.225454888462421,3
3.225835383716672,20
3.2263268834323697,3
3.2334166051289115,8
3.2338345607306125,3
3.2342677612297,4
3.248759602327937,2
3.2524268615394765,15
3.262292871598197,12
3.2738552053003565,13
3.276673452912398,9
3.283061148068911,6
3.2961565026286377,6
3.303304616827169,9
3.3200018072655726,14
3.3211808003945698,9
3.322652219070079,10
3.3343515045884438,14
3.370562633338196,14
3.40566022610708,14
3.432369643037284,16
3.435505457861685,13
3.4362178210960344,3
3.436301953713457,13
3.452717328027483,14
3.4623396515307494,14
3.471145128588831,4
3.4962911827750878,20
3.4999742098330935,14
3.5281172103502803,14
3.530202135392629,2
3.5515958984930527,13
3.5640194245050143,15
3.567906458461369,12
3.6052927557769445,13
3.611261610220378,15
3.611694498944357,2
3.6184615222515752,13
3.6193265243431276,1
3.6206971325357067,1
3.624866472386116,9
3.634839422510442,1
3.6461165345341864,9
3.6969125722031637,13
3.7191415562676347,2
3.7422860931574577,13
3.748933571795912,10
3.80622947942388,8
3.8332786349969448,12
3.8421484130794905,14
3.844489361727315,17
3.8470550593220225,10
3.849828336007514,12
3.857865271483322,2
3.859664138988864,12
3.8767524711512706,12
3.8900999540924817,5
3.9246970808513093,20
3.9468859991973684,1
3.983289763258258,1
4.009921085590876,10
4.015138203129136,14
4.030218475247483,4
4.058264787420859,13
4.06599574715931,4
4.089545982849157,10
4.104627209072446,5
4.124540403008632,13
4.130117369992637,1
4.14444807941262,16
4.153967225022421,10
4.195223509104606,18
4.196753888721595,13
4.1998931335584855,18
4.201628076612534,10
4.378156171852829,20
4.492365423299419,4
4.585299801618199,4
4.612674527654486,5
4.6646993655634486,4
4.829228069735007,4
4.86502519385936,4
4.955896578572674,4
4.960194101471682,4
5.024653052165871,10
5.327365858362458,17
5.349924455195983,15
5.798385267638918,17
5.818480592812187,5
5.9204297082010156,20
6.207909054208353,5
6.437512931266801,15
7.10903810194803,5
7.504976351538869,5
7.585510600793353,11
7.710388601607531,15
7.851193384824601,13
8.088914773514817,5
8.88651541600538,5
8.96219319376381,20
9.655284273940735,5
9.70561651798124,20
9.739983759151364,7
9.941489928359386,15
10.012638004841023,5
10.021012053879083,15
10.031843550710537,15
10.294721288842826,5
10.329831071655525,5
10.481913846009437,20
10.67035558925122,7
11.299683535357575,12
11.925977974039608,7
11.936696955547353,5
12.206794315073315,20
13.405202789121235,12
14.928270364570235,15
15.269369305303533,20
17.124341769752068,12
18.6599613884452,19
23.209609589343543,11
