,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
30,13.208928108215332,3.408017635345459,13.253,3.263,0.15156663949124172,8
31,10.436273574829102,11.27833080291748,10.446,10.737,0.541418176213072,1
32,26.30419921875,6.590734481811523,26.342,6.574,0.04133935104244467,18
33,13.508772850036621,7.773815155029297,13.253,7.5539999999999985,0.33725132052582135,5
34,10.263960838317871,7.388392448425293,10.414000000000001,7.124,0.30399854740211807,9
35,12.901984214782715,10.539825439453125,14.227,10.88,1.3679859512137686,2
36,13.018301010131836,7.506772518157959,13.253,7.5539999999999985,0.23940353148246749,5
37,10.405342102050781,5.324981689453125,10.474,5.1339999999999995,0.20294805408570796,10
38,26.36288833618164,1.3721351623535156,26.342,1.181,0.1922731725341371,16
39,10.888455390930176,11.21861457824707,10.446,10.737,0.6540025802267742,1
40,13.39179801940918,7.972012042999268,13.253,7.5539999999999985,0.4404531283625237,5
41,21.247528076171875,0.8879270553588867,21.124000000000002,1.181,0.3180423501411991,15
42,10.34650993347168,1.1492915153503418,10.474,1.181,0.13137406540932348,13
43,10.301676750183105,11.269418716430664,10.446,10.737,0.5516329305284317,1
44,14.08880615234375,11.292360305786133,14.227,10.88,0.434900633844182,2
45,13.102710723876953,6.24606990814209,13.253,5.959,0.3240308606881412,6
46,16.95108413696289,1.0315697193145752,17.942999999999994,1.181,1.0031084129496508,20
47,10.39053726196289,5.302218914031982,10.474,5.1339999999999995,0.18778613281803014,10
48,13.867049217224121,8.348529815673828,14.227,8.273,0.367789775655456,4
49,26.224849700927734,6.659549713134766,26.342,6.574,0.1450618695252536,18
50,26.438941955566406,0.878793478012085,26.342,1.181,0.31737442348285017,16
51,13.730011940002441,8.102509498596191,14.227,8.273,0.5254180648293882,4
52,13.959671974182129,1.080261468887329,13.939,1.181,0.10283764956145768,14
53,10.3652925491333,5.12285852432251,10.474,5.1339999999999995,0.10927690677452379,10
54,2.6005477905273438,1.2022361755371094,2.736,1.181,0.13710680582110912,11
55,13.343376159667969,7.771868705749512,13.253,7.5539999999999985,0.2358699285226884,5
56,10.427389144897461,5.426828384399414,10.474,5.1339999999999995,0.29651481332871255,10
57,14.005189895629883,11.214757919311523,14.227,10.88,0.4015751323755772,2
58,14.12968635559082,8.930763244628906,14.227,8.273,0.664922876259302,4
59,21.166641235351562,0.9221634864807129,21.124000000000002,1.181,0.2623254003773315,15
60,2.657097816467285,1.1969153881072998,2.736,1.181,0.08049132962522255,11
61,14.072977066040039,1.022461175918579,13.939,1.181,0.20756785147468457,14
62,2.5148754119873047,1.1342136859893799,2.736,1.181,0.2260200048723225,11
63,26.29210662841797,6.568829536437988,26.342,6.574,0.05016056440340966,18
64,10.24355697631836,7.423981189727783,10.414000000000001,7.124,0.34502106966421237,9
65,10.750106811523438,11.233274459838867,10.446,10.737,0.5820389096128462,1
66,13.235136032104492,3.279965877532959,13.253,3.263,0.024636605883016915,8
67,10.399377822875977,1.097357988357544,10.474,1.181,0.11209128168740831,13
68,10.672929763793945,11.029255867004395,10.446,10.737,0.37001433687637864,1
69,13.214588165283203,10.595849990844727,13.253,10.033,0.5641591807639222,3
70,13.891261100769043,5.234135150909424,14.227,4.933,0.45100220350909204,7
71,23.451181411743164,0.928457498550415,23.37,1.181,0.26526993167531565,19
72,14.229679107666016,5.099086284637451,14.227,4.933,0.1661078913313832,7
73,13.213207244873047,3.310835838317871,13.253,3.263,0.06222323350780781,8
74,10.482084274291992,11.276945114135742,10.446,10.737,0.5411495182759005,1
75,18.195812225341797,0.9656059741973877,17.942999999999994,1.181,0.3321273966924903,20
76,13.195145606994629,6.139274597167969,13.253,5.959,0.18933056059203301,6
77,13.179341316223145,6.0840349197387695,13.253,5.959,0.1451183408457368,6
78,14.14810562133789,5.01218318939209,14.227,4.933,0.11177790688138665,7
79,13.722001075744629,9.549610137939453,14.227,8.273,1.3728646538493416,4
80,13.069868087768555,6.190792560577393,13.253,5.959,0.29540664924231175,6
81,10.402424812316895,4.989955425262451,10.474,5.1339999999999995,0.16084727850726271,10
82,10.289909362792969,7.0555644035339355,10.414000000000001,7.124,0.14171068098810824,9
83,26.305274963378906,6.581199645996094,26.342,6.574,0.0374240994185519,18
84,13.220083236694336,7.641221046447754,13.253,7.5539999999999985,0.0932256630438348,5
85,10.2514066696167,7.341999053955078,10.414000000000001,7.124,0.27195620715556923,9
86,10.446313858032227,5.500279426574707,10.474,5.1339999999999995,0.36732429920841925,10
87,13.909399032592773,1.057396650314331,13.939,1.181,0.12709840803472505,14
88,26.4488525390625,0.8524539470672607,26.342,1.181,0.3454851284813656,16
89,13.955872535705566,5.2816338539123535,13.253,5.959,0.9761427648222379,6
90,13.366439819335938,10.348225593566895,13.253,10.033,0.33501607043628734,3
91,10.607687950134277,5.334418773651123,10.474,5.1339999999999995,0.24091523995572653,10
92,2.5628137588500977,1.1800429821014404,2.736,1.181,0.17318888534455773,11
93,13.315281867980957,5.963191509246826,13.253,5.959,0.06242275089231152,6
94,13.802190780639648,9.087822914123535,14.227,8.273,0.9189119948255774,4
95,10.301641464233398,11.271810531616211,10.446,10.737,0.5539509830086874,1
96,13.223875045776367,3.517005443572998,13.253,3.263,0.25566976419444726,8
97,13.228941917419434,3.4174838066101074,13.253,3.263,0.15634589167036805,8
98,13.208803176879883,9.934391021728516,10.446,10.737,2.877023212659149,1
99,26.49393081665039,0.7884173393249512,26.342,1.181,0.42095619547733887,16
100,2.5983104705810547,1.2093234062194824,2.736,1.181,0.1405724789974356,11
101,13.091591835021973,6.450884819030762,13.253,5.959,0.5176903233734428,6
102,13.262450218200684,3.5233941078186035,13.253,3.263,0.26056553496325463,8
103,23.446285247802734,0.9481785297393799,23.37,1.181,0.2450005633598447,19
104,10.343408584594727,5.453014850616455,10.474,5.1339999999999995,0.34470943226345324,10
105,17.879444122314453,0.9990906715393066,17.942999999999994,1.181,0.19269238015396434,20
106,13.490213394165039,7.723751068115234,13.253,7.5539999999999985,0.2916943940112007,5
107,13.317888259887695,7.905642509460449,13.253,7.5539999999999985,0.35757927894509806,5
108,10.519978523254395,11.229753494262695,10.446,10.737,0.49827585533617524,1
109,26.338687896728516,4.00122594833374,26.342,3.903,0.09828177325498136,17
110,12.692643165588379,7.336417198181152,10.414000000000001,7.124,2.288522611241967,9
111,26.388254165649414,0.7711551189422607,26.342,1.181,0.41244669276059914,16
112,13.116090774536133,3.307630777359009,13.253,3.263,0.1440001468915413,8
113,14.149337768554688,11.374748229980469,14.227,10.88,0.5008065826862417,2
114,13.314554214477539,10.301536560058594,14.227,10.88,1.080359783991679,2
115,26.478124618530273,0.7928006649017334,26.342,1.181,0.41137408224236627,16
116,10.216926574707031,7.424129009246826,10.414000000000001,7.124,0.35904784799269523,9
117,17.994413375854492,0.9707014560699463,17.942999999999994,1.181,0.21649206173866195,20
118,13.205121040344238,3.292954444885254,13.253,3.263,0.05647710638924226,8
119,26.446483612060547,1.035496711730957,26.342,1.181,0.1791313263679007,16
120,13.186781883239746,7.902547836303711,13.253,7.5539999999999985,0.3547822334605753,5
121,2.6045923233032227,1.2035222053527832,2.736,1.181,0.13332376843158067,11
122,14.153175354003906,11.380081176757812,14.227,10.88,0.5055010006952769,2
123,18.01510238647461,0.9721286296844482,17.942999999999994,1.181,0.22096606860065898,20
124,26.336212158203125,3.9585554599761963,26.342,3.903,0.05585613883748485,17
125,13.190322875976562,6.1876044273376465,13.253,5.959,0.2370409375492403,6
126,2.6491804122924805,1.2168574333190918,2.736,1.181,0.0939329352992699,11
127,26.341232299804688,3.9415993690490723,26.342,3.903,0.03860700266242326,17
128,17.91423225402832,1.009291410446167,17.942999999999994,1.181,0.17410176028649874,20
129,12.992622375488281,7.516679763793945,13.253,5.959,1.579291852027208,6
130,13.242060661315918,10.470487594604492,13.253,10.033,0.4376243418317473,3
131,13.893844604492188,1.0605411529541016,13.939,1.181,0.12864425200954044,14
132,10.323648452758789,5.717771530151367,10.474,5.1339999999999995,0.6028223512554054,10
133,26.282756805419922,6.598293781280518,26.342,6.574,0.06403080440661732,18
134,13.309614181518555,10.60964584350586,13.253,10.033,0.5794183241679542,3
135,10.250337600708008,7.413933277130127,10.414000000000001,7.124,0.3329364595976643,9
136,13.935243606567383,1.0543828010559082,13.939,1.181,0.1266729077587956,14
137,23.440418243408203,0.9458560943603516,23.37,1.181,0.2454615761461755,19
138,26.361299514770508,4.020779609680176,26.342,3.903,0.11935035704509496,17
139,13.215468406677246,3.310067653656006,13.253,3.263,0.060199539184501445,8
140,10.244579315185547,11.251815795898438,10.446,10.737,0.5528160598044025,1
141,10.396763801574707,5.449389934539795,10.474,5.1339999999999995,0.32470947192252914,10
142,26.314117431640625,3.9132986068725586,26.342,3.903,0.029723709758888793,17
143,26.296287536621094,6.579374313354492,26.342,6.574,0.04602730224768779,18
144,2.605337142944336,1.2152390480041504,2.736,1.181,0.13507440402304008,11
145,26.295433044433594,6.598629474639893,26.342,6.574,0.052679145510919755,18
146,23.716594696044922,0.9004912376403809,23.37,1.181,0.44588456924073566,19
147,14.137904167175293,11.333415985107422,14.227,10.88,0.46208670504317834,2
148,14.163227081298828,11.366584777832031,14.227,10.88,0.49074609644653594,2
149,26.43268394470215,0.7722485065460205,26.342,1.181,0.4186900538914213,16
150,13.085811614990234,7.025321006774902,13.253,5.959,1.0793481577191004,6
151,6.260814189910889,1.0601413249969482,6.474,1.181,0.24506123509613678,12
152,13.216874122619629,3.3523998260498047,13.253,3.263,0.09642306733472532,8
153,14.197495460510254,8.600836753845215,13.253,10.033,1.7155649910630277,3
154,10.27493667602539,7.203574180603027,10.414000000000001,7.124,0.16022065501523466,9
155,13.885734558105469,8.521297454833984,14.227,8.273,0.42203522117058495,4
156,6.343509674072266,1.0967440605163574,6.474,1.181,0.1553280029453725,12
157,13.326037406921387,7.9315361976623535,13.253,7.5539999999999985,0.3845361405058685,5
158,23.449478149414062,0.9538562297821045,23.37,1.181,0.24064718694197118,19
159,26.28298568725586,3.866525411605835,26.342,3.903,0.06937639877643442,17
160,18.021364212036133,0.9729738235473633,17.942999999999994,1.181,0.22229673820717308,20
161,2.6108036041259766,1.214512825012207,2.736,1.181,0.12960419352838878,11
162,13.19261360168457,10.585931777954102,13.253,10.033,0.5562194424622302,3
163,26.432260513305664,0.8999297618865967,26.342,1.181,0.2952074508126911,16
164,21.13351821899414,0.9135453701019287,21.124000000000002,1.181,0.26762394427019176,15
165,13.579584121704102,10.955862998962402,14.227,10.88,0.6518454679456008,2
166,10.36370849609375,11.269376754760742,10.446,10.737,0.5386992673326478,1
167,21.12213706970215,0.9282634258270264,21.124000000000002,1.181,0.2527434399425348,15
168,10.402877807617188,5.043463230133057,10.474,5.1339999999999995,0.11513154627328509,10
169,21.17523193359375,0.9202873706817627,21.124000000000002,1.181,0.26569867539335384,15
170,10.366348266601562,5.447254180908203,10.474,5.1339999999999995,0.3312356828002652,10
171,13.209929466247559,3.134007215499878,13.253,3.263,0.13599341649806107,8
172,26.347640991210938,3.9410994052886963,26.342,3.903,0.038514743478234734,17
173,13.461167335510254,9.57052993774414,14.227,8.273,1.50667966381105,4
174,14.15568733215332,11.342529296875,14.227,10.88,0.46799449469314497,2
175,13.628982543945312,10.153831481933594,14.227,8.273,1.9736139291104124,4
176,13.723505020141602,11.090139389038086,14.227,10.88,0.5455875342856625,2
177,10.350284576416016,1.1354095935821533,10.474,1.181,0.1318483643808643,13
178,13.071203231811523,7.653570175170898,13.253,7.5539999999999985,0.20727827842622204,5
179,6.259363174438477,1.0613563060760498,6.474,1.181,0.24573070704105301,12
180,10.415633201599121,11.232589721679688,10.446,10.737,0.4965191987019934,1
181,26.308738708496094,6.544222831726074,26.342,6.574,0.04464295311604538,18
182,13.30813980102539,10.161242485046387,13.253,10.033,0.13959417118201073,3
183,13.211874961853027,3.357640027999878,13.253,3.263,0.10318916446220341,8
184,13.515257835388184,5.479737758636475,13.253,3.263,2.2321974515681084,8
185,13.298653602600098,10.00622272491455,13.253,10.033,0.052927061994497905,3
186,6.282063007354736,1.0677413940429688,6.474,1.181,0.22286166330043883,12
187,13.861024856567383,4.91021728515625,14.227,4.933,0.3666835934510523,7
188,13.712525367736816,9.284294128417969,14.227,8.273,1.1346364886671845,4
189,13.993627548217773,8.452323913574219,14.227,8.273,0.29431236336657995,4
190,21.000194549560547,0.9325859546661377,21.124000000000002,1.181,0.2775559898068328,15
191,14.091350555419922,4.989039421081543,14.227,4.933,0.1467691675047531,7
192,11.619608879089355,10.810590744018555,13.253,10.033,1.809036737894801,3
193,10.434560775756836,4.5116071701049805,10.474,5.1339999999999995,0.623641152517722,10
194,14.132136344909668,8.684637069702148,14.227,8.273,0.42242655007713376,4
195,13.266789436340332,3.5479626655578613,13.253,3.263,0.2852961081340326,8
196,2.6477737426757812,1.2168059349060059,2.736,1.181,0.09521521651465392,11
197,6.207948684692383,0.99349045753479,6.474,1.181,0.3254890641671785,12
198,13.185556411743164,3.1620683670043945,13.253,3.263,0.12139123582910427,8
199,13.69849681854248,8.223237037658691,14.227,8.273,0.5308408096894046,4
200,13.272560119628906,6.034018516540527,13.253,5.959,0.07752661545455566,6
201,10.27336311340332,1.1361565589904785,10.474,1.181,0.2055871943112786,13
202,10.216032981872559,7.429306983947754,10.414000000000001,7.124,0.3638726352909017,9
203,10.274389266967773,11.284464836120605,10.446,10.737,0.5737316362903647,1
204,26.43572998046875,0.9129269123077393,26.342,1.181,0.28398677712797654,16
205,14.053397178649902,11.313700675964355,14.227,10.88,0.46715545154975147,2
206,13.937164306640625,8.343158721923828,14.227,8.273,0.29820626319226584,4
207,2.6046066284179688,1.2133235931396484,2.736,1.181,0.13531087454137347,11
208,6.25089693069458,1.005558729171753,6.474,1.181,0.28382145627723326,12
209,26.404407501220703,2.054694414138794,26.342,1.181,0.8759204447356749,16
210,21.177658081054688,0.9193003177642822,21.124000000000002,1.181,0.2671439936527618,15
211,26.46306037902832,0.8203015327453613,26.342,1.181,0.3804720747312824,16
212,10.181511878967285,1.183204174041748,10.474,1.181,0.29249642618065347,13
213,17.978851318359375,0.9722819328308105,17.942999999999994,1.181,0.21177475909783955,20
214,13.185419082641602,7.604147911071777,13.253,7.5539999999999985,0.08415458024294183,5
215,13.223685264587402,3.437040328979492,13.253,3.263,0.1764918973312954,8
216,12.398741722106934,1.0505247116088867,13.939,1.181,1.5457746807018347,14
217,10.54608154296875,1.159278154373169,10.474,1.181,0.07528338073035512,13
218,26.23562240600586,6.638716697692871,26.342,6.574,0.12451684008298815,18
219,13.49736499786377,7.726259231567383,13.253,7.5539999999999985,0.2989774156038308,5
220,23.457996368408203,0.9458036422729492,23.37,1.181,0.2511188713360724,19
221,13.208066940307617,3.3192596435546875,13.253,3.263,0.07200088434331726,8
222,13.294482231140137,2.795258045196533,13.939,1.181,1.738169206624553,14
223,10.351398468017578,1.113771677017212,10.474,1.181,0.13982411471386094,13
224,14.147134780883789,5.039631366729736,14.227,4.933,0.13322425302898866,7
225,10.348864555358887,5.4176788330078125,10.474,5.1339999999999995,0.3100525113625172,10
226,21.007034301757812,0.9557220935821533,21.124000000000002,1.181,0.25383283807516144,15
227,14.075567245483398,5.033262252807617,14.227,4.933,0.18161607439470764,7
228,10.219290733337402,7.421236038208008,10.414000000000001,7.124,0.35533218392636434,9
229,10.276890754699707,7.334073066711426,10.414000000000001,7.124,0.25085780534868674,9
230,26.263113021850586,3.765542984008789,26.342,3.903,0.15848528817134402,17
231,13.57615852355957,7.710883140563965,13.253,7.5539999999999985,0.3592266013847172,5
232,26.30645179748535,3.876105308532715,26.342,3.903,0.04457576843020018,17
233,23.438377380371094,0.9183390140533447,23.37,1.181,0.2714152900720263,19
234,14.12647533416748,5.058924674987793,14.227,4.933,0.16112799946477682,7
235,13.909213066101074,1.0094051361083984,13.939,1.181,0.1741610138494728,14
236,26.315046310424805,3.9469335079193115,26.342,3.903,0.05154274439542516,17
237,13.972225189208984,11.233251571655273,14.227,10.88,0.4355420497386196,2
238,25.698347091674805,0.8390083312988281,26.342,1.181,0.7288671812178765,16
239,13.139445304870605,10.583576202392578,13.253,10.033,0.5621644096053783,3
240,11.916607856750488,11.17487621307373,10.446,10.737,1.5344129321379092,1
241,13.467340469360352,2.186619281768799,13.253,3.263,1.0975141399478787,8
242,13.981762886047363,1.017742395401001,13.939,1.181,0.1687652508145646,14
243,17.87287139892578,1.0891125202178955,21.124000000000002,1.181,3.2524268615394765,15
244,10.307771682739258,11.268227577209473,10.446,10.737,0.5489169395095969,1
245,26.203845977783203,6.675527572631836,26.342,6.574,0.17144789838079558,18
246,7.4625020027160645,1.0087223052978516,17.942999999999994,1.181,10.481913846009437,20
247,14.089009284973145,5.070187568664551,14.227,4.933,0.19458125919449132,7
248,13.885562896728516,1.0605618953704834,13.939,1.181,0.13176062026568366,14
249,13.64427661895752,10.115978240966797,14.227,10.88,0.9608828165233112,2
250,23.672582626342773,0.9247381687164307,23.37,1.181,0.39651780784385765,19
251,10.232444763183594,6.9701433181762695,10.414000000000001,7.124,0.23797937422657123,9
252,2.6043825149536133,1.2141249179840088,2.736,1.181,0.13572185734576134,11
253,14.175564765930176,11.39018726348877,14.227,10.88,0.5127734657038876,2
254,13.51424789428711,8.315093994140625,10.414000000000001,7.124,3.3211808003945698,9
255,21.161170959472656,0.9253954887390137,21.124000000000002,1.181,0.25829314045302365,15
256,10.220680236816406,7.419655799865723,10.414000000000001,7.124,0.353249037976895,9
257,13.167229652404785,6.129818916320801,13.253,5.959,0.19114302158231378,6
258,13.876276016235352,8.530450820922852,14.227,8.273,0.43507268126325277,4
259,13.176515579223633,7.730095863342285,13.253,7.5539999999999985,0.19198859265008875,5
260,26.312950134277344,6.588850021362305,26.342,6.574,0.03262541697764484,18
261,26.285749435424805,0.8433587551116943,26.342,1.181,0.3422948089947508,16
262,26.31564712524414,6.537919998168945,26.342,6.574,0.04467930773889455,18
263,6.269250869750977,1.1145179271697998,6.474,1.181,0.2152720891001239,12
264,6.261296272277832,1.0356695652008057,6.474,1.181,0.2576117448134482,12
265,10.294572830200195,7.187042236328125,10.414000000000001,7.124,0.13504507561419238,9
266,21.506282806396484,0.8846023082733154,21.124000000000002,1.181,0.4837269226818753,15
267,14.081992149353027,5.040844917297363,14.227,4.933,0.1807147003874615,7
268,13.869789123535156,1.0740516185760498,13.939,1.181,0.1273895667244167,14
269,10.380570411682129,2.534729242324829,10.474,5.1339999999999995,2.6009493573844344,10
270,12.969407081604004,10.036199569702148,14.227,8.273,2.1657360575558604,4
271,25.314105987548828,0.8296778202056885,23.37,1.181,1.975594939464724,19
272,26.312801361083984,3.923490285873413,26.342,3.903,0.03567088910753389,17
273,26.308685302734375,3.865903377532959,26.342,3.903,0.049860088772106424,17
274,10.243450164794922,7.435296535491943,10.414000000000001,7.124,0.3549546158282306,9
275,13.494560241699219,7.702657699584961,13.253,7.5539999999999985,0.2836379065211099,5
276,13.105148315429688,6.496929168701172,13.253,5.959,0.5578780432763181,6
277,14.13732624053955,11.356143951416016,14.227,10.88,0.484514649526541,2
278,26.318458557128906,3.9392032623291016,26.342,3.903,0.04318420701741152,17
279,14.302806854248047,5.023468971252441,14.227,4.933,0.1180309870773759,7
280,13.990267753601074,1.0058720111846924,13.939,1.181,0.1824779302430707,14
281,10.219548225402832,7.224068641662598,10.414000000000001,7.124,0.21868979328762883,9
282,23.78912353515625,0.9019677639007568,23.37,1.181,0.5035111979930688,19
283,14.013518333435059,1.012803554534912,13.939,1.181,0.1839647419616837,14
284,14.16287612915039,11.373552322387695,14.227,10.88,0.49770047794534433,2
285,10.380138397216797,5.0976972579956055,10.474,5.1339999999999995,0.10063741627282287,10
286,13.27342700958252,10.594995498657227,13.253,10.033,0.5623666092785645,3
287,14.160654067993164,11.37143325805664,14.227,10.88,0.4958915504604003,2
288,13.798273086547852,8.459264755249023,14.227,8.273,0.4674412533850483,4
289,10.467056274414062,11.254419326782227,10.446,10.737,0.5178475899528477,1
290,13.941551208496094,1.0679566860198975,13.939,1.181,0.11307209868218861,14
291,26.324573516845703,3.964791774749756,26.342,3.903,0.06420206960722927,17
292,13.948396682739258,1.0784378051757812,13.939,1.181,0.10299175429937718,14
293,2.605409622192383,1.2165255546569824,2.736,1.181,0.13533629154673366,11
294,2.5339508056640625,1.1508281230926514,2.736,1.181,0.20428954718221323,11
295,13.378024101257324,10.386652946472168,13.253,10.033,0.37510189608111566,3
296,13.965927124023438,1.04264497756958,13.939,1.181,0.14095099233384487,14
297,10.275885581970215,11.293567657470703,10.446,10.737,0.5819849418705249,1
298,2.5998287200927734,1.2114360332489014,2.736,1.181,0.13953124951601534,11
299,10.420578002929688,1.116980791091919,10.474,1.181,0.08338086639149914,13
300,13.587493896484375,5.6384124755859375,13.253,5.959,0.46331687600953686,6
301,10.38759994506836,1.1288938522338867,10.474,1.181,0.10089608578738121,13
302,13.40443229675293,4.060614585876465,13.253,3.263,0.8118625302985426,8
303,20.955699920654297,0.9378392696380615,21.124000000000002,1.181,0.295722940432294,15
304,13.899039268493652,1.038376808166504,13.939,1.181,0.1481156133272136,14
305,18.040096282958984,0.9631719589233398,17.942999999999994,1.181,0.2384884559968206,20
306,26.2952938079834,6.574248313903809,26.342,6.574,0.04670685209352439,18
307,2.6038684844970703,1.2161574363708496,2.736,1.181,0.13672886572070778,11
308,13.670122146606445,9.502202987670898,14.227,10.88,1.4860812732765374,2
309,9.913601875305176,1.2018282413482666,10.474,1.181,0.5607850513335191,13
310,21.357725143432617,0.898456335067749,21.124000000000002,1.181,0.36668564911371226,15
311,17.983135223388672,0.9736435413360596,17.942999999999994,1.181,0.21120496468149016,20
312,10.366689682006836,5.419061660766602,10.474,5.1339999999999995,0.304590963074756,10
313,13.192912101745605,6.090446472167969,13.253,5.959,0.14452934152633215,6
314,26.322404861450195,6.4098968505859375,26.342,6.574,0.1652689114818636,18
315,26.35102081298828,4.027881145477295,26.342,3.903,0.12520653162950748,17
316,10.249595642089844,7.354287147521973,10.414000000000001,7.124,0.2829504607058596,9
317,6.068811893463135,1.0607364177703857,6.474,1.181,0.42265911901865955,12
318,14.07855224609375,5.071575164794922,14.227,4.933,0.2030758772915938,7
319,13.375033378601074,10.645706176757812,14.227,10.88,0.8835953370108642,2
320,13.190140724182129,3.2990920543670654,13.253,3.263,0.07248396336281855,8
321,26.267032623291016,6.649979591369629,26.342,6.574,0.1067380245054329,18
322,13.957536697387695,1.0199315547943115,13.939,1.181,0.1621315922052851,14
323,17.99513816833496,0.9667177200317383,17.942999999999994,1.181,0.2205340883077304,20
324,13.142751693725586,10.17638111114502,14.227,8.273,2.190537387017758,4
325,21.06436538696289,0.9342336654663086,21.124000000000002,1.181,0.25386987007378364,15
326,13.278669357299805,5.9497528076171875,13.253,5.959,0.027284179869473246,6
327,26.27267837524414,6.638518333435059,26.342,6.574,0.09470006868017268,18
328,26.316207885742188,6.540656089782715,26.342,6.574,0.04215506501556312,18
329,26.349163055419922,3.99983811378479,26.342,3.903,0.09710267578365092,17
330,26.36789894104004,4.111229419708252,26.342,3.903,0.2098338542252675,17
331,13.443524360656738,7.952634334564209,14.227,8.273,0.8464444677794581,4
332,21.16845703125,0.9175026416778564,21.124000000000002,1.181,0.26722141656370174,15
333,13.950136184692383,8.418607711791992,14.227,8.273,0.31281812281258653,4
334,13.08203411102295,7.882046699523926,13.253,7.5539999999999985,0.3699242790927018,5
335,13.332391738891602,10.702638626098633,13.253,10.033,0.6743285087904096,3
336,10.24229621887207,7.408711910247803,10.414000000000001,7.124,0.3324801652588941,9
337,14.161924362182617,11.36645221710205,14.227,10.88,0.49078569473940376,2
338,14.10445785522461,5.075909614562988,14.227,4.933,0.18825444265858587,7
339,10.2095947265625,1.095522403717041,10.474,1.181,0.2778786931160282,13
340,26.299026489257812,6.603894233703613,26.342,6.574,0.05234871377823007,18
341,13.211963653564453,3.383744716644287,13.253,3.263,0.12752751987821076,8
342,6.17714786529541,1.1311933994293213,6.474,1.181,0.3010014739815724,12
343,23.439128875732422,0.9437556266784668,23.37,1.181,0.2471106920648225,19
344,21.105350494384766,0.931969165802002,23.37,1.181,2.278300625392681,19
345,23.455768585205078,0.9127688407897949,23.37,1.181,0.2816100228673173,19
346,21.408580780029297,0.8974347114562988,21.124000000000002,1.181,0.4017405795148833,15
347,24.073034286499023,0.9551002979278564,23.37,1.181,0.7384361065044645,19
348,17.988719940185547,0.9716494083404541,17.942999999999994,1.181,0.21428481784478445,20
349,14.171693801879883,8.644599914550781,14.227,8.273,0.3756930556247345,4
350,10.263968467712402,11.255105972290039,10.446,10.737,0.5491532366012033,1
351,23.803077697753906,0.9021127223968506,23.37,1.181,0.5151062083694188,19
352,2.599029541015625,1.210561752319336,2.736,1.181,0.14012424427835524,11
353,13.398055076599121,10.527877807617188,14.227,8.273,2.402420365655558,4
354,7.964993000030518,1.322831153869629,6.474,1.181,1.49772367356198,12
355,26.356563568115234,4.265882968902588,26.342,3.903,0.3631750908801479,17
356,14.171951293945312,11.390277862548828,14.227,10.88,0.5132385966056093,2
357,13.671347618103027,9.561655044555664,14.227,10.88,1.4306582369850982,2
358,26.294872283935547,6.531736373901367,26.342,3.903,2.6291587903916263,17
359,14.08513069152832,5.035806179046631,14.227,4.933,0.17520277148607166,7
360,10.358874320983887,11.164201736450195,14.227,8.273,4.829228069735007,4
361,10.369893074035645,5.664677143096924,10.474,5.1339999999999995,0.5407924576390294,10
